------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 31.155 (std-dev=13.545)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   81.987
sockperf: ---> percentile 99.999 =   81.987
sockperf: ---> percentile 99.990 =   81.987
sockperf: ---> percentile 99.900 =   79.545
sockperf: ---> percentile 99.000 =   63.387
sockperf: ---> percentile 90.000 =   49.626
sockperf: ---> percentile 75.000 =   42.035
sockperf: ---> percentile 50.000 =   30.119
sockperf: ---> percentile 25.000 =   18.343
sockperf: ---> <MIN> observation =   11.093
------------------------------
txTime, rxTime
2.061707550, 2.061798335
2.071707547, 2.071788797
2.081707546, 2.081794636
2.091707549, 2.091791505
2.101707547, 2.101782942
2.111707548, 2.111792190
2.121707548, 2.121799881
2.131707548, 2.131768345
2.141707547, 2.141768737
2.151707545, 2.151767557
2.161707548, 2.161775095
2.171707542, 2.171740175
2.181707544, 2.181738703
2.191707542, 2.191737874
2.201707547, 2.201738486
2.211707546, 2.211738732
2.221707548, 2.221750907
2.231707542, 2.231754893
2.241707546, 2.241748326
2.251707548, 2.251750714
2.261707547, 2.261738106
2.271707543, 2.271747809
2.281707542, 2.281748482
2.291712087, 2.291743195
2.301707543, 2.301738062
2.311707543, 2.311739681
2.321707550, 2.321750583
2.331707548, 2.331737255
2.341707545, 2.341753308
2.351707550, 2.351804437
2.361709952, 2.361770991
2.371707543, 2.371791896
2.381707825, 2.381777811
2.391707544, 2.391794473
2.401707549, 2.401793117
2.411707543, 2.411771813
2.421707550, 2.421767363
2.431707549, 2.431766862
2.441707547, 2.441791935
2.451707546, 2.451768822
2.461707544, 2.461782902
2.471707545, 2.471767223
2.481707546, 2.481786085
2.491707548, 2.491738023
2.501707550, 2.501735321
2.511707543, 2.511782827
2.521707548, 2.521744802
2.531707545, 2.531736858
2.541707545, 2.541737519
2.551707545, 2.551735040
2.561707552, 2.561743107
