------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 27.836 (std-dev=13.260)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   66.981
sockperf: ---> percentile 99.999 =   66.981
sockperf: ---> percentile 99.990 =   66.981
sockperf: ---> percentile 99.900 =   65.504
sockperf: ---> percentile 99.000 =   58.517
sockperf: ---> percentile 90.000 =   48.710
sockperf: ---> percentile 75.000 =   38.648
sockperf: ---> percentile 50.000 =   22.889
sockperf: ---> percentile 25.000 =   16.936
sockperf: ---> <MIN> observation =   11.698
------------------------------
txTime, rxTime
2.065592789, 2.065675094
2.075592793, 2.075684794
2.085592791, 2.085690845
2.095592789, 2.095684707
2.105592790, 2.105680462
2.115592799, 2.115635834
2.125592788, 2.125657721
2.135592792, 2.135627343
2.145592831, 2.145621102
2.155592791, 2.155627518
2.165592790, 2.165627229
2.175592790, 2.175620418
2.185592794, 2.185620961
2.195592791, 2.195626904
2.205592805, 2.205634604
2.215592788, 2.215619544
2.225592791, 2.225675308
2.235592790, 2.235623815
2.245592788, 2.245621555
2.255592787, 2.255647515
2.265592790, 2.265640994
2.275592793, 2.275627927
2.285592790, 2.285626203
2.295592793, 2.295658143
2.305592791, 2.305632901
2.315592787, 2.315638687
2.325592789, 2.325683912
2.335592789, 2.335677138
2.345592791, 2.345657974
2.355592793, 2.355639207
2.365592792, 2.365660254
2.375592792, 2.375701870
2.385592790, 2.385667131
2.395592797, 2.395663895
2.405592788, 2.405680835
2.415592803, 2.415672630
2.425592794, 2.425666230
2.435592787, 2.435662505
2.445592788, 2.445649410
2.455592793, 2.455618003
2.465592790, 2.465636712
2.475592793, 2.475620270
2.485592792, 2.485628968
2.495592787, 2.495620662
2.505592790, 2.505627077
2.515592794, 2.515627183
2.525592790, 2.525619151
2.535592791, 2.535619943
2.545592794, 2.545621422
2.555592788, 2.555646745
2.565592793, 2.565641132
2.575592789, 2.575637269
2.585592788, 2.585654728
2.595592794, 2.595657568
2.605592791, 2.605619632
2.615592788, 2.615682722
2.625592788, 2.625677594
2.635592792, 2.635636167
2.645592788, 2.645679164
2.655592789, 2.655686923
2.665592791, 2.665676765
2.675592787, 2.675673144
2.685592790, 2.685645636
2.695592789, 2.695637716
2.705592790, 2.705639060
2.715592789, 2.715659611
2.725592793, 2.725631666
2.735592790, 2.735628514
2.745592793, 2.745624045
2.755592792, 2.755630341
2.765592793, 2.765629233
2.775592788, 2.775621756
2.785592791, 2.785620110
2.795592787, 2.795619245
2.805592793, 2.805636302
2.815592791, 2.815674110
2.825592792, 2.825656815
2.835592788, 2.835629507
2.845592788, 2.845671183
2.855592792, 2.855624151
2.865592788, 2.865704231
2.875592802, 2.875664366
2.885592791, 2.885646140
2.895592791, 2.895649663
2.905592788, 2.905652777
2.915592791, 2.915625260
2.925592791, 2.925642368
2.935592792, 2.935648911
2.945592787, 2.945643392
2.955592786, 2.955673769
2.965592793, 2.965697691
2.975592792, 2.975651316
2.985592790, 2.985620030
2.995592787, 2.995658599
3.005592787, 3.005690891
3.015592791, 3.015682106
3.025592792, 3.025652243
3.035592788, 3.035661220
3.045592788, 3.045691592
3.055592793, 3.055675221
3.065592790, 3.065620027
3.075592789, 3.075626420
3.085592791, 3.085623190
3.095592787, 3.095622384
3.105592794, 3.105641329
3.115592787, 3.115626596
3.125592791, 3.125620044
3.135592794, 3.135626995
3.145592794, 3.145618948
3.155592792, 3.155642718
3.165592794, 3.165627607
3.175592791, 3.175638400
3.185592790, 3.185650464
3.195592790, 3.195659141
3.205592788, 3.205645365
3.215592786, 3.215642919
3.225592794, 3.225631064
3.235592788, 3.235639880
3.245592788, 3.245685103
3.255592793, 3.255687397
3.265592792, 3.265693707
3.275592787, 3.275697860
3.285592790, 3.285618699
3.295592788, 3.295679395
3.305592791, 3.305679985
3.315592790, 3.315675069
3.325592787, 3.325661734
3.335592786, 3.335646542
3.345592788, 3.345622408
3.355592806, 3.355647628
3.365592792, 3.365652380
3.375592786, 3.375629336
3.385592794, 3.385620557
3.395592790, 3.395626648
3.405592788, 3.405627376
3.415592793, 3.415629146
3.425592798, 3.425627172
3.435592790, 3.435627435
3.445592788, 3.445620846
3.455592801, 3.455620142
3.465592788, 3.465643180
3.475592794, 3.475672421
3.485592787, 3.485650454
3.495592791, 3.495653072
3.505592788, 3.505643977
3.515592797, 3.515635315
3.525592790, 3.525648561
3.535592791, 3.535631415
3.545592840, 3.545650031
3.555592800, 3.555682387
3.565592791, 3.565641694
3.575592790, 3.575699715
3.585592790, 3.585619722
3.595592793, 3.595661131
3.605592791, 3.605617676
3.615592789, 3.615693879
3.625592794, 3.625662841
3.635592791, 3.635659890
3.645592788, 3.645674836
3.655592789, 3.655685048
3.665592786, 3.665659791
3.675592789, 3.675687180
3.685592792, 3.685626779
3.695592788, 3.695626298
3.705592794, 3.705619653
3.715592793, 3.715626476
3.725592792, 3.725619967
3.735592788, 3.735619942
3.745592793, 3.745620500
3.755592790, 3.755638454
3.765592790, 3.765620089
3.775592791, 3.775629603
3.785592787, 3.785624524
3.795592790, 3.795694678
3.805592794, 3.805684055
3.815592788, 3.815666836
3.825592793, 3.825637338
3.835592788, 3.835650258
3.845592791, 3.845634908
3.855592789, 3.855639067
3.865592793, 3.865683405
3.875592788, 3.875643177
3.885592794, 3.885693347
3.895592789, 3.895680973
3.905592793, 3.905696999
3.915592789, 3.915677390
3.925592794, 3.925644627
3.935592792, 3.935619877
3.945592788, 3.945645945
3.955592791, 3.955637288
3.965592790, 3.965631675
3.975592786, 3.975626078
3.985592793, 3.985619582
3.995592791, 3.995620913
4.005592793, 4.005622308
4.015594591, 4.015633474
4.025592786, 4.025629346
4.035592789, 4.035626688
4.045592793, 4.045702504
4.055592791, 4.055626278
4.065592794, 4.065637510
4.075592792, 4.075627828
4.085592792, 4.085619087
4.095592789, 4.095647922
4.105592789, 4.105639169
4.115592787, 4.115637365
4.125592791, 4.125626631
4.135592794, 4.135627694
4.145592787, 4.145626796
4.155592788, 4.155620203
4.165592796, 4.165619852
4.175592793, 4.175678485
4.185592789, 4.185712841
4.195592792, 4.195694291
4.205592792, 4.205640543
4.215592788, 4.215668362
4.225592793, 4.225683198
4.235592793, 4.235621366
4.245592794, 4.245688013
4.255592789, 4.255661853
4.265592786, 4.265631741
4.275592789, 4.275626148
4.285592792, 4.285639398
4.295592793, 4.295640953
4.305592794, 4.305636016
4.315592794, 4.315640176
4.325592786, 4.325691564
4.335592794, 4.335619595
4.345592793, 4.345621336
4.355592788, 4.355629983
4.365592789, 4.365620324
4.375592789, 4.375628312
4.385592788, 4.385620529
4.395592791, 4.395631361
4.405592788, 4.405638923
4.415592787, 4.415637361
4.425592794, 4.425634908
4.435592788, 4.435622551
4.445592788, 4.445637049
4.455592790, 4.455624795
4.465592794, 4.465628085
4.475592792, 4.475626769
4.485592790, 4.485629013
4.495592792, 4.495626691
4.505592788, 4.505627684
4.515592788, 4.515619679
4.525592793, 4.525627449
4.535592790, 4.535676708
4.545592790, 4.545671167
4.555592791, 4.555645950
4.565592787, 4.565658310
4.575592791, 4.575628380
4.585592794, 4.585632759
4.595592797, 4.595621432
4.605592794, 4.605626964
4.615592788, 4.615626423
4.625592793, 4.625625973
4.635592786, 4.635619940
4.645592836, 4.645669935
4.655592790, 4.655673315
4.665592793, 4.665683784
4.675592789, 4.675662170
4.685592793, 4.685688952
4.695592789, 4.695656732
4.705592789, 4.705721912
4.715592792, 4.715674242
4.725592794, 4.725637823
4.735592791, 4.735658359
4.745592790, 4.745638639
4.755592786, 4.755637127
4.765592789, 4.765654683
4.775592788, 4.775651206
4.785592790, 4.785648550
4.795592788, 4.795616289
4.805592793, 4.805624102
4.815592794, 4.815634724
4.825592791, 4.825696409
4.835592792, 4.835667295
4.845592788, 4.845693125
4.855592788, 4.855643453
4.865592793, 4.865649810
4.875592833, 4.875644628
4.885592792, 4.885629776
4.895592792, 4.895641911
4.905592789, 4.905630704
4.915592789, 4.915627442
4.925592791, 4.925625850
4.935592788, 4.935627438
4.945592791, 4.945628484
4.955592795, 4.955638103
4.965592793, 4.965620072
4.975592794, 4.975676623
4.985592788, 4.985631319
4.995592788, 4.995621363
5.005592791, 5.005620515
5.015592791, 5.015627021
5.025592789, 5.025628707
5.035592789, 5.035645795
5.045592790, 5.045634977
5.055592791, 5.055635056
5.065592794, 5.065630336
5.075592788, 5.075631854
5.085592791, 5.085637552
5.095592792, 5.095690595
5.105592787, 5.105675390
5.115592793, 5.115622609
5.125592788, 5.125687735
5.135592790, 5.135619680
5.145592790, 5.145633719
5.155592793, 5.155682366
5.165592788, 5.165700510
5.175592794, 5.175696145
5.185592794, 5.185678923
5.195592787, 5.195676306
5.205592791, 5.205669656
5.215592793, 5.215670558
5.225592787, 5.225662770
5.235592789, 5.235655007
5.245592793, 5.245627238
