------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 66.994 (std-dev=22.203)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  156.491
sockperf: ---> percentile 99.999 =  156.491
sockperf: ---> percentile 99.990 =  156.491
sockperf: ---> percentile 99.900 =  151.656
sockperf: ---> percentile 99.000 =  125.343
sockperf: ---> percentile 90.000 =   95.093
sockperf: ---> percentile 75.000 =   81.015
sockperf: ---> percentile 50.000 =   66.016
sockperf: ---> percentile 25.000 =   51.496
sockperf: ---> <MIN> observation =   14.005
------------------------------
txTime, rxTime
2.061889121, 2.062069585
2.071889120, 2.071965737
2.081889122, 2.082038369
2.091889118, 2.092003023
2.101889122, 2.101951486
2.111889117, 2.111996406
2.121889122, 2.122045910
2.131889118, 2.132069801
2.141889120, 2.142069734
2.151889116, 2.152076686
2.161889117, 2.161976762
2.171889116, 2.172032878
2.181889115, 2.182023003
2.191898562, 2.192053842
2.201889116, 2.202000540
2.211889120, 2.212027388
2.221889115, 2.222012796
2.231889122, 2.232060124
2.241889123, 2.242026851
2.251889132, 2.251990054
2.261889120, 2.262017761
2.271900582, 2.272022775
2.281889117, 2.282031434
2.291889122, 2.292057678
2.301889137, 2.302044747
2.311900670, 2.312059962
2.321889116, 2.321950831
2.331889126, 2.332058019
2.341889126, 2.342033935
2.351889117, 2.352017443
2.361889127, 2.362011343
2.371889122, 2.371972686
2.381889120, 2.382005542
2.391889122, 2.392019135
2.401889122, 2.402027617
2.411889120, 2.412057698
2.421889118, 2.422061468
2.431889123, 2.432049295
2.441889117, 2.442080600
2.451889125, 2.451977296
2.461889125, 2.462060351
2.471889121, 2.471983326
2.481889123, 2.481981952
2.491889137, 2.491966270
2.501889167, 2.501987043
2.511889125, 2.512063011
2.521889126, 2.522025402
2.531889125, 2.532072175
2.541889121, 2.542097586
2.551889121, 2.552059268
2.561889121, 2.562037616
2.571889150, 2.572044774
2.581889127, 2.582002963
2.591889126, 2.592010184
2.601889123, 2.601957248
2.611889125, 2.611951496
2.621889125, 2.621978227
2.631889126, 2.631968718
2.641891266, 2.641937328
2.651889141, 2.652004776
2.661889125, 2.662062704
2.671898832, 2.672045574
2.681889833, 2.682049451
2.691890324, 2.692043480
2.701890130, 2.701996111
2.711889974, 2.712039425
2.721889132, 2.721947575
2.731889742, 2.732021004
2.741889137, 2.741953711
2.751889132, 2.752017375
2.761890326, 2.761969800
2.771889267, 2.772090499
2.781889133, 2.782024151
2.791894197, 2.792070731
2.801891404, 2.802115398
2.811901551, 2.812097034
2.821889143, 2.822052308
2.831891816, 2.832110468
2.841889137, 2.842121608
2.851889199, 2.852110803
2.861889884, 2.862033675
2.871889133, 2.872104101
2.881889135, 2.882112611
2.891889137, 2.892006607
2.901889137, 2.902000704
2.911889132, 2.912077314
2.921903903, 2.922073856
2.931892559, 2.932150131
2.941913541, 2.942141948
2.951894318, 2.952051932
2.961894800, 2.962048614
2.971889136, 2.972054882
2.981889853, 2.982055704
2.991889133, 2.992029553
3.001889136, 3.002026968
3.011889133, 3.012105084
3.021889131, 3.022029469
3.031890064, 3.032105494
3.041889132, 3.042092037
3.051889135, 3.052011654
3.061906569, 3.062058187
3.071918024, 3.072158960
3.081893557, 3.082135996
3.091889133, 3.092111116
3.101890920, 3.102024976
3.111890338, 3.112110966
3.121889137, 3.121996753
3.131889135, 3.132106003
3.141889131, 3.142001890
3.151889140, 3.151979559
3.161914301, 3.162153147
3.171915914, 3.172163295
3.181898829, 3.182064617
3.191889133, 3.192146324
3.201893300, 3.202055415
3.211889133, 3.212046147
3.221889121, 3.222127988
3.231889137, 3.232110624
3.241892231, 3.242054721
3.251889123, 3.252086470
3.261889133, 3.262027977
3.271889123, 3.272017618
3.281889121, 3.282001003
3.291889121, 3.291921544
3.301889126, 3.301991948
3.311889121, 3.311969862
3.321889126, 3.321976945
3.331889122, 3.332054480
3.341889126, 3.342035204
3.351889125, 3.352037691
3.361889123, 3.362036842
3.371889132, 3.372030163
3.381889127, 3.382010006
3.391889122, 3.392004455
3.401889125, 3.402013686
3.411889126, 3.412010630
3.421889125, 3.421986126
3.431889122, 3.432001081
3.441889123, 3.442021645
3.451889122, 3.452020649
3.461889116, 3.462005945
3.471889113, 3.471987783
3.481889122, 3.482118674
3.491889117, 3.492073528
3.501889122, 3.501999627
3.511892598, 3.512068717
3.521889117, 3.522041092
3.531889121, 3.532056295
3.541889116, 3.542000912
3.551889116, 3.551997808
3.561889117, 3.561972149
3.571889113, 3.572027959
3.581889115, 3.581972405
3.591889121, 3.592014726
3.601889117, 3.601989776
3.611889117, 3.611992535
3.621889112, 3.621990113
3.631889111, 3.632033143
3.641889111, 3.642006154
3.651889123, 3.652045030
3.661889125, 3.661934925
3.671889128, 3.671955314
3.681889131, 3.681952376
3.691889128, 3.691993820
3.701889126, 3.702044397
3.711889130, 3.712072576
3.721889127, 3.722069232
3.731889126, 3.732116225
3.741889128, 3.741989987
3.751889126, 3.752043736
3.761889128, 3.762039442
3.771889126, 3.772001752
3.781889122, 3.781963560
3.791889128, 3.791975137
3.801889130, 3.801964947
3.811889130, 3.812003271
3.821889123, 3.821970257
3.831889132, 3.831999531
3.841889130, 3.842116336
3.851889126, 3.852070474
3.861889128, 3.862057530
3.871889128, 3.872073294
3.881889128, 3.881993785
3.891893356, 3.892015680
3.901889123, 3.901998840
3.911889125, 3.912033252
3.921889130, 3.921985591
3.931889126, 3.932059604
3.941889132, 3.942008388
3.951889125, 3.952021158
3.961889127, 3.962009917
3.971889131, 3.972035656
3.981889127, 3.982020450
3.991889128, 3.992014123
4.001889130, 4.002067711
4.011889122, 4.012078230
4.021889132, 4.022054032
4.031891361, 4.032004263
4.041889140, 4.042041134
4.051889126, 4.051954296
4.061889127, 4.062054674
4.071889125, 4.072044837
4.081891774, 4.081968801
4.091889130, 4.092001681
4.101889127, 4.102085882
4.111889126, 4.112004596
4.121889130, 4.122056550
4.131889126, 4.132031263
4.141889131, 4.142017136
4.151889126, 4.151956192
4.161889127, 4.161947511
4.171889117, 4.172020362
4.181889125, 4.182017263
4.191889125, 4.192027685
4.201889127, 4.202003009
4.211889132, 4.212071708
4.221889123, 4.222011557
4.231889128, 4.232014558
4.241889127, 4.242062230
4.251889131, 4.252055032
4.261889117, 4.262019759
4.271898115, 4.271994575
4.281889133, 4.282111383
4.291889140, 4.291965945
4.301889128, 4.302004558
4.311889130, 4.312014452
4.321889125, 4.321951719
4.331889130, 4.332055161
4.341889131, 4.341961236
4.351889130, 4.352024476
4.361889125, 4.362068850
4.371889130, 4.372071961
4.381889123, 4.382056384
4.391889130, 4.392110560
4.401897808, 4.402084714
4.411889123, 4.412058248
4.421895922, 4.422111275
4.431889128, 4.431975583
4.441889126, 4.442042755
4.451889131, 4.452023854
4.461889125, 4.462055701
4.471889132, 4.472033616
4.481889128, 4.482025819
4.491889131, 4.492004265
4.501889132, 4.502011907
4.511889127, 4.512058034
4.521889126, 4.522001253
4.531889128, 4.531986250
4.541889126, 4.541999758
4.551889127, 4.552013611
4.561889125, 4.562038635
4.571889127, 4.571994090
4.581893374, 4.582034129
4.591889132, 4.592027177
4.601892702, 4.602004834
4.611889132, 4.612039252
4.621889128, 4.622006455
4.631889130, 4.632045276
4.641889305, 4.641980707
4.651889112, 4.652040057
4.661889127, 4.661984337
4.671889126, 4.672024069
4.681889125, 4.681972570
4.691889123, 4.691959214
4.701889121, 4.702004955
4.711889123, 4.711931786
4.721889125, 4.721984946
4.731889113, 4.731934623
4.741889126, 4.742000707
4.751889125, 4.751956639
4.761889123, 4.762025922
4.771889122, 4.772101179
4.781889125, 4.782015676
4.791889116, 4.792010285
4.801889125, 4.802072594
4.811893679, 4.812025013
4.821889125, 4.822007368
4.831889120, 4.831995195
4.841890415, 4.841973450
4.851889121, 4.851971930
4.861889113, 4.861938885
4.871889126, 4.871972819
4.881889122, 4.881977504
4.891889126, 4.891938809
4.901889117, 4.901939464
4.911889122, 4.912022798
4.921889121, 4.921947998
4.931889116, 4.932074318
4.941889125, 4.942047184
4.951889121, 4.951990730
