------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.008 (std-dev=17.248)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  116.108
sockperf: ---> percentile 99.999 =  116.108
sockperf: ---> percentile 99.990 =  116.108
sockperf: ---> percentile 99.900 =   98.720
sockperf: ---> percentile 99.000 =   86.469
sockperf: ---> percentile 90.000 =   56.384
sockperf: ---> percentile 75.000 =   44.895
sockperf: ---> percentile 50.000 =   31.429
sockperf: ---> percentile 25.000 =   19.066
sockperf: ---> <MIN> observation =   12.535
------------------------------
txTime, rxTime
2.062070235, 2.062109617
2.072070250, 2.072117597
2.082070252, 2.082125740
2.092070250, 2.092111595
2.102070243, 2.102114163
2.112070237, 2.112106917
2.122070237, 2.122100901
2.132070240, 2.132102763
2.142070235, 2.142101347
2.152070232, 2.152102317
2.162070236, 2.162105863
2.172070233, 2.172158904
2.182070243, 2.182149311
2.192080376, 2.192163162
2.202070236, 2.202157512
2.212070246, 2.212158360
2.222070252, 2.222115896
2.232070247, 2.232164539
2.242070235, 2.242121202
2.252070240, 2.252166430
2.262070231, 2.262195295
2.272070238, 2.272166498
2.282070247, 2.282148927
2.292070235, 2.292160603
2.302079404, 2.302181724
2.312070238, 2.312114027
2.322070236, 2.322200325
2.332070235, 2.332175969
2.342070231, 2.342168946
2.352070247, 2.352175531
2.362070235, 2.362177046
2.372070235, 2.372119083
2.382070233, 2.382169823
2.392070237, 2.392111249
2.402070235, 2.402122595
2.412070240, 2.412175079
2.422070235, 2.422106682
2.432070230, 2.432097692
2.442070235, 2.442148270
2.452070237, 2.452264330
2.462070238, 2.462168882
2.472070236, 2.472125465
2.482070235, 2.482151995
2.492070235, 2.492181444
2.502070236, 2.502107693
2.512070231, 2.512123053
2.522070235, 2.522155552
2.532070238, 2.532194178
2.542070240, 2.542162104
2.552070232, 2.552178545
2.562079027, 2.562234530
2.572070232, 2.572163268
2.582075154, 2.582147081
2.592070232, 2.592142681
2.602070226, 2.602098439
2.612070238, 2.612146207
2.622070233, 2.622138383
2.632070236, 2.632155136
2.642070237, 2.642118587
2.652070242, 2.652146574
2.662070237, 2.662145217
2.672070230, 2.672136567
2.682070238, 2.682242053
2.692070236, 2.692179924
2.702070233, 2.702194107
2.712070238, 2.712203020
2.722070235, 2.722134027
2.732070242, 2.732165913
2.742070240, 2.742134206
2.752070232, 2.752163462
2.762070231, 2.762154893
2.772070238, 2.772163277
2.782070240, 2.782146804
2.792070237, 2.792144145
2.802070236, 2.802133965
2.812070233, 2.812133299
2.822070238, 2.822132108
2.832070232, 2.832133755
2.842070236, 2.842135335
2.852070240, 2.852101671
2.862070232, 2.862139115
2.872070240, 2.872136969
2.882070237, 2.882098094
2.892070243, 2.892107311
2.902070235, 2.902130862
2.912070237, 2.912099861
2.922070230, 2.922108329
2.932070236, 2.932097896
2.942070235, 2.942140805
2.952070237, 2.952116679
2.962070237, 2.962112551
2.972070240, 2.972102480
2.982070240, 2.982123072
2.992070240, 2.992118844
3.002070237, 3.002106777
3.012070237, 3.012236240
3.022070237, 3.022108847
3.032070233, 3.032098862
3.042070238, 3.042105045
3.052070237, 3.052098399
3.062070238, 3.062106720
3.072070232, 3.072109520
3.082070237, 3.082099309
3.092070232, 3.092107365
3.102070233, 3.102162501
3.112070236, 3.112102136
3.122070230, 3.122105474
3.132070242, 3.132098474
3.142070240, 3.142123850
3.152070240, 3.152106906
3.162070238, 3.162115056
3.172070240, 3.172205408
3.182070240, 3.182131957
3.192070231, 3.192100317
3.202070240, 3.202104953
3.212070243, 3.212111511
3.222070235, 3.222099425
3.232070232, 3.232127397
3.242070237, 3.242108004
3.252070236, 3.252158186
3.262070233, 3.262130618
3.272070256, 3.272101184
3.282070238, 3.282110688
3.292070300, 3.292105610
3.302070233, 3.302099325
3.312070238, 3.312138362
3.322070230, 3.322105161
3.332070235, 3.332099337
3.342070240, 3.342108652
3.352070247, 3.352117023
3.362070237, 3.362115092
