------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.346 (std-dev=15.181)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  120.165
sockperf: ---> percentile 99.999 =  120.165
sockperf: ---> percentile 99.990 =  120.165
sockperf: ---> percentile 99.900 =   96.355
sockperf: ---> percentile 99.000 =   83.886
sockperf: ---> percentile 90.000 =   58.073
sockperf: ---> percentile 75.000 =   46.289
sockperf: ---> percentile 50.000 =   36.566
sockperf: ---> percentile 25.000 =   28.399
sockperf: ---> <MIN> observation =   12.225
------------------------------
txTime, rxTime
2.061739820, 2.061795796
2.071739783, 2.071794928
2.081739787, 2.081797484
2.091739789, 2.091825340
2.101739792, 2.101819006
2.111739791, 2.111802719
2.121739791, 2.121796385
2.131739785, 2.131835456
2.141739791, 2.141826512
2.151739781, 2.151813847
2.161739787, 2.161795102
2.171739791, 2.171803181
2.181739789, 2.181797851
2.191739784, 2.191799157
2.201739783, 2.201798829
2.211739790, 2.211826852
2.221739792, 2.221828882
2.231739792, 2.231810774
2.241739786, 2.241798105
2.251739787, 2.251801941
2.261739791, 2.261795564
2.271739791, 2.271824747
2.281739792, 2.281801614
2.291739791, 2.291827999
2.301739792, 2.301796758
2.311739788, 2.311826861
2.321739791, 2.321833659
2.331739785, 2.331816645
2.341739793, 2.341807264
2.351739791, 2.351830089
2.361739791, 2.361796729
2.371739780, 2.371801878
2.381739788, 2.381773994
2.391739792, 2.391775783
2.401739788, 2.401833380
2.411739792, 2.411828484
2.421739786, 2.421820703
2.431739788, 2.431857280
2.441739790, 2.441861597
2.451739791, 2.451782598
2.461739783, 2.461885990
2.471739786, 2.471816996
2.481739785, 2.481823272
2.491739783, 2.491836598
2.501739786, 2.501862028
2.511739789, 2.511816443
2.521739780, 2.521830010
2.531739785, 2.531840121
2.541739789, 2.541859645
2.551739785, 2.551805269
2.561739790, 2.561811757
2.571739780, 2.571844841
2.581739782, 2.581838363
2.591739785, 2.591866260
2.601739781, 2.601863238
2.611739789, 2.611827811
2.621739785, 2.621849578
2.631739786, 2.631811625
2.641739785, 2.641825583
2.651739785, 2.651840604
2.661739786, 2.661807988
2.671739792, 2.671831602
2.681739786, 2.681812919
2.691739786, 2.691834840
2.701739788, 2.701874233
2.711739790, 2.711802366
2.721739792, 2.721796689
2.731739787, 2.731842130
2.741739788, 2.741787761
2.751739786, 2.751825689
2.761739790, 2.761803580
2.771739787, 2.771823205
2.781739790, 2.781854221
2.791739789, 2.791836453
2.801739786, 2.801775028
2.811739786, 2.811854683
2.821739784, 2.821831823
2.831739795, 2.831788616
2.841739786, 2.841799500
2.851739789, 2.851792966
2.861739785, 2.861855932
2.871739786, 2.871825475
2.881739784, 2.881786561
2.891739787, 2.891830853
2.901739780, 2.901834610
2.911739789, 2.911810164
