------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 54.918 (std-dev=20.662)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  135.042
sockperf: ---> percentile 99.999 =  135.042
sockperf: ---> percentile 99.990 =  135.042
sockperf: ---> percentile 99.900 =  133.018
sockperf: ---> percentile 99.000 =  115.393
sockperf: ---> percentile 90.000 =   82.226
sockperf: ---> percentile 75.000 =   66.980
sockperf: ---> percentile 50.000 =   53.245
sockperf: ---> percentile 25.000 =   40.464
sockperf: ---> <MIN> observation =   14.523
------------------------------
txTime, rxTime
2.062895957, 2.062985339
2.072895957, 2.072993481
2.082895951, 2.083005472
2.092895955, 2.092982584
2.102895960, 2.103035548
2.112895956, 2.112997836
2.122895959, 2.123011836
2.132895958, 2.132981604
2.142895956, 2.142930596
2.152895952, 2.152971914
2.162895960, 2.163016143
2.172895957, 2.172990176
2.182895955, 2.182966224
2.192895953, 2.193037303
2.202895961, 2.203026087
2.212895959, 2.213009479
2.222895954, 2.223032073
2.232895959, 2.232979041
2.242895960, 2.243047604
2.252895955, 2.253050108
2.262895954, 2.263061247
2.272895957, 2.272997740
2.282900095, 2.283074693
2.292895944, 2.293053229
2.302895952, 2.302971694
2.312896332, 2.312961906
2.322895956, 2.323073803
2.332895959, 2.333082175
2.342895954, 2.343015883
2.352895959, 2.352998723
2.362895956, 2.363051071
2.372895952, 2.372986019
2.382895949, 2.382976482
2.392895954, 2.392963445
2.402895958, 2.402995218
2.412895951, 2.412956437
2.422895947, 2.423031119
2.432895955, 2.432964072
2.442895956, 2.442981239
2.452895951, 2.453008350
2.462895958, 2.463007414
2.472895956, 2.472972968
2.482895952, 2.482974182
2.492895958, 2.493026226
2.502895952, 2.502994636
2.512895957, 2.512980650
2.522895957, 2.523012647
2.532895958, 2.532964877
2.542895957, 2.543003459
2.552895955, 2.552985349
2.562895964, 2.563014347
2.572895950, 2.572981435
2.582895954, 2.583009042
2.592895958, 2.593004097
2.602895961, 2.603002871
2.612895955, 2.612990922
2.622895957, 2.622992045
2.632895951, 2.632973776
2.642895958, 2.643012224
2.652895971, 2.652967272
2.662895960, 2.663000439
2.672908857, 2.673030790
2.682895964, 2.682993595
2.692898668, 2.692946549
2.702895965, 2.702971876
2.712895969, 2.712953100
2.722896021, 2.722925100
2.732895964, 2.733023530
2.742895968, 2.743068745
2.752895971, 2.753053554
2.762895978, 2.763085360
2.772895973, 2.773059675
2.782895957, 2.782991162
2.792895950, 2.793048831
2.802895976, 2.803083114
2.812895970, 2.813080742
2.822895969, 2.823031606
2.832895969, 2.833041603
2.842895967, 2.843074352
2.852895972, 2.853002532
2.862895973, 2.862973836
2.872896361, 2.873074196
2.882895967, 2.883038007
2.892895954, 2.893031800
2.902895971, 2.903109733
2.912902909, 2.913149298
2.922895963, 2.923001868
2.932895970, 2.933025622
2.942895970, 2.943132141
2.952895973, 2.953061061
2.962895972, 2.963025961
2.972895968, 2.973068578
2.982895956, 2.983074793
2.992895964, 2.993081278
3.002895965, 3.003053285
3.012895969, 3.013042418
3.022895972, 3.023092803
3.032895965, 3.032990315
3.042895963, 3.043054350
3.052895966, 3.053065215
3.062906081, 3.063117803
3.072895964, 3.073029598
3.082895951, 3.083023254
3.092895965, 3.093053118
3.102895969, 3.103080889
3.112895966, 3.113107064
3.122895970, 3.123014422
3.132895967, 3.133042616
3.142895974, 3.143046185
3.152895972, 3.153036373
3.162895966, 3.163070871
3.172895971, 3.172945579
3.182895954, 3.183029340
3.192895976, 3.193029808
3.202895951, 3.203014014
3.212895965, 3.213060991
3.222895968, 3.222991982
3.232895965, 3.233050893
3.242895964, 3.243001280
3.252895971, 3.253009023
3.262895964, 3.263011084
3.272895972, 3.273062264
3.282895966, 3.283049398
3.292897004, 3.292984566
3.302895968, 3.303025311
3.312895968, 3.313087556
3.322895970, 3.323025336
3.332895950, 3.333038720
3.342895967, 3.342990094
3.352895966, 3.353044862
3.362895973, 3.363024686
3.372896335, 3.373116496
3.382895969, 3.383018087
3.392895970, 3.392976885
3.402895967, 3.403047272
3.412895971, 3.413071049
3.422895965, 3.423091793
3.432895968, 3.433069385
3.442895967, 3.442990332
3.452895969, 3.453033629
3.462895966, 3.463087731
3.472895969, 3.472989679
3.482895965, 3.482990364
3.492898754, 3.493068014
3.502895971, 3.503053460
3.512895965, 3.512994275
3.522895952, 3.523068906
3.532895971, 3.533074615
3.542896215, 3.543025075
3.552895966, 3.553100724
3.562895966, 3.563044710
3.572895962, 3.573062622
3.582901220, 3.583094326
3.592895951, 3.592932420
3.602895957, 3.602945912
3.612895967, 3.612987358
3.622895947, 3.622953112
3.632895957, 3.633048304
3.642895953, 3.643025620
3.652895967, 3.653029794
3.662895958, 3.662953295
3.672895953, 3.673069446
3.682895961, 3.682998086
3.692895953, 3.693034061
3.702896076, 3.703070728
3.712895954, 3.713017935
3.722895978, 3.722976626
3.732895967, 3.732958601
3.742895954, 3.743066364
3.752895958, 3.752978671
3.762895967, 3.762988467
3.772895957, 3.772977761
3.782895952, 3.783007021
3.792895964, 3.793140522
3.802895964, 3.802953728
3.812896806, 3.812948749
3.822895972, 3.823068624
3.832895956, 3.833063199
3.842895970, 3.842983214
3.852903140, 3.853084223
3.862895967, 3.862964683
3.872895965, 3.872979698
3.882895971, 3.883006158
3.892895956, 3.893021382
3.902895969, 3.903007060
3.912895959, 3.913002525
3.922895971, 3.922989331
3.932895967, 3.932947380
3.942895969, 3.943049843
3.952895965, 3.953131064
3.962895950, 3.963077429
3.972909780, 3.973077585
3.982895947, 3.982963542
3.992895969, 3.993028965
4.002895956, 4.003067245
4.012895971, 4.013041983
4.022895974, 4.023052791
4.032903645, 4.033023298
4.042895974, 4.042926325
4.052895967, 4.052940354
4.062895971, 4.063014027
4.072895967, 4.073061971
4.082895955, 4.082956920
4.092895978, 4.092962957
4.102895971, 4.103019087
4.112895955, 4.112999186
4.122895954, 4.123050772
4.132895965, 4.133030547
4.142895955, 4.142968107
4.152895958, 4.153042817
4.162895950, 4.163084973
4.172895968, 4.173003789
4.182895972, 4.183015943
4.192896215, 4.192940246
4.202895970, 4.202989002
4.212895968, 4.212967308
4.222895964, 4.222976200
4.232895952, 4.233037176
4.242895952, 4.243045494
4.252895961, 4.253020514
4.262895959, 4.263005233
4.272895954, 4.273008052
4.282907596, 4.283094578
4.292895967, 4.293019865
4.302895957, 4.302988714
4.312895954, 4.312944019
4.322895953, 4.323104666
4.332895967, 4.333015116
4.342902404, 4.343059984
4.352895970, 4.353061989
4.362895967, 4.363021020
4.372902475, 4.373098218
4.382895969, 4.383060626
4.392895974, 4.392992740
4.402895952, 4.403007294
4.412895957, 4.413020200
4.422895998, 4.423075835
4.432895970, 4.433036622
4.442895967, 4.443050801
4.452895952, 4.453101640
4.462895964, 4.463067236
4.472908545, 4.473077134
4.482896028, 4.483010197
4.492895966, 4.493030694
4.502895965, 4.502983781
4.512895972, 4.513019676
4.522895960, 4.522985244
4.532895968, 4.533058339
4.542895959, 4.542999901
4.552895965, 4.553035622
4.562895967, 4.563096756
4.572895967, 4.573012670
4.582895966, 4.583038034
4.592895969, 4.592971906
4.602900978, 4.602996761
4.612895969, 4.612992076
4.622895948, 4.622956915
4.632905435, 4.633164683
4.642895944, 4.642994723
4.652895957, 4.652966816
4.662908541, 4.663081458
4.672895972, 4.673011613
4.682895978, 4.682982072
4.692895968, 4.693003853
4.702895965, 4.702992678
