------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 38.410 (std-dev=19.069)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  126.559
sockperf: ---> percentile 99.999 =  126.559
sockperf: ---> percentile 99.990 =  126.559
sockperf: ---> percentile 99.900 =  107.997
sockperf: ---> percentile 99.000 =   89.669
sockperf: ---> percentile 90.000 =   65.711
sockperf: ---> percentile 75.000 =   50.184
sockperf: ---> percentile 50.000 =   35.287
sockperf: ---> percentile 25.000 =   22.330
sockperf: ---> <MIN> observation =   11.928
------------------------------
txTime, rxTime
2.061840097, 2.061952827
2.071843417, 2.071993227
2.081840110, 2.081876242
2.091840106, 2.091898244
2.101840110, 2.101930976
2.111840106, 2.111952003
2.121840107, 2.121870435
2.131840111, 2.131987903
2.141840223, 2.141927719
2.151840102, 2.151917524
2.161840115, 2.161964203
2.171840105, 2.171933121
2.181840116, 2.181951068
2.191840117, 2.191960838
2.201840128, 2.201918100
2.211840123, 2.211877787
2.221840104, 2.221900687
2.231840123, 2.231975997
2.241840121, 2.241944439
2.251840116, 2.251905459
2.261840105, 2.262030910
2.271840108, 2.271948908
2.281840121, 2.281989392
2.291840117, 2.291890219
2.301840112, 2.301939429
2.311840109, 2.311966414
2.321840104, 2.321885654
2.331840117, 2.331931764
2.341840107, 2.341940794
2.351840105, 2.351921022
2.361840104, 2.361917258
2.371840104, 2.371932844
2.381840106, 2.381956371
2.391840102, 2.391935579
2.401840099, 2.401926938
2.411840110, 2.411968777
2.421840109, 2.421926598
2.431840110, 2.431908262
2.441848433, 2.441958276
2.451840096, 2.451957643
2.461840099, 2.461919925
2.471840098, 2.471923634
2.481840104, 2.481980635
2.491840104, 2.491955827
2.501840104, 2.501925078
2.511840098, 2.511935437
2.521840105, 2.521903913
2.531840101, 2.531954549
2.541840107, 2.541870607
2.551840104, 2.551923065
2.561840105, 2.561874565
2.571840101, 2.571873417
2.581840104, 2.581912860
2.591840101, 2.591894759
2.601840098, 2.601875341
2.611840095, 2.611882950
2.621840103, 2.621882633
2.631840101, 2.631909640
2.641840106, 2.641901532
2.651840105, 2.651877425
2.661840108, 2.661886102
2.671840110, 2.671874818
2.681840106, 2.681876590
2.691840106, 2.691917813
2.701840110, 2.701897361
2.711840109, 2.711868918
2.721840107, 2.721895142
2.731840104, 2.731890240
2.741840100, 2.741898297
2.751840111, 2.751887245
2.761840105, 2.761981267
2.771840101, 2.771869863
2.781840108, 2.781875955
2.791840106, 2.791869752
2.801840105, 2.801876901
2.811840112, 2.811869648
2.821840110, 2.821891528
2.831840105, 2.832014957
2.841840109, 2.841946211
2.851840107, 2.851928557
2.861840110, 2.861883306
2.871840106, 2.871907941
2.881840107, 2.881958653
2.891840105, 2.891971729
2.901840106, 2.901946252
2.911840110, 2.911900889
2.921840109, 2.921979989
2.931840107, 2.931879896
2.941840106, 2.942017173
2.951840103, 2.951872712
2.961840107, 2.961974836
2.971840111, 2.971918876
2.981840108, 2.981929251
2.991840102, 2.991881908
3.001840099, 3.001904071
3.011840110, 3.011900847
3.021840102, 3.021922341
3.031840110, 3.031992482
3.041840110, 3.041952273
3.051840139, 3.051884897
3.061840100, 3.061875855
3.071840105, 3.071923979
3.081840103, 3.081875786
3.091840106, 3.091934686
3.101840110, 3.101905830
3.111840104, 3.111920947
3.121840102, 3.121874918
3.131840106, 3.131946663
3.141840106, 3.141905744
3.151840106, 3.151899378
3.161840110, 3.161949456
3.171840103, 3.171894526
3.181840104, 3.181938250
3.191840101, 3.191896522
3.201840109, 3.201932021
3.211840101, 3.211920729
3.221840108, 3.221888603
3.231840107, 3.231961910
3.241840099, 3.241890934
3.251840105, 3.251958831
3.261840101, 3.261937518
3.271840101, 3.271912743
3.281840105, 3.281964671
3.291840102, 3.291916341
3.301840107, 3.301936276
3.311840103, 3.311878393
3.321840103, 3.321908789
3.331840105, 3.331932708
3.341840109, 3.341868830
3.351840104, 3.351902795
3.361840106, 3.361966362
3.371840106, 3.371927427
3.381844462, 3.381880642
3.391840104, 3.391881266
3.401840105, 3.401909324
3.411840103, 3.411888544
3.421840109, 3.421896433
3.431840106, 3.431895569
3.441840106, 3.441950613
3.451840106, 3.451935054
3.461840104, 3.462014552
3.471840107, 3.471975476
3.481840105, 3.481888676
3.491840109, 3.491869189
3.501840103, 3.501905224
3.511840110, 3.511920551
3.521840106, 3.521869692
3.531840108, 3.531899272
3.541840099, 3.541938556
3.551840103, 3.551878059
3.561840106, 3.561912227
3.571840102, 3.571935924
3.581840109, 3.581915211
3.591840106, 3.591878792
3.601840104, 3.601899044
3.611840100, 3.611933557
3.621840106, 3.621878897
3.631840106, 3.631932138
3.641840109, 3.641890274
3.651840103, 3.651896110
3.661840097, 3.661871070
3.671840106, 3.671903991
3.681840108, 3.681911089
3.691840107, 3.691886990
3.701840113, 3.701946421
3.711840102, 3.711941947
3.721840117, 3.721989887
3.731840105, 3.732001195
3.741840119, 3.741954457
3.751840104, 3.752017884
3.761840118, 3.761991073
3.771842758, 3.771966277
3.781840954, 3.781924013
3.791841951, 3.792010655
3.801840106, 3.801940012
3.811840110, 3.811961582
3.821840108, 3.821934600
3.831840117, 3.831940098
3.841840102, 3.841965092
3.851840103, 3.851914478
3.861840114, 3.861971890
3.871841134, 3.871967278
3.881840119, 3.881972941
3.891840101, 3.891995029
3.901849227, 3.902049882
3.911840120, 3.911922469
3.921840104, 3.921888584
3.931840109, 3.931958071
3.941840106, 3.941932819
3.951840102, 3.951930166
3.961840105, 3.961927196
3.971840100, 3.971910676
3.981841242, 3.981995648
3.991840115, 3.991902618
4.001840109, 4.001930952
4.011840104, 4.011963852
4.021842445, 4.021979841
4.031840112, 4.031922637
4.041840097, 4.041962868
4.051840105, 4.051898119
4.061840100, 4.061915319
4.071840102, 4.071875155
4.081840107, 4.081967668
4.091840106, 4.091914832
4.101840102, 4.101879407
4.111840100, 4.111921328
4.121840108, 4.121935279
4.131840102, 4.131924371
4.141840106, 4.141935949
4.151840103, 4.151870308
4.161840106, 4.161892550
4.171840100, 4.172011425
4.181840106, 4.181929046
4.191840104, 4.191870730
4.201840101, 4.201909541
4.211840099, 4.211947224
4.221840107, 4.221892826
4.231840105, 4.231955826
4.241840104, 4.241930741
4.251840107, 4.251947933
4.261840106, 4.261901479
4.271840103, 4.271911860
4.281840101, 4.281918214
4.291840106, 4.291883283
4.301840106, 4.301899026
4.311840108, 4.311901808
4.321840104, 4.321941921
4.331840105, 4.331940971
4.341840108, 4.341868199
4.351840105, 4.351896961
4.361840104, 4.361885118
4.371840109, 4.371869317
4.381840107, 4.381889776
4.391840103, 4.391898214
4.401840104, 4.401927392
4.411840102, 4.411965998
4.421840108, 4.421926195
4.431840102, 4.431922033
4.441840105, 4.441926522
4.451840103, 4.451938627
4.461840107, 4.461943941
4.471852220, 4.471924248
4.481840101, 4.481925713
4.491840495, 4.491868331
4.501840102, 4.501979434
4.511840104, 4.511870027
4.521840103, 4.521909937
4.531840106, 4.531940258
4.541840104, 4.541933775
4.551840099, 4.551869853
4.561840099, 4.561926904
4.571840105, 4.571917613
4.581840109, 4.581921368
4.591840106, 4.591930600
4.601840103, 4.601944023
4.611848719, 4.611877386
4.621840102, 4.621937301
4.631840105, 4.631998349
4.641840097, 4.641880941
4.651840106, 4.651884264
4.661840109, 4.661970510
4.671840101, 4.672014436
4.681840107, 4.681927099
4.691840109, 4.691929770
4.701840106, 4.701904207
4.711840102, 4.711966389
4.721840109, 4.721892675
4.731840108, 4.731868727
4.741840109, 4.741931079
4.751840099, 4.751900115
4.761840099, 4.761870150
4.771840102, 4.771869173
4.781840105, 4.781876972
4.791840101, 4.791897513
4.801840104, 4.801923716
4.811840109, 4.811919368
4.821840117, 4.821955978
4.831840101, 4.831899423
4.841840105, 4.841914733
4.851840104, 4.851894941
4.861840105, 4.861916183
4.871840105, 4.871885579
4.881840107, 4.881890684
4.891840101, 4.891875155
4.901840099, 4.901876862
4.911840107, 4.911912483
4.921840101, 4.921869083
4.931840105, 4.931875034
4.941840104, 4.941922083
4.951840106, 4.951903410
4.961840109, 4.961900343
4.971840107, 4.971880413
4.981840105, 4.981888472
4.991840100, 4.991869347
5.001840108, 5.001867881
5.011840104, 5.011901086
5.021840108, 5.021876264
5.031840099, 5.031899014
5.041840104, 5.041888280
5.051840106, 5.051867105
5.061840104, 5.061885971
5.071840105, 5.071875376
5.081840105, 5.081877249
5.091840103, 5.091876537
5.101840100, 5.101919628
5.111840105, 5.111890036
5.121840106, 5.121866965
5.131840109, 5.131868765
5.141840109, 5.141870310
5.151840102, 5.151910019
5.161840107, 5.161873321
5.171840103, 5.171888992
5.181840101, 5.181868118
5.191840104, 5.191872279
5.201840104, 5.201881991
5.211840108, 5.211890068
5.221840109, 5.221938346
5.231840103, 5.231873064
5.241840101, 5.241901436
5.251840110, 5.251906275
5.261840104, 5.261927674
5.271840102, 5.271904789
5.281840109, 5.281884544
5.291840106, 5.291878077
5.301840101, 5.301870498
5.311840107, 5.311901573
5.321840103, 5.321870146
5.331840106, 5.331871066
5.341840105, 5.341888449
5.351840109, 5.351891849
5.361840108, 5.361903272
5.371840100, 5.371892207
5.381840100, 5.381872410
5.391840102, 5.391916387
5.401840107, 5.401868320
