------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.110 (std-dev=17.587)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  125.438
sockperf: ---> percentile 99.999 =  125.438
sockperf: ---> percentile 99.990 =  125.438
sockperf: ---> percentile 99.900 =  106.514
sockperf: ---> percentile 99.000 =   88.894
sockperf: ---> percentile 90.000 =   68.011
sockperf: ---> percentile 75.000 =   56.677
sockperf: ---> percentile 50.000 =   44.317
sockperf: ---> percentile 25.000 =   32.016
sockperf: ---> <MIN> observation =   13.905
------------------------------
txTime, rxTime
2.062396340, 2.062503777
2.072389350, 2.072529524
2.082389343, 2.082525958
2.092389345, 2.092501731
2.102389344, 2.102522236
2.112389348, 2.112530251
2.122389345, 2.122517080
2.132389350, 2.132496681
2.142389351, 2.142519662
2.152389343, 2.152462809
2.162389354, 2.162475617
2.172389353, 2.172548233
2.182389349, 2.182508321
2.192389349, 2.192448257
2.202390492, 2.202511477
2.212395758, 2.212522174
2.222389349, 2.222468698
2.232389353, 2.232452027
2.242392676, 2.242432144
2.252389355, 2.252518492
2.262389355, 2.262487930
2.272389355, 2.272427435
2.282389349, 2.282518763
2.292389350, 2.292427240
2.302389343, 2.302427387
2.312389350, 2.312492115
2.322389356, 2.322471153
2.332389348, 2.332509128
2.342389345, 2.342463425
2.352389343, 2.352477181
2.362389343, 2.362469435
2.372389351, 2.372452017
2.382389348, 2.382478094
2.392389368, 2.392465608
2.402389355, 2.402480957
2.412389350, 2.412494819
2.422389347, 2.422492297
2.432389419, 2.432467435
2.442389355, 2.442530621
2.452389355, 2.452528247
2.462389346, 2.462496511
2.472389350, 2.472505692
2.482389349, 2.482516381
2.492389355, 2.492506201
2.502389352, 2.502503013
2.512389350, 2.512513824
2.522389347, 2.522445541
2.532389355, 2.532466267
2.542389354, 2.542462914
2.552389347, 2.552522740
2.562389355, 2.562450248
2.572389354, 2.572473631
2.582389354, 2.582448915
2.592389353, 2.592451327
2.602389353, 2.602471541
2.612389352, 2.612426898
