------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 56.061 (std-dev=22.095)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  140.357
sockperf: ---> percentile 99.999 =  140.357
sockperf: ---> percentile 99.990 =  140.357
sockperf: ---> percentile 99.900 =  137.979
sockperf: ---> percentile 99.000 =  120.287
sockperf: ---> percentile 90.000 =   84.249
sockperf: ---> percentile 75.000 =   69.534
sockperf: ---> percentile 50.000 =   54.607
sockperf: ---> percentile 25.000 =   40.562
sockperf: ---> <MIN> observation =   13.011
------------------------------
txTime, rxTime
2.061808854, 2.061937579
2.071808858, 2.071879131
2.081808859, 2.081886354
2.091808856, 2.091843836
2.101808858, 2.101975986
2.111808855, 2.112064524
2.121808849, 2.121868608
2.131808856, 2.131918531
2.141808851, 2.141919941
2.151808857, 2.151923866
2.161808859, 2.161895412
2.171808859, 2.171896881
2.181808859, 2.181858007
2.191808858, 2.191908616
2.201808854, 2.201922953
2.211808857, 2.211945609
2.221808854, 2.221932209
2.231808860, 2.231946635
2.241808852, 2.241867251
2.251808855, 2.251864614
2.261808857, 2.261892527
2.271808853, 2.271906997
2.281808855, 2.281930888
2.291808851, 2.291953168
2.301808856, 2.301894316
2.311808856, 2.311907256
2.321808851, 2.321870037
2.331808851, 2.331895950
2.341808856, 2.341952814
2.351808846, 2.351953303
2.361808849, 2.361939189
2.371808855, 2.371901994
2.381808860, 2.381906213
2.391808857, 2.391931103
2.401808856, 2.401925519
2.411808859, 2.411894944
2.421808852, 2.421875786
2.431808858, 2.431911827
2.441808859, 2.441898956
2.451808852, 2.451896893
2.461808858, 2.461987456
2.471808850, 2.471854334
2.481808851, 2.481854333
2.491808864, 2.491915197
2.501808869, 2.501843315
2.511808874, 2.511934027
2.521808856, 2.521886726
2.531808870, 2.531902650
2.541808866, 2.541868008
2.551808864, 2.551841197
2.561808870, 2.561906069
2.571808864, 2.571910147
2.581808874, 2.581886656
2.591808864, 2.591888030
2.601808866, 2.601920594
2.611808872, 2.611866012
2.621808870, 2.621910402
2.631808864, 2.631918563
2.641808869, 2.641884259
2.651808859, 2.651897735
2.661808852, 2.661917424
2.671808868, 2.671843716
2.681808867, 2.681913037
2.691808877, 2.691903204
2.701808863, 2.701931582
2.711808875, 2.711869859
2.721808872, 2.721963572
2.731808851, 2.731838625
2.741808871, 2.741919438
2.751808871, 2.751899182
2.761808864, 2.761864996
2.771808850, 2.771852644
2.781808868, 2.781916137
2.791808856, 2.791938771
2.801808856, 2.801965325
2.811808873, 2.811926408
2.821808868, 2.821868746
2.831808866, 2.831970773
2.841808866, 2.841976697
2.851808853, 2.851922493
2.861808864, 2.861903546
2.871808867, 2.871942348
2.881808868, 2.881962578
2.891808870, 2.892003938
2.901821316, 2.901998140
2.911808875, 2.911998979
2.921808855, 2.921930052
2.931808853, 2.931906115
2.941809519, 2.941964486
2.951808850, 2.951914640
2.961808857, 2.962016937
2.971808863, 2.971889020
2.981808847, 2.981903448
2.991808858, 2.991881923
3.001808868, 3.001912326
3.011808855, 3.011915469
3.021808873, 3.021894710
3.031808869, 3.031915363
3.041808867, 3.041843246
3.051808869, 3.051908767
3.061808870, 3.061912313
3.071808854, 3.071920196
3.081808864, 3.081919284
3.091808867, 3.091893424
3.101808862, 3.101943286
3.111808867, 3.111946716
3.121808858, 3.121868721
3.131808870, 3.131953765
3.141808863, 3.141885404
3.151808848, 3.151976724
3.161808854, 3.162024328
3.171808851, 3.171966040
3.181808869, 3.181919924
3.191808866, 3.192003644
3.201808871, 3.202073098
3.211808870, 3.211871690
3.221808875, 3.221929781
3.231808877, 3.231910725
3.241808862, 3.241899168
3.251808864, 3.251841527
3.261808854, 3.261922220
3.271808860, 3.271908861
3.281808869, 3.281864699
3.291808869, 3.291898587
3.301808858, 3.301916765
3.311808879, 3.311933422
3.321808874, 3.321905743
3.331808872, 3.331937570
3.341808854, 3.341876716
3.351808861, 3.351880204
3.361808873, 3.361916830
3.371808856, 3.371917637
3.381808867, 3.381883253
3.391808869, 3.391968561
3.401808871, 3.401883362
3.411808857, 3.411904123
3.421808856, 3.421905789
3.431808866, 3.431891824
3.441808858, 3.441890772
3.451808858, 3.451898653
3.461808855, 3.461903405
3.471808867, 3.471931174
3.481808856, 3.481929584
3.491808865, 3.491930751
3.501808857, 3.501939261
3.511808868, 3.511891051
3.521808869, 3.521882326
3.531808863, 3.531905777
3.541808872, 3.541931131
3.551808850, 3.551996349
3.561808864, 3.561959977
3.571809628, 3.571883870
3.581808865, 3.581879418
3.591808854, 3.591851901
3.601808864, 3.601908201
3.611808855, 3.611921772
3.621808867, 3.621907467
3.631808855, 3.631851177
3.641808871, 3.641925769
3.651808862, 3.651926470
3.661810435, 3.661912475
3.671808855, 3.671890691
3.681808857, 3.681848926
3.691808868, 3.691893073
3.701808867, 3.701867429
3.711808864, 3.711917262
3.721808858, 3.721888206
3.731808867, 3.731952747
3.741808859, 3.741958253
3.751808874, 3.751867972
3.761808866, 3.761907848
3.771808858, 3.771892320
3.781808872, 3.781940171
3.791808872, 3.791895196
3.801808871, 3.801927961
3.811808856, 3.811933781
3.821808864, 3.821899046
3.831808867, 3.831916467
3.841808851, 3.841919001
3.851808872, 3.851881247
3.861814958, 3.861979244
3.871808868, 3.871873837
3.881808894, 3.881910769
3.891808863, 3.891871140
3.901808873, 3.901895449
3.911808870, 3.911881364
3.921808854, 3.921930202
3.931818652, 3.931926238
3.941808870, 3.941978735
3.951808851, 3.951893465
3.961808854, 3.961986850
3.971814805, 3.971889027
3.981815941, 3.981889271
3.991808853, 3.991950989
4.001808856, 4.001914545
4.011808853, 4.011923739
4.021811450, 4.021845165
4.031808855, 4.031838128
4.041808869, 4.041932460
4.051808868, 4.051863452
4.061808869, 4.061885244
4.071808852, 4.071938525
4.081808868, 4.081852728
4.091808850, 4.091923093
4.101831858, 4.101987867
4.111808855, 4.111901073
4.121815527, 4.121968740
4.131809041, 4.131951595
4.141808854, 4.141882329
4.151808861, 4.151924792
4.161808851, 4.161883000
4.171808859, 4.171838282
4.181808852, 4.181951078
4.191816221, 4.191879471
4.201808859, 4.201977396
4.211808857, 4.211911372
4.221808859, 4.221855484
4.231808856, 4.231864637
4.241808865, 4.241936173
4.251816027, 4.251984333
4.261809912, 4.261916973
4.271808856, 4.271844671
4.281808844, 4.281865602
4.291829668, 4.291994434
4.301819266, 4.301913540
4.311808864, 4.311906283
4.321808845, 4.321877027
4.331808860, 4.331910420
4.341808866, 4.341852281
4.351808867, 4.351878913
4.361808857, 4.361980132
4.371808863, 4.371917863
4.381808865, 4.381951075
4.391808870, 4.391910654
4.401808867, 4.401925663
4.411808870, 4.411901520
4.421808870, 4.422030810
4.431808869, 4.432045429
4.441808865, 4.441898802
4.451808867, 4.451929078
4.461808866, 4.461879751
4.471808858, 4.471927747
4.481808859, 4.481967677
4.491820291, 4.491922720
4.501809969, 4.501921408
4.511808862, 4.511895100
4.521808867, 4.521915889
4.531808858, 4.531891715
4.541808855, 4.541912312
4.551808854, 4.551906443
4.561809184, 4.561944804
4.571808874, 4.571922646
4.581808864, 4.581838709
4.591808874, 4.591845126
4.601808871, 4.602084830
4.611833708, 4.611987147
4.621808872, 4.621980509
