------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 64.466 (std-dev=22.066)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  173.279
sockperf: ---> percentile 99.999 =  173.279
sockperf: ---> percentile 99.990 =  173.279
sockperf: ---> percentile 99.900 =  149.719
sockperf: ---> percentile 99.000 =  125.602
sockperf: ---> percentile 90.000 =   91.139
sockperf: ---> percentile 75.000 =   78.180
sockperf: ---> percentile 50.000 =   63.482
sockperf: ---> percentile 25.000 =   49.227
sockperf: ---> <MIN> observation =   14.249
------------------------------
txTime, rxTime
2.061988547, 2.062161442
2.071988547, 2.072118902
2.081988537, 2.082163254
2.091988543, 2.092100712
2.101988545, 2.102070266
2.111988543, 2.112102799
2.121988542, 2.122071433
2.131988540, 2.132052248
2.141988548, 2.142093851
2.151988544, 2.152060671
2.161988535, 2.162054028
2.171988548, 2.172124526
2.181988543, 2.182120557
2.191988539, 2.192099870
2.201988546, 2.202097169
2.211988537, 2.212134283
2.221988546, 2.222132022
2.231988547, 2.232085977
2.241988547, 2.242091353
2.251988541, 2.252123203
2.261988541, 2.262041435
2.271988542, 2.272084819
2.281988549, 2.282093265
2.291988548, 2.292218259
2.301988543, 2.302086049
2.311988541, 2.312096225
2.321998673, 2.322079134
2.331988538, 2.332132686
2.341988544, 2.342147890
2.351988537, 2.352177285
2.361988538, 2.362039969
2.371988542, 2.372120782
2.381988542, 2.382166955
2.391988540, 2.392130110
2.401988536, 2.402103166
2.411988538, 2.412084979
2.421988538, 2.422083062
2.431988540, 2.432080299
2.441995291, 2.442117371
2.451988539, 2.452109943
2.461988536, 2.462096950
2.471988536, 2.472107520
2.481988538, 2.482143783
2.491988540, 2.492171265
2.501988543, 2.502116960
2.511988540, 2.512151664
2.521988542, 2.522140616
2.531988547, 2.532080923
2.541988540, 2.542129788
2.551988539, 2.552156808
2.561988544, 2.562062700
2.571988537, 2.572068385
2.581988545, 2.582135805
2.591988539, 2.592053498
2.601988542, 2.602077420
2.611988574, 2.612140571
2.621988546, 2.622110846
2.631988544, 2.632138591
2.641988542, 2.642133017
2.651988547, 2.652150071
2.661988538, 2.662142713
2.671988539, 2.672175509
2.681988546, 2.682058415
2.691988543, 2.692082777
2.701988545, 2.702061119
2.711988557, 2.712157838
2.721988543, 2.722078186
2.731988541, 2.732137073
2.741988539, 2.742144989
2.751988540, 2.752148036
2.761988545, 2.762150605
2.771988542, 2.772112087
2.781988559, 2.782151710
2.791988546, 2.792171296
2.801988546, 2.802143493
2.811988543, 2.812128671
2.821988549, 2.822087322
2.831988542, 2.832105301
2.841988547, 2.842159573
2.851988544, 2.852094665
2.861988558, 2.862119553
2.871988537, 2.872100825
2.881988554, 2.882058414
2.891988543, 2.892147826
2.901988538, 2.902117086
