------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 50.757 (std-dev=20.806)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  135.988
sockperf: ---> percentile 99.999 =  135.988
sockperf: ---> percentile 99.990 =  135.988
sockperf: ---> percentile 99.900 =  127.131
sockperf: ---> percentile 99.000 =  104.901
sockperf: ---> percentile 90.000 =   79.391
sockperf: ---> percentile 75.000 =   64.178
sockperf: ---> percentile 50.000 =   49.085
sockperf: ---> percentile 25.000 =   35.128
sockperf: ---> <MIN> observation =   11.620
------------------------------
txTime, rxTime
2.062785228, 2.062893022
2.072785242, 2.072939286
2.082785244, 2.082920712
2.092785254, 2.092941824
2.102785224, 2.102978928
2.112785251, 2.112864438
2.122785324, 2.122909109
2.132785247, 2.132869990
2.142785254, 2.142937496
2.152785245, 2.152940407
2.162785240, 2.162829142
2.172785248, 2.172897880
2.182785248, 2.182852791
2.192785240, 2.192899970
2.202785242, 2.202828622
2.212785218, 2.212832254
2.222785235, 2.222904320
2.232785380, 2.232874593
2.242785233, 2.242847994
2.252785226, 2.252886349
2.262785224, 2.262871262
2.272785224, 2.272823936
2.282785240, 2.282915218
2.292785228, 2.292902504
2.302785248, 2.302823911
2.312785252, 2.312857874
2.322785253, 2.322849125
2.332785257, 2.332867807
2.342785255, 2.342866672
2.352785242, 2.352860738
2.362785255, 2.362866296
2.372785249, 2.372825149
2.382785253, 2.382906254
2.392785257, 2.392881394
2.402785250, 2.402841197
2.412785227, 2.412841562
2.422785224, 2.422830939
2.432785244, 2.432866728
2.442785237, 2.442861954
2.452785233, 2.452852244
2.462785240, 2.462850924
2.472785241, 2.472886459
2.482785235, 2.482872177
2.492785246, 2.492817069
2.502785236, 2.502819655
2.512785244, 2.512815643
2.522785240, 2.522861740
2.532785296, 2.532897454
2.542785244, 2.542865563
2.552785321, 2.552840851
2.562785295, 2.562824975
2.572785249, 2.572832526
2.582785244, 2.582901023
2.592785243, 2.592833753
2.602785245, 2.602848153
2.612785246, 2.612842204
2.622785246, 2.622889677
2.632785242, 2.632882028
2.642785249, 2.642905465
2.652785247, 2.652849986
2.662785238, 2.662847405
2.672785259, 2.672861925
2.682785252, 2.682821604
2.692785243, 2.692883563
2.702785260, 2.702864336
2.712785244, 2.712874265
2.722785235, 2.722866280
2.732785250, 2.732826381
2.742785244, 2.742861995
2.752785257, 2.752917682
2.762785239, 2.762860855
2.772785246, 2.772853904
2.782785242, 2.782826755
2.792785239, 2.792912564
2.802785229, 2.802947675
2.812785238, 2.812880430
2.822785722, 2.822940380
2.832785238, 2.832890699
2.842785247, 2.842925634
2.852785226, 2.852928629
2.862787640, 2.862935156
2.872785245, 2.872963966
2.882785245, 2.882862513
2.892785226, 2.892913990
2.902785238, 2.902884441
2.912785235, 2.912957956
2.922785219, 2.922935962
2.932785245, 2.932907238
2.942785226, 2.942895886
2.952785239, 2.952920509
2.962785239, 2.962942965
2.972785241, 2.972900683
2.982785248, 2.982935896
2.992785229, 2.992882575
3.002785245, 3.002902849
3.012785226, 3.012839957
3.022785222, 3.022894600
3.032785229, 3.032863750
3.042785221, 3.042843846
3.052785242, 3.052859317
3.062785226, 3.062964391
3.072785303, 3.072885956
3.082785228, 3.082931324
3.092785246, 3.092879462
3.102785231, 3.102890108
3.112785229, 3.112867677
3.122785231, 3.122855173
3.132785239, 3.132879377
3.142785224, 3.142935778
3.152785222, 3.152879703
3.162785224, 3.162928437
3.172785229, 3.172943400
3.182785226, 3.182970994
3.192785554, 3.192968154
3.202785242, 3.202952130
3.212785234, 3.212959916
3.222785243, 3.222917911
3.232785233, 3.232885377
3.242785236, 3.242872526
3.252785241, 3.252930175
3.262785243, 3.262958107
3.272785241, 3.272840718
3.282785222, 3.282815144
3.292800487, 3.292967552
3.302785221, 3.302858990
3.312785243, 3.312909242
3.322785239, 3.322820218
3.332785245, 3.332859849
3.342785247, 3.342896521
3.352785234, 3.352862183
3.362785246, 3.362868937
3.372785224, 3.372923842
3.382785245, 3.382907503
3.392785241, 3.392931996
3.402798493, 3.402934160
3.412785225, 3.412865318
3.422785242, 3.422839971
3.432785239, 3.432854452
3.442785238, 3.442869296
3.452785236, 3.452863940
3.462785224, 3.462846195
3.472785254, 3.472871746
3.482785244, 3.482848126
3.492794301, 3.492963004
3.502785228, 3.502836394
3.512785236, 3.512864578
3.522785239, 3.522818200
3.532785225, 3.532910545
3.542785221, 3.542849335
3.552785242, 3.552869749
3.562785245, 3.562881592
3.572785245, 3.572924843
3.582785228, 3.582893047
3.592785235, 3.592864938
3.602785242, 3.602926675
3.612785249, 3.612893302
3.622785244, 3.622903568
3.632785247, 3.632890370
3.642785242, 3.642988812
3.652785243, 3.652878850
3.662785284, 3.662864732
3.672785227, 3.672955550
3.682785225, 3.682865839
3.692785227, 3.692837938
3.702785224, 3.702842091
3.712785243, 3.712890080
3.722785235, 3.722814985
3.732785228, 3.732836231
3.742785229, 3.742907263
3.752785236, 3.752877258
3.762785561, 3.762857256
3.772785235, 3.772899392
3.782785567, 3.782938271
3.792785243, 3.792910514
3.802785238, 3.802871898
3.812785245, 3.812909154
3.822785233, 3.822899979
3.832785227, 3.832850392
3.842785242, 3.842903652
3.852785226, 3.852814456
3.862785227, 3.862815282
3.872785244, 3.872817157
3.882785244, 3.882883982
3.892785238, 3.892853542
3.902785237, 3.902864233
3.912785236, 3.912903982
3.922785243, 3.922883534
3.932785226, 3.932848378
3.942785244, 3.942827037
3.952785225, 3.952878641
3.962785231, 3.962902872
3.972786980, 3.972893318
3.982785222, 3.982892286
3.992785227, 3.992960240
4.002785229, 4.002934062
4.012785227, 4.012867913
4.022787758, 4.022962563
4.032785218, 4.032823643
4.042785230, 4.042862620
4.052785230, 4.052843385
4.062785224, 4.062924994
4.072785229, 4.072843166
