------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 41.129 (std-dev=20.149)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  120.725
sockperf: ---> percentile 99.999 =  120.725
sockperf: ---> percentile 99.990 =  120.725
sockperf: ---> percentile 99.900 =  111.938
sockperf: ---> percentile 99.000 =   92.381
sockperf: ---> percentile 90.000 =   70.817
sockperf: ---> percentile 75.000 =   53.791
sockperf: ---> percentile 50.000 =   38.442
sockperf: ---> percentile 25.000 =   24.118
sockperf: ---> <MIN> observation =   12.661
------------------------------
txTime, rxTime
2.061634518, 2.061693614
2.071626106, 2.071763732
2.081626104, 2.081712167
2.091626101, 2.091677472
2.101634727, 2.101670288
2.111626107, 2.111724647
2.121626145, 2.121797363
2.131626106, 2.131741915
2.141626134, 2.141693600
2.151626125, 2.151697135
2.161626140, 2.161689547
2.171626125, 2.171707250
2.181626180, 2.181680137
2.191626184, 2.191673153
2.201626183, 2.201698152
2.211626185, 2.211716224
2.221626107, 2.221729927
2.231626137, 2.231711388
2.241626129, 2.241671871
2.251626100, 2.251751173
2.261626102, 2.261708362
2.271626104, 2.271689138
2.281626104, 2.281717226
2.291626107, 2.291686389
2.301626104, 2.301697792
2.311626100, 2.311697553
2.321626100, 2.321661414
2.331626096, 2.331714718
2.341626105, 2.341702773
2.351626097, 2.351703530
2.361626097, 2.361659952
2.371626100, 2.371671634
2.381635202, 2.381706030
2.391626101, 2.391672478
2.401626102, 2.401657406
2.411626104, 2.411700935
2.421636363, 2.421672342
2.431626100, 2.431654842
2.441626102, 2.441663078
2.451626122, 2.451673107
2.461626127, 2.461742537
2.471626170, 2.471676284
2.481626132, 2.481673220
2.491626132, 2.491714727
2.501626132, 2.501697698
2.511626185, 2.511724693
2.521626107, 2.521661397
2.531626122, 2.531664125
2.541626178, 2.541686832
2.551626120, 2.551702469
2.561626120, 2.561699571
2.571626140, 2.571671342
2.581626139, 2.581698845
2.591626121, 2.591679995
2.601626125, 2.601673614
2.611626136, 2.611666612
2.621626126, 2.621684012
2.631626122, 2.631672437
2.641626122, 2.641665698
2.651626097, 2.651667101
2.661626102, 2.661656859
2.671626107, 2.671664166
2.681626107, 2.681719660
2.691626106, 2.691656559
2.701626101, 2.701715137
2.711626102, 2.711708625
2.721626104, 2.721663704
2.731626161, 2.731706169
2.741626104, 2.741658050
2.751626109, 2.751686525
2.761626101, 2.761707635
2.771626104, 2.771656420
2.781626100, 2.781717746
2.791626109, 2.791696633
2.801626102, 2.801676122
2.811626102, 2.811720620
2.821626104, 2.821741361
2.831631222, 2.831693784
2.841626105, 2.841720363
2.851626135, 2.851661986
2.861626134, 2.861662191
2.871626127, 2.871695408
2.881626111, 2.881702619
2.891626132, 2.891661501
2.901626126, 2.901675388
2.911626122, 2.911660584
2.921626121, 2.921733685
2.931626135, 2.931668374
2.941626144, 2.941748910
2.951626125, 2.951703014
2.961626134, 2.961663533
2.971626119, 2.971738182
2.981626171, 2.981667963
2.991626135, 2.991698428
3.001626122, 3.001678757
3.011626120, 3.011685265
3.021626126, 3.021714282
3.031626124, 3.031738669
3.041626114, 3.041704718
3.051626106, 3.051670590
3.061626097, 3.061695942
3.071626097, 3.071655544
3.081626102, 3.081668570
3.091626100, 3.091654400
3.101626097, 3.101685307
3.111626097, 3.111693286
3.121626104, 3.121660656
3.131626100, 3.131677929
3.141626101, 3.141678862
3.151626102, 3.151716498
3.161630811, 3.161707566
3.171626105, 3.171664039
3.181626096, 3.181698781
3.191626105, 3.191684480
3.201633992, 3.201711428
3.211626097, 3.211677271
3.221626106, 3.221663783
3.231626105, 3.231715028
3.241626101, 3.241664319
3.251626127, 3.251677866
3.261626112, 3.261664488
3.271626162, 3.271698598
3.281626130, 3.281737680
3.291626175, 3.291668297
3.301626125, 3.301667022
3.311626127, 3.311742578
3.321626134, 3.321692911
3.331626136, 3.331711754
3.341626145, 3.341670460
3.351626142, 3.351669426
3.361634873, 3.361716414
3.371626137, 3.371683136
3.381627546, 3.381747669
3.391626134, 3.391742614
3.401626137, 3.401695265
3.411626183, 3.411671423
3.421626136, 3.421739157
3.431626127, 3.431741866
3.441626119, 3.441729343
3.451626104, 3.451669890
3.461626110, 3.461694148
3.471626106, 3.471678946
3.481626101, 3.481673506
3.491626107, 3.491663567
3.501626105, 3.501668227
3.511626110, 3.511671534
3.521626105, 3.521699344
3.531626150, 3.531656890
3.541626104, 3.541696857
3.551626102, 3.551702482
3.561626106, 3.561693578
3.571626104, 3.571686654
3.581626105, 3.581711230
3.591626102, 3.591698162
3.601626105, 3.601668479
3.611626105, 3.611656004
3.621626106, 3.621724236
3.631626110, 3.631669114
3.641626105, 3.641688929
3.651626139, 3.651683550
3.661626125, 3.661688672
3.671626121, 3.671681422
3.681626107, 3.681660713
3.691626121, 3.691692282
3.701626115, 3.701756507
3.711629318, 3.711717312
3.721626131, 3.721670307
3.731626121, 3.731722952
3.741626132, 3.741712839
3.751626130, 3.751676379
3.761626122, 3.761717360
3.771626130, 3.771696079
3.781626139, 3.781695625
3.791626129, 3.791707135
3.801626124, 3.801750763
3.811626126, 3.811683050
3.821626126, 3.821697035
3.831626121, 3.831678429
3.841626119, 3.841661414
3.851626096, 3.851687171
3.861626097, 3.861669832
3.871626104, 3.871711689
3.881626097, 3.881660941
3.891626100, 3.891692820
3.901626100, 3.901721292
3.911626096, 3.911694506
3.921626102, 3.921674364
3.931626102, 3.931682763
3.941626100, 3.941705900
3.951626145, 3.951689237
