------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 58.743 (std-dev=21.939)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  149.572
sockperf: ---> percentile 99.999 =  149.572
sockperf: ---> percentile 99.990 =  149.572
sockperf: ---> percentile 99.900 =  140.571
sockperf: ---> percentile 99.000 =  120.072
sockperf: ---> percentile 90.000 =   87.124
sockperf: ---> percentile 75.000 =   72.542
sockperf: ---> percentile 50.000 =   56.978
sockperf: ---> percentile 25.000 =   43.134
sockperf: ---> <MIN> observation =   14.470
------------------------------
txTime, rxTime
2.062790005, 2.062971246
2.072790059, 2.072929947
2.082790052, 2.082919192
2.092790044, 2.092879407
2.102790004, 2.102997496
2.112789987, 2.112925136
2.122789988, 2.122918597
2.132789987, 2.132939785
2.142789989, 2.142916842
2.152789992, 2.152989422
2.162789994, 2.162870895
2.172789989, 2.172829843
2.182789987, 2.182870567
2.192789985, 2.192875556
2.202789987, 2.202895217
2.212790022, 2.212856901
2.222789989, 2.222886840
2.232789997, 2.232874583
2.242789989, 2.242888917
2.252790020, 2.252888152
2.262789990, 2.262921593
2.272789979, 2.272883135
2.282789987, 2.282841851
2.292789983, 2.292874580
2.302790019, 2.302877703
2.312789990, 2.312860603
2.322789987, 2.322888642
2.332789987, 2.332864799
2.342789992, 2.342842977
2.352789989, 2.352829634
2.362789988, 2.362887619
2.372789985, 2.372856650
2.382789989, 2.382923164
2.392789987, 2.392887969
2.402789988, 2.402876565
2.412789989, 2.412886134
2.422789982, 2.422873930
2.432789979, 2.432848898
2.442789992, 2.442906587
2.452790018, 2.452867552
2.462789988, 2.462904506
2.472789988, 2.472836275
2.482789988, 2.482821309
2.492789992, 2.492845383
2.502789988, 2.502903250
2.512789990, 2.512820005
2.522789992, 2.522880532
2.532789988, 2.532900396
2.542789989, 2.542880771
2.552794773, 2.552927491
2.562789989, 2.562893736
2.572789984, 2.572873043
2.582789995, 2.582843876
2.592789990, 2.592891475
2.602789989, 2.602894769
2.612789988, 2.612836792
2.622789989, 2.622855678
2.632789992, 2.632891571
2.642789987, 2.642884982
2.652790007, 2.652950898
2.662789987, 2.662931443
2.672789990, 2.672918284
2.682789989, 2.682914347
2.692789985, 2.692873316
2.702789979, 2.702819108
2.712789987, 2.712922939
2.722789985, 2.722918576
2.732789987, 2.732893002
2.742789995, 2.742843456
2.752789987, 2.752892557
2.762789987, 2.762892299
2.772789994, 2.772934369
2.782790019, 2.782886385
2.792789984, 2.792858128
2.802793768, 2.802918442
2.812789984, 2.812868597
2.822789990, 2.822877343
2.832789987, 2.832885186
2.842789990, 2.842865656
2.852789988, 2.852867086
2.862789992, 2.862893360
2.872789989, 2.872912556
2.882790018, 2.882904021
2.892789990, 2.892881937
2.902789990, 2.902979381
2.912789987, 2.912849106
2.922789985, 2.922820189
2.932790015, 2.932866571
2.942789988, 2.942847338
2.952789985, 2.952917210
2.962789985, 2.962853267
2.972789985, 2.972907068
2.982789995, 2.982856699
2.992790018, 2.992886166
3.002789995, 3.002931381
3.012789989, 3.012880105
3.022789988, 3.022849455
3.032789990, 3.032908111
3.042790024, 3.042861915
3.052789985, 3.052868625
3.062789988, 3.062890288
3.072801664, 3.072905192
3.082789988, 3.082864732
3.092790010, 3.092822315
3.102789988, 3.102839372
3.112789988, 3.112893155
3.122789990, 3.122922668
3.132789989, 3.132917917
3.142789979, 3.142896951
3.152789990, 3.152903269
3.162790020, 3.162871369
3.172789987, 3.172845972
3.182789987, 3.182928591
3.192789987, 3.192851241
3.202789987, 3.202986825
3.212789989, 3.212907370
3.222789984, 3.222887182
3.232789984, 3.232878764
3.242789985, 3.242924241
3.252789992, 3.252870602
3.262789978, 3.262883487
3.272790019, 3.272912679
3.282789987, 3.282887249
3.292789983, 3.292883294
3.302789987, 3.302856497
3.312789992, 3.312923979
3.322790018, 3.322891304
3.332798840, 3.332940854
3.342789990, 3.342895346
3.352793819, 3.352917789
3.362789990, 3.362884869
3.372789988, 3.372936269
3.382789990, 3.382893530
3.392789988, 3.392921752
3.402789987, 3.402916095
3.412789987, 3.412923967
3.422789985, 3.422823336
3.432790015, 3.432829873
3.442789988, 3.442840206
