------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 69.267 (std-dev=23.375)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  171.746
sockperf: ---> percentile 99.999 =  171.746
sockperf: ---> percentile 99.990 =  171.746
sockperf: ---> percentile 99.900 =  168.842
sockperf: ---> percentile 99.000 =  135.417
sockperf: ---> percentile 90.000 =   98.883
sockperf: ---> percentile 75.000 =   82.931
sockperf: ---> percentile 50.000 =   67.281
sockperf: ---> percentile 25.000 =   53.960
sockperf: ---> <MIN> observation =   14.354
------------------------------
txTime, rxTime
2.062967723, 2.063094509
2.072967711, 2.073096134
2.082967723, 2.083114231
2.092967721, 2.093111936
2.102967720, 2.103074860
2.112967709, 2.113067240
2.122967719, 2.123114670
2.132967723, 2.133132160
2.142968549, 2.143131041
2.152988876, 2.153219743
2.162967722, 2.163130540
2.172967717, 2.173106515
2.182977452, 2.183289957
2.192978361, 2.193079216
2.202967720, 2.203095364
2.212967716, 2.213167568
2.222973520, 2.223110432
2.232967734, 2.233124941
2.242967734, 2.243073873
2.252975160, 2.253109280
2.262967732, 2.263112419
2.272971890, 2.273138480
2.282972806, 2.283156475
2.292967717, 2.293112732
2.302967723, 2.303157647
2.312967723, 2.313042253
2.322967733, 2.323163783
2.332967723, 2.333075961
2.342967718, 2.343142699
2.352967723, 2.353041294
2.362967716, 2.363172440
2.372967710, 2.373075795
2.382967714, 2.383090202
2.392967741, 2.393005375
2.402967731, 2.403126941
2.412967717, 2.413104328
2.422967712, 2.423064798
2.432967725, 2.433134269
2.442967794, 2.443150416
2.452967706, 2.453162097
2.462967702, 2.463055014
