------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 30.887 (std-dev=16.702)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  101.314
sockperf: ---> percentile 99.999 =  101.314
sockperf: ---> percentile 99.990 =  101.314
sockperf: ---> percentile 99.900 =   95.068
sockperf: ---> percentile 99.000 =   77.999
sockperf: ---> percentile 90.000 =   54.221
sockperf: ---> percentile 75.000 =   42.681
sockperf: ---> percentile 50.000 =   25.359
sockperf: ---> percentile 25.000 =   16.934
sockperf: ---> <MIN> observation =   11.449
------------------------------
txTime, rxTime
2.061578294, 2.061618190
2.071578290, 2.071625323
2.081578288, 2.081617779
2.091589413, 2.091636529
2.101578292, 2.101628179
2.111578295, 2.111616070
2.121578292, 2.121630930
2.131578290, 2.131631622
2.141578293, 2.141627981
2.151578292, 2.151623836
2.161578297, 2.161631518
2.171578292, 2.171628755
2.181578278, 2.181616130
2.191578283, 2.191649823
2.201578279, 2.201631370
2.211578275, 2.211641869
2.221578283, 2.221664716
2.231578282, 2.231672548
2.241578283, 2.241641865
2.251578282, 2.251677239
2.261578283, 2.261667953
2.271578283, 2.271648847
2.281578279, 2.281642383
2.291578275, 2.291664892
2.301578282, 2.301671618
2.311578282, 2.311645015
2.321578282, 2.321642842
2.331578279, 2.331665513
2.341578279, 2.341642111
2.351578282, 2.351650799
2.361578275, 2.361650786
2.371578275, 2.371646910
2.381578277, 2.381669543
2.391578277, 2.391620403
2.401578278, 2.401616674
2.411578279, 2.411617857
2.421578277, 2.421618358
2.431578273, 2.431614010
2.441578278, 2.441629723
2.451578279, 2.451618121
2.461578277, 2.461614120
2.471578277, 2.471624994
2.481578275, 2.481616344
2.491578283, 2.491617869
2.501578283, 2.501617944
2.511578280, 2.511614694
2.521578279, 2.521617214
2.531578275, 2.531615235
2.541578277, 2.541618393
2.551578278, 2.551626490
2.561578277, 2.561622641
2.571578270, 2.571632469
2.581578275, 2.581615879
