------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=195.192 (std-dev=45.941)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  349.176
sockperf: ---> percentile 99.999 =  349.176
sockperf: ---> percentile 99.990 =  349.176
sockperf: ---> percentile 99.900 =  330.601
sockperf: ---> percentile 99.000 =  291.601
sockperf: ---> percentile 90.000 =  256.936
sockperf: ---> percentile 75.000 =  228.920
sockperf: ---> percentile 50.000 =  194.382
sockperf: ---> percentile 25.000 =  161.103
sockperf: ---> <MIN> observation =   62.814
------------------------------
txTime, rxTime
2.061866926, 2.062184540
2.071866924, 2.072339986
2.081866926, 2.082331733
2.091866923, 2.092356077
2.101866926, 2.102198584
2.111866922, 2.112267537
2.121866945, 2.122225859
2.131866929, 2.132139595
2.141866920, 2.142291808
2.151866926, 2.152308647
2.161866922, 2.162406096
2.171866927, 2.172240549
2.181866924, 2.182229533
2.191866922, 2.192310555
2.201866921, 2.202259414
2.211866920, 2.212162000
2.221866923, 2.222270339
2.231866927, 2.232272561
2.241866919, 2.242301243
2.251866927, 2.252179113
2.261866957, 2.262221291
2.271866921, 2.272344473
2.281866922, 2.282154900
2.291866926, 2.292196603
2.301866920, 2.302331973
2.311866922, 2.312361304
2.321866921, 2.322130682
2.331866919, 2.332243900
2.341866926, 2.342290127
2.351866927, 2.352071570
2.361866920, 2.362157720
2.371866923, 2.372258674
2.381866925, 2.382304224
2.391866944, 2.392091640
2.401866932, 2.402172712
2.411866928, 2.412243155
2.421866929, 2.422279555
2.431866923, 2.432183845
2.441866917, 2.442289267
2.451866928, 2.452259515
2.461866927, 2.462432184
2.471866923, 2.472119563
2.481866921, 2.482196602
2.491866926, 2.492284989
2.501866926, 2.502313607
2.511866926, 2.512353197
2.521866924, 2.522292041
2.531866925, 2.532320889
2.541866944, 2.542281825
2.551866924, 2.552176556
2.561866925, 2.562245521
2.571866926, 2.572430801
2.581866919, 2.582135912
2.591866925, 2.592190899
2.601866928, 2.602279114
2.611866927, 2.612286625
2.621866926, 2.622336772
2.631866920, 2.632209904
2.641866918, 2.642296500
2.651866923, 2.652133915
2.661866929, 2.662148512
2.671866927, 2.672231351
2.681866970, 2.682353674
2.691866923, 2.692086892
2.701866927, 2.702350935
2.711866926, 2.712227133
2.721866924, 2.722346100
2.731866928, 2.732157652
2.741866926, 2.742194450
2.751866925, 2.752289757
2.761866928, 2.762360577
2.771866936, 2.772407539
2.781866925, 2.782211215
2.791866926, 2.792355116
2.801866925, 2.802191978
2.811866920, 2.812146511
2.821866929, 2.822288774
2.831866926, 2.832346023
2.841866921, 2.842254737
2.851866919, 2.852249071
2.861866923, 2.862183450
2.871866926, 2.872368687
2.881866921, 2.882197922
2.891866946, 2.892182737
2.901866930, 2.902235141
2.911866932, 2.912273236
2.921866931, 2.922119351
2.931866933, 2.932257952
2.941866944, 2.942299804
2.951866925, 2.952378525
2.961866921, 2.962138707
2.971866926, 2.972224960
2.981866925, 2.982347709
2.991866924, 2.992404779
3.001866923, 3.002152740
3.011866926, 3.012240127
3.021866921, 3.022323510
3.031866927, 3.032175783
3.041866928, 3.042167612
3.051866930, 3.052209740
3.061866923, 3.062270396
3.071866922, 3.072137182
3.081866926, 3.082186756
3.091866921, 3.092367892
3.101866927, 3.102378034
3.111866924, 3.112130235
3.121866922, 3.122213307
3.131866921, 3.132291514
3.141866919, 3.142433092
3.151866921, 3.152139388
3.161866926, 3.162236281
3.171866920, 3.172311738
3.181866927, 3.182222286
3.191866920, 3.192156145
3.201866925, 3.202343473
3.211866943, 3.212335111
3.221866927, 3.222096582
3.231866926, 3.232180649
3.241866927, 3.242117285
3.251866921, 3.252357982
3.261866920, 3.262129781
3.271866919, 3.272199744
3.281866925, 3.282252135
3.291866923, 3.292243487
3.301866926, 3.302201974
3.311866925, 3.312236463
3.321866928, 3.322305544
3.331866923, 3.332332683
3.341866920, 3.342155041
3.351866923, 3.352241154
3.361866922, 3.362336411
3.371866922, 3.372433774
3.381866921, 3.382167411
3.391866938, 3.392248088
3.401866941, 3.402264360
3.411866924, 3.412122093
3.421866918, 3.422187444
3.431866917, 3.432270305
3.441866929, 3.442320391
3.451866928, 3.452123150
3.461866932, 3.462314326
3.471866921, 3.472279188
3.481866918, 3.482362125
3.491866925, 3.492144871
3.501866924, 3.502247369
3.511866923, 3.512312441
3.521866925, 3.522326832
3.531866929, 3.532157490
3.541866928, 3.542282033
3.551866916, 3.552151020
3.561866923, 3.562116486
3.571866927, 3.572183186
3.581866926, 3.582235527
3.591866928, 3.592255103
3.601866926, 3.602162482
3.611866922, 3.612197086
3.621866925, 3.622294501
3.631866924, 3.632388327
3.641866930, 3.642312951
3.651866924, 3.652229218
3.661866924, 3.662294391
3.671866922, 3.672264077
3.681866926, 3.682213874
3.691866927, 3.692334261
3.701866927, 3.702398277
3.711866929, 3.712163198
3.721866923, 3.722161757
3.731866925, 3.732257145
3.741866919, 3.742322519
3.751868519, 3.752202303
3.761866927, 3.762174504
3.771866916, 3.772257699
3.781866929, 3.782230410
3.791866928, 3.792043741
3.801866929, 3.802021322
3.811866928, 3.812178206
3.821866928, 3.822024097
3.831866926, 3.832118835
3.841866921, 3.842157048
3.851866917, 3.852161501
3.861866928, 3.862178912
3.871866924, 3.872211586
3.881866923, 3.882363294
3.891866929, 3.892395597
3.901866929, 3.902165754
3.911866931, 3.912311173
3.921866928, 3.922283427
3.931866929, 3.932410616
3.941866922, 3.942367346
3.951866924, 3.952135091
3.961866927, 3.962327420
3.971866925, 3.972274183
3.981866921, 3.982199854
3.991866928, 3.992313967
4.001866927, 4.002322813
4.011866924, 4.012218672
4.021866923, 4.022196485
4.031866925, 4.032205381
4.041866929, 4.042414124
4.051866926, 4.052191844
4.061866920, 4.062313091
4.071866919, 4.072314610
4.081869453, 4.082380961
4.091866936, 4.092240844
4.101866924, 4.102225029
4.111866928, 4.112269257
4.121866923, 4.122406865
4.131866923, 4.132176821
4.141866923, 4.142229216
4.151866927, 4.152333225
4.161866918, 4.162106168
4.171866919, 4.172191863
4.181866926, 4.182254710
4.191866924, 4.192310228
4.201866919, 4.202311910
4.211866925, 4.212331262
4.221866920, 4.222277869
4.231866917, 4.232139809
4.241866922, 4.242200297
4.251866926, 4.252279945
4.261866926, 4.262319049
4.271866920, 4.272385706
4.281866925, 4.282437794
4.291866928, 4.292367460
4.301866923, 4.302319932
4.311866940, 4.312401921
4.321866928, 4.322150285
4.331866926, 4.332282089
4.341866919, 4.342342969
4.351866927, 4.352201869
4.361866923, 4.362197040
4.371866925, 4.372098098
4.381866919, 4.382363870
4.391866941, 4.392190487
4.401866925, 4.402291657
4.411866931, 4.412287786
4.421866931, 4.422363685
4.431866936, 4.432154447
4.441866924, 4.442217597
4.451866922, 4.452313340
4.461866948, 4.462281731
4.471866918, 4.472242746
4.481866923, 4.482339364
4.491866928, 4.492127584
4.501866928, 4.502317184
4.511866931, 4.512174560
4.521866923, 4.522214945
4.531866928, 4.532206185
4.541866923, 4.542321120
4.551866928, 4.552188662
4.561866927, 4.562324058
4.571866927, 4.572373907
4.581866934, 4.582326258
4.591866924, 4.592294816
4.601866923, 4.602286925
4.611866923, 4.612130566
4.621866921, 4.622240687
4.631866926, 4.632223700
4.641866928, 4.642223457
4.651866924, 4.652069326
4.661866917, 4.662271422
4.671866923, 4.672266488
4.681866928, 4.682217132
4.691866925, 4.692172728
4.701866929, 4.702306485
4.711866922, 4.712267169
4.721866926, 4.722237236
4.731866924, 4.732158622
4.741866917, 4.742222995
4.751866925, 4.752288213
4.761866924, 4.762386853
4.771866929, 4.772412929
4.781866925, 4.782311962
4.791866928, 4.792295039
