------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 91.424 (std-dev=32.862)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  233.239
sockperf: ---> percentile 99.999 =  233.239
sockperf: ---> percentile 99.990 =  233.239
sockperf: ---> percentile 99.900 =  227.093
sockperf: ---> percentile 99.000 =  176.834
sockperf: ---> percentile 90.000 =  132.732
sockperf: ---> percentile 75.000 =  113.060
sockperf: ---> percentile 50.000 =   88.473
sockperf: ---> percentile 25.000 =   66.356
sockperf: ---> <MIN> observation =   20.179
------------------------------
txTime, rxTime
2.061740391, 2.061977970
2.071740395, 2.071968693
2.081740393, 2.082084600
2.091740395, 2.091874334
2.101740391, 2.102076069
2.111740385, 2.111946270
2.121740397, 2.122038702
2.131740391, 2.132032152
2.141740391, 2.142027014
2.151740395, 2.151993291
2.161740395, 2.162055580
2.171740391, 2.172028107
2.181740395, 2.182194583
2.191740397, 2.192039400
2.201740394, 2.201999570
2.211740395, 2.212076552
2.221740395, 2.222053845
2.231740386, 2.232048962
2.241740393, 2.241987526
2.251740394, 2.252191463
2.261740389, 2.262157693
2.271740395, 2.272064688
2.281740389, 2.282147999
2.291740395, 2.292017864
2.301740395, 2.301925768
2.311740393, 2.311942811
2.321740389, 2.321850954
2.331740395, 2.331915586
2.341740394, 2.341866970
2.351740391, 2.351968299
2.361740394, 2.362206874
2.371740393, 2.372056796
2.381740391, 2.382030098
2.391740402, 2.391972859
2.401740394, 2.402061912
2.411740395, 2.411925783
2.421740397, 2.421891698
2.431740397, 2.431894963
2.441740391, 2.441952231
2.451740385, 2.451923035
2.461740407, 2.461979810
2.471740385, 2.471849814
2.481740395, 2.481939305
2.491740386, 2.491977612
2.501740394, 2.502059726
2.511740391, 2.511901380
2.521740395, 2.521895052
2.531740391, 2.531990881
2.541740395, 2.541998535
2.551740393, 2.551943599
2.561740395, 2.561835131
2.571740394, 2.571834577
2.581740394, 2.581929169
2.591740385, 2.591884416
2.601740389, 2.601958570
2.611740385, 2.611941413
2.621740397, 2.621960923
2.631740393, 2.631841704
2.641740391, 2.641837020
2.651740386, 2.651969887
2.661740432, 2.661965630
2.671740394, 2.671932242
2.681740391, 2.681871418
2.691740397, 2.691866455
2.701740390, 2.701836044
2.711740393, 2.712007486
2.721740395, 2.721917152
2.731740395, 2.731979538
2.741740395, 2.741870328
2.751740391, 2.751875718
2.761740393, 2.761937517
2.771740395, 2.771878272
2.781740389, 2.781947548
2.791740391, 2.791959148
2.801740391, 2.802009124
2.811740393, 2.811932721
2.821740388, 2.821869422
2.831740383, 2.831865030
2.841740390, 2.841845404
2.851740394, 2.851962976
2.861740394, 2.862013578
2.871740386, 2.871953691
2.881740390, 2.881964091
2.891740391, 2.891849616
2.901740395, 2.901897138
2.911740389, 2.911860900
2.921740394, 2.922037556
2.931740390, 2.931871589
2.941740395, 2.941936256
2.951740390, 2.951863649
2.961740394, 2.961839520
2.971740395, 2.971969877
2.981740393, 2.981945834
2.991740395, 2.991881062
3.001740386, 3.001879179
3.011740393, 3.011959809
3.021740391, 3.021959120
3.031740390, 3.031895301
3.041740397, 3.041922229
3.051740393, 3.051981569
3.061740395, 3.061898838
3.071740390, 3.072017738
3.081740394, 3.081837057
3.091740389, 3.091837469
3.101740390, 3.101911417
3.111740383, 3.112029598
3.121740390, 3.121993926
3.131740391, 3.131934060
3.141740391, 3.141922832
3.151740383, 3.151822918
3.161740390, 3.161784015
3.171740394, 3.171897961
3.181740391, 3.181864903
3.191740384, 3.191958376
3.201740394, 3.201808896
3.211740390, 3.211883305
3.221740391, 3.221827414
3.231740394, 3.231812145
3.241740395, 3.241851390
3.251740391, 3.251973036
3.261740393, 3.261878683
3.271740385, 3.271827617
3.281740394, 3.281878386
3.291740389, 3.291915760
3.301740389, 3.301861885
3.311740395, 3.311868677
3.321740388, 3.321867952
3.331740395, 3.331836272
3.341740391, 3.341867913
3.351740384, 3.351807343
3.361740395, 3.361843522
3.371740388, 3.372003227
3.381740394, 3.381884998
3.391740412, 3.391842971
3.401740394, 3.401831901
3.411740394, 3.411825316
3.421740385, 3.421986481
3.431740394, 3.431943058
3.441740393, 3.441881180
3.451740390, 3.451997284
3.461740385, 3.461865324
3.471740393, 3.471959390
3.481740397, 3.481917300
3.491740395, 3.491883587
3.501740394, 3.501984169
3.511740394, 3.511846664
3.521740391, 3.521929798
3.531740393, 3.531902733
3.541740391, 3.542026508
3.551740384, 3.551889798
3.561740391, 3.561881702
3.571740395, 3.571920393
3.581740391, 3.581876553
3.591740391, 3.591880820
3.601740388, 3.601959292
3.611740395, 3.611953254
3.621740389, 3.621864323
3.631740388, 3.631983739
3.641740391, 3.641936980
3.651740393, 3.651931076
3.661740395, 3.661996987
3.671740386, 3.671836553
3.681740393, 3.681958773
3.691740388, 3.691865740
3.701740393, 3.701984893
3.711740384, 3.711979130
3.721740394, 3.721974614
3.731740390, 3.731800591
3.741740390, 3.742047924
3.751740394, 3.751864738
3.761740394, 3.761995357
3.771740389, 3.771949489
3.781740388, 3.781941677
3.791740381, 3.791836611
3.801740394, 3.801975125
3.811740393, 3.811928389
3.821740390, 3.821976879
3.831740394, 3.831891168
3.841740391, 3.841925239
3.851740390, 3.851861118
3.861740391, 3.861837886
3.871740385, 3.871955175
3.881740391, 3.881942980
3.891740412, 3.891923727
3.901740391, 3.901876223
3.911740390, 3.911835818
3.921740395, 3.921930126
3.931740393, 3.931971179
3.941740394, 3.941941245
3.951740393, 3.951857647
3.961740386, 3.961838431
3.971740391, 3.971836962
3.981740386, 3.981913153
3.991740389, 3.991944112
4.001740393, 4.002008504
4.011740391, 4.011849411
4.021740395, 4.021925194
4.031740395, 4.031869679
4.041743807, 4.041964816
4.051740408, 4.051886153
4.061740397, 4.062015781
4.071740393, 4.071879279
4.081740393, 4.081853969
4.091740394, 4.091979188
4.101740394, 4.101875074
4.111740393, 4.111837584
4.121740389, 4.121903949
4.131740388, 4.131839704
4.141740388, 4.141961418
4.151740394, 4.151939303
4.161740389, 4.161932834
4.171740394, 4.171906954
4.181740389, 4.181934671
4.191740394, 4.191959001
4.201740395, 4.201902962
4.211740395, 4.211856171
4.221740388, 4.221950639
4.231740385, 4.231977374
4.241740391, 4.241944383
4.251740393, 4.251949681
4.261740389, 4.262011462
4.271740384, 4.271992671
4.281740395, 4.281867629
4.291740389, 4.291911030
4.301740388, 4.301899166
4.311740385, 4.311888208
4.321740394, 4.321979662
4.331740391, 4.331928705
4.341740390, 4.341866720
4.351740385, 4.352054187
4.361740390, 4.362050503
4.371740394, 4.371837025
4.381740394, 4.381906008
4.391740412, 4.391910783
4.401740391, 4.401895932
4.411740395, 4.411897805
4.421740666, 4.421873425
4.431740394, 4.431958770
4.441740386, 4.441962176
4.451740391, 4.451865727
4.461740384, 4.461858503
4.471740390, 4.471833095
4.481740397, 4.481894447
4.491740393, 4.491826027
4.501740397, 4.501796591
4.511740393, 4.511826042
4.521740386, 4.521869913
4.531740390, 4.531989942
4.541740386, 4.541977869
4.551740391, 4.551845036
4.561740391, 4.561945196
4.571740394, 4.571973200
4.581740395, 4.581938834
4.591740393, 4.592097161
4.601740404, 4.601970476
4.611740391, 4.611965169
4.621740393, 4.622047656
4.631740395, 4.631915361
4.641740393, 4.641949413
4.651740391, 4.651901732
4.661740395, 4.661833760
4.671740393, 4.671833013
4.681740395, 4.681954412
4.691740394, 4.691982010
4.701740394, 4.701977304
4.711740389, 4.711931321
4.721740386, 4.721923724
4.731740389, 4.731957286
4.741740391, 4.741912274
4.751740394, 4.751919284
4.761740395, 4.761914462
4.771740390, 4.771970579
4.781740395, 4.782003609
4.791740394, 4.791969233
4.801740395, 4.801898078
4.811740390, 4.811892127
4.821740385, 4.821886563
4.831740395, 4.831981745
4.841740393, 4.841851212
4.851740394, 4.852091232
4.861740394, 4.861903216
4.871740393, 4.871896187
4.881740394, 4.881891294
4.891740407, 4.891885118
4.901740404, 4.902005870
4.911740393, 4.911873431
4.921740391, 4.921866173
4.931740391, 4.931966890
4.941740391, 4.941936985
4.951740395, 4.951920846
4.961740388, 4.962046894
4.971740390, 4.971914660
4.981740388, 4.981903520
4.991740385, 4.991902084
5.001740391, 5.001918699
5.011740394, 5.011982825
5.021740394, 5.021891273
5.031740386, 5.031895597
5.041740390, 5.041962204
5.051740393, 5.051878304
5.061740388, 5.061942237
5.071740383, 5.071870192
5.081740395, 5.081947217
5.091740390, 5.091834988
5.101740395, 5.101874979
5.111740395, 5.111902156
5.121740393, 5.121917389
5.131740389, 5.131923143
5.141740394, 5.141949377
5.151740386, 5.151868832
5.161740389, 5.161976914
5.171740395, 5.171835335
5.181740393, 5.181969327
5.191740394, 5.191888315
5.201740389, 5.201947372
5.211740390, 5.211942957
5.221740393, 5.221980401
5.231740385, 5.231915601
5.241740394, 5.241956076
5.251740390, 5.251881585
5.261740394, 5.261893626
5.271740383, 5.271904780
5.281740393, 5.281893451
5.291740389, 5.291840798
5.301740388, 5.301981555
5.311740379, 5.311983435
5.321740393, 5.321957530
5.331740394, 5.331866039
5.341740390, 5.342008868
5.351740394, 5.351880333
5.361740390, 5.361930359
5.371740391, 5.371848656
5.381740393, 5.381845021
5.391740405, 5.391989002
5.401740404, 5.401853197
5.411740394, 5.411959407
5.421740385, 5.421930498
5.431740395, 5.431840702
5.441740393, 5.441871932
5.451740394, 5.451842572
5.461740385, 5.461968865
5.471740397, 5.471834840
5.481740393, 5.481951166
5.491740395, 5.491926582
5.501740395, 5.501920752
5.511740390, 5.511840271
5.521740397, 5.521860285
5.531740391, 5.531845598
5.541740395, 5.541911356
5.551740391, 5.551994578
5.561740391, 5.561961042
5.571740390, 5.571904802
5.581740391, 5.581939216
5.591740397, 5.591941563
5.601740391, 5.601936204
5.611740393, 5.611845963
5.621740393, 5.621930286
5.631740395, 5.631928605
5.641740394, 5.641781350
5.651740395, 5.651807582
5.661740394, 5.662029775
5.671740390, 5.671876675
5.681740391, 5.681968948
5.691740393, 5.691866519
5.701740394, 5.701902968
5.711740391, 5.711800155
5.721740394, 5.721906008
5.731740397, 5.731854460
5.741740395, 5.741899716
5.751740394, 5.751829119
5.761740391, 5.761889363
5.771740390, 5.771853866
5.781740393, 5.781939558
5.791740390, 5.791925718
5.801740393, 5.801899544
5.811740391, 5.811810400
5.821740394, 5.821879678
5.831740395, 5.831895143
5.841740393, 5.841901588
5.851740393, 5.851872185
5.861740395, 5.861858016
5.871740394, 5.871940936
5.881740394, 5.881909399
5.891740408, 5.891805880
5.901740394, 5.901937313
5.911740395, 5.911869239
5.921740385, 5.921901020
5.931740397, 5.931997304
5.941740394, 5.941885502
5.951740395, 5.951941082
5.961740386, 5.961884343
5.971740394, 5.971865908
5.981740393, 5.981909869
5.991740395, 5.991864090
6.001740393, 6.001827268
6.011740395, 6.011978225
6.021740397, 6.021970634
6.031740391, 6.031882889
6.041740391, 6.041910689
6.051740389, 6.051844981
6.061740385, 6.061975982
6.071740395, 6.071864763
6.081742460, 6.081879230
6.091740391, 6.091851301
6.101740386, 6.101954514
6.111740391, 6.111911465
6.121740391, 6.121938990
6.131740397, 6.131875912
6.141740397, 6.141884141
6.151740390, 6.151871499
6.161740386, 6.161874057
6.171740394, 6.171843753
6.181740395, 6.181917399
6.191740393, 6.191847759
6.201740391, 6.201828152
6.211740390, 6.211887544
6.221740393, 6.222092154
6.231740395, 6.231837088
6.241740394, 6.241922134
6.251740395, 6.251888328
6.261740395, 6.261878002
6.271740395, 6.271872152
6.281740386, 6.281884148
6.291740393, 6.291870125
6.301740397, 6.301991548
6.311740397, 6.311900315
6.321740391, 6.321929204
6.331740395, 6.331878195
6.341740395, 6.341916357
6.351740389, 6.351845426
6.361740394, 6.361962894
6.371740390, 6.371997069
6.381740393, 6.381803694
6.391740408, 6.391962403
6.401740386, 6.401913809
6.411740390, 6.412050032
6.421740395, 6.421886537
6.431740393, 6.431848019
6.441740386, 6.441971714
6.451740386, 6.451842778
6.461740391, 6.462067723
6.471740393, 6.471927590
6.481740386, 6.482047459
6.491740395, 6.491955200
6.501740395, 6.501909998
6.511740395, 6.511905528
6.521740391, 6.521940362
6.531740394, 6.531867250
6.541740395, 6.541899332
6.551740391, 6.551854541
6.561740395, 6.561846508
6.571740395, 6.571841811
6.581740393, 6.581910169
6.591740390, 6.591865897
6.601740397, 6.601868220
6.611740390, 6.611990269
6.621740394, 6.621945074
