------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2067.590 (std-dev=33.997)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2209.486
sockperf: ---> percentile 99.999 = 2209.486
sockperf: ---> percentile 99.990 = 2209.486
sockperf: ---> percentile 99.900 = 2185.809
sockperf: ---> percentile 99.000 = 2159.084
sockperf: ---> percentile 90.000 = 2113.099
sockperf: ---> percentile 75.000 = 2087.517
sockperf: ---> percentile 50.000 = 2064.470
sockperf: ---> percentile 25.000 = 2042.950
sockperf: ---> <MIN> observation = 1985.869
------------------------------
txTime, rxTime
2.067706518, 2.071868560
2.077706540, 2.081860702
2.087706549, 2.091851105
2.097706528, 2.101889266
2.107706556, 2.111865955
2.117706522, 2.121900650
2.127706585, 2.131864183
2.137706501, 2.141820079
2.147706571, 2.151901201
2.157706508, 2.161771839
2.167706541, 2.171878226
2.177706517, 2.181949189
2.187706540, 2.192028609
2.197706546, 2.201878136
2.207706541, 2.211815798
2.217706518, 2.221806836
2.227706516, 2.231861140
2.237706517, 2.241951096
2.247706548, 2.251769984
2.257706541, 2.261797727
2.267707353, 2.271808815
2.277706513, 2.281969736
2.287706872, 2.291874513
2.297706568, 2.301781833
2.307706585, 2.311924915
2.317706551, 2.321886432
2.327706565, 2.331800795
2.337706539, 2.341980901
2.347706546, 2.351870798
2.357706578, 2.361788262
2.367706565, 2.371949405
2.377706551, 2.381882281
2.387706525, 2.391786618
2.397706545, 2.401847704
2.407706541, 2.411901372
2.417706571, 2.421854515
2.427709408, 2.431905274
2.437706559, 2.441940136
2.447706571, 2.451903904
2.457706553, 2.461766478
2.467709965, 2.471800500
2.477706518, 2.481794947
2.487706582, 2.491830698
2.497706556, 2.501823048
2.507706565, 2.511895270
2.517706568, 2.521948716
2.527706581, 2.531939088
2.537706527, 2.541858602
2.547706571, 2.551857222
2.557706523, 2.561834652
2.567706578, 2.571908836
2.577706528, 2.581799851
2.587706541, 2.591743273
2.597706532, 2.601849724
2.607706561, 2.611909267
2.617706559, 2.621836132
2.627706595, 2.631762871
2.637706563, 2.641869645
2.647706566, 2.651804972
2.657706527, 2.661975682
2.667706581, 2.671852320
2.677706544, 2.681944090
2.687706531, 2.691929386
2.697706515, 2.701926204
2.707706569, 2.711805401
2.717706532, 2.721807186
2.727706605, 2.731878169
2.737706561, 2.741822498
2.747706635, 2.751820764
2.757706550, 2.762015006
2.767706882, 2.771888607
2.777706885, 2.781913624
2.787706794, 2.791863929
2.797706865, 2.801996219
2.807706575, 2.811949133
2.817706573, 2.821844670
2.827706566, 2.831838706
2.837706539, 2.841791425
2.847706944, 2.851852151
2.857706529, 2.861869383
2.867706752, 2.871926813
2.877706754, 2.881849680
2.887706549, 2.891943253
2.897706568, 2.901925560
2.907706755, 2.911865214
2.917711065, 2.922000982
2.927706585, 2.931871640
2.937706545, 2.941775774
2.947706561, 2.951881019
2.957706557, 2.961794127
2.967706583, 2.971818922
2.977706678, 2.981791874
2.987706561, 2.991807341
2.997706528, 3.001837601
3.007706537, 3.011859481
3.017706571, 3.021762635
3.027706548, 3.031860854
3.037706538, 3.041862669
3.047706566, 3.051818275
3.057706704, 3.061825752
3.067706535, 3.071955290
3.077706545, 3.081779795
3.087706576, 3.091910012
3.097706535, 3.101750592
3.107706584, 3.111883726
3.117706551, 3.121874699
3.127723253, 3.131930001
3.137706530, 3.141852991
3.147706675, 3.151759593
3.157706528, 3.162078148
3.167706969, 3.171834373
3.177706617, 3.181823441
3.187706737, 3.191816069
3.197706843, 3.201868193
3.207706568, 3.211852002
3.217706581, 3.221797705
3.227706705, 3.231819003
3.237706580, 3.241777731
3.247706677, 3.251751318
3.257706869, 3.261878617
3.267706558, 3.271836552
3.277706703, 3.281824300
3.287706567, 3.291718360
3.297707167, 3.301800856
3.307718935, 3.311863069
3.317706551, 3.321783580
3.327706740, 3.331766609
3.337706557, 3.341897497
3.347706773, 3.351935127
3.357706550, 3.361831029
3.367706875, 3.371818862
3.377706833, 3.381907629
3.387706726, 3.391835429
3.397706535, 3.401820266
3.407706585, 3.411882104
3.417706586, 3.421816865
3.427706558, 3.431831860
3.437706598, 3.441766489
3.447706550, 3.451869795
3.457706574, 3.461840530
3.467706555, 3.472027523
3.477706548, 3.481803768
3.487706566, 3.491918368
3.497706565, 3.501960293
3.507706541, 3.511870577
3.517706548, 3.521783450
3.527706668, 3.531928250
3.537706596, 3.541900573
3.547706860, 3.551779203
3.557706561, 3.561818456
3.567718730, 3.571944954
3.577706529, 3.581859624
3.587706562, 3.591854605
3.597706511, 3.601775920
3.607706540, 3.611853949
3.617706540, 3.621788619
3.627706560, 3.631693521
3.637723054, 3.641870273
3.647706570, 3.651783732
3.657706519, 3.661960508
3.667706571, 3.671892799
3.677706520, 3.681922918
3.687706565, 3.692040683
3.697706526, 3.701854296
3.707706569, 3.711856882
3.717706530, 3.721836961
3.727706535, 3.731937111
3.737706542, 3.741831580
3.747706556, 3.751826030
3.757706546, 3.761949182
3.767706557, 3.771891161
3.777706544, 3.781911403
3.787706547, 3.791865606
3.797706546, 3.801855791
3.807722153, 3.812059556
3.817706551, 3.821789254
3.827706540, 3.831811419
3.837706551, 3.841798667
3.847706512, 3.851897348
3.857706523, 3.862054904
3.867706536, 3.871968201
3.877706546, 3.881899138
3.887706536, 3.891907247
3.897706549, 3.901979413
3.907706566, 3.911924581
3.917706526, 3.921845276
3.927706543, 3.931831496
3.937706526, 3.941784790
3.947706523, 3.951884758
3.957706525, 3.961869368
3.967706525, 3.971811015
3.977706521, 3.981896331
3.987706506, 3.991823171
3.997706520, 4.001908342
4.007709315, 4.011750793
4.017706523, 4.021879480
4.027706578, 4.031881799
4.037706544, 4.041874826
4.047706530, 4.051906729
4.057706523, 4.061859327
4.067706518, 4.071785816
4.077706495, 4.082125467
4.087706518, 4.091945047
4.097706521, 4.101906091
4.107706521, 4.111785316
4.117706519, 4.121835606
4.127706551, 4.131884758
4.137706539, 4.141779583
4.147706541, 4.151874680
4.157706535, 4.162047652
4.167706563, 4.171878950
4.177706521, 4.181839977
4.187706559, 4.191841440
4.197706531, 4.201888071
4.207706565, 4.211790429
4.217706495, 4.221904825
4.227727786, 4.232062363
4.237706533, 4.241856365
4.247706526, 4.251833307
4.257706515, 4.261884697
4.267712172, 4.271989962
4.277706546, 4.281896176
4.287706578, 4.291831547
4.297706571, 4.301931407
4.307706586, 4.311856621
4.317706515, 4.321908029
4.327706568, 4.331790295
4.337706538, 4.341828111
4.347706531, 4.351837046
4.357706575, 4.361999411
4.367706567, 4.371849090
4.377706550, 4.381804391
4.387706537, 4.392003669
4.397711682, 4.401996935
4.407706572, 4.411779476
4.417706525, 4.421863102
4.427706559, 4.431834197
4.437706539, 4.441976400
4.447706542, 4.451941320
4.457706520, 4.461811037
4.467706565, 4.471760316
4.477706544, 4.481866508
4.487706545, 4.491889404
4.497706541, 4.501901758
4.507706546, 4.511967328
4.517706517, 4.521790432
4.527706549, 4.531850124
4.537706525, 4.541887110
4.547706552, 4.551861731
4.557706536, 4.561947272
4.567706555, 4.571876319
4.577706528, 4.581848373
4.587706520, 4.591789354
4.597706515, 4.601857467
4.607706553, 4.611735295
4.617706510, 4.621884360
4.627706538, 4.631901001
4.637729789, 4.641830204
4.647706562, 4.651801751
4.657706549, 4.661830754
4.667706557, 4.671800477
4.677706536, 4.681772146
4.687709787, 4.691810348
4.697706540, 4.701822230
4.707706550, 4.711821957
4.717706541, 4.721777523
4.727706560, 4.731918760
4.737706528, 4.741830985
4.747706531, 4.751846490
4.757706540, 4.761902381
4.767706588, 4.771881163
4.777706702, 4.781784649
