------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=121.666 (std-dev=35.587)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  215.581
sockperf: ---> percentile 99.999 =  215.581
sockperf: ---> percentile 99.990 =  215.581
sockperf: ---> percentile 99.900 =  213.615
sockperf: ---> percentile 99.000 =  198.423
sockperf: ---> percentile 90.000 =  169.020
sockperf: ---> percentile 75.000 =  145.682
sockperf: ---> percentile 50.000 =  121.177
sockperf: ---> percentile 25.000 =   96.509
sockperf: ---> <MIN> observation =   20.258
------------------------------
txTime, rxTime
2.061679402, 2.061866480
2.071679399, 2.072003372
2.081679400, 2.081884895
2.091679397, 2.091789148
2.101679399, 2.101983365
2.111679399, 2.111853968
2.121679392, 2.121987654
2.131679398, 2.131896529
2.141679396, 2.141798163
2.151679395, 2.151887162
2.161679398, 2.161896005
2.171679391, 2.171982267
2.181679399, 2.181872115
2.191679399, 2.192024200
2.201679400, 2.201943109
2.211679392, 2.211830392
2.221679399, 2.221990575
2.231679395, 2.231882650
2.241679395, 2.242016543
2.251679396, 2.251926450
2.261679393, 2.262055188
2.271679392, 2.271948022
2.281679397, 2.281923371
2.291679396, 2.291883596
2.301679399, 2.301881545
2.311679394, 2.311930764
2.321679396, 2.321938231
2.331679397, 2.332042381
2.341679398, 2.341969539
2.351679394, 2.351919228
2.361679399, 2.362025365
2.371679393, 2.371953750
2.381679395, 2.381915084
2.391679395, 2.392019176
2.401679397, 2.401930686
2.411679401, 2.412029984
2.421679397, 2.421937715
2.431679394, 2.431879427
2.441679393, 2.442027549
2.451679394, 2.451902985
2.461679401, 2.461843890
2.471679394, 2.471977444
