------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 82.577 (std-dev=32.511)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  184.564
sockperf: ---> percentile 99.999 =  184.564
sockperf: ---> percentile 99.990 =  184.564
sockperf: ---> percentile 99.900 =  182.136
sockperf: ---> percentile 99.000 =  162.432
sockperf: ---> percentile 90.000 =  125.989
sockperf: ---> percentile 75.000 =  103.765
sockperf: ---> percentile 50.000 =   81.064
sockperf: ---> percentile 25.000 =   58.803
sockperf: ---> <MIN> observation =   19.345
------------------------------
txTime, rxTime
2.061766577, 2.061866407
2.071766583, 2.071849621
2.081766582, 2.081950288
2.091766582, 2.091945619
2.101766579, 2.101932657
2.111766585, 2.111932393
2.121766582, 2.121924547
2.131766586, 2.131906124
2.141766580, 2.141934764
2.151766586, 2.151900956
2.161766589, 2.161978516
2.171766583, 2.171967842
2.181766587, 2.182036227
2.191766587, 2.192046508
2.201766578, 2.201952997
2.211766581, 2.212067624
2.221766582, 2.221932606
2.231766585, 2.231906237
2.241766582, 2.241812142
2.251766583, 2.251829126
2.261766580, 2.262016079
2.271766585, 2.272080727
2.281766584, 2.281980601
2.291766582, 2.291932377
2.301766581, 2.301912176
2.311766583, 2.311950233
2.321766582, 2.321871730
2.331766581, 2.331919559
2.341766587, 2.341991820
2.351766584, 2.352049246
2.361766576, 2.361926128
2.371766584, 2.371877380
2.381766587, 2.381939589
2.391766605, 2.391963870
2.401766586, 2.401959688
2.411766587, 2.412019407
2.421766587, 2.421996525
2.431766587, 2.431860769
2.441766582, 2.441922163
2.451766585, 2.451982022
2.461766582, 2.461858140
2.471766582, 2.471892220
2.481766581, 2.481877379
2.491766583, 2.491981973
2.501766588, 2.501964459
2.511766585, 2.511958184
