------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 69.582 (std-dev=29.787)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  195.431
sockperf: ---> percentile 99.999 =  195.431
sockperf: ---> percentile 99.990 =  195.431
sockperf: ---> percentile 99.900 =  163.515
sockperf: ---> percentile 99.000 =  142.747
sockperf: ---> percentile 90.000 =  108.842
sockperf: ---> percentile 75.000 =   89.645
sockperf: ---> percentile 50.000 =   68.290
sockperf: ---> percentile 25.000 =   47.153
sockperf: ---> <MIN> observation =   17.766
------------------------------
txTime, rxTime
2.061817759, 2.061909447
2.071817764, 2.071915091
2.081817757, 2.081998437
2.091817760, 2.091944273
2.101817756, 2.101906979
2.111817754, 2.111872817
2.121817760, 2.121946608
2.131817754, 2.131938837
2.141817760, 2.141942830
2.151817756, 2.151943430
2.161817754, 2.161951605
2.171817755, 2.171886976
2.181817761, 2.181975214
2.191817761, 2.191973318
2.201817756, 2.201871071
2.211817755, 2.211873571
2.221817757, 2.221928988
2.231817755, 2.231923898
2.241817757, 2.241965761
2.251817755, 2.251951565
2.261817757, 2.261966126
2.271817761, 2.271952157
2.281817759, 2.281886339
2.291817759, 2.292026563
2.301817756, 2.301923204
2.311817755, 2.311999768
2.321817757, 2.321977939
2.331817757, 2.332008223
2.341817760, 2.341918187
2.351817759, 2.351932432
2.361817760, 2.361881886
2.371817756, 2.371976320
2.381817759, 2.382027098
2.391817757, 2.391926682
2.401817760, 2.402102074
2.411817756, 2.412015208
2.421817757, 2.422040751
2.431817760, 2.431918500
2.441817755, 2.441942454
2.451817755, 2.451992519
2.461817752, 2.461984417
2.471817757, 2.471940538
2.481817759, 2.481967228
2.491817756, 2.491948364
2.501817756, 2.501919687
2.511817762, 2.512052781
2.521817759, 2.522095245
2.531817757, 2.531935610
2.541817760, 2.541998619
2.551817755, 2.551995774
2.561817755, 2.561998679
2.571817760, 2.572058326
2.581817760, 2.581910912
2.591817755, 2.591959541
2.601817754, 2.601913756
2.611817760, 2.612013650
2.621817761, 2.621933113
2.631817754, 2.631913758
2.641817756, 2.642005709
2.651817755, 2.652021151
2.661817756, 2.662103956
2.671817757, 2.672006285
2.681817759, 2.682012092
2.691817761, 2.692003027
2.701817756, 2.701958586
2.711817760, 2.711910723
2.721817757, 2.722059852
2.731817759, 2.731992449
2.741817759, 2.741935233
