------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=109.001 (std-dev=37.258)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  220.653
sockperf: ---> percentile 99.999 =  220.653
sockperf: ---> percentile 99.990 =  220.653
sockperf: ---> percentile 99.900 =  216.838
sockperf: ---> percentile 99.000 =  196.625
sockperf: ---> percentile 90.000 =  160.095
sockperf: ---> percentile 75.000 =  133.024
sockperf: ---> percentile 50.000 =  107.566
sockperf: ---> percentile 25.000 =   83.797
sockperf: ---> <MIN> observation =   20.210
------------------------------
txTime, rxTime
2.061804759, 2.062068230
2.071804754, 2.071972466
2.081804751, 2.081953366
2.091804759, 2.091993011
2.101804757, 2.101929861
2.111804760, 2.111918519
2.121804758, 2.122050693
2.131804749, 2.132066264
2.141804760, 2.142031275
2.151804758, 2.152002146
2.161804754, 2.161989374
2.171804754, 2.171958888
2.181804749, 2.181982642
2.191804756, 2.192057839
2.201804756, 2.201986759
2.211804753, 2.212093899
2.221804754, 2.222064659
2.231804752, 2.232010422
2.241804751, 2.241956407
2.251804756, 2.252094178
2.261804752, 2.262104859
2.271804756, 2.271937783
2.281804756, 2.282003923
2.291804751, 2.292095040
2.301804758, 2.302108273
2.311804759, 2.312084060
2.321804755, 2.322026133
2.331804758, 2.331980943
2.341804757, 2.342020642
2.351804759, 2.352159680
2.361804751, 2.362061445
2.371804753, 2.372056114
2.381804755, 2.381981001
2.391804760, 2.391963781
2.401804768, 2.402008585
2.411804757, 2.411933863
2.421804753, 2.421972022
2.431804754, 2.431979204
2.441804757, 2.441933921
2.451804755, 2.452061125
2.461804752, 2.462024586
2.471804761, 2.472007109
2.481804758, 2.482027709
2.491804757, 2.492006130
2.501804755, 2.501999578
2.511804758, 2.511928834
2.521804747, 2.521926191
2.531804754, 2.531965836
2.541804754, 2.542015254
2.551804754, 2.551972350
2.561804756, 2.561914447
2.571804750, 2.572076634
2.581804754, 2.582006139
2.591804755, 2.592081274
2.601804760, 2.602051909
2.611804752, 2.611921291
2.621804759, 2.621991675
2.631804758, 2.631961994
2.641804754, 2.641909159
2.651804764, 2.651945283
2.661804753, 2.662035301
2.671804756, 2.672068678
2.681804757, 2.681985843
2.691804753, 2.691872113
2.701804757, 2.701979551
2.711804754, 2.711978438
2.721804755, 2.721895949
2.731804753, 2.731952555
2.741804760, 2.741912060
2.751804755, 2.752047756
2.761804747, 2.762021697
2.771804759, 2.771950962
2.781804759, 2.781967032
2.791804763, 2.792004268
2.801804752, 2.801942154
2.811804749, 2.812012148
2.821804758, 2.821968613
2.831804759, 2.831888910
2.841804758, 2.842078730
2.851804754, 2.851909664
2.861804755, 2.862087392
2.871804753, 2.871894704
2.881804756, 2.881997159
2.891804759, 2.891918832
2.901804774, 2.902071823
2.911804763, 2.911988996
2.921804765, 2.922093774
2.931804759, 2.931881613
2.941804763, 2.942014011
2.951804762, 2.952046313
2.961804754, 2.961923016
2.971804764, 2.972084816
2.981804772, 2.982065980
2.991804759, 2.992047553
3.001804761, 3.002031775
3.011804762, 3.012092603
3.021804762, 3.021975714
3.031804762, 3.032020926
3.041804759, 3.042020512
3.051804758, 3.052042350
3.061804758, 3.062015797
3.071804761, 3.071985367
3.081804760, 3.082050413
3.091804759, 3.091972078
3.101804755, 3.101910759
3.111804762, 3.111950967
3.121804762, 3.122072685
3.131804760, 3.131998144
3.141804760, 3.142002354
3.151804756, 3.152007775
3.161804764, 3.161982722
3.171804778, 3.171988051
3.181804758, 3.182052739
3.191804760, 3.192026726
3.201804760, 3.202002545
3.211804763, 3.212064128
3.221804755, 3.221978162
3.231804764, 3.231929667
3.241804759, 3.242055674
3.251804764, 3.252047224
3.261804758, 3.261918116
3.271804763, 3.271891031
3.281804760, 3.282100174
3.291804746, 3.292034877
3.301804761, 3.302016504
3.311804764, 3.312025017
3.321804760, 3.321991586
3.331804757, 3.331980950
3.341804762, 3.341875853
3.351804756, 3.351960258
3.361804761, 3.361876539
3.371804764, 3.371955955
3.381804753, 3.381976383
3.391804774, 3.391955052
3.401804762, 3.401941632
3.411804760, 3.412137614
3.421804756, 3.421847759
3.431804751, 3.432041474
3.441804754, 3.442069038
3.451804758, 3.451987352
3.461804756, 3.462011255
3.471804755, 3.472014176
3.481804748, 3.482002203
3.491804756, 3.492049477
3.501804754, 3.501901341
3.511804757, 3.511925725
3.521804757, 3.522017421
3.531804755, 3.531966858
3.541804761, 3.542047523
3.551804752, 3.552022996
3.561804754, 3.561993793
3.571804754, 3.572026336
3.581804755, 3.581938092
3.591804755, 3.591915809
3.601804757, 3.601916244
3.611804754, 3.611899424
3.621804758, 3.621960084
3.631804756, 3.632033496
3.641804757, 3.642014439
3.651804754, 3.652018810
3.661804754, 3.661978115
3.671804756, 3.672005440
3.681804759, 3.682085518
3.691804752, 3.691989960
3.701804755, 3.702023589
3.711804750, 3.711910228
3.721804754, 3.722122995
3.731804759, 3.732042257
3.741804751, 3.742022491
3.751804753, 3.751983354
3.761804755, 3.761906050
3.771804758, 3.771910823
3.781804756, 3.782095323
3.791804759, 3.791988289
3.801804750, 3.802041077
3.811804757, 3.811999310
3.821804759, 3.821939260
3.831804755, 3.831961389
3.841804757, 3.841975126
3.851804756, 3.851937769
3.861804753, 3.861985127
3.871804747, 3.871982292
3.881804752, 3.882100498
3.891804765, 3.891985430
3.901804758, 3.902060975
3.911804754, 3.911963438
3.921804754, 3.921929803
3.931804758, 3.931923082
3.941804757, 3.942103909
3.951804759, 3.952039907
3.961804747, 3.962028366
3.971804757, 3.971956305
3.981804758, 3.981970540
3.991804756, 3.991937573
4.001804751, 4.002010983
4.011804754, 4.011983255
4.021804758, 4.022068308
4.031804754, 4.032070807
4.041806694, 4.041922535
4.051804764, 4.051963966
4.061804752, 4.062085559
4.071804755, 4.072032524
4.081804758, 4.082037666
4.091804754, 4.092083735
4.101804758, 4.101919603
4.111804754, 4.111956376
4.121804752, 4.121949576
4.131804755, 4.132054798
4.141804751, 4.142116557
4.151804754, 4.151990463
4.161804755, 4.161847059
4.171804759, 4.172010437
4.181804757, 4.181974741
4.191804753, 4.191953332
4.201804757, 4.202067927
4.211804756, 4.211913116
4.221804751, 4.222035237
4.231804754, 4.232073886
4.241804755, 4.241925827
4.251804756, 4.252016284
4.261804756, 4.261928256
4.271804756, 4.272095858
4.281804751, 4.282074218
4.291804759, 4.292018695
4.301804752, 4.302103133
4.311804750, 4.312017690
4.321804754, 4.322152584
4.331804754, 4.332054523
4.341804755, 4.341977784
4.351804753, 4.351977283
4.361804756, 4.361917896
4.371804753, 4.372000383
4.381804754, 4.382012634
4.391804776, 4.391968325
4.401804753, 4.402155118
4.411804756, 4.411994134
4.421804760, 4.421964684
4.431804758, 4.431992945
4.441804761, 4.442030935
4.451804755, 4.452048528
4.461804758, 4.462006241
4.471804756, 4.471847729
4.481804756, 4.482066441
4.491804750, 4.491978426
4.501804754, 4.502159820
4.511804760, 4.511918679
4.521804750, 4.522010707
4.531804753, 4.532100022
4.541804759, 4.542093807
4.551804749, 4.552071785
4.561804752, 4.562041248
4.571804754, 4.571905589
4.581804758, 4.581926334
4.591804756, 4.592093176
4.601804754, 4.601978411
4.611804756, 4.612070540
4.621804754, 4.622000045
4.631804756, 4.631999184
4.641804758, 4.642021171
4.651804756, 4.651987966
4.661804752, 4.662001397
4.671804756, 4.672037261
4.681804751, 4.681899663
4.691804752, 4.691902029
4.701804755, 4.701939316
4.711804754, 4.712056597
4.721804756, 4.722024492
4.731804750, 4.732027378
4.741804758, 4.742128064
4.751804757, 4.752112161
4.761804760, 4.761955389
4.771804764, 4.772135597
4.781804771, 4.782024887
4.791804759, 4.792045380
4.801804759, 4.802081800
4.811804767, 4.811998136
4.821804770, 4.821924816
4.831804762, 4.831961989
4.841804757, 4.842168109
4.851804765, 4.852168546
4.861804764, 4.861944116
4.871804766, 4.871975462
4.881804762, 4.882068739
4.891804772, 4.892161116
4.901804757, 4.902152431
4.911804755, 4.912116895
4.921804761, 4.922028167
4.931804755, 4.931901214
4.941804758, 4.941909715
4.951804759, 4.952008107
4.961804752, 4.961916720
4.971804759, 4.972024855
4.981804759, 4.981942071
4.991804756, 4.992046259
5.001804760, 5.001948441
5.011804756, 5.012007942
5.021804760, 5.022092439
5.031804760, 5.032149431
5.041804761, 5.041875969
5.051804764, 5.051932325
5.061804751, 5.062048633
5.071804757, 5.072025877
5.081804757, 5.082079101
5.091804762, 5.091888470
5.101804759, 5.102146205
5.111804752, 5.112062179
5.121804758, 5.121992836
5.131804758, 5.132029891
5.141804762, 5.142001959
5.151804753, 5.152052194
5.161804763, 5.162032327
5.171804757, 5.171972888
5.181804756, 5.181976194
5.191804761, 5.191869981
5.201804757, 5.201884789
5.211804760, 5.211952074
5.221804754, 5.221861741
5.231804762, 5.232084803
5.241804758, 5.242077040
5.251804764, 5.252036549
5.261804759, 5.261845181
5.271804759, 5.272103665
5.281804757, 5.282049345
5.291804757, 5.292047289
5.301804763, 5.301940178
5.311804759, 5.312034757
5.321804761, 5.322021755
5.331804758, 5.332014742
5.341804761, 5.342004858
5.351804764, 5.351981047
5.361804758, 5.362014316
5.371804762, 5.372082294
5.381804756, 5.382018827
5.391804770, 5.392120795
5.401804767, 5.401932387
5.411804764, 5.412103324
5.421804764, 5.422083281
5.431804756, 5.432052242
5.441804759, 5.442093916
5.451804758, 5.452149412
5.461804764, 5.462012295
5.471804769, 5.472125106
5.481804762, 5.481934777
5.491804758, 5.491992703
5.501804759, 5.502095943
5.511804758, 5.511978141
5.521804754, 5.522124039
5.531804757, 5.532085735
5.541804755, 5.542123956
5.551804763, 5.551980525
5.561804759, 5.562090153
5.571804760, 5.571976046
5.581804762, 5.582049171
5.591804762, 5.592051919
5.601804758, 5.602017865
5.611804762, 5.611918299
5.621804759, 5.621894415
5.631804754, 5.632117145
5.641804761, 5.641989029
5.651804759, 5.652072622
5.661804759, 5.661888752
5.671804758, 5.672084571
5.681804757, 5.681985482
5.691804759, 5.692085693
5.701804761, 5.702063914
5.711804757, 5.712035071
5.721804756, 5.721990151
5.731804749, 5.732065029
5.741804760, 5.741965289
5.751804756, 5.752029167
5.761804761, 5.762042921
5.771804759, 5.772148695
5.781804753, 5.782016754
5.791804758, 5.792037171
5.801804760, 5.802086553
5.811804756, 5.812053424
5.821804758, 5.822166616
5.831804761, 5.831900032
5.841804758, 5.841992669
5.851804758, 5.852005314
5.861804761, 5.861932114
5.871804768, 5.871934106
5.881804763, 5.881956075
5.891804760, 5.892136720
5.901804763, 5.902114803
5.911804754, 5.912120239
5.921804755, 5.922061065
5.931804760, 5.932098608
5.941804762, 5.941896080
5.951804761, 5.951994041
5.961804760, 5.961952191
5.971804754, 5.971884894
5.981804756, 5.982020461
5.991804763, 5.992005686
6.001804762, 6.001900296
6.011804759, 6.012023269
6.021804751, 6.022012715
6.031804762, 6.032002810
6.041804760, 6.041968245
6.051804756, 6.051980427
6.061804761, 6.062148781
6.071804751, 6.072140662
6.081804763, 6.082092414
6.091808016, 6.092079249
6.101804777, 6.101907053
6.111804759, 6.112076772
6.121804759, 6.122027036
6.131804761, 6.132006662
6.141804758, 6.141976544
6.151804759, 6.152055862
6.161804766, 6.162034598
6.171804759, 6.171856670
6.181804759, 6.182047506
6.191804762, 6.192001278
6.201804759, 6.202074961
6.211804764, 6.212037582
6.221804760, 6.221941651
6.231804753, 6.231939278
6.241804763, 6.241958725
6.251804760, 6.252056832
6.261804750, 6.262137903
6.271804758, 6.272028638
6.281804762, 6.281985442
6.291804762, 6.291989442
6.301804758, 6.301951629
6.311804751, 6.312068925
6.321804756, 6.322058423
6.331804757, 6.331985112
6.341804759, 6.342128735
6.351804756, 6.352062455
6.361804759, 6.361951246
6.371804757, 6.372010024
6.381804758, 6.382041929
6.391804764, 6.392075300
6.401804776, 6.402026930
6.411804774, 6.411922593
6.421804779, 6.421959243
6.431804762, 6.432061109
6.441804763, 6.442160756
6.451804773, 6.452001989
6.461804757, 6.461974853
6.471804762, 6.472037381
6.481804758, 6.482073031
6.491804765, 6.492007660
6.501804746, 6.502064347
6.511804759, 6.512096216
6.521804761, 6.522052076
6.531804758, 6.532036739
6.541804758, 6.542166016
6.551804751, 6.552166765
6.561804759, 6.562160868
6.571804762, 6.572028107
6.581804755, 6.582115547
6.591804755, 6.592099173
6.601804749, 6.602102970
6.611804757, 6.612061332
6.621804763, 6.622124470
6.631804759, 6.632107639
6.641804754, 6.642074264
6.651804762, 6.652207253
6.661804754, 6.662019908
6.671804760, 6.672019929
6.681804763, 6.681993452
6.691804754, 6.692078080
6.701804760, 6.702043868
6.711804756, 6.711917418
6.721804754, 6.722016098
6.731804757, 6.731989821
6.741804751, 6.741900259
6.751804763, 6.751999944
6.761804755, 6.762068801
6.771804756, 6.772030730
6.781804762, 6.781943723
6.791804764, 6.791907276
6.801804758, 6.801912999
6.811804757, 6.811983070
6.821804764, 6.822027271
6.831804754, 6.832074997
6.841804748, 6.841997268
6.851804760, 6.851973967
6.861804759, 6.861891444
6.871804763, 6.871911620
6.881804756, 6.882044074
6.891804760, 6.892125119
6.901804757, 6.902129615
6.911804751, 6.912163711
6.921804755, 6.922172092
6.931804757, 6.932197512
6.941804761, 6.941988844
6.951804759, 6.952218032
6.961804752, 6.962035559
6.971804757, 6.972040864
6.981804754, 6.982062975
6.991804759, 6.992022215
7.001804757, 7.002063076
7.011804755, 7.012007038
7.021804757, 7.022052088
7.031804756, 7.032062234
7.041804759, 7.041974039
7.051804757, 7.052029208
7.061804757, 7.062125458
7.071804758, 7.072052121
7.081804752, 7.082047117
7.091804761, 7.091924912
7.101804753, 7.102009954
7.111804757, 7.112156107
7.121804757, 7.122112775
7.131804758, 7.132021638
7.141804758, 7.142116801
7.151804761, 7.152075640
7.161804759, 7.162142626
7.171804759, 7.172145113
7.181804754, 7.182049330
7.191804756, 7.192013842
7.201804757, 7.202010181
7.211804757, 7.211880164
7.221804755, 7.221958238
7.231804761, 7.232109417
7.241804755, 7.241990811
7.251804756, 7.251865436
7.261804761, 7.262049217
7.271804757, 7.271938753
7.281804759, 7.281969851
7.291804754, 7.292008488
7.301804754, 7.301967549
7.311804755, 7.312068366
7.321804752, 7.322133393
7.331804752, 7.332109892
7.341804759, 7.342125318
7.351804754, 7.351925601
7.361804756, 7.361996455
7.371804755, 7.372026579
7.381804758, 7.382106104
7.391804760, 7.392078206
7.401804772, 7.402111048
7.411804752, 7.412156464
7.421804754, 7.421950761
7.431804760, 7.432086611
7.441804758, 7.441988292
7.451804760, 7.452094197
7.461804751, 7.462215552
7.471804757, 7.472088466
7.481804755, 7.482136053
7.491804750, 7.492117904
7.501804752, 7.502044943
7.511804757, 7.511933204
7.521804758, 7.522012346
7.531804757, 7.532081032
7.541804757, 7.541959947
7.551804755, 7.551937385
7.561804754, 7.561964770
7.571804751, 7.572010204
7.581804759, 7.582208471
7.591804756, 7.591981367
7.601804761, 7.602164128
7.611804755, 7.612074311
7.621804754, 7.622104326
7.631804754, 7.632087083
7.641804755, 7.641974015
7.651804756, 7.651923737
7.661804757, 7.662106693
7.671804758, 7.671987449
7.681804754, 7.682048011
7.691804757, 7.692035091
7.701804754, 7.701976510
7.711804756, 7.712042274
7.721804751, 7.722038063
7.731804756, 7.732085838
7.741804759, 7.741987938
7.751804760, 7.751875657
7.761804755, 7.762048153
7.771804757, 7.772238434
7.781804755, 7.782064267
7.791804756, 7.792133513
7.801804757, 7.802106859
7.811804756, 7.812059873
7.821804754, 7.822197025
7.831804753, 7.832039902
7.841804751, 7.842179321
7.851804754, 7.852143618
7.861804754, 7.862038778
7.871804757, 7.872112783
7.881804755, 7.881926687
7.891804763, 7.891936303
7.901804764, 7.901942767
7.911804763, 7.912037897
7.921804762, 7.922013662
7.931804760, 7.932018901
7.941804763, 7.942155226
7.951804762, 7.952246069
7.961804757, 7.962143018
7.971804755, 7.972038670
7.981804754, 7.982056602
7.991804747, 7.992143778
8.001804759, 8.002051041
8.011804759, 8.012014706
8.021804755, 8.021946827
8.031804756, 8.031954956
8.041804752, 8.041958719
8.051804759, 8.051846378
8.061804754, 8.062011609
8.071804759, 8.071867692
8.081804752, 8.081992592
8.091804749, 8.092061680
8.101804754, 8.101888888
8.111804756, 8.112039069
8.121804759, 8.121979823
8.131804754, 8.132150736
8.141804756, 8.141990166
8.151804758, 8.152084032
8.161804754, 8.161993843
8.171804756, 8.172074705
8.181804751, 8.182022186
8.191804747, 8.192104318
8.201804756, 8.202073414
8.211804758, 8.211994618
8.221804754, 8.222057117
8.231804747, 8.232085810
8.241804756, 8.242034786
8.251804754, 8.252140877
8.261804755, 8.262000930
8.271804759, 8.272049439
8.281804759, 8.282038950
8.291804756, 8.292101765
8.301804759, 8.302069766
8.311804758, 8.312012896
8.321804755, 8.322147790
8.331804748, 8.332125904
8.341804759, 8.342094131
8.351804755, 8.351960932
8.361804756, 8.362065819
8.371804753, 8.372005867
8.381804760, 8.382019893
8.391804760, 8.391966208
8.401804772, 8.401971949
8.411804764, 8.411989200
8.421804762, 8.421961768
8.431804758, 8.432005336
8.441804755, 8.441972816
8.451804762, 8.452005002
8.461804758, 8.461899876
8.471804761, 8.472061309
8.481804753, 8.481967278
8.491804756, 8.492202246
8.501804755, 8.501941226
8.511804756, 8.512021183
8.521804748, 8.522063275
8.531804755, 8.531987670
8.541804755, 8.541984344
8.551804758, 8.552076473
8.561804756, 8.562012888
8.571804748, 8.572070161
8.581804752, 8.581922690
8.591804756, 8.592069926
8.601804754, 8.602160373
