------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat= 26.305 (std-dev=11.726)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =   59.990
sockperf: ---> percentile 99.999 =   59.990
sockperf: ---> percentile 99.990 =   59.990
sockperf: ---> percentile 99.900 =   59.816
sockperf: ---> percentile 99.000 =   56.395
sockperf: ---> percentile 90.000 =   44.549
sockperf: ---> percentile 75.000 =   32.842
sockperf: ---> percentile 50.000 =   21.268
sockperf: ---> percentile 25.000 =   16.271
sockperf: ---> <MIN> observation =   12.907
------------------------------
txTime, rxTime
2.061617871, 2.061706445
2.071617884, 2.071699527
2.081617889, 2.081689627
2.091617888, 2.091701954
2.101617885, 2.101710255
2.111617887, 2.111684085
2.121617884, 2.121683003
2.131617889, 2.131701765
2.141617891, 2.141699529
2.151617883, 2.151710562
2.161617884, 2.161713192
2.171617890, 2.171682391
2.181617892, 2.181683486
2.191617898, 2.191656031
2.201617890, 2.201650844
2.211617887, 2.211649097
2.221617883, 2.221663989
2.231617879, 2.231649050
2.241617887, 2.241647955
2.251617901, 2.251649143
2.261617889, 2.261648492
2.271617899, 2.271669550
2.281617935, 2.281677984
2.291617875, 2.291655352
2.301617889, 2.301648036
2.311617871, 2.311677084
2.321617884, 2.321663099
2.331617871, 2.331648079
2.341617886, 2.341648442
2.351617894, 2.351650924
2.361617876, 2.361668168
2.371617867, 2.371663922
2.381617880, 2.381680774
2.391617881, 2.391650667
2.401617890, 2.401647676
2.411617892, 2.411675074
2.421617898, 2.421647590
2.431617888, 2.431648101
2.441617876, 2.441665016
2.451617881, 2.451658916
2.461617879, 2.461671511
2.471617878, 2.471648174
2.481617877, 2.481656123
2.491617887, 2.491649250
2.501617898, 2.501647568
2.511617882, 2.511659574
2.521617879, 2.521671921
2.531617885, 2.531648153
2.541617891, 2.541647564
2.551617877, 2.551650005
2.561617876, 2.561648522
2.571617889, 2.571647842
2.581617874, 2.581648335
2.591617887, 2.591647920
2.601617877, 2.601647982
2.611617882, 2.611658658
2.621617885, 2.621647639
2.631617881, 2.631647992
2.641617881, 2.641647529
2.651617880, 2.651674561
2.661617883, 2.661654373
2.671617879, 2.671663671
2.681617881, 2.681654451
2.691617886, 2.691659160
2.701617886, 2.701654048
2.711617919, 2.711647510
2.721617876, 2.721649239
2.731617880, 2.731647427
2.741617886, 2.741648883
2.751617875, 2.751655727
2.761617881, 2.761654604
2.771617898, 2.771649100
2.781617891, 2.781665412
2.791617896, 2.791662301
2.801617893, 2.801663517
2.811617895, 2.811654665
2.821617880, 2.821647801
2.831617878, 2.831658128
2.841617879, 2.841677629
2.851617873, 2.851664654
2.861617878, 2.861677370
2.871617875, 2.871647366
2.881617877, 2.881654744
2.891617887, 2.891648095
2.901617883, 2.901654878
2.911617891, 2.911652794
2.921617886, 2.921647069
2.931617869, 2.931648385
2.941617888, 2.941658436
2.951617888, 2.951656959
2.961617898, 2.961648574
2.971617878, 2.971666756
2.981617881, 2.981655736
2.991617882, 2.991648208
3.001617876, 3.001658511
3.011617901, 3.011650569
3.021617894, 3.021650149
3.031617879, 3.031655288
3.041617894, 3.041648537
3.051617880, 3.051648853
3.061617899, 3.061648087
3.071617889, 3.071648825
3.081617876, 3.081657637
3.091617887, 3.091655766
3.101617872, 3.101673406
3.111617892, 3.111647999
3.121617887, 3.121662632
3.131617880, 3.131672868
3.141617889, 3.141655268
3.151617883, 3.151648808
3.161617868, 3.161648578
3.171617882, 3.171658656
3.181617883, 3.181655939
3.191617874, 3.191664964
3.201617869, 3.201659020
3.211617889, 3.211655841
3.221617881, 3.221656695
3.231617899, 3.231649375
3.241617879, 3.241654448
3.251617875, 3.251649394
3.261617878, 3.261647778
3.271617878, 3.271667839
3.281617879, 3.281656783
3.291617877, 3.291655895
3.301617875, 3.301678580
3.311617875, 3.311648211
3.321617875, 3.321654777
3.331617876, 3.331651961
3.341617876, 3.341673674
3.351617877, 3.351653671
3.361617875, 3.361682717
3.371617872, 3.371665042
3.381617876, 3.381649345
3.391617870, 3.391664319
3.401617894, 3.401655047
3.411617874, 3.411655750
3.421617894, 3.421647472
3.431617890, 3.431712989
3.441617879, 3.441687440
3.451617880, 3.451650005
3.461617879, 3.461665379
3.471617880, 3.471675719
3.481617875, 3.481666108
3.491617876, 3.491656200
3.501617895, 3.501655070
3.511617877, 3.511660679
3.521617882, 3.521649038
3.531617880, 3.531647195
3.541617880, 3.541647634
3.551617890, 3.551649307
3.561617891, 3.561659340
3.571617877, 3.571652865
3.581617910, 3.581648164
3.591617879, 3.591662122
3.601617873, 3.601654158
3.611617877, 3.611654801
3.621617874, 3.621658277
3.631617887, 3.631653581
3.641617887, 3.641655703
3.651617886, 3.651648117
3.661617871, 3.661702853
3.671617878, 3.671685158
3.681617892, 3.681649367
3.691617881, 3.691655013
3.701617903, 3.701655387
3.711617876, 3.711669479
3.721617887, 3.721647820
3.731617877, 3.731655396
3.741617868, 3.741653673
3.751617878, 3.751655315
3.761617875, 3.761654786
3.771617886, 3.771655529
3.781617887, 3.781649310
3.791617884, 3.791655568
3.801617885, 3.801648325
3.811617895, 3.811653675
3.821617889, 3.821648134
3.831617890, 3.831654844
3.841617875, 3.841664511
3.851617892, 3.851648327
3.861617884, 3.861654984
3.871617878, 3.871648607
3.881617875, 3.881655209
3.891617873, 3.891648136
3.901617877, 3.901652756
3.911617871, 3.911655285
3.921617876, 3.921650285
