------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=103.528 (std-dev=28.925)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  201.543
sockperf: ---> percentile 99.999 =  201.543
sockperf: ---> percentile 99.990 =  201.543
sockperf: ---> percentile 99.900 =  183.992
sockperf: ---> percentile 99.000 =  168.352
sockperf: ---> percentile 90.000 =  140.562
sockperf: ---> percentile 75.000 =  123.492
sockperf: ---> percentile 50.000 =  103.001
sockperf: ---> percentile 25.000 =   83.342
sockperf: ---> <MIN> observation =   20.458
------------------------------
txTime, rxTime
2.061745973, 2.062092583
2.071745972, 2.071929343
2.081745973, 2.082041259
2.091745975, 2.092019392
2.101745975, 2.102009034
2.111745975, 2.111843721
2.121745976, 2.121841302
2.131745968, 2.131976300
2.141745967, 2.141979356
2.151745970, 2.151908425
2.161745976, 2.162017143
2.171745977, 2.171956565
2.181745975, 2.181949665
2.191745974, 2.191971574
2.201745976, 2.201981618
2.211745970, 2.211869633
2.221745974, 2.221997098
2.231745977, 2.232005718
2.241745976, 2.241913090
2.251745970, 2.251892769
2.261745976, 2.261970388
2.271745977, 2.272012459
2.281745965, 2.281934115
2.291745967, 2.291843189
2.301745977, 2.301917396
2.311745971, 2.311973184
2.321745966, 2.321941237
2.331745991, 2.331907498
2.341745974, 2.342049104
2.351745975, 2.352049009
2.361745972, 2.361925079
2.371745973, 2.371975347
2.381745978, 2.382080320
2.391745988, 2.392065930
2.401745990, 2.401964025
2.411745987, 2.411970841
2.421745976, 2.421872470
2.431745975, 2.431924387
2.441745988, 2.441914526
2.451745972, 2.451896767
2.461745976, 2.461925626
2.471745987, 2.471981551
2.481745969, 2.481937727
2.491745971, 2.491906061
2.501745968, 2.502017238
2.511745975, 2.511833375
2.521745970, 2.521985938
2.531745975, 2.531892331
2.541745976, 2.541923992
2.551745975, 2.551953622
2.561745977, 2.561870517
2.571745972, 2.571928787
2.581745971, 2.581997649
2.591745971, 2.591907241
2.601745972, 2.601948586
2.611745976, 2.611892219
2.621745976, 2.622044940
2.631745966, 2.631954288
2.641745965, 2.641940244
2.651745967, 2.651953332
2.661745969, 2.662020589
2.671745970, 2.671894911
2.681745975, 2.681918617
2.691745973, 2.691943599
2.701745976, 2.702063763
2.711745971, 2.711949991
2.721745975, 2.721935995
2.731745970, 2.731960478
2.741745973, 2.741912698
2.751745977, 2.752002671
2.761745973, 2.761948900
2.771745977, 2.771865737
2.781745975, 2.781967222
2.791745977, 2.791810181
2.801745976, 2.801935473
2.811745976, 2.811925470
2.821745977, 2.821937583
2.831745970, 2.831934985
2.841745972, 2.841918337
2.851745970, 2.852001251
2.861745991, 2.861806702
2.871745978, 2.871999361
2.881745975, 2.881996610
2.891745986, 2.891947366
2.901745998, 2.901950914
2.911745987, 2.912014732
2.921745972, 2.921943617
2.931745973, 2.931890455
2.941745975, 2.941822701
2.951745975, 2.951984847
2.961745976, 2.961945055
2.971745975, 2.971902779
2.981745976, 2.981962565
2.991745966, 2.991999893
3.001745965, 3.001962402
3.011745971, 3.011959658
3.021745972, 3.021919498
3.031745971, 3.031862950
3.041745972, 3.041955942
3.051745970, 3.051958145
3.061745971, 3.061842767
3.071745972, 3.071888754
3.081745973, 3.081981020
3.091745971, 3.091952887
3.101745970, 3.101890782
3.111745976, 3.112047251
3.121745971, 3.121949041
3.131745976, 3.131911529
3.141745977, 3.141975807
3.151745965, 3.151995462
3.161745965, 3.161939081
3.171745967, 3.171900679
3.181745965, 3.182037268
3.191745967, 3.191849754
3.201745973, 3.201915734
3.211745974, 3.211980326
3.221745974, 3.221878484
3.231745974, 3.231949214
3.241745974, 3.242073241
3.251745973, 3.251962400
3.261745969, 3.261890017
3.271745971, 3.271956167
3.281745971, 3.281891618
3.291745975, 3.291981987
3.301745971, 3.302028995
3.311745970, 3.311991326
3.321745973, 3.321943249
3.331745964, 3.332023828
3.341745964, 3.341965524
3.351745966, 3.352070349
3.361745972, 3.362054797
3.371745971, 3.371904457
3.381745976, 3.382002778
3.391745978, 3.391930061
3.401745992, 3.402036262
3.411745986, 3.411972157
3.421745987, 3.422026199
3.431745976, 3.432016197
3.441745986, 3.441929630
3.451745989, 3.451935944
3.461745975, 3.461953719
3.471745974, 3.471860454
3.481745975, 3.481960092
3.491745964, 3.491986160
3.501745964, 3.501968955
3.511745965, 3.511851919
3.521745985, 3.521871588
3.531745966, 3.532005286
3.541745973, 3.541909545
3.551745995, 3.551898534
3.561745995, 3.562002465
3.571745975, 3.571934533
3.581745973, 3.581941113
3.591745971, 3.591933100
3.601745971, 3.601989105
