------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 44.727 (std-dev=15.703)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =   91.016
sockperf: ---> percentile 99.999 =   91.016
sockperf: ---> percentile 99.990 =   91.016
sockperf: ---> percentile 99.900 =   89.563
sockperf: ---> percentile 99.000 =   80.912
sockperf: ---> percentile 90.000 =   66.409
sockperf: ---> percentile 75.000 =   55.106
sockperf: ---> percentile 50.000 =   45.071
sockperf: ---> percentile 25.000 =   33.060
sockperf: ---> <MIN> observation =   15.055
------------------------------
txTime, rxTime
2.061629981, 2.061674999
2.071629975, 2.071694090
2.081629974, 2.081696631
2.091629971, 2.091692461
2.101629980, 2.101662165
2.111629964, 2.111706883
2.121629969, 2.121684995
2.131629972, 2.131704508
2.141629981, 2.141720669
2.151629992, 2.151669690
2.161629976, 2.161680936
2.171629989, 2.171699197
2.181629981, 2.181687924
2.191629972, 2.191691843
2.201629978, 2.201689080
2.211629979, 2.211669802
2.221629971, 2.221731885
2.231629990, 2.231660549
2.241629972, 2.241661790
2.251629978, 2.251681090
2.261629974, 2.261705743
2.271629984, 2.271698295
2.281629982, 2.281772128
2.291629975, 2.291672542
2.301629979, 2.301668263
2.311629989, 2.311669529
2.321629990, 2.321668375
2.331629988, 2.331678924
2.341629977, 2.341668674
2.351629983, 2.351672579
2.361629977, 2.361679760
2.371629971, 2.371701566
2.381629995, 2.381667820
2.391629984, 2.391716936
2.401629982, 2.401683127
2.411629987, 2.411690859
2.421629981, 2.421676212
2.431629982, 2.431669581
2.441629982, 2.441669994
2.451629994, 2.451733270
2.461629971, 2.461740091
2.471629965, 2.471717686
2.481629981, 2.481683648
2.491629976, 2.491702693
2.501629979, 2.501719712
2.511629978, 2.511707185
2.521629975, 2.521709164
2.531629979, 2.531703056
2.541629973, 2.541753908
2.551629985, 2.551682003
2.561629981, 2.561725972
2.571629969, 2.571741100
2.581629972, 2.581735944
2.591629974, 2.591762124
2.601629990, 2.601722260
2.611629995, 2.611673940
2.621629981, 2.621746440
2.631629986, 2.631721433
2.641629977, 2.641724908
2.651629981, 2.651686916
2.661629982, 2.661661903
2.671629977, 2.671716207
2.681629990, 2.681713034
2.691629988, 2.691710760
2.701629986, 2.701721785
2.711629979, 2.711710988
2.721629984, 2.721741290
2.731629977, 2.731674970
2.741629979, 2.741669211
2.751629981, 2.751669654
2.761629993, 2.761693741
2.771629986, 2.771712671
2.781629984, 2.781663976
2.791629978, 2.791717967
2.801629986, 2.801791812
2.811629980, 2.811721517
2.821629981, 2.821722981
2.831629988, 2.831766745
2.841629982, 2.841721372
2.851629984, 2.851736985
2.861629981, 2.861719754
2.871629967, 2.871708829
2.881629967, 2.881734167
2.891629970, 2.891711329
2.901629989, 2.901730062
2.911629983, 2.911748692
2.921629990, 2.921678197
2.931629983, 2.931715828
2.941629980, 2.941758696
2.951629971, 2.951720074
2.961629972, 2.961728803
2.971629971, 2.971789826
2.981629971, 2.981687873
2.991629977, 2.991698944
3.001629973, 3.001732890
3.011629970, 3.011708944
3.021629964, 3.021719552
3.031629971, 3.031734893
3.041629977, 3.041794959
3.051629981, 3.051721103
3.061629975, 3.061714649
3.071629971, 3.071671099
3.081629982, 3.081741398
3.091629985, 3.091693514
3.101629974, 3.101724409
3.111629976, 3.111738898
3.121629974, 3.121751175
3.131629974, 3.131741040
3.141629972, 3.141734914
3.151629974, 3.151682834
3.161629967, 3.161720223
3.171629963, 3.171727067
3.181629974, 3.181722850
3.191629971, 3.191724795
3.201629984, 3.201669503
3.211629973, 3.211701892
3.221629993, 3.221661872
3.231629981, 3.231720624
3.241629964, 3.241705564
3.251629973, 3.251746398
3.261629974, 3.261733601
3.271629979, 3.271780534
3.281629974, 3.281668349
3.291629981, 3.291733256
3.301629983, 3.301707089
3.311629966, 3.311661065
3.321629978, 3.321760994
3.331629979, 3.331769559
3.341629972, 3.341731998
3.351629973, 3.351733776
3.361629970, 3.361723540
3.371629974, 3.371671685
3.381629969, 3.381678391
3.391629967, 3.391714260
3.401629985, 3.401730619
3.411629988, 3.411741562
3.421629989, 3.421732330
3.431629985, 3.431729111
3.441629987, 3.441728325
3.451629970, 3.451723589
3.461629966, 3.461734456
3.471629975, 3.471710457
3.481629979, 3.481728667
3.491629982, 3.491716749
3.501629974, 3.501781282
3.511629969, 3.511735459
3.521629970, 3.521741777
3.531629970, 3.531744516
3.541629975, 3.541730801
3.551629987, 3.551728667
3.561629972, 3.561724690
3.571629982, 3.571727217
3.581629982, 3.581717264
3.591629990, 3.591771233
3.601629971, 3.601787025
3.611629965, 3.611748194
3.621629980, 3.621687713
3.631629986, 3.631702560
3.641629969, 3.641740243
3.651629973, 3.651719023
3.661629974, 3.661745243
3.671629986, 3.671677566
3.681630006, 3.681770208
3.691629982, 3.691762802
3.701629972, 3.701772636
3.711629972, 3.711730586
3.721629969, 3.721740129
3.731629976, 3.731679491
3.741629971, 3.741782171
3.751629983, 3.751721484
3.761629980, 3.761710653
3.771629978, 3.771691238
3.781630026, 3.781738523
3.791629989, 3.791702720
3.801629976, 3.801766364
3.811629978, 3.811721457
3.821629994, 3.821713031
3.831629964, 3.831704414
3.841629978, 3.841743344
3.851629979, 3.851763501
3.861629971, 3.861763595
3.871629984, 3.871695846
3.881630167, 3.881678253
3.891629989, 3.891763371
3.901629986, 3.901722394
3.911629984, 3.911730864
3.921629981, 3.921686801
3.931629969, 3.931679992
3.941629988, 3.941699914
3.951629984, 3.951760910
3.961629987, 3.961747456
3.971629973, 3.971746830
3.981629964, 3.981723029
3.991629972, 3.991778378
4.001629972, 4.001748500
4.011629972, 4.011718282
4.021632407, 4.021756683
4.031629997, 4.031682977
4.041629974, 4.041695834
4.051629966, 4.051700275
4.061629983, 4.061704678
4.071629974, 4.071733782
4.081630009, 4.081690027
4.091629983, 4.091748652
4.101629975, 4.101716527
4.111629972, 4.111791481
4.121629982, 4.121680550
4.131629967, 4.131763221
4.141629972, 4.141728296
4.151629971, 4.151751588
4.161629969, 4.161685826
4.171629969, 4.171729760
4.181629973, 4.181677324
4.191629987, 4.191709228
4.201629985, 4.201721869
4.211629975, 4.211679784
4.221629974, 4.221722799
4.231629982, 4.231736749
4.241629984, 4.241713743
4.251629982, 4.251762502
4.261629994, 4.261728612
4.271629990, 4.271674292
4.281629980, 4.281676150
4.291629971, 4.291714153
4.301629983, 4.301731234
4.311629988, 4.311736161
4.321629982, 4.321722659
4.331629977, 4.331735602
4.341629968, 4.341759280
4.351629966, 4.351708995
4.361629978, 4.361727065
4.371629975, 4.371745417
4.381629971, 4.381727128
4.391629982, 4.391696355
4.401629991, 4.401713930
4.411629990, 4.411771033
4.421629984, 4.421740350
4.431629963, 4.431668893
4.441629972, 4.441717126
4.451629979, 4.451662826
4.461629981, 4.461701154
4.471629969, 4.471704696
4.481629979, 4.481775068
4.491629987, 4.491744079
4.501629969, 4.501705618
4.511629983, 4.511687121
4.521629986, 4.521710925
4.531629972, 4.531687948
4.541629982, 4.541743459
4.551629982, 4.551784573
4.561629990, 4.561720915
4.571629987, 4.571707063
4.581629983, 4.581720797
4.591629981, 4.591724636
4.601629979, 4.601675885
4.611629985, 4.611726498
4.621629972, 4.621733047
4.631629990, 4.631740204
4.641629974, 4.641660085
4.651629962, 4.651682092
4.661629986, 4.661745356
4.671629985, 4.671728109
4.681629984, 4.681713209
4.691629984, 4.691708608
4.701629976, 4.701665782
4.711629988, 4.711734664
4.721629990, 4.721732305
4.731629983, 4.731702949
4.741629982, 4.741734957
4.751629982, 4.751735527
4.761629975, 4.761765511
4.771629994, 4.771685274
4.781629992, 4.781723623
4.791629989, 4.791702064
4.801629983, 4.801703135
4.811629973, 4.811734388
4.821629984, 4.821741637
4.831629987, 4.831737311
4.841629981, 4.841689861
4.851629977, 4.851706105
4.861629984, 4.861702644
4.871629966, 4.871775674
4.881629964, 4.881721370
4.891629977, 4.891728100
4.901629975, 4.901806568
4.911629971, 4.911706002
4.921629994, 4.921781526
4.931629987, 4.931671526
4.941629984, 4.941716549
4.951629987, 4.951756349
4.961629977, 4.961717284
4.971629988, 4.971737604
4.981629984, 4.981714500
4.991629994, 4.991703517
5.001629989, 5.001696913
5.011629993, 5.011768862
5.021629987, 5.021688366
5.031629981, 5.031675470
5.041629986, 5.041711483
5.051629979, 5.051759142
5.061629970, 5.061731118
5.071629979, 5.071742959
5.081629996, 5.081812030
5.091629961, 5.091727456
5.101629983, 5.101674902
5.111629984, 5.111751934
5.121629982, 5.121714998
5.131629989, 5.131694808
5.141629983, 5.141706029
5.151629991, 5.151708777
5.161629982, 5.161730117
5.171629989, 5.171706591
5.181629986, 5.181730984
5.191629980, 5.191714871
5.201629987, 5.201706934
5.211629987, 5.211679503
5.221629990, 5.221720340
5.231629992, 5.231709879
5.241629990, 5.241680099
5.251629983, 5.251738033
5.261629988, 5.261678990
5.271629985, 5.271736357
5.281629979, 5.281739838
5.291629994, 5.291714822
5.301629993, 5.301702883
5.311629987, 5.311736024
5.321629984, 5.321711998
5.331629985, 5.331765243
5.341629985, 5.341777844
5.351629982, 5.351701079
5.361629995, 5.361686517
5.371629994, 5.371678828
5.381629987, 5.381671188
5.391629989, 5.391662024
5.401629985, 5.401723140
5.411629967, 5.411734144
5.421629982, 5.421722945
5.431629973, 5.431756285
5.441629982, 5.441679842
5.451629989, 5.451674874
5.461629984, 5.461704257
5.471629982, 5.471719755
5.481629983, 5.481727252
5.491629983, 5.491741781
5.501629979, 5.501732657
5.511629993, 5.511702774
5.521629996, 5.521692914
5.531629990, 5.531758942
5.541629986, 5.541729145
5.551629983, 5.551797268
5.561629979, 5.561672530
5.571629982, 5.571701172
5.581629974, 5.581720693
5.591629979, 5.591718765
5.601630281, 5.601667680
5.611629988, 5.611698957
5.621629985, 5.621719441
5.631629984, 5.631707677
5.641629987, 5.641678017
5.651629984, 5.651741833
5.661629981, 5.661758422
5.671629993, 5.671732440
5.681629968, 5.681670589
5.691629985, 5.691739302
5.701629988, 5.701713319
5.711629984, 5.711738333
5.721629981, 5.721746546
5.731629983, 5.731715684
5.741629991, 5.741665406
5.751629994, 5.751743955
5.761629987, 5.761764960
5.771629980, 5.771738325
5.781629986, 5.781735330
5.791629983, 5.791731571
5.801629969, 5.801735550
5.811629976, 5.811673007
5.821629972, 5.821700925
5.831630313, 5.831699567
5.841629982, 5.841693453
5.851629971, 5.851727298
5.861629989, 5.861663266
5.871629986, 5.871695247
5.881629982, 5.881717916
5.891629992, 5.891748745
5.901629993, 5.901801702
5.911629982, 5.911665481
5.921629987, 5.921727374
5.931629982, 5.931742024
5.941629983, 5.941733040
5.951629987, 5.951728002
5.961629972, 5.961741767
5.971629973, 5.971729295
5.981630246, 5.981685880
5.991629984, 5.991770705
6.001629986, 6.001710091
6.011629973, 6.011733505
6.021629979, 6.021777702
6.031629971, 6.031749109
6.041632379, 6.041697363
6.051630005, 6.051725100
6.061629988, 6.061714911
6.071629976, 6.071709139
6.081629969, 6.081725484
6.091629987, 6.091757136
6.101629982, 6.101706592
6.111629981, 6.111694592
6.121629993, 6.121671465
6.131629988, 6.131721624
6.141629984, 6.141767346
6.151629988, 6.151739915
6.161629982, 6.161734322
6.171629986, 6.171695194
6.181629984, 6.181719581
6.191629970, 6.191748255
6.201629967, 6.201712963
6.211629962, 6.211695619
6.221629981, 6.221743570
6.231629986, 6.231696108
6.241629987, 6.241715613
6.251629984, 6.251780885
6.261629990, 6.261705307
6.271629993, 6.271694600
6.281629969, 6.281693816
6.291629973, 6.291759578
6.301629982, 6.301721314
6.311629985, 6.311773762
6.321629972, 6.321752077
6.331629981, 6.331696615
6.341629989, 6.341720177
6.351629982, 6.351718305
6.361629979, 6.361788844
6.371629978, 6.371789970
6.381629983, 6.381695407
6.391629981, 6.391694731
6.401629985, 6.401726210
6.411629993, 6.411720501
6.421629987, 6.421717363
6.431629980, 6.431742588
6.441629982, 6.441783774
6.451629987, 6.451732204
6.461629981, 6.461721209
6.471629978, 6.471721346
6.481629977, 6.481694485
6.491629990, 6.491715596
6.501629990, 6.501724236
6.511629978, 6.511717008
6.521629985, 6.521709362
6.531629983, 6.531730229
6.541629985, 6.541697297
6.551629982, 6.551677739
6.561629980, 6.561713599
6.571629982, 6.571704028
6.581629979, 6.581713141
6.591629983, 6.591720763
6.601629986, 6.601699271
6.611629979, 6.611702465
6.621629972, 6.621704093
6.631629982, 6.631687055
6.641629984, 6.641726006
6.651629979, 6.651715344
6.661629982, 6.661668475
6.671629983, 6.671664640
6.681629985, 6.681660739
6.691629977, 6.691664472
6.701629992, 6.701715682
6.711629989, 6.711661342
6.721629982, 6.721660699
6.731629979, 6.731778356
6.741629980, 6.741697373
6.751629987, 6.751673762
6.761629979, 6.761691367
6.771629983, 6.771809111
6.781629990, 6.781700574
6.791629988, 6.791740882
6.801629984, 6.801689977
6.811629987, 6.811732866
6.821629981, 6.821717189
6.831629986, 6.831758973
6.841629983, 6.841702830
6.851629991, 6.851700024
6.861629986, 6.861699720
6.871629984, 6.871730792
6.881629986, 6.881744130
6.891629985, 6.891712212
6.901629987, 6.901737384
6.911629986, 6.911662321
6.921629985, 6.921798388
6.931629994, 6.931758499
6.941629991, 6.941671587
6.951629982, 6.951716110
6.961629979, 6.961667491
6.971629975, 6.971705436
6.981629987, 6.981725450
6.991629985, 6.991692990
7.001629995, 7.001700953
7.011629989, 7.011726863
7.021629989, 7.021666793
7.031629978, 7.031720335
7.041629984, 7.041739636
7.051629989, 7.051746407
7.061629969, 7.061709778
7.071629982, 7.071713279
7.081629989, 7.081743324
7.091629993, 7.091689957
7.101629989, 7.101676020
7.111629984, 7.111690281
7.121629981, 7.121699696
7.131629987, 7.131748674
7.141629986, 7.141690986
7.151629982, 7.151730339
7.161629989, 7.161733958
7.171629988, 7.171711756
7.181629981, 7.181684893
7.191629987, 7.191708007
7.201629984, 7.201750254
7.211629983, 7.211729936
7.221629984, 7.221673071
7.231629987, 7.231694793
