------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=299.100 (std-dev=58.169)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  529.280
sockperf: ---> percentile 99.999 =  529.280
sockperf: ---> percentile 99.990 =  529.280
sockperf: ---> percentile 99.900 =  484.915
sockperf: ---> percentile 99.000 =  457.175
sockperf: ---> percentile 90.000 =  372.213
sockperf: ---> percentile 75.000 =  336.777
sockperf: ---> percentile 50.000 =  298.857
sockperf: ---> percentile 25.000 =  261.536
sockperf: ---> <MIN> observation =  122.725
------------------------------
txTime, rxTime
2.062142588, 2.062776705
2.072142589, 2.072772103
2.082142594, 2.083025861
2.092142593, 2.092765610
2.102142593, 2.102528415
2.112142594, 2.112819109
2.122142597, 2.122639731
2.132142593, 2.132691447
2.142142595, 2.142717824
2.152142599, 2.153056951
2.162142599, 2.162702972
2.172142596, 2.172669042
2.182142636, 2.182770634
2.192142602, 2.192945709
2.202142601, 2.202877557
2.212142593, 2.212776271
2.222142597, 2.222633584
2.232142600, 2.232793321
2.242142596, 2.242792429
2.252142598, 2.252826041
2.262142592, 2.262754760
2.272142604, 2.272844395
2.282142594, 2.282747763
2.292142591, 2.292774599
2.302142598, 2.302693087
2.312142600, 2.312882138
2.322142602, 2.322772168
2.332142603, 2.332812159
2.342142599, 2.342634103
2.352142596, 2.352672864
2.362142598, 2.362760907
2.372142597, 2.372737656
2.382142594, 2.382796294
2.392142603, 2.392958403
2.402142592, 2.402763779
2.412142599, 2.412960552
2.422142596, 2.422843951
2.432142597, 2.432744559
2.442142592, 2.442809812
2.452142596, 2.452948175
2.462142598, 2.462867858
2.472142594, 2.472758404
2.482142594, 2.482995051
2.492142592, 2.492836371
2.502142594, 2.502920639
2.512142591, 2.512747264
2.522142593, 2.522883038
2.532142595, 2.532713247
2.542142591, 2.542857017
2.552142597, 2.552804284
2.562142590, 2.562797335
2.572142586, 2.572800650
2.582142593, 2.582754810
2.592142599, 2.592698279
2.602142588, 2.602874388
2.612142593, 2.612727577
2.622142595, 2.622682027
2.632142592, 2.632633730
2.642142592, 2.642639102
2.652142595, 2.652808866
2.662142589, 2.662646863
2.672142598, 2.672574660
2.682142597, 2.682832310
2.692142591, 2.692509268
2.702142594, 2.702467145
2.712142591, 2.712733166
2.722142594, 2.722806243
2.732142594, 2.732720268
2.742142594, 2.742769042
2.752142596, 2.752785636
2.762142588, 2.762772755
2.772142589, 2.772497400
2.782142588, 2.782744460
2.792142597, 2.792692446
2.802142595, 2.802587878
2.812142594, 2.812968353
2.822142593, 2.822504249
2.832142592, 2.832596561
2.842142611, 2.842507794
2.852142593, 2.852861627
2.862142587, 2.862764583
2.872142608, 2.872759962
2.882142607, 2.882547009
2.892142599, 2.892586631
2.902142588, 2.902819138
2.912142598, 2.912723106
2.922142592, 2.922735487
2.932142588, 2.932736573
2.942142592, 2.942717280
2.952142599, 2.952725965
2.962142594, 2.962961498
2.972142594, 2.972684677
2.982142591, 2.982651436
2.992142596, 2.992736873
3.002142597, 3.002575154
3.012142590, 3.012714573
3.022142593, 3.022773772
3.032142598, 3.032703102
3.042142594, 3.042863374
3.052142593, 3.052772552
3.062142598, 3.062590446
3.072142597, 3.072759279
3.082142591, 3.082784452
3.092142599, 3.092796651
3.102142591, 3.102617183
3.112142588, 3.112557328
3.122142594, 3.122725745
3.132142590, 3.132734538
3.142142588, 3.142689635
3.152142599, 3.152778074
3.162142594, 3.162738885
3.172142594, 3.172592256
3.182142594, 3.182617288
3.192142592, 3.192907583
3.202142594, 3.202798798
3.212142595, 3.212745245
3.222142587, 3.222965805
3.232142594, 3.232918109
3.242142592, 3.242700954
3.252142592, 3.252677166
3.262142594, 3.262701779
3.272142595, 3.272715742
3.282142594, 3.282574876
3.292142594, 3.292599796
3.302142589, 3.302804081
3.312142596, 3.312668110
3.322142587, 3.322715501
3.332142588, 3.332533355
3.342142590, 3.342822546
3.352142591, 3.352741888
3.362142589, 3.362821448
3.372142592, 3.372779739
3.382142591, 3.382711259
3.392142614, 3.392549795
3.402142600, 3.402833094
3.412142594, 3.412733844
3.422142588, 3.422843066
3.432142592, 3.432597407
3.442142597, 3.442553746
3.452142595, 3.452712067
3.462142591, 3.462700681
3.472142591, 3.472757702
3.482142594, 3.482807189
3.492142595, 3.492534084
3.502142591, 3.502760420
3.512142597, 3.512783305
3.522142597, 3.522712679
3.532142594, 3.532684663
3.542142595, 3.542703815
3.552142587, 3.552767319
3.562142596, 3.562655043
3.572142592, 3.572712459
3.582142587, 3.582639881
3.592142594, 3.592817090
3.602142597, 3.602767330
3.612142591, 3.612674983
3.622142593, 3.622578233
3.632142588, 3.632782572
3.642142594, 3.642826804
3.652142597, 3.652888787
3.662142595, 3.662814197
3.672142590, 3.672604256
3.682142594, 3.682501591
3.692142598, 3.692837879
3.702142595, 3.702734646
3.712142587, 3.712781204
3.722142589, 3.722670655
3.732142586, 3.732814898
3.742142588, 3.742683909
3.752142598, 3.752750012
3.762142585, 3.762690961
3.772142593, 3.772798828
3.782142592, 3.782892170
3.792142592, 3.792672264
3.802142593, 3.802857218
3.812142588, 3.812838855
3.822142590, 3.822667133
3.832142591, 3.832692086
3.842142597, 3.842569528
3.852142592, 3.852780152
3.862142592, 3.862840877
3.872142592, 3.872702016
3.882142596, 3.882858871
3.892142594, 3.892694151
3.902142589, 3.902679409
3.912142599, 3.912779584
3.922142594, 3.922766714
3.932142598, 3.932578510
3.942142592, 3.942637818
3.952142592, 3.952963881
3.962142590, 3.962771884
3.972142590, 3.972764064
3.982142593, 3.982913998
3.992142594, 3.992736146
4.002142595, 4.002764375
4.012142588, 4.012900672
4.022142588, 4.023073562
4.032142591, 4.032984156
4.042142588, 4.042637060
4.052142599, 4.052749778
4.062142592, 4.062826670
4.072142592, 4.072744010
4.082142593, 4.082635373
4.092142591, 4.092901417
4.102142591, 4.102848516
4.112142598, 4.112762467
4.122142596, 4.122698216
4.132145178, 4.132623123
4.142142594, 4.142758315
4.152142590, 4.152782985
4.162142594, 4.162734833
4.172142597, 4.172548445
4.182142590, 4.182757840
4.192142591, 4.192771779
4.202142589, 4.202617245
4.212142587, 4.212754604
4.222142587, 4.222749779
4.232142584, 4.232679617
4.242142592, 4.242625805
4.252142593, 4.252750888
4.262142595, 4.262660297
4.272142590, 4.272672756
4.282142591, 4.282855675
4.292142592, 4.293043524
4.302142596, 4.302667994
4.312142589, 4.312863960
4.322142592, 4.322728993
4.332142590, 4.332838777
4.342142593, 4.342536761
4.352142592, 4.352618291
4.362142590, 4.362683165
4.372142588, 4.372604863
4.382142595, 4.382924638
4.392142616, 4.392714105
4.402142593, 4.402604911
4.412142589, 4.412685577
4.422142594, 4.422738361
4.432142588, 4.432853297
4.442142589, 4.442677103
4.452142597, 4.452623795
