------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=238.344 (std-dev=53.997)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  474.858
sockperf: ---> percentile 99.999 =  474.858
sockperf: ---> percentile 99.990 =  474.858
sockperf: ---> percentile 99.900 =  474.013
sockperf: ---> percentile 99.000 =  380.328
sockperf: ---> percentile 90.000 =  304.950
sockperf: ---> percentile 75.000 =  274.856
sockperf: ---> percentile 50.000 =  237.636
sockperf: ---> percentile 25.000 =  201.674
sockperf: ---> <MIN> observation =   78.650
------------------------------
txTime, rxTime
2.062083986, 2.062409617
2.072083985, 2.072498415
2.082083989, 2.082680301
2.092083985, 2.092412251
2.102083991, 2.102556671
2.112083986, 2.112374113
2.122083987, 2.122345478
2.132083993, 2.132462154
2.142083991, 2.142402643
2.152083986, 2.152411199
2.162083989, 2.162618809
2.172084001, 2.172699840
2.182083992, 2.182764674
2.192084004, 2.192645166
2.202084003, 2.202462111
2.212083990, 2.212480587
2.222083986, 2.222683721
2.232084004, 2.232343437
2.242083990, 2.242407117
2.252083993, 2.252443973
2.262083987, 2.262536574
2.272083986, 2.272461318
2.282083989, 2.282519797
2.292083987, 2.292618385
2.302083991, 2.302612995
2.312083989, 2.312358000
2.322083991, 2.322501553
2.332083992, 2.332603353
2.342083988, 2.342478666
2.352083988, 2.352424611
2.362083990, 2.362711190
2.372083990, 2.372451475
2.382083984, 2.382484231
2.392083986, 2.392454689
2.402083996, 2.402688203
2.412084007, 2.412676958
2.422083992, 2.422695650
2.432083993, 2.432534623
2.442083992, 2.442605260
2.452083990, 2.452548764
2.462084005, 2.462548902
2.472084009, 2.472442567
2.482083996, 2.482487860
2.492083990, 2.492673111
2.502083997, 2.502475317
2.512083995, 2.512392844
2.522083996, 2.522451505
2.532083991, 2.532614370
2.542084005, 2.542510125
2.552083991, 2.552527923
2.562083992, 2.562478451
2.572083995, 2.572595719
2.582083990, 2.582554978
2.592083998, 2.592601951
2.602083996, 2.602573591
2.612083989, 2.612554136
2.622083986, 2.622593277
2.632083994, 2.632543058
2.642083994, 2.642455371
2.652083987, 2.652358638
2.662083989, 2.662569104
2.672084009, 2.672642748
2.682083996, 2.682520107
2.692083990, 2.692633703
2.702084005, 2.702526111
2.712083997, 2.712614418
2.722084011, 2.722566888
2.732084008, 2.732428757
2.742083988, 2.742593419
2.752084001, 2.752734659
2.762084005, 2.762646804
2.772083989, 2.772419773
2.782083986, 2.782439537
2.792083999, 2.792424507
2.802083993, 2.802521414
2.812083991, 2.812562326
2.822083991, 2.822556038
2.832083992, 2.832567617
2.842083990, 2.842603737
2.852083990, 2.852663728
2.862084002, 2.862425461
2.872083992, 2.872684535
2.882083986, 2.882763649
2.892083986, 2.892669649
2.902083990, 2.902573101
2.912084011, 2.912508404
2.922083993, 2.922403777
2.932083986, 2.932344280
2.942083991, 2.942597879
2.952083986, 2.952579586
2.962083989, 2.962870043
2.972083994, 2.972916533
2.982083994, 2.982784327
2.992083994, 2.992743741
3.002083994, 3.003032021
3.012083989, 3.012903535
3.022083986, 3.022821805
3.032083984, 3.032838262
3.042084001, 3.042613446
3.052084004, 3.052740745
3.062083989, 3.062711682
3.072083993, 3.072549853
3.082083991, 3.082446099
3.092083991, 3.092537051
3.102084004, 3.102619654
3.112083991, 3.112585784
3.122084005, 3.122433610
3.132083994, 3.132670638
3.142083994, 3.142696648
3.152083991, 3.152533788
3.162083991, 3.162582524
3.172084001, 3.172363424
3.182083986, 3.182381595
3.192083991, 3.192444774
3.202084021, 3.202534426
3.212083988, 3.212525742
3.222083994, 3.222572236
3.232083994, 3.232631596
3.242083990, 3.242603577
3.252083994, 3.252572806
3.262083991, 3.262333590
3.272084018, 3.272419912
3.282083983, 3.282489937
3.292083991, 3.292551279
3.302083984, 3.302577057
3.312083991, 3.312507498
3.322084000, 3.322530132
3.332083994, 3.332673570
3.342084012, 3.342597764
3.352083991, 3.352689770
3.362083991, 3.362610682
3.372083993, 3.372615241
3.382084000, 3.382701635
3.392084006, 3.392581143
3.402084007, 3.402648323
3.412083991, 3.412658822
3.422083994, 3.422582345
3.432083998, 3.432448957
3.442083994, 3.442465503
3.452083993, 3.452528646
3.462083992, 3.462577371
3.472083990, 3.472496630
3.482084006, 3.482656832
3.492084008, 3.492504197
3.502083995, 3.502574171
3.512083990, 3.512515038
3.522084004, 3.522546310
3.532084005, 3.532401074
3.542083991, 3.542674446
3.552084002, 3.552700540
3.562084005, 3.562670631
3.572083991, 3.572567805
3.582084006, 3.582490362
3.592083994, 3.592590420
3.602083993, 3.602556750
3.612083993, 3.612495114
3.622083991, 3.622694119
3.632083990, 3.632537666
3.642084003, 3.642600554
3.652084007, 3.652776218
3.662084006, 3.662383891
3.672083988, 3.672627365
3.682084001, 3.682650239
3.692084001, 3.692525569
3.702083992, 3.702717370
3.712083985, 3.712454107
3.722083991, 3.722525062
3.732083989, 3.732570514
3.742084001, 3.742494020
3.752083984, 3.752512079
3.762084004, 3.762625928
3.772083983, 3.772691259
3.782084004, 3.782323535
3.792083987, 3.792637251
3.802083992, 3.802432847
3.812083995, 3.812607658
3.822083991, 3.822372783
3.832083992, 3.832761519
3.842083991, 3.842692452
3.852083988, 3.852444624
3.862084002, 3.862547141
3.872083994, 3.872593033
3.882084009, 3.882611847
3.892083995, 3.892551049
3.902083988, 3.902635777
3.912083987, 3.912579423
3.922084020, 3.922681317
3.932083989, 3.932588566
3.942084008, 3.942673046
3.952083985, 3.952655709
3.962083988, 3.962523657
3.972083984, 3.972433049
3.982083989, 3.982878793
3.992084011, 3.992447148
4.002083988, 4.002485506
4.012083991, 4.012622459
4.022083991, 4.022385571
4.032083993, 4.032631980
4.042083987, 4.042585898
4.052083993, 4.052526773
4.062084004, 4.062370950
4.072083990, 4.072426402
4.082083994, 4.082597044
4.092083991, 4.092415504
4.102097668, 4.102557840
4.112083998, 4.112406683
4.122083988, 4.122469765
4.132083986, 4.132512246
4.142083989, 4.142612953
4.152084007, 4.152528200
4.162084005, 4.162684569
4.172083994, 4.172515796
4.182083989, 4.182670977
4.192083986, 4.192613698
4.202084004, 4.202516721
4.212083987, 4.212720828
4.222084005, 4.222512325
4.232083991, 4.232635673
4.242083988, 4.242653211
4.252083992, 4.252619600
4.262083986, 4.262458007
4.272083991, 4.272616350
4.282084017, 4.282643755
4.292084008, 4.292500094
4.302084008, 4.302642024
4.312083990, 4.312677230
4.322083985, 4.322533172
4.332083988, 4.332377383
4.342083992, 4.342692993
4.352083991, 4.352460000
4.362083993, 4.362501305
4.372083991, 4.372541966
4.382084014, 4.382641586
4.392083991, 4.392484209
4.402083992, 4.402516574
4.412083993, 4.412537457
4.422084002, 4.422685362
4.432083994, 4.432574359
4.442083986, 4.442731707
4.452083988, 4.452604323
4.462083999, 4.462595577
4.472083999, 4.472508790
4.482083994, 4.482666003
4.492083995, 4.492479551
4.502083996, 4.502543785
4.512083991, 4.512437358
4.522083990, 4.522503955
4.532083990, 4.532452885
4.542083996, 4.542448303
4.552084005, 4.552483876
4.562084006, 4.562659477
4.572083988, 4.572499181
4.582083997, 4.582546437
4.592083989, 4.592600696
4.602084001, 4.602453439
4.612083996, 4.612606219
4.622083991, 4.622694072
4.632083991, 4.632551646
4.642083991, 4.642661123
4.652083994, 4.652481249
4.662083993, 4.662477851
4.672083991, 4.672590848
4.682083989, 4.682517612
4.692084008, 4.692570165
4.702083981, 4.702687850
4.712083994, 4.712489670
4.722084014, 4.722632305
4.732084000, 4.732396235
4.742083988, 4.742678547
4.752084004, 4.752714454
4.762084006, 4.762724900
4.772083988, 4.772402500
