------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=469.846 (std-dev=94.313)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  878.968
sockperf: ---> percentile 99.999 =  878.968
sockperf: ---> percentile 99.990 =  878.968
sockperf: ---> percentile 99.900 =  837.778
sockperf: ---> percentile 99.000 =  702.134
sockperf: ---> percentile 90.000 =  585.882
sockperf: ---> percentile 75.000 =  526.844
sockperf: ---> percentile 50.000 =  466.963
sockperf: ---> percentile 25.000 =  404.559
sockperf: ---> <MIN> observation =  233.688
------------------------------
txTime, rxTime
2.062511937, 2.063527192
2.072511937, 2.073562885
2.082511934, 2.083381926
2.092512010, 2.093440587
2.102511998, 2.103446043
2.112511936, 2.113498592
2.122511938, 2.123542760
2.132511937, 2.133224623
2.142511937, 2.143642159
2.152511937, 2.153295480
2.162511933, 2.163673913
2.172511942, 2.173367686
2.182511939, 2.183750902
2.192511933, 2.193445232
2.202511938, 2.203831338
2.212511938, 2.213524701
2.222511943, 2.223551049
2.232511934, 2.233368893
2.242511938, 2.243476904
2.252511936, 2.253465102
2.262511939, 2.263597052
2.272511934, 2.273540361
2.282511937, 2.283550256
2.292511951, 2.293614629
2.302511938, 2.303622258
2.312511938, 2.313659635
2.322511932, 2.323358503
2.332511933, 2.333388859
2.342511936, 2.343428866
2.352511937, 2.353463774
2.362511932, 2.363870688
2.372511938, 2.373541398
2.382511938, 2.383574023
2.392511944, 2.393974148
2.402511953, 2.403983722
2.412511948, 2.413564366
2.422511946, 2.423503366
2.432511938, 2.433565493
2.442511943, 2.443577225
2.452511946, 2.453271698
2.462511943, 2.463648262
2.472511947, 2.473345884
2.482511941, 2.483770231
2.492511956, 2.493416636
2.502511939, 2.503450525
2.512511942, 2.513488496
2.522511947, 2.523522970
2.532511946, 2.533561486
2.542511943, 2.543525943
2.552511937, 2.553464989
2.562511948, 2.563559710
2.572511937, 2.573512329
2.582511997, 2.583648234
2.592511934, 2.593639931
2.602511939, 2.603551943
2.612511947, 2.613565637
2.622511942, 2.623362164
2.632511938, 2.633398601
2.642511936, 2.643427497
2.652511943, 2.653728773
2.662511941, 2.663772220
2.672511937, 2.673485891
2.682511952, 2.683861487
2.692511941, 2.693582041
2.702511941, 2.703379539
2.712511943, 2.713463991
2.722511938, 2.723427303
2.732511954, 2.733612968
2.742511952, 2.743623816
2.752511936, 2.753564093
2.762511939, 2.763576780
2.772511941, 2.773336144
2.782511933, 2.783646169
2.792511948, 2.793380563
2.802511938, 2.803419639
