------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=449.568 (std-dev=88.759)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  700.123
sockperf: ---> percentile 99.999 =  700.123
sockperf: ---> percentile 99.990 =  700.123
sockperf: ---> percentile 99.900 =  675.991
sockperf: ---> percentile 99.000 =  651.593
sockperf: ---> percentile 90.000 =  564.977
sockperf: ---> percentile 75.000 =  515.038
sockperf: ---> percentile 50.000 =  445.630
sockperf: ---> percentile 25.000 =  385.829
sockperf: ---> <MIN> observation =  224.705
------------------------------
txTime, rxTime
2.062750014, 2.063652968
2.072749995, 2.073570821
2.082749995, 2.083696958
2.092749998, 2.093600277
2.102749998, 2.103650408
2.112750011, 2.113603797
2.122749996, 2.123640886
2.132750000, 2.133871022
2.142750008, 2.143716911
2.152750000, 2.153814447
2.162749998, 2.163726795
2.172750011, 2.173797392
2.182750001, 2.183707485
2.192749995, 2.193652572
2.202749999, 2.203638088
2.212750009, 2.213649993
2.222750001, 2.223698745
2.232750014, 2.233580071
2.242750013, 2.243652694
2.252750009, 2.253860659
2.262749995, 2.263721676
2.272749999, 2.273835922
2.282750001, 2.283707068
2.292749998, 2.293680278
2.302749998, 2.303701350
2.312750014, 2.313829600
2.322750001, 2.323633211
2.332749995, 2.333811273
2.342750014, 2.343637046
2.352749999, 2.353516687
2.362749999, 2.363626725
2.372749995, 2.373820901
2.382750011, 2.383642673
2.392750013, 2.393823258
2.402750011, 2.403721108
2.412749999, 2.413861227
2.422750008, 2.423622387
2.432750001, 2.433779733
2.442750008, 2.443638583
2.452749996, 2.453784038
2.462750011, 2.463640348
2.472749999, 2.473694594
2.482750000, 2.483725023
2.492749998, 2.493805626
2.502750009, 2.503609310
2.512750001, 2.513756345
2.522749996, 2.523696253
2.532749999, 2.533780522
2.542750011, 2.543637751
2.552749999, 2.553739746
2.562749996, 2.563706042
2.572749995, 2.573776830
2.582754866, 2.583635280
2.592749995, 2.593806017
2.602750016, 2.603698319
2.612749996, 2.613640939
2.622749995, 2.623618214
2.632749999, 2.633689237
2.642749995, 2.643684354
2.652750001, 2.653698405
2.662749994, 2.663663466
2.672750013, 2.673871901
2.682749995, 2.683696239
2.692750013, 2.693849267
2.702749999, 2.703621307
2.712750000, 2.713920274
2.722749999, 2.723697007
2.732749999, 2.733801446
2.742749994, 2.743604559
2.752750001, 2.753613606
2.762749995, 2.763694912
2.772749998, 2.773851873
2.782749998, 2.783630126
2.792749995, 2.793725941
2.802749996, 2.803622635
2.812749996, 2.813870418
2.822750013, 2.823633297
2.832749995, 2.833718269
2.842749995, 2.843688052
2.852749999, 2.853711864
2.862749996, 2.863625128
2.872749995, 2.873859887
2.882749999, 2.883644764
2.892750011, 2.893799401
2.902750014, 2.903691833
2.912750006, 2.913803551
2.922749998, 2.923623836
2.932750001, 2.933758350
2.942749996, 2.943686507
2.952749994, 2.953523119
2.962750014, 2.963615854
2.972750010, 2.973872118
2.982750006, 2.983624915
2.992749998, 2.993820612
3.002750291, 3.003657267
3.012750001, 3.013588227
3.022749995, 3.023675420
3.032750000, 3.033843379
3.042749999, 3.043638503
3.052750000, 3.053802064
3.062749995, 3.063605499
3.072749996, 3.073611377
3.082749999, 3.083465308
3.092749996, 3.093517235
3.102749998, 3.103559614
3.112750014, 3.113599407
3.122750000, 3.123556573
3.132749994, 3.133787198
3.142749999, 3.143532075
3.152749996, 3.153431954
3.162749998, 3.163545425
3.172749999, 3.173569292
3.182750001, 3.183529194
3.192749995, 3.193558901
3.202749999, 3.203502071
3.212749996, 3.213654150
3.222750010, 3.223478025
3.232750011, 3.233655634
3.242749999, 3.243481297
3.252749996, 3.253638116
3.262750000, 3.263478589
3.272749999, 3.273702168
3.282749999, 3.283522726
3.292749999, 3.293618694
3.302750001, 3.303437879
3.312750000, 3.313641821
3.322750011, 3.323621471
3.332750015, 3.333613816
3.342749999, 3.343667162
3.352749995, 3.353782296
3.362750013, 3.363643869
3.372749999, 3.373752060
3.382750000, 3.383673774
3.392750000, 3.393741020
3.402749998, 3.403641385
3.412750009, 3.413852127
3.422750009, 3.423650890
3.432750001, 3.433623655
3.442749998, 3.443626865
3.452749998, 3.453803196
3.462750008, 3.463664689
3.472750008, 3.473590107
3.482749995, 3.483656508
3.492749995, 3.493880483
3.502750010, 3.503661168
3.512749999, 3.513755121
3.522750673, 3.523666597
3.532750011, 3.533776352
3.542749999, 3.543399864
3.552750698, 3.553564967
3.562750014, 3.563550209
3.572749998, 3.573595843
3.582750001, 3.583570871
3.592750001, 3.593543628
3.602750004, 3.603557903
3.612750000, 3.613623189
3.622749999, 3.623618192
3.632749994, 3.633446064
3.642749999, 3.643533552
3.652750000, 3.653494222
3.662750001, 3.663482920
3.672749996, 3.673704787
3.682750003, 3.683554360
3.692749998, 3.693648858
3.702749999, 3.703532040
3.712749998, 3.713589535
3.722750000, 3.723575266
3.732749996, 3.733619983
3.742749995, 3.743458075
3.752750001, 3.753642566
3.762750001, 3.763574774
3.772749999, 3.773475951
3.782750001, 3.783746691
3.792749999, 3.793832587
3.802749998, 3.803678282
3.812749998, 3.813887368
3.822749995, 3.823698117
3.832749999, 3.833830768
3.842749998, 3.843649166
3.852750000, 3.853763599
3.862749995, 3.863744855
3.872750011, 3.873686147
3.882749995, 3.883675280
3.892749996, 3.893900544
3.902749996, 3.903674122
3.912749994, 3.913858267
3.922750003, 3.923334590
3.932749995, 3.933638411
3.942750001, 3.943438290
3.952750000, 3.953661316
3.962750014, 3.963559918
3.972749994, 3.973682754
3.982749998, 3.983442261
3.992755779, 3.993660828
4.002750014, 4.003534245
4.012749995, 4.013702739
4.022749999, 4.023397025
4.032750001, 4.033739866
4.042749998, 4.043547284
4.052749995, 4.053629148
4.062749995, 4.063591842
4.072750011, 4.073296880
4.082749998, 4.083352376
4.092752733, 4.093660166
4.102750001, 4.103559166
4.112750000, 4.113440620
4.122749998, 4.123266213
4.132750000, 4.133307647
4.142749998, 4.143553366
4.152750010, 4.153722409
4.162749999, 4.163592024
4.172750001, 4.173654137
4.182749995, 4.183459217
4.192750000, 4.193714239
4.202768021, 4.203559912
4.212749995, 4.213754688
4.222749998, 4.223681264
4.232753366, 4.233637745
4.242749995, 4.243613977
4.252750000, 4.253612846
4.262749999, 4.263600925
4.272750000, 4.273326090
4.282749996, 4.283590602
4.292751939, 4.293707400
4.302750000, 4.303502211
4.312749994, 4.313594446
4.322750001, 4.323537769
4.332750014, 4.333736545
4.342750001, 4.343656252
4.352750009, 4.353339769
4.362749998, 4.363633379
4.372749998, 4.373412849
4.382750000, 4.383486685
4.392750000, 4.393336825
4.402749998, 4.403470888
4.412749998, 4.413487566
4.422750000, 4.423472207
4.432750001, 4.433609120
4.442749995, 4.443548829
4.452750011, 4.453342798
4.462749998, 4.463426883
4.472750001, 4.473344901
4.482749996, 4.483479527
4.492750001, 4.493755121
4.502749999, 4.503491855
4.512750013, 4.513646240
4.522754061, 4.523629158
4.532750000, 4.533782871
4.542749998, 4.543521656
4.552749999, 4.553602197
4.562749996, 4.563540345
4.572749999, 4.573380722
4.582755680, 4.583602584
4.592750010, 4.593379170
4.602750013, 4.603672155
4.612750036, 4.613372079
4.622749995, 4.623483385
4.632750000, 4.633695558
4.642749999, 4.643653900
4.652750009, 4.653368300
4.662750001, 4.663524315
4.672750000, 4.673414258
4.682752937, 4.683650782
4.692750008, 4.693379580
4.702750000, 4.703495871
4.712750702, 4.713401705
4.722750000, 4.723503322
4.732750011, 4.733744939
4.742750004, 4.743544569
4.752750009, 4.753833319
4.762750070, 4.763488200
4.772750010, 4.773689846
4.782749996, 4.783519114
4.792749996, 4.793390337
4.802749998, 4.803605807
4.812750009, 4.813672924
4.822749999, 4.823655056
4.832750005, 4.833357463
4.842750009, 4.843556697
4.852750014, 4.853391648
4.862750008, 4.863559547
4.872750000, 4.873901498
4.882749994, 4.883861370
4.892749998, 4.893664083
4.902749996, 4.903632977
4.912750010, 4.913705359
4.922750008, 4.923730294
4.932749994, 4.933578608
4.942750011, 4.943571305
4.952750009, 4.953411013
4.962750000, 4.963721061
4.972750000, 4.973404816
4.982749995, 4.983265358
4.992749995, 4.993885556
5.002750000, 5.003805462
5.012749996, 5.013812475
5.022750000, 5.023816346
5.032750008, 5.033898109
5.042750009, 5.043822842
5.052750009, 5.053962574
5.062750015, 5.063787124
5.072749998, 5.073816880
5.082750000, 5.083781577
5.092750010, 5.093848248
5.102749995, 5.103629368
5.112750041, 5.113429053
5.122750014, 5.123690571
5.132749999, 5.133430787
5.142749996, 5.143509014
5.152749999, 5.153431809
5.162749994, 5.163764194
5.172749998, 5.173435929
5.182749995, 5.183691494
5.192749999, 5.193449549
5.202749999, 5.203559114
5.212750003, 5.213422371
5.222750000, 5.223629778
5.232749998, 5.233881759
5.242749996, 5.243821901
5.252749996, 5.254031985
5.262749996, 5.263830514
5.272750011, 5.273759349
5.282750001, 5.283740461
5.292750014, 5.293876208
5.302750011, 5.303905112
5.312750008, 5.314053196
5.322750011, 5.323878072
5.332750010, 5.333991626
5.342750013, 5.343668816
5.352750013, 5.353704238
5.362749996, 5.363842890
5.372750016, 5.373776643
5.382749996, 5.383888993
5.392749995, 5.394059681
5.402750008, 5.403796205
5.412750014, 5.413880018
5.422750009, 5.423657826
5.432750006, 5.434024758
5.442750009, 5.443627187
5.452750006, 5.453886246
5.462750011, 5.463814187
5.472750001, 5.473827712
5.482750008, 5.483824855
5.492749995, 5.494054932
5.502750008, 5.503870971
5.512749994, 5.513972469
5.522750015, 5.523895602
5.532750011, 5.533976724
5.542750009, 5.543811937
5.552750014, 5.554015449
5.562750013, 5.563870162
5.572750009, 5.574005344
5.582750013, 5.583867725
5.592750011, 5.593777392
5.602749998, 5.603745333
5.612750000, 5.613904736
5.622749995, 5.623881863
5.632749995, 5.633728383
5.642750014, 5.643834345
5.652750011, 5.654031774
5.662750011, 5.663848928
5.672750011, 5.673969709
5.682749998, 5.683879953
5.692750011, 5.693806922
5.702750011, 5.703890765
5.712750014, 5.713807059
5.722749998, 5.723811445
5.732750011, 5.733990102
5.742749999, 5.743666079
5.752750013, 5.753846708
5.762749999, 5.763809248
5.772749996, 5.774010278
5.782750011, 5.783646452
5.792750013, 5.793919173
5.802749998, 5.803822087
5.812750014, 5.813974434
5.822750014, 5.823873608
5.832750013, 5.834015963
5.842750009, 5.843810693
5.852749994, 5.853839536
5.862750000, 5.863882667
5.872750010, 5.874036513
5.882750009, 5.883802473
5.892749998, 5.893916929
5.902750013, 5.903886766
5.912750013, 5.914025068
5.922750009, 5.923804979
5.932750011, 5.933876597
5.942750014, 5.943724486
5.952749998, 5.954028876
5.962750011, 5.963581821
5.972750014, 5.973745074
5.982749998, 5.983872711
5.992750009, 5.994056287
6.002750000, 6.003793271
6.012749995, 6.013772433
6.022749999, 6.023809229
6.032749995, 6.033979722
6.042750014, 6.043629689
6.052750006, 6.053936493
6.062750014, 6.063796880
6.072750010, 6.073878631
6.082750011, 6.083545457
6.092750010, 6.093452296
6.102750000, 6.103419842
6.112750035, 6.113817989
6.122749998, 6.123679233
6.132750000, 6.133552195
6.142749999, 6.143594489
6.152749999, 6.153671725
6.162750011, 6.163674918
6.172750010, 6.173669041
6.182749996, 6.183456429
6.192750049, 6.193441620
6.202750014, 6.203661503
6.212750008, 6.213433589
6.222750009, 6.223696422
6.232749998, 6.233696181
6.242750057, 6.243475822
6.252750010, 6.253435448
6.262750000, 6.263537211
6.272749994, 6.273996383
6.282750011, 6.283592006
6.292750010, 6.294034478
6.302750000, 6.303505017
6.312750000, 6.313665015
6.322749995, 6.323466765
6.332750038, 6.333666525
6.342749995, 6.343726184
6.352749998, 6.353437183
6.362749996, 6.363358336
6.372749998, 6.373458276
6.382750001, 6.383770436
6.392750000, 6.393431589
6.402750000, 6.403496977
6.412750000, 6.413707245
6.422752804, 6.423569946
6.432750040, 6.433465340
6.442749995, 6.443493292
6.452749998, 6.453834425
6.462750000, 6.463596128
6.472749995, 6.473993093
6.482750000, 6.483939892
6.492750008, 6.493890667
6.502750010, 6.503332673
6.512749996, 6.514025199
6.522750009, 6.523934894
6.532749995, 6.534004101
6.542750013, 6.543855985
6.552750015, 6.553850256
6.562750001, 6.563650475
6.572749995, 6.573990860
6.582749998, 6.583832744
6.592749999, 6.593876105
6.602749998, 6.603555484
6.612750013, 6.613912552
6.622750013, 6.623813262
6.632749996, 6.634017336
6.642750011, 6.643572104
6.652750000, 6.654023372
6.662750001, 6.663537438
6.672749998, 6.674006497
6.682750011, 6.683812749
6.692750011, 6.694075066
6.702750014, 6.703824951
6.712750538, 6.713983725
6.722750011, 6.723648428
6.732750014, 6.733966873
6.742750010, 6.743808261
6.752750009, 6.753843770
6.762750008, 6.763808649
6.772750011, 6.773827988
6.782750014, 6.783565989
6.792750016, 6.793917685
6.802750014, 6.803370320
6.812750001, 6.813610438
6.822749998, 6.823574641
6.832750001, 6.833714937
6.842749999, 6.843531145
6.852749999, 6.853440684
6.862749996, 6.863417767
6.872749995, 6.873451441
6.882749994, 6.883552821
6.892750001, 6.893786249
6.902750000, 6.903498514
6.912749998, 6.913468798
6.922750008, 6.923496346
6.932749995, 6.933737141
6.942749996, 6.943503826
6.952750000, 6.953844752
6.962749999, 6.963520704
6.972749999, 6.973861704
6.982749998, 6.983473242
6.992749994, 6.993885870
7.002750009, 7.003580344
7.012750010, 7.013697848
7.022750085, 7.023508702
7.032750014, 7.033768027
7.042750014, 7.043466775
7.052750013, 7.053471123
7.062750013, 7.063481855
7.072750011, 7.073490343
7.082750008, 7.083699890
7.092750014, 7.093818496
7.102750008, 7.103597254
7.112750015, 7.113481246
7.122750011, 7.123555915
7.132749996, 7.133456605
7.142750010, 7.143578108
7.152750009, 7.153582871
7.162750001, 7.163533171
7.172749998, 7.173729258
7.182749996, 7.183633498
7.192749994, 7.193504066
7.202750000, 7.203605548
7.212750001, 7.213507066
7.222750000, 7.223569355
7.232750043, 7.233394349
7.242750011, 7.243560429
7.252749996, 7.253510799
7.262749999, 7.263502964
7.272749999, 7.273499104
7.282750009, 7.283660462
7.292750011, 7.293546700
7.302750005, 7.303620183
7.312749999, 7.313506692
7.322750010, 7.323648668
7.332750053, 7.333480648
7.342750010, 7.343715185
7.352750015, 7.353394360
7.362750011, 7.363458685
7.372749999, 7.373718463
7.382750013, 7.383642575
7.392750001, 7.393876418
7.402750014, 7.403652118
7.412749998, 7.413529320
7.422751122, 7.423548495
7.432750013, 7.433683146
7.442749996, 7.443564058
7.452750038, 7.453434706
7.462750014, 7.463499800
7.472749996, 7.473557972
7.482750000, 7.483493696
7.492749995, 7.493538779
7.502750015, 7.503601277
7.512750036, 7.513518823
7.522750011, 7.523720426
7.532749996, 7.533797931
7.542750005, 7.543520943
7.552749999, 7.553391255
7.562749993, 7.563531627
7.572750099, 7.573323886
7.582750011, 7.583542032
7.592750010, 7.593809623
7.602750013, 7.603705029
7.612749995, 7.613787816
7.622750003, 7.623518242
7.632750008, 7.633270009
7.642750008, 7.643552898
7.652750009, 7.653527191
7.662750004, 7.663629946
7.672750009, 7.673431308
7.682750013, 7.683494725
7.692750009, 7.693431104
7.702750000, 7.703584171
7.712751373, 7.713548626
7.722750001, 7.723548818
7.732750014, 7.733388068
7.742750001, 7.743668114
7.752749999, 7.753297407
7.762750015, 7.763561105
7.772749999, 7.773568177
7.782750000, 7.783491578
7.792749996, 7.793255779
7.802749995, 7.803488831
7.812749996, 7.813279471
7.822750011, 7.823646887
