------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=264.061 (std-dev=54.303)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  431.789
sockperf: ---> percentile 99.999 =  431.789
sockperf: ---> percentile 99.990 =  431.789
sockperf: ---> percentile 99.900 =  399.981
sockperf: ---> percentile 99.000 =  380.283
sockperf: ---> percentile 90.000 =  330.584
sockperf: ---> percentile 75.000 =  300.895
sockperf: ---> percentile 50.000 =  266.648
sockperf: ---> percentile 25.000 =  229.224
sockperf: ---> <MIN> observation =  109.056
------------------------------
txTime, rxTime
2.062174857, 2.062828421
2.072174857, 2.072710158
2.082174861, 2.082696686
2.092174851, 2.092737319
2.102174854, 2.102907199
2.112174858, 2.112748978
2.122174851, 2.122913986
2.132174855, 2.132708048
2.142174858, 2.142788893
2.152174855, 2.152656252
2.162174860, 2.162843752
2.172174858, 2.172690428
2.182174870, 2.182719203
2.192174870, 2.192742692
2.202174871, 2.202756470
2.212174875, 2.212758329
2.222174874, 2.222852295
2.232174869, 2.232808092
2.242174857, 2.242640342
2.252174857, 2.252868316
2.262174856, 2.262704337
2.272174869, 2.272703829
2.282174873, 2.282873030
2.292174871, 2.292717623
2.302174859, 2.302746261
2.312174873, 2.312807569
2.322174869, 2.322779588
2.332174871, 2.332625627
2.342174855, 2.342669422
2.352174871, 2.352836041
2.362174855, 2.362518285
2.372174860, 2.372703517
2.382174872, 2.382544565
2.392174854, 2.392766213
2.402174869, 2.402700761
2.412174873, 2.412900109
2.422174854, 2.422730360
2.432174870, 2.432783471
2.442174854, 2.442625692
2.452174854, 2.452688179
2.462174854, 2.462826352
2.472174871, 2.472675046
2.482174871, 2.482701654
2.492174873, 2.492731163
2.502174872, 2.502723154
2.512174874, 2.512568133
2.522174859, 2.522770737
2.532174854, 2.532777901
2.542174854, 2.542578696
2.552174855, 2.552797371
2.562174857, 2.562686769
2.572174855, 2.572664736
2.582174860, 2.582690911
2.592174858, 2.592710997
2.602174856, 2.602691214
2.612174852, 2.612749239
2.622174869, 2.622761896
2.632174869, 2.632809520
2.642174869, 2.642618868
2.652174876, 2.652457958
2.662174857, 2.662805041
2.672174854, 2.672692393
2.682174859, 2.682900930
2.692174871, 2.692534021
2.702174854, 2.702740878
2.712174854, 2.712761054
2.722174872, 2.722754977
2.732174854, 2.732616544
2.742174857, 2.742595034
2.752174859, 2.752655643
2.762174873, 2.762649666
2.772174857, 2.772689449
2.782174872, 2.782710459
2.792174870, 2.792815541
2.802174854, 2.802583638
2.812174855, 2.812781503
2.822174875, 2.822609883
2.832174859, 2.832809828
2.842174859, 2.842848467
2.852174873, 2.852476575
2.862174859, 2.862663036
2.872174856, 2.872676946
2.882174855, 2.882576856
2.892174856, 2.892691945
2.902174854, 2.902783281
2.912174870, 2.912795787
2.922174859, 2.922766550
2.932174870, 2.932622980
2.942174877, 2.942472016
2.952174857, 2.952681893
2.962174872, 2.962679171
2.972174869, 2.972700372
2.982174869, 2.982642529
2.992174855, 2.992762377
3.002174868, 3.002732483
3.012174874, 3.012626653
3.022174855, 3.022633243
3.032174860, 3.032490842
3.042174861, 3.042851081
3.052186113, 3.052495724
3.062174850, 3.062863559
3.072174857, 3.072709416
3.082174876, 3.082707910
3.092174854, 3.092615828
3.102174856, 3.102768659
3.112174870, 3.112675753
3.122174857, 3.122626085
3.132174857, 3.132636874
3.142174857, 3.142712267
3.152174855, 3.152758796
3.162174874, 3.162705989
3.172174856, 3.172713859
3.182174874, 3.182566698
3.192174861, 3.192431259
3.202174857, 3.202734614
3.212174859, 3.212585242
3.222174857, 3.222848194
3.232174859, 3.233038437
3.242174870, 3.242681794
3.252174872, 3.252547531
3.262174860, 3.262779341
3.272174877, 3.272581504
3.282174857, 3.282727299
3.292174869, 3.292575532
3.302174858, 3.302810469
3.312174873, 3.312637912
3.322174869, 3.322630424
3.332174874, 3.332652723
3.342174873, 3.342700067
3.352174869, 3.352850149
3.362174869, 3.362715568
3.372174867, 3.372778206
3.382174869, 3.382809156
3.392174873, 3.392924848
3.402174872, 3.402794337
3.412174867, 3.412817927
3.422174870, 3.422790475
3.432174872, 3.432489134
3.442174855, 3.442752790
3.452174869, 3.452548508
3.462174868, 3.462711043
3.472174859, 3.472415518
3.482174860, 3.482945957
3.492174854, 3.492610781
3.502174859, 3.502565573
3.512174854, 3.512860129
3.522174856, 3.522488971
3.532174855, 3.532863657
3.542174854, 3.542513609
3.552174859, 3.552793008
3.562174854, 3.562568488
3.572174855, 3.572878400
3.582174854, 3.582594537
3.592174855, 3.592573829
3.602174857, 3.602820607
3.612174857, 3.612609181
3.622174855, 3.622639990
3.632174858, 3.632692139
3.642174859, 3.642638572
3.652174872, 3.652555786
3.662174859, 3.662702806
3.672174854, 3.672761515
3.682174859, 3.682795734
3.692174869, 3.692751687
3.702174871, 3.702822818
3.712174871, 3.712829107
