------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 83.734 (std-dev=27.977)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  186.582
sockperf: ---> percentile 99.999 =  186.582
sockperf: ---> percentile 99.990 =  186.582
sockperf: ---> percentile 99.900 =  182.273
sockperf: ---> percentile 99.000 =  150.364
sockperf: ---> percentile 90.000 =  120.464
sockperf: ---> percentile 75.000 =  102.716
sockperf: ---> percentile 50.000 =   82.531
sockperf: ---> percentile 25.000 =   61.601
sockperf: ---> <MIN> observation =   19.924
------------------------------
txTime, rxTime
2.061752453, 2.061899902
2.071752453, 2.071930583
2.081752454, 2.081912163
2.091752459, 2.091902785
2.101752453, 2.101900750
2.111752459, 2.111885610
2.121752455, 2.121880649
2.131752454, 2.131922197
2.141752456, 2.141936710
2.151752458, 2.151994910
2.161752456, 2.161938982
2.171752453, 2.171974775
2.181752454, 2.181925356
2.191752454, 2.191950830
2.201752454, 2.201848812
2.211752453, 2.211904800
2.221752455, 2.221913204
2.231752458, 2.231846564
2.241752455, 2.241845932
2.251752453, 2.251869151
2.261752458, 2.261949597
2.271752450, 2.271991449
2.281752454, 2.281939624
2.291752451, 2.291958330
2.301752453, 2.301845998
2.311752454, 2.311961219
2.321752453, 2.321942858
2.331752454, 2.331884915
2.341752459, 2.341953022
2.351752456, 2.351966776
2.361752458, 2.361861639
2.371752458, 2.371916068
2.381752455, 2.381974170
2.391752460, 2.391914409
2.401752454, 2.401866297
2.411752455, 2.411885504
2.421752458, 2.421960556
2.431752460, 2.431900961
2.441752459, 2.441873605
2.451752454, 2.451968500
2.461752456, 2.462009174
2.471752453, 2.471959763
2.481752455, 2.481989897
2.491752458, 2.491942908
2.501752454, 2.501847181
2.511752456, 2.511845424
2.521752453, 2.521962190
2.531752455, 2.531916506
2.541752455, 2.541896515
2.551752458, 2.551945287
2.561752458, 2.562021407
2.571752453, 2.571850748
2.581752459, 2.581893720
2.591752449, 2.591958697
2.601752450, 2.601927007
2.611752454, 2.612002630
2.621752456, 2.621901268
2.631752454, 2.631846447
2.641752454, 2.641987051
2.651752458, 2.651981577
2.661752456, 2.661968606
2.671752455, 2.671856647
2.681752456, 2.681955816
2.691752455, 2.691974690
2.701752456, 2.701899010
2.711752454, 2.711989568
2.721752455, 2.721921419
2.731752455, 2.731911834
2.741752456, 2.741846232
2.751752449, 2.752014737
2.761752454, 2.761903592
2.771752451, 2.772011548
2.781752456, 2.781880473
2.791752458, 2.792001989
2.801752453, 2.801920994
2.811752450, 2.811935040
2.821752450, 2.821882009
2.831752451, 2.831938427
2.841752454, 2.841936838
2.851752455, 2.851917907
2.861752455, 2.861945072
2.871752453, 2.871878649
2.881752458, 2.882018261
2.891752473, 2.891908340
2.901752456, 2.901847875
2.911752461, 2.912009992
2.921752460, 2.921881151
2.931752454, 2.931894935
2.941752460, 2.941846638
2.951752460, 2.951920740
2.961752460, 2.961874244
2.971752460, 2.971924435
2.981752458, 2.981904973
2.991752461, 2.991939490
3.001752461, 3.001896994
3.011752458, 3.011856486
3.021752460, 3.021862138
3.031752459, 3.031996803
3.041752455, 3.041954881
3.051752454, 3.051901810
3.061752450, 3.061928949
3.071752453, 3.071920109
3.081752461, 3.081976862
