------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 71.379 (std-dev=26.716)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  146.945
sockperf: ---> percentile 99.999 =  146.945
sockperf: ---> percentile 99.990 =  146.945
sockperf: ---> percentile 99.900 =  144.806
sockperf: ---> percentile 99.000 =  130.196
sockperf: ---> percentile 90.000 =  105.919
sockperf: ---> percentile 75.000 =   89.512
sockperf: ---> percentile 50.000 =   72.077
sockperf: ---> percentile 25.000 =   50.660
sockperf: ---> <MIN> observation =   19.111
------------------------------
txTime, rxTime
2.061607983, 2.061669419
2.071607976, 2.071693077
2.081607980, 2.081649491
2.091607978, 2.091691863
2.101607984, 2.101849216
2.111607979, 2.111733642
2.121607981, 2.121786637
2.131607979, 2.131679233
2.141608414, 2.141661231
2.151607979, 2.151744701
2.161607980, 2.161662318
2.171607983, 2.171660549
2.181607980, 2.181782181
2.191607976, 2.191779743
2.201607976, 2.201661901
2.211607981, 2.211766675
2.221607984, 2.221764863
2.231607976, 2.231824667
2.241607983, 2.241774954
2.251607981, 2.251752353
2.261608022, 2.261796641
2.271607980, 2.271777763
2.281607979, 2.281747287
2.291607978, 2.291710954
2.301607983, 2.301738466
2.311607983, 2.311673628
2.321607981, 2.321746960
2.331607984, 2.331764098
2.341607984, 2.341736000
2.351607980, 2.351709553
2.361607976, 2.361712429
2.371607981, 2.371708242
2.381607984, 2.381736050
2.391607981, 2.391854296
2.401607978, 2.401755032
2.411607981, 2.411745240
2.421607978, 2.421831011
2.431607984, 2.431830516
2.441607980, 2.441732375
2.451607983, 2.451701891
2.461607983, 2.461764688
2.471607979, 2.471787826
2.481607976, 2.481799268
2.491607983, 2.491766156
2.501607983, 2.501770355
2.511607983, 2.511814673
2.521607979, 2.521746017
2.531607980, 2.531703077
2.541607979, 2.541794834
2.551607978, 2.551760414
2.561607983, 2.561721473
2.571607976, 2.571716254
2.581607980, 2.581751203
2.591607983, 2.591707593
2.601607980, 2.601703272
2.611607976, 2.611717218
2.621607978, 2.621705738
2.631607980, 2.631743095
2.641607976, 2.641702542
2.651607980, 2.651807372
2.661607976, 2.661811043
2.671607978, 2.671714352
2.681607981, 2.681728546
2.691607976, 2.691736600
2.701607981, 2.701819769
2.711607979, 2.711775131
2.721607981, 2.721709122
2.731607980, 2.731768096
2.741607980, 2.741766470
2.751607979, 2.751707319
2.761607979, 2.761700749
2.771608020, 2.771723308
2.781607983, 2.781652205
2.791607981, 2.791694375
2.801607980, 2.801695123
2.811607979, 2.811673970
2.821607976, 2.821784003
2.831607980, 2.831787282
2.841607979, 2.841657805
2.851607976, 2.851720081
2.861607981, 2.861664673
2.871607983, 2.871808502
2.881607981, 2.881754973
2.891607976, 2.891756155
2.901608023, 2.901751698
2.911607983, 2.911748831
2.921607981, 2.921740184
2.931607980, 2.931733193
2.941607983, 2.941764208
2.951607979, 2.951760598
2.961607978, 2.961854333
2.971607983, 2.971869086
2.981607979, 2.981827658
2.991607983, 2.991816728
3.001607983, 3.001817814
3.011607976, 3.011808086
3.021607979, 3.021698791
3.031607986, 3.031773180
3.041607983, 3.041772386
3.051607981, 3.051762865
3.061607984, 3.061762073
3.071607983, 3.071756276
3.081607983, 3.081785736
3.091607981, 3.091744032
3.101607976, 3.101738099
3.111607980, 3.111731415
3.121607983, 3.121776389
3.131607979, 3.131849232
3.141607979, 3.141721685
3.151607979, 3.151804897
3.161607978, 3.161784044
3.171607978, 3.171689778
3.181607978, 3.181827465
3.191607983, 3.191748320
3.201607981, 3.201779540
3.211607984, 3.211771349
3.221607983, 3.221737917
3.231607980, 3.231704464
3.241607981, 3.241690144
3.251607979, 3.251687159
3.261607981, 3.261683567
3.271607983, 3.271658050
3.281607983, 3.281698325
3.291607983, 3.291656170
3.301607981, 3.301713727
3.311607981, 3.311655933
3.321607981, 3.321737805
3.331607978, 3.331655776
3.341607980, 3.341706471
3.351607976, 3.351701502
3.361607980, 3.361700872
3.371607983, 3.371799509
3.381608015, 3.381760067
3.391607978, 3.391766104
3.401607976, 3.401747919
3.411608018, 3.411795224
3.421607983, 3.421816251
3.431607980, 3.431702035
3.441607981, 3.441778083
3.451607981, 3.451851711
3.461607981, 3.461723984
3.471607984, 3.471820951
3.481607976, 3.481785632
3.491607979, 3.491739209
3.501607981, 3.501755046
3.511607984, 3.511824168
3.521607981, 3.521797854
3.531607981, 3.531795707
3.541607980, 3.541756017
3.551607981, 3.551798889
3.561607980, 3.561776825
3.571607981, 3.571752657
3.581607983, 3.581784102
3.591607980, 3.591749592
3.601607981, 3.601751937
3.611607979, 3.611744557
3.621607979, 3.621756377
3.631607979, 3.631806650
3.641607983, 3.641728941
3.651607980, 3.651805584
3.661607981, 3.661774075
3.671608025, 3.671816485
3.681607979, 3.681840491
3.691607978, 3.691760067
3.701607981, 3.701797970
3.711607980, 3.711760426
3.721607985, 3.721701960
3.731607983, 3.731709305
3.741607983, 3.741656863
3.751607983, 3.751659093
3.761607979, 3.761660501
3.771607983, 3.771752080
3.781607984, 3.781707375
3.791607980, 3.791773988
3.801608022, 3.801649896
3.811607980, 3.811650497
3.821607980, 3.821648684
3.831607980, 3.831689146
3.841607979, 3.841741586
3.851607980, 3.851732670
3.861607976, 3.861757833
3.871607979, 3.871790793
3.881607984, 3.881703609
3.891607979, 3.891774533
3.901607981, 3.901814303
3.911608025, 3.911767209
3.921607983, 3.921801694
3.931607976, 3.931792542
3.941607981, 3.941753888
3.951607978, 3.951748415
3.961607980, 3.961741629
3.971607981, 3.971861866
3.981607983, 3.981727042
3.991607980, 3.991811168
4.001607978, 4.001782725
