------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 49.665 (std-dev=21.416)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  112.668
sockperf: ---> percentile 99.999 =  112.668
sockperf: ---> percentile 99.990 =  112.668
sockperf: ---> percentile 99.900 =  109.791
sockperf: ---> percentile 99.000 =  103.258
sockperf: ---> percentile 90.000 =   78.744
sockperf: ---> percentile 75.000 =   64.634
sockperf: ---> percentile 50.000 =   47.436
sockperf: ---> percentile 25.000 =   29.933
sockperf: ---> <MIN> observation =   17.629
------------------------------
txTime, rxTime
2.061704239, 2.061749827
2.071704249, 2.071775511
2.081707499, 2.081749452
2.091704249, 2.091770223
2.101704251, 2.101767215
2.111704249, 2.111748645
2.121704246, 2.121747965
2.131704249, 2.131788613
2.141704249, 2.141772767
2.151704251, 2.151835832
2.161704249, 2.161778099
2.171704247, 2.171823322
2.181704251, 2.181774051
2.191704244, 2.191793883
2.201704251, 2.201823904
2.211704249, 2.211827923
2.221704252, 2.221865886
2.231704245, 2.231818964
2.241704251, 2.241912155
2.251704251, 2.251778458
2.261704246, 2.261838974
2.271704252, 2.271783276
2.281704251, 2.281753731
2.291704249, 2.291755600
2.301704244, 2.301752637
2.311704252, 2.311854402
2.321704251, 2.321798412
2.331704251, 2.331796854
2.341704245, 2.341833265
2.351704245, 2.351797683
2.361704250, 2.361807637
2.371704250, 2.371797483
2.381704247, 2.381799313
2.391704269, 2.391806314
2.401704247, 2.401833516
2.411704247, 2.411853975
2.421704252, 2.421853942
2.431704250, 2.431798585
2.441704245, 2.441797970
2.451704403, 2.451840455
2.461704247, 2.461799759
2.471704244, 2.471816512
2.481704249, 2.481799390
2.491704254, 2.491840015
2.501704247, 2.501841311
2.511704242, 2.511753862
2.521704244, 2.521799704
2.531704249, 2.531748569
2.541704252, 2.541761342
2.551704246, 2.551754403
2.561704250, 2.561749747
2.571704250, 2.571796332
2.581704249, 2.581802963
2.591704244, 2.591807255
2.601704252, 2.601802649
2.611704250, 2.611787870
2.621704249, 2.621750351
2.631704247, 2.631748593
