------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.983 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=1542.473 (std-dev=56.846)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation = 1721.354
sockperf: ---> percentile 99.999 = 1721.354
sockperf: ---> percentile 99.990 = 1721.354
sockperf: ---> percentile 99.900 = 1695.652
sockperf: ---> percentile 99.000 = 1670.657
sockperf: ---> percentile 90.000 = 1611.776
sockperf: ---> percentile 75.000 = 1585.224
sockperf: ---> percentile 50.000 = 1542.887
sockperf: ---> percentile 25.000 = 1500.155
sockperf: ---> <MIN> observation = 1382.038
------------------------------
txTime, rxTime
2.066388301, 2.069563539
2.076388283, 2.079584114
2.086388311, 2.089603523
2.096388297, 2.099574659
2.106388286, 2.109522790
2.116388279, 2.119627579
2.126388304, 2.129591120
2.136388279, 2.139545950
2.146388321, 2.149554708
2.156388282, 2.159537825
2.166388296, 2.169588768
2.176388334, 2.179581817
2.186388273, 2.189550255
2.196388278, 2.199519683
2.206388328, 2.209540578
2.216388285, 2.219531082
2.226388366, 2.229592473
2.236388309, 2.239523180
2.246388312, 2.249550631
2.256388310, 2.259531771
2.266388290, 2.269559515
2.276388310, 2.279601907
2.286388326, 2.289587197
2.296388286, 2.299525735
2.306388283, 2.309521318
2.316388308, 2.319476822
2.326388296, 2.329534583
2.336388280, 2.339575107
2.346388321, 2.349566362
2.356388316, 2.359557322
2.366388316, 2.369608591
2.376388281, 2.379600154
2.386388327, 2.389635543
2.396388316, 2.399556625
2.406388326, 2.409526527
2.416388306, 2.419574302
2.426388292, 2.429559179
2.436388283, 2.439484270
2.446388293, 2.449562938
2.456388308, 2.459546428
2.466388321, 2.469518578
2.476388321, 2.479604732
2.486388278, 2.489489180
2.496394464, 2.499595109
2.506388296, 2.509541026
2.516388273, 2.519563950
