------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=135.401 (std-dev=31.561)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  230.531
sockperf: ---> percentile 99.999 =  230.531
sockperf: ---> percentile 99.990 =  230.531
sockperf: ---> percentile 99.900 =  220.108
sockperf: ---> percentile 99.000 =  208.059
sockperf: ---> percentile 90.000 =  175.658
sockperf: ---> percentile 75.000 =  156.392
sockperf: ---> percentile 50.000 =  136.399
sockperf: ---> percentile 25.000 =  114.258
sockperf: ---> <MIN> observation =   30.946
------------------------------
txTime, rxTime
2.061934198, 2.062073548
2.071934203, 2.072251735
2.081934223, 2.082283995
2.091934227, 2.092188483
2.101934209, 2.102336239
2.111934201, 2.112165433
2.121934223, 2.122218006
2.131934203, 2.132185346
2.141934228, 2.142133072
2.151934225, 2.152159897
2.161934206, 2.162224163
2.171934218, 2.172241494
2.181934216, 2.182142095
2.191934203, 2.192333201
2.201934206, 2.202297563
2.211934202, 2.212115442
2.221934210, 2.222210204
2.231934201, 2.232200045
2.241934206, 2.242183848
2.251934202, 2.252091909
2.261934203, 2.262007030
2.271934203, 2.272177779
2.281934210, 2.282195725
2.291934194, 2.292308614
2.301934195, 2.302189166
2.311934198, 2.312059450
2.321934197, 2.322214041
2.331934213, 2.332277623
2.341934200, 2.342256251
2.351934200, 2.352145494
2.361934207, 2.362243100
2.371934201, 2.372151065
2.381934204, 2.382233179
2.391934226, 2.392168847
2.401934228, 2.402226345
2.411934209, 2.412233735
2.421934203, 2.422215626
2.431934205, 2.432211402
2.441934204, 2.442188348
2.451934201, 2.452149386
2.461934205, 2.462181695
2.471934203, 2.472350322
2.481934201, 2.482264228
2.491934206, 2.492159684
2.501934198, 2.502170011
2.511934203, 2.512189306
2.521934194, 2.522231411
2.531934190, 2.532217228
2.541934195, 2.542204387
2.551934206, 2.552142377
2.561934194, 2.562201753
2.571934196, 2.572197210
2.581934201, 2.582117499
2.591934201, 2.592138559
2.601934225, 2.602245200
2.611934206, 2.612186997
2.621934201, 2.622312253
2.631934200, 2.632217958
2.641934206, 2.642262031
2.651934227, 2.652183219
2.661934204, 2.662241502
2.671934204, 2.672053233
2.681934205, 2.682108692
2.691934207, 2.692162546
2.701934201, 2.702190230
2.711934201, 2.712215640
2.721934200, 2.722257865
2.731934204, 2.732338204
2.741934205, 2.742216236
2.751934201, 2.752128918
2.761934202, 2.762257832
2.771934213, 2.772048486
2.781934194, 2.782281979
2.791934206, 2.792251666
2.801934207, 2.802152904
2.811934196, 2.812291667
2.821934200, 2.822254596
2.831934196, 2.832251922
2.841934196, 2.842180709
2.851934222, 2.852120519
2.861934215, 2.862197332
2.871934226, 2.872250624
2.881934222, 2.882181250
2.891934201, 2.892298371
2.901934226, 2.902194582
2.911934209, 2.912192029
2.921934213, 2.922140827
2.931934225, 2.932236957
2.941934201, 2.942297427
2.951934207, 2.952182093
2.961934204, 2.962199171
2.971934221, 2.972267379
2.981934210, 2.982251171
2.991934201, 2.992223297
3.001934207, 3.002208281
3.011934215, 3.012306179
3.021934222, 3.022218667
3.031934211, 3.032176586
3.041934203, 3.042302812
3.051934220, 3.052174435
3.061934207, 3.062228413
3.071934206, 3.072261871
3.081934196, 3.082220879
3.091934197, 3.092132936
3.101934201, 3.102193642
3.111934199, 3.112167946
3.121934198, 3.122270530
3.131934203, 3.132192923
3.141934203, 3.142232305
3.151934223, 3.152374440
3.161934222, 3.162244778
3.171934222, 3.172172420
3.181934201, 3.182221449
3.191934206, 3.192174105
3.201934228, 3.202197802
3.211934212, 3.212245052
3.221934205, 3.222203082
3.231934209, 3.232209914
3.241934205, 3.242180398
3.251934203, 3.252210808
3.261934216, 3.262181432
3.271934218, 3.272148279
3.281934219, 3.282170552
3.291934201, 3.292121939
3.301934216, 3.302216297
3.311934205, 3.312202686
3.321934205, 3.322207799
3.331934195, 3.332294581
3.341934194, 3.342246851
3.351934196, 3.352205862
3.361934197, 3.362292878
3.371934202, 3.372220061
3.381934198, 3.382093662
3.391934216, 3.392297872
3.401934224, 3.402239599
3.411934224, 3.412143013
3.421934204, 3.422084758
3.431934207, 3.432197480
3.441934205, 3.442181149
3.451934205, 3.452058266
3.461934227, 3.462184097
3.471934214, 3.472130079
3.481934212, 3.482203495
3.491934222, 3.492156407
3.501934212, 3.502187706
3.511934201, 3.512232226
3.521934200, 3.522266079
3.531934198, 3.532252051
3.541934218, 3.542251316
3.551934221, 3.552178289
3.561934197, 3.562196907
3.571934212, 3.572153695
3.581934204, 3.582239653
3.591934209, 3.592193015
3.601934194, 3.602208527
3.611934201, 3.612221146
3.621934197, 3.622250782
3.631934201, 3.632202641
3.641934201, 3.642075640
3.651934197, 3.652222468
3.661934196, 3.662191218
3.671934199, 3.672268008
3.681934203, 3.682282885
3.691934220, 3.692141891
3.701934214, 3.702273046
3.711934195, 3.712232197
3.721934196, 3.722349614
3.731934200, 3.732094461
3.741934198, 3.742219672
3.751934209, 3.752186405
3.761934199, 3.762263177
3.771934198, 3.772215137
3.781934198, 3.782209842
3.791934196, 3.792184510
3.801934199, 3.802230240
3.811934205, 3.812154740
3.821934204, 3.822219458
3.831934199, 3.832221690
3.841934205, 3.842251312
3.851934202, 3.852206466
3.861934205, 3.862155721
3.871934197, 3.872239423
3.881934193, 3.882110064
3.891934220, 3.892223175
3.901934225, 3.902223935
3.911934216, 3.912223612
3.921934206, 3.922155846
3.931934204, 3.932337522
3.941934205, 3.942208602
3.951934201, 3.952248606
3.961934200, 3.962095535
3.971934206, 3.972230326
3.981934201, 3.982210347
3.991934204, 3.992129807
4.001934200, 4.002191551
4.011934207, 4.012163263
4.021934201, 4.022201804
4.031934203, 4.032247231
4.041934203, 4.042177939
4.051934201, 4.052267062
4.061936183, 4.062185843
4.071934200, 4.072230240
4.081934203, 4.082244520
4.091934204, 4.092235466
4.101934216, 4.102115299
4.111934196, 4.112146980
4.121934199, 4.121996092
4.131934198, 4.132218068
4.141934213, 4.142179264
4.151934222, 4.152298311
4.161934199, 4.162359545
4.171934216, 4.172266583
4.181934207, 4.182294934
4.191934200, 4.192263186
4.201934203, 4.202194666
4.211934223, 4.212097685
4.221934200, 4.222119355
4.231934217, 4.232218788
4.241934209, 4.242167005
4.251934204, 4.252265711
4.261934203, 4.262139660
4.271934207, 4.272214229
4.281934200, 4.282253839
4.291934222, 4.292186558
4.301934217, 4.302139552
4.311934215, 4.312083896
4.321934217, 4.322201500
4.331934202, 4.332091665
4.341934201, 4.342229635
4.351934204, 4.352156427
4.361934205, 4.362194245
4.371934218, 4.372335636
4.381934200, 4.382155625
4.391934225, 4.392209178
4.401934222, 4.402188891
4.411934194, 4.412233199
4.421934218, 4.422198290
4.431934222, 4.432183025
4.441934206, 4.442148820
4.451934222, 4.452260414
4.461934202, 4.462192631
4.471934198, 4.472284153
4.481934206, 4.482251804
4.491934226, 4.492253883
4.501934217, 4.502167519
4.511934215, 4.512250452
4.521934218, 4.522173566
4.531934207, 4.532250446
4.541934203, 4.542291626
4.551934213, 4.552305488
4.561934200, 4.562187085
4.571934483, 4.572308906
4.581934198, 4.582211268
4.591934222, 4.592273556
4.601934205, 4.602185594
4.611934204, 4.612128349
4.621934197, 4.622220705
4.631934196, 4.632205483
4.641934196, 4.642309919
4.651934196, 4.652237000
4.661934213, 4.662183590
4.671934200, 4.672247090
4.681934225, 4.682210703
4.691934227, 4.692207500
4.701934203, 4.702254470
4.711934211, 4.712224644
4.721934208, 4.722189703
4.731934202, 4.732197196
4.741934199, 4.742359203
4.751934201, 4.752258644
4.761934203, 4.762173601
4.771934205, 4.772312213
4.781934203, 4.782151375
4.791934201, 4.792315988
4.801934201, 4.802247967
4.811934201, 4.812191851
4.821934218, 4.822299795
4.831934215, 4.832124831
4.841934209, 4.842199674
4.851934200, 4.852240626
4.861934208, 4.862252593
4.871934205, 4.872207405
4.881934205, 4.882248328
4.891934194, 4.892115201
