------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 78.692 (std-dev=27.111)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  173.951
sockperf: ---> percentile 99.999 =  173.951
sockperf: ---> percentile 99.990 =  173.951
sockperf: ---> percentile 99.900 =  165.205
sockperf: ---> percentile 99.000 =  145.292
sockperf: ---> percentile 90.000 =  115.230
sockperf: ---> percentile 75.000 =   97.181
sockperf: ---> percentile 50.000 =   76.666
sockperf: ---> percentile 25.000 =   58.075
sockperf: ---> <MIN> observation =   14.042
------------------------------
txTime, rxTime
2.061688627, 2.061889746
2.071688616, 2.071751113
2.081688627, 2.081877454
2.091688626, 2.091821648
2.101688604, 2.101862340
2.111690704, 2.111872728
2.121688629, 2.121896775
2.131688616, 2.131868800
2.141688629, 2.141796868
2.151692506, 2.151941278
2.161688609, 2.161747163
2.171688612, 2.171821612
2.181688627, 2.181873156
2.191688604, 2.191737569
2.201688613, 2.201813919
2.211688619, 2.211780174
2.221688633, 2.221825281
2.231688611, 2.231772474
2.241688611, 2.241914606
2.251688629, 2.251890579
2.261688603, 2.261823975
2.271688609, 2.271921414
2.281688603, 2.282006401
2.291688616, 2.291902281
2.301688610, 2.301897375
2.311688604, 2.311845326
2.321688627, 2.321836197
2.331688626, 2.331930435
2.341688626, 2.341885268
2.351688599, 2.351748628
2.361688611, 2.361922791
2.371688608, 2.371878570
2.381688628, 2.381910116
2.391688606, 2.391830787
2.401688620, 2.401801469
2.411688604, 2.411822712
2.421688611, 2.421728241
2.431688607, 2.431770306
2.441688628, 2.441782687
2.451688608, 2.451912860
2.461688623, 2.461811861
2.471688628, 2.471903487
2.481688607, 2.481838269
2.491688616, 2.491926676
2.501688626, 2.501876372
2.511688604, 2.511849892
2.521688626, 2.521793597
2.531688620, 2.531821516
2.541688626, 2.541832252
2.551688621, 2.551822142
2.561688621, 2.561956343
2.571688611, 2.571822072
2.581688628, 2.581884981
2.591688623, 2.591869275
2.601688607, 2.601849501
2.611688604, 2.611830369
2.621688627, 2.621851746
