------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=153.985 (std-dev=36.417)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  259.449
sockperf: ---> percentile 99.999 =  259.449
sockperf: ---> percentile 99.990 =  259.449
sockperf: ---> percentile 99.900 =  256.363
sockperf: ---> percentile 99.000 =  237.476
sockperf: ---> percentile 90.000 =  200.188
sockperf: ---> percentile 75.000 =  180.100
sockperf: ---> percentile 50.000 =  152.991
sockperf: ---> percentile 25.000 =  128.870
sockperf: ---> <MIN> observation =   50.761
------------------------------
txTime, rxTime
2.061905460, 2.062173484
2.071905454, 2.072098252
2.081905458, 2.082133781
2.091905482, 2.092201580
2.101905460, 2.102210516
2.111905478, 2.112148845
2.121905477, 2.122227026
2.131905475, 2.132267598
2.141905466, 2.142129158
2.151905480, 2.152229698
2.161905461, 2.162195891
2.171905465, 2.172053100
2.181905478, 2.182203239
2.191905477, 2.192176543
2.201905473, 2.202233905
2.211905468, 2.212217309
2.221905474, 2.222203377
2.231905458, 2.232189777
2.241905461, 2.242302340
2.251905474, 2.252201075
2.261905469, 2.262312448
2.271905462, 2.272268371
2.281905455, 2.282200143
2.291905481, 2.292176372
2.301905464, 2.302223493
2.311905465, 2.312204436
2.321905463, 2.322285584
2.331905478, 2.332213251
2.341905485, 2.342319769
2.351905488, 2.352215522
2.361905474, 2.362186095
2.371905477, 2.372172795
2.381905484, 2.382297396
2.391905458, 2.392316709
2.401905484, 2.402298062
2.411905477, 2.412257394
2.421905477, 2.422179774
2.431905481, 2.432285628
2.441905482, 2.442257613
2.451905487, 2.452147704
2.461905464, 2.462077437
2.471905474, 2.472190076
2.481905476, 2.482244918
2.491905459, 2.492172901
2.501905476, 2.502172833
2.511905481, 2.512339705
2.521905481, 2.522278672
2.531905475, 2.532206469
2.541905479, 2.542230458
2.551905476, 2.552315055
2.561905481, 2.562258792
2.571905483, 2.572281993
2.581905479, 2.582270575
2.591905482, 2.592341020
2.601905855, 2.602281410
2.611905476, 2.612226176
2.621905482, 2.622182105
2.631905486, 2.632222539
2.641905482, 2.642144970
2.651905478, 2.652234657
2.661905474, 2.662227406
2.671905481, 2.672178838
2.681905490, 2.682159644
2.691905474, 2.692232277
2.701905490, 2.702185008
2.711905477, 2.712234206
2.721905481, 2.722271283
2.731905483, 2.732291032
2.741905483, 2.742238247
2.751905483, 2.752296044
2.761905478, 2.762158378
2.771905482, 2.772225664
2.781905478, 2.782301416
2.791905475, 2.792325621
2.801905482, 2.802238718
2.811905486, 2.812206190
2.821905480, 2.822360472
2.831905479, 2.832170700
2.841905478, 2.842184645
2.851905484, 2.852254892
2.861905485, 2.862200292
2.871905479, 2.872144268
2.881905482, 2.882308576
2.891905480, 2.892319788
2.901905476, 2.902259723
2.911905481, 2.912202351
2.921905480, 2.922125976
2.931905478, 2.932233534
2.941905476, 2.942190685
2.951905474, 2.952321876
2.961905478, 2.962400324
2.971905483, 2.972195734
2.981905487, 2.982210154
2.991905478, 2.992176065
3.001905476, 3.002271082
3.011905480, 3.012223437
3.021905486, 3.022185926
3.031905486, 3.032205336
3.041905480, 3.042221916
3.051905476, 3.052189151
3.061905479, 3.062137791
3.071905478, 3.072395469
3.081905487, 3.082305865
3.091905477, 3.092180501
3.101905480, 3.102217029
3.111905476, 3.112343276
3.121905477, 3.122374310
3.131905485, 3.132360793
3.141905479, 3.142329109
3.151905478, 3.152269654
3.161905483, 3.162302470
3.171905475, 3.172345464
3.181905483, 3.182170781
3.191905477, 3.192325625
3.201905477, 3.202128781
3.211905478, 3.212217715
3.221905481, 3.222209370
3.231905487, 3.232237450
3.241905477, 3.242304665
3.251905479, 3.252086884
3.261905485, 3.262286055
3.271905488, 3.272196145
3.281905482, 3.282304863
3.291905480, 3.292200411
3.301905479, 3.302304257
3.311905483, 3.312263441
3.321905475, 3.322418202
3.331905480, 3.332335501
3.341906536, 3.342307970
3.351905480, 3.352156530
3.361905477, 3.362292998
3.371905478, 3.372229679
3.381905484, 3.382247385
3.391905479, 3.392211870
3.401905480, 3.402287724
3.411905480, 3.412285448
3.421905475, 3.422134780
3.431905477, 3.432312006
3.441905480, 3.442221663
3.451905480, 3.452275526
3.461905484, 3.462343471
3.471905480, 3.472174833
3.481905475, 3.482262517
3.491905477, 3.492246386
3.501905481, 3.502412106
3.511905488, 3.512159903
3.521905479, 3.522252374
3.531905476, 3.532284218
3.541905478, 3.542290568
3.551905486, 3.552313481
3.561905490, 3.562321457
3.571905477, 3.572249773
3.581905484, 3.582361603
3.591905478, 3.592096056
3.601905484, 3.602341944
3.611905467, 3.612331369
3.621905476, 3.622247119
3.631905475, 3.632144309
3.641905482, 3.642198676
3.651905480, 3.652384490
3.661905486, 3.662424384
3.671905480, 3.672173061
3.681905477, 3.682257562
3.691905479, 3.692225722
3.701905486, 3.702335863
3.711905488, 3.712358086
3.721909685, 3.722220673
3.731905477, 3.732198325
3.741907826, 3.742279373
3.751905477, 3.752173470
3.761907785, 3.762113056
3.771905485, 3.772368820
3.781907592, 3.782224536
3.791905481, 3.792132625
3.801907538, 3.802209982
3.811905481, 3.812278018
3.821907568, 3.822196861
3.831905477, 3.832302706
3.841907322, 3.842408114
3.851905478, 3.852180657
3.861911019, 3.862328253
3.871905463, 3.872286158
3.881907357, 3.882166867
3.891905480, 3.892275535
3.901907016, 3.902175476
3.911905479, 3.912268796
3.921907314, 3.922290142
3.931905478, 3.932274952
3.941907269, 3.942297412
3.951905476, 3.952182855
3.961907037, 3.962294002
3.971905485, 3.972297793
3.981906717, 3.982231446
3.991905462, 3.992299618
4.001906793, 4.002374664
4.011905485, 4.012270942
4.021906228, 4.022157311
4.031905478, 4.032304891
4.041910195, 4.042348074
4.051905476, 4.052264179
4.061906648, 4.062323414
4.071934203, 4.072345767
4.081906832, 4.082350338
4.091905478, 4.092231265
4.101906012, 4.102191746
4.111905484, 4.112249099
4.121905806, 4.122233260
4.131905477, 4.132165282
4.141906323, 4.142244977
4.151905476, 4.152230310
4.161905941, 4.162313438
4.171905483, 4.172309314
4.181906027, 4.182343275
4.191905481, 4.192298200
4.201905675, 4.202177816
4.211905474, 4.212361910
4.221905936, 4.222275447
4.231905477, 4.232182031
4.241906036, 4.242258132
4.251905473, 4.252254842
4.261905552, 4.262160432
4.271905485, 4.272273184
4.281905616, 4.282225786
4.291905478, 4.292129777
4.301905904, 4.302183172
4.311905476, 4.312228417
4.321905506, 4.322371584
4.331905485, 4.332226819
4.341905476, 4.342334789
4.351905472, 4.352380425
4.361905481, 4.362335236
4.371905481, 4.372210417
4.381905791, 4.382315374
4.391906429, 4.392241942
4.401905479, 4.402362275
4.411905836, 4.412273816
4.421905478, 4.422341374
4.431905483, 4.432312218
4.441905476, 4.442306112
4.451905477, 4.452160691
4.461905486, 4.462243390
4.471905484, 4.472297691
4.481907867, 4.482183755
4.491905473, 4.492218400
4.501905483, 4.502201931
4.511905469, 4.512194310
4.521905462, 4.522271061
4.531905473, 4.532159683
4.541905466, 4.542374082
4.551905473, 4.552198347
4.561905461, 4.562242682
4.571905463, 4.572243795
4.581905538, 4.582213395
4.591905463, 4.592285646
4.601905462, 4.602240822
4.611905460, 4.612308014
4.621905467, 4.622286663
4.631905462, 4.632197641
4.641905464, 4.642150583
4.651905460, 4.652130420
4.661905462, 4.662250074
4.671905461, 4.672297673
4.681905461, 4.682124987
4.691905463, 4.692267600
4.701905572, 4.702310006
4.711905462, 4.712140657
4.721905464, 4.722148473
4.731905461, 4.732253653
4.741905461, 4.742153286
4.751905457, 4.752113550
4.761905465, 4.762225030
4.771905463, 4.772178849
4.781905464, 4.782258999
4.791905466, 4.792181604
4.801905466, 4.802257969
4.811905458, 4.812180577
4.821905470, 4.822293190
4.831905463, 4.832295193
4.841905461, 4.842186839
4.851905476, 4.852227318
4.861905476, 4.862243951
4.871905481, 4.872249289
4.881905463, 4.882136827
4.891905477, 4.892194990
4.901905468, 4.902291803
4.911905480, 4.912303816
4.921905478, 4.922207036
4.931905478, 4.932108383
4.941905466, 4.942163170
4.951905460, 4.952159086
4.961905466, 4.962151495
4.971905473, 4.972178212
4.981905466, 4.982320423
4.991905464, 4.992260038
5.001905474, 5.002046665
5.011905460, 5.012097962
5.021905461, 5.022286821
5.031905463, 5.032038392
5.041905465, 5.042134348
5.051905467, 5.052210410
5.061905462, 5.062122320
5.071905462, 5.072133777
5.081905463, 5.082140353
5.091905474, 5.092279376
5.101905477, 5.102293623
5.111905473, 5.112194156
5.121907633, 5.122326088
5.131905480, 5.132154562
5.141905474, 5.142205676
5.151905458, 5.152277929
5.161905462, 5.162184917
5.171905462, 5.172291864
5.181905467, 5.182207585
5.191905461, 5.192218143
5.201913059, 5.202093492
5.211905459, 5.212155476
5.221905456, 5.222206881
5.231905465, 5.232302907
5.241905459, 5.242227566
5.251905481, 5.252219467
5.261905479, 5.262201064
5.271905457, 5.272212483
5.281905461, 5.282128386
5.291905460, 5.292163989
5.301905465, 5.302119986
5.311905463, 5.312255240
5.321905457, 5.322233554
5.331905468, 5.332130802
5.341905476, 5.342065904
5.351905471, 5.352198703
5.361905473, 5.362170190
5.371905467, 5.372239186
5.381905463, 5.382203297
5.391905463, 5.392151888
5.401905462, 5.402227198
5.411905478, 5.412206151
5.421905458, 5.422308943
5.431905470, 5.432184137
5.441905477, 5.442181490
5.451905473, 5.452259189
5.461905463, 5.462225250
5.471905456, 5.472168243
5.481905479, 5.482224379
5.491905460, 5.492167820
5.501905466, 5.502135895
5.511905471, 5.512101433
5.521905454, 5.522149778
5.531905466, 5.532106175
5.541905461, 5.542172947
5.551905462, 5.552251204
5.561905463, 5.562182227
5.571905467, 5.572149340
5.581905462, 5.582131036
5.591905465, 5.592182317
5.601905460, 5.602351225
5.611905474, 5.612306303
5.621905454, 5.622162888
5.631905462, 5.632129137
5.641905465, 5.642223094
5.651905466, 5.652145089
5.661905463, 5.662233130
5.671905454, 5.672160893
5.681905471, 5.682251932
5.691905483, 5.692216225
5.701905464, 5.702184844
5.711905465, 5.712137123
5.721905464, 5.722296612
5.731905459, 5.732175745
5.741905463, 5.742296467
5.751905465, 5.752233999
5.761905462, 5.762096727
5.771905473, 5.772016454
5.781905455, 5.782283785
5.791905460, 5.792269382
5.801905473, 5.802207214
5.811905465, 5.812288914
5.821905460, 5.822198770
5.831905474, 5.832160643
5.841905466, 5.842183930
5.851905471, 5.852222902
5.861905460, 5.862250610
5.871905467, 5.872240358
5.881905455, 5.882273086
5.891905482, 5.892322440
5.901905469, 5.902160138
5.911905476, 5.912154330
5.921905480, 5.922260457
5.931905469, 5.932224844
5.941905471, 5.942178154
5.951905468, 5.952325130
5.961905477, 5.962217845
5.971905466, 5.972254751
5.981905462, 5.982260598
5.991905481, 5.992252712
6.001905465, 6.002209314
6.011905485, 6.012230295
6.021905475, 6.022119549
6.031905469, 6.032202547
6.041905471, 6.042191089
6.051905468, 6.052270781
6.061905461, 6.062157748
6.071905465, 6.072168014
6.081905464, 6.082248370
6.091905480, 6.092276645
6.101905463, 6.102089538
6.111905462, 6.112302898
6.121905474, 6.122164053
6.131905461, 6.132135114
6.141914872, 6.142071095
6.151905480, 6.152168348
6.161905589, 6.162259343
6.171905466, 6.172259399
6.181905478, 6.182167672
6.191905455, 6.192057091
6.201905460, 6.202189659
6.211905467, 6.212237625
6.221905466, 6.222208057
6.231905466, 6.232132945
6.241905466, 6.242111534
6.251905455, 6.252230509
6.261905461, 6.262361231
6.271905475, 6.272227885
6.281905480, 6.282007984
6.291905478, 6.292112264
6.301905454, 6.302245977
6.311905481, 6.312202212
6.321905470, 6.322254382
6.331905478, 6.332269426
6.341905475, 6.342264266
6.351905476, 6.352138296
6.361905747, 6.362185952
6.371905483, 6.372242331
6.381905474, 6.382212455
6.391905473, 6.392268330
6.401905458, 6.402260647
6.411905480, 6.412150061
6.421905483, 6.422139176
6.431905478, 6.432284468
6.441905471, 6.442138418
6.451905474, 6.452310452
6.461905475, 6.462183909
6.471905471, 6.472148612
6.481905471, 6.482252931
6.491905480, 6.492183845
6.501905476, 6.502149801
6.511905478, 6.512058228
6.521905487, 6.522164048
6.531905490, 6.532193980
6.541905471, 6.542164635
6.551905471, 6.552157147
6.561905454, 6.562289293
6.571905464, 6.572219414
6.581905466, 6.582254713
6.591905464, 6.592184149
6.601905466, 6.602139004
6.611905476, 6.612235780
6.621905464, 6.622280996
6.631905490, 6.632355949
6.641905471, 6.642189498
6.651905466, 6.652214217
6.661905466, 6.662223761
6.671905459, 6.672048758
6.681905464, 6.682208758
6.691905474, 6.692290661
6.701905462, 6.702195362
6.711905473, 6.712143384
6.721905473, 6.722211198
6.731905484, 6.732249309
6.741905474, 6.742253336
6.751905460, 6.752215181
6.761905463, 6.762094557
6.771905456, 6.772020516
6.781905461, 6.782172042
6.791905465, 6.792195355
6.801905475, 6.802172643
6.811905484, 6.812167721
6.821905458, 6.822262452
6.831905466, 6.832184800
6.841905474, 6.842208385
6.851905472, 6.852179394
6.861905481, 6.862151412
6.871905473, 6.872186368
6.881905479, 6.882193412
6.891905469, 6.892355226
6.901905465, 6.902282546
6.911905475, 6.912176041
6.921905480, 6.922204454
6.931905482, 6.932135835
6.941905463, 6.942151564
6.951905461, 6.952281832
6.961905461, 6.962177892
6.971905456, 6.972109737
6.981905463, 6.982267874
6.991905463, 6.992109475
7.001905466, 7.002156579
7.011905461, 7.012273517
7.021905454, 7.022148660
7.031905474, 7.032211458
7.041905470, 7.042312188
7.051905460, 7.052199272
7.061905466, 7.062175121
7.071905469, 7.072301958
7.081905469, 7.082276402
7.091905477, 7.092164780
7.101905471, 7.102124751
7.111905465, 7.112283886
7.121905473, 7.122353344
7.131905473, 7.132049135
7.141905485, 7.142202532
7.151905473, 7.152229943
7.161905469, 7.162261963
7.171905475, 7.172150330
7.181905479, 7.182281348
7.191905480, 7.192196440
7.201905473, 7.202085535
7.211905463, 7.212033736
