------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=117.140 (std-dev=31.875)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  235.913
sockperf: ---> percentile 99.999 =  235.913
sockperf: ---> percentile 99.990 =  235.913
sockperf: ---> percentile 99.900 =  217.900
sockperf: ---> percentile 99.000 =  197.732
sockperf: ---> percentile 90.000 =  158.353
sockperf: ---> percentile 75.000 =  139.412
sockperf: ---> percentile 50.000 =  115.647
sockperf: ---> percentile 25.000 =   95.196
sockperf: ---> <MIN> observation =   16.249
------------------------------
txTime, rxTime
2.061809382, 2.062102803
2.071809385, 2.072002324
2.081809381, 2.082016007
2.091809383, 2.091995840
2.101809385, 2.101991016
2.111809393, 2.111961068
2.121809396, 2.121983813
2.131809395, 2.132007204
2.141809378, 2.141978103
2.151809401, 2.151990959
2.161809399, 2.162074510
2.171809400, 2.172003937
2.181809405, 2.182007804
2.191809380, 2.192071017
2.201809402, 2.201963596
2.211809399, 2.211959621
2.221809397, 2.221900629
2.231809402, 2.231988859
2.241809397, 2.242060608
2.251809399, 2.252079444
2.261809461, 2.261941177
2.271809406, 2.271958739
2.281809388, 2.282111114
2.291809401, 2.292035543
2.301809398, 2.302063349
2.311809400, 2.312019982
2.321809397, 2.321920139
2.331809400, 2.332066618
2.341809402, 2.341998699
2.351809399, 2.352085345
2.361809404, 2.362106112
2.371809403, 2.371962919
2.381809397, 2.382058383
2.391809397, 2.392125342
2.401809402, 2.402028647
2.411809397, 2.412136321
2.421809400, 2.422006803
2.431809403, 2.432135897
2.441809401, 2.442024838
2.451809400, 2.452098209
2.461809402, 2.461989529
2.471809400, 2.472015578
2.481809408, 2.482055437
2.491809380, 2.492002248
2.501809381, 2.501971631
2.511809398, 2.512020550
2.521809406, 2.522010307
2.531809402, 2.532065437
2.541809397, 2.542119652
2.551809403, 2.552029996
2.561809399, 2.562009916
2.571809379, 2.572033319
2.581809396, 2.582024169
2.591809397, 2.592043305
2.601809399, 2.601985998
2.611809402, 2.612065956
2.621809405, 2.622093657
2.631809400, 2.632091744
2.641809399, 2.642002696
2.651809395, 2.651976819
2.661809402, 2.662050916
2.671809400, 2.672132492
2.681809404, 2.681942805
2.691809395, 2.692074170
2.701809402, 2.702015788
2.711809398, 2.712093979
2.721809397, 2.721992232
2.731809402, 2.732124793
2.741809403, 2.741967487
2.751809400, 2.751919391
2.761809380, 2.762134655
2.771809397, 2.772043346
2.781809401, 2.782016028
2.791809402, 2.791998871
2.801809400, 2.801997581
2.811809397, 2.812044957
2.821809403, 2.822131440
2.831809392, 2.832117936
2.841809402, 2.842116799
2.851809397, 2.852085248
2.861809402, 2.862154015
2.871809399, 2.872076798
2.881809404, 2.882126484
2.891809399, 2.892013498
2.901809399, 2.902137174
2.911809400, 2.912011388
2.921809402, 2.922006883
2.931809403, 2.932002145
2.941809398, 2.942106497
2.951809404, 2.951995513
2.961809397, 2.962007892
2.971810359, 2.972140053
2.981809399, 2.982029744
2.991809404, 2.992058124
3.001809397, 3.002066493
3.011809400, 3.012022457
3.021809402, 3.022018278
3.031809397, 3.032103083
3.041809400, 3.042014167
3.051809406, 3.052002228
3.061809399, 3.062078120
3.071809402, 3.072107240
3.081809396, 3.082095244
3.091809397, 3.092133914
3.101809401, 3.102017387
3.111809397, 3.111934910
3.121809396, 3.121994615
3.131809397, 3.132069763
3.141809398, 3.142091761
3.151809400, 3.151854861
3.161809397, 3.162092691
3.171809403, 3.172162717
3.181809400, 3.182033390
3.191809396, 3.192021398
3.201809404, 3.202000250
3.211809403, 3.212058385
3.221811515, 3.222066696
3.231809398, 3.232129362
3.241809403, 3.242113813
3.251809402, 3.252091317
3.261809397, 3.262060592
3.271810422, 3.272052302
3.281809403, 3.282019566
3.291809402, 3.291913190
3.301809397, 3.302108920
3.311809405, 3.311927768
3.321809404, 3.322143129
3.331809404, 3.331950904
3.341809405, 3.342108926
3.351809404, 3.352026128
3.361809394, 3.361991183
3.371809397, 3.372105002
3.381809397, 3.382214129
3.391809404, 3.392104875
3.401809381, 3.402174631
3.411809401, 3.412044322
3.421809397, 3.421995004
3.431809395, 3.432045416
3.441809400, 3.442127775
3.451809396, 3.452105439
3.461809403, 3.462081288
3.471809402, 3.472075939
3.481809402, 3.482037078
3.491809402, 3.492024134
3.501809398, 3.502017860
3.511809402, 3.512098632
3.521809376, 3.522060098
3.531809404, 3.532018587
3.541809401, 3.542129805
3.551809396, 3.552015306
3.561809400, 3.562091196
3.571809397, 3.572043413
3.581809401, 3.581982681
3.591811278, 3.592078533
3.601809395, 3.602153233
3.611809402, 3.611986778
3.621809394, 3.622124843
3.631809399, 3.632117709
3.641812551, 3.642174710
3.651809395, 3.651988667
3.661809404, 3.662019075
3.671809400, 3.672077321
3.681809399, 3.682028994
3.691809399, 3.692099924
3.701809391, 3.702009287
3.711809402, 3.711988288
3.721809398, 3.722216816
3.731809401, 3.732041700
3.741809402, 3.742124246
3.751809397, 3.752028430
3.761809404, 3.761999449
3.771809403, 3.772134301
3.781809397, 3.781965321
3.791809400, 3.791993118
3.801809398, 3.802074103
3.811809402, 3.812101245
3.821809397, 3.821911351
3.831809401, 3.832095993
3.841810884, 3.841909335
3.851809405, 3.852132348
3.861809403, 3.862089145
3.871812464, 3.872061989
3.881809397, 3.882089367
3.891811667, 3.892061222
3.901809402, 3.902091668
3.911809397, 3.912093900
3.921809404, 3.922103019
3.931809404, 3.931926496
3.941809398, 3.942009312
3.951809399, 3.952009091
3.961809402, 3.962065565
3.971810315, 3.972125616
3.981811838, 3.982060976
3.991809402, 3.992062268
4.001809400, 4.002108446
4.011809402, 4.012031596
4.021809399, 4.022112575
4.031809399, 4.032046579
4.041809402, 4.042041686
4.051829218, 4.052136907
4.061809405, 4.061987737
4.071809401, 4.072165356
4.081809399, 4.082035881
4.091809670, 4.092108038
4.101809398, 4.102102827
4.111809396, 4.112076773
4.121809393, 4.121912102
4.131809398, 4.132135386
4.141809399, 4.142036474
4.151809398, 4.152040267
4.161809406, 4.161929592
4.171812230, 4.172064816
4.181809404, 4.182065896
4.191809403, 4.191894169
4.201809384, 4.202096851
4.211809403, 4.212014020
4.221809403, 4.222008442
4.231809382, 4.231905534
4.241809399, 4.242069753
4.251809379, 4.252120525
4.261809405, 4.261994943
4.271809405, 4.271999680
4.281809400, 4.282042778
4.291809398, 4.291938087
4.301809403, 4.302012121
4.311809400, 4.311934759
4.321809403, 4.322132504
4.331809402, 4.332002131
4.341809395, 4.341995855
4.351809398, 4.352067299
4.361809396, 4.362040851
4.371809404, 4.372092123
4.381809403, 4.382023040
4.391809404, 4.392118834
4.401809400, 4.402028211
4.411809397, 4.412106027
4.421809400, 4.422006115
4.431809403, 4.432047984
4.441809395, 4.442091300
4.451809407, 4.452117521
4.461809401, 4.462191372
4.471809402, 4.472177199
4.481809400, 4.481915893
4.491809402, 4.492072642
4.501809404, 4.502136756
4.511809400, 4.512122251
4.521809403, 4.521985455
4.531809398, 4.532118202
4.541809403, 4.542027511
4.551809399, 4.552021873
4.561809393, 4.561995122
4.571809394, 4.572071026
4.581809393, 4.582121724
4.591809398, 4.592031852
4.601809396, 4.602089803
4.611809397, 4.611916771
4.621809400, 4.622093813
4.631809402, 4.631997538
4.641809404, 4.642039368
4.651809405, 4.652124555
4.661809404, 4.662086231
4.671809400, 4.672082484
4.681809398, 4.682081584
4.691809397, 4.692157663
4.701809404, 4.702112965
4.711809402, 4.712004179
4.721809401, 4.722222807
4.731809399, 4.731999751
4.741809400, 4.742019835
4.751809400, 4.752049416
4.761809398, 4.762025358
4.771809396, 4.772103762
4.781809404, 4.782105539
4.791809402, 4.792077065
4.801809401, 4.802049148
4.811810323, 4.812051150
4.821809401, 4.822040921
4.831809379, 4.832008305
4.841809399, 4.842028935
4.851809401, 4.851899644
4.861809398, 4.862129636
4.871809401, 4.872042059
4.881809400, 4.882096921
4.891809400, 4.892071660
4.901809389, 4.902124207
4.911809393, 4.912049370
4.921809400, 4.922041985
4.931809398, 4.932067812
4.941809397, 4.942037436
4.951809402, 4.951982184
4.961809395, 4.962035950
4.971809398, 4.972103661
4.981809398, 4.982007508
4.991809397, 4.992049239
5.001809402, 5.002046173
5.011809405, 5.012026352
5.021809401, 5.022019445
5.031809403, 5.032094781
5.041809402, 5.042083970
5.051809402, 5.051957699
5.061809397, 5.062117269
5.071809382, 5.072092418
5.081809391, 5.082000743
5.091809404, 5.092115878
5.101809401, 5.102060485
5.111809379, 5.112032740
5.121809402, 5.122107766
5.131809379, 5.131997341
5.141809395, 5.141990343
5.151809401, 5.152067273
5.161809401, 5.161992486
5.171809405, 5.171981906
5.181809398, 5.182126092
5.191809400, 5.192033629
5.201811872, 5.202068609
5.211809394, 5.212113002
5.221809398, 5.221998410
5.231809399, 5.232024311
5.241809400, 5.242079984
5.251809399, 5.252075887
5.261809403, 5.262067994
5.271809399, 5.272039884
5.281809398, 5.282034048
5.291809403, 5.292088962
5.301809405, 5.302028688
5.311809402, 5.312057155
5.321809397, 5.322027064
5.331809399, 5.332080201
5.341809400, 5.342134575
5.351809400, 5.351998053
5.361809396, 5.362049784
5.371809402, 5.372141796
5.381809397, 5.382040693
5.391809399, 5.392031235
5.401809404, 5.402039388
5.411809554, 5.412007245
5.421809400, 5.422034214
5.431809391, 5.432087867
5.441809397, 5.441997788
5.451809398, 5.452052543
5.461809395, 5.462143631
5.471809403, 5.472031142
5.481809496, 5.481976771
5.491809404, 5.492057038
5.501809398, 5.502140713
5.511809402, 5.511923867
5.521809401, 5.521999354
5.531809397, 5.531992053
5.541809400, 5.542125907
5.551809397, 5.551988651
5.561809401, 5.562068339
5.571809402, 5.572119295
5.581809398, 5.582094589
5.591809401, 5.591995254
5.601809401, 5.602072799
5.611809397, 5.612096336
5.621809399, 5.622036309
5.631809401, 5.632033235
5.641809400, 5.641919692
5.651810996, 5.652147743
5.661809405, 5.662111492
5.671809404, 5.672022284
5.681812027, 5.682057099
5.691809399, 5.692211466
5.701809399, 5.702113333
5.711809397, 5.712001721
5.721809399, 5.722074697
5.731809399, 5.731993243
5.741809404, 5.742041081
5.751811143, 5.752144516
5.761809393, 5.762071044
5.771809396, 5.772007131
5.781809397, 5.782010878
5.791809399, 5.792165774
5.801809397, 5.801901227
5.811809396, 5.812121052
5.821809402, 5.822030326
5.831809400, 5.832093571
5.841809395, 5.842084482
5.851809403, 5.852144079
5.861809403, 5.862049554
5.871809400, 5.872042115
5.881809398, 5.881992672
5.891809396, 5.892020813
5.901809402, 5.901992348
5.911809399, 5.911984734
5.921809397, 5.922037186
5.931809401, 5.932007632
5.941809404, 5.942030987
5.951809398, 5.952103665
5.961809405, 5.961970664
5.971809400, 5.972026014
5.981809395, 5.982041343
5.991809400, 5.991929154
6.001809404, 6.002090201
6.011809399, 6.012141366
6.021809399, 6.022083065
6.031809399, 6.032041281
6.041809401, 6.042089800
6.051809404, 6.052086511
6.061809399, 6.061977218
6.071809399, 6.071999735
6.081809401, 6.082075811
6.091809397, 6.091996362
6.101809402, 6.102135016
6.111811522, 6.111999669
6.121809398, 6.122204864
6.131809405, 6.132281233
6.141809397, 6.142005256
6.151809405, 6.152166367
6.161809403, 6.162049288
6.171809400, 6.172080734
6.181809400, 6.182024513
6.191809402, 6.192009117
6.201809401, 6.202109976
6.211809397, 6.211981950
6.221810040, 6.222058084
6.231809397, 6.232237966
6.241809400, 6.242053843
6.251809404, 6.252047685
6.261809404, 6.262041582
6.271809381, 6.272083456
6.281809382, 6.282032846
6.291809376, 6.292100730
6.301809377, 6.302077611
6.311809385, 6.311962902
6.321809397, 6.321967763
6.331809398, 6.332018142
6.341809390, 6.342056511
6.351809375, 6.351919401
6.361809380, 6.362063465
6.371809390, 6.372010227
6.381809382, 6.382005380
6.391809380, 6.391988736
6.401809381, 6.401984398
6.411809379, 6.412034672
6.421809379, 6.422173129
6.431809381, 6.431981290
6.441809384, 6.442053862
6.451809378, 6.451951167
6.461809404, 6.461892445
6.471809399, 6.471961332
6.481809403, 6.481972784
6.491809397, 6.492047663
6.501811440, 6.502043167
6.511809403, 6.511985579
6.521809400, 6.522058778
6.531809403, 6.532071687
6.541809402, 6.542032666
6.551809974, 6.551957030
6.561810033, 6.561962456
6.571809399, 6.571907976
6.581809396, 6.582001962
6.591809396, 6.592054188
6.601809399, 6.602130878
6.611809398, 6.611935187
6.621809457, 6.621929398
6.631809400, 6.632040900
6.641809402, 6.642119453
6.651809401, 6.651988028
6.661809767, 6.662028118
6.671809403, 6.672111523
6.681811187, 6.681967582
6.691809401, 6.691938409
6.701809404, 6.702110836
6.711809400, 6.712042963
6.721809400, 6.722094606
6.731809401, 6.732040960
6.741809400, 6.742003253
6.751809398, 6.752116098
6.761809399, 6.762055034
6.771809400, 6.772075936
6.781809399, 6.782073400
6.791809400, 6.792069280
6.801809405, 6.802089297
6.811809399, 6.811989965
6.821809404, 6.822142630
