------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 44.786 (std-dev=20.142)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  117.139
sockperf: ---> percentile 99.999 =  117.139
sockperf: ---> percentile 99.990 =  117.139
sockperf: ---> percentile 99.900 =  109.929
sockperf: ---> percentile 99.000 =   96.953
sockperf: ---> percentile 90.000 =   73.471
sockperf: ---> percentile 75.000 =   57.456
sockperf: ---> percentile 50.000 =   43.300
sockperf: ---> percentile 25.000 =   29.994
sockperf: ---> <MIN> observation =   11.644
------------------------------
txTime, rxTime
2.061599096, 2.061696210
2.071599105, 2.071673731
2.081599104, 2.081665661
2.091599098, 2.091741894
2.101599101, 2.101723358
2.111599099, 2.111666537
2.121599099, 2.121694965
2.131599101, 2.131778582
2.141599097, 2.141703368
2.151599097, 2.151723605
2.161599101, 2.161688333
2.171599104, 2.171723294
2.181599109, 2.181793113
2.191599098, 2.191731631
2.201599092, 2.201711636
2.211599102, 2.211686528
2.221599101, 2.221749944
2.231599097, 2.231664700
2.241599097, 2.241758435
2.251599104, 2.251752592
2.261599102, 2.261666524
2.271599104, 2.271672439
2.281599101, 2.281695031
2.291599104, 2.291689469
2.301599103, 2.301734991
2.311599104, 2.311751704
2.321599106, 2.321716043
2.331599099, 2.331727255
2.341599101, 2.341658701
2.351599099, 2.351697073
2.361599114, 2.361646536
2.371599105, 2.371728684
2.381599097, 2.381703730
2.391599104, 2.391632596
2.401599099, 2.401639683
2.411599102, 2.411632188
2.421599104, 2.421632983
2.431599103, 2.431655855
2.441599102, 2.441632049
2.451599097, 2.451632656
2.461599103, 2.461642464
2.471599099, 2.471641498
2.481599103, 2.481686878
2.491599103, 2.491695212
2.501599097, 2.501637111
2.511599097, 2.511683861
2.521599101, 2.521635654
2.531599099, 2.531631664
2.541599099, 2.541746042
2.551599103, 2.551713090
2.561599102, 2.561641508
2.571599098, 2.571677742
2.581599095, 2.581653287
2.591599093, 2.591654919
2.601599096, 2.601631473
2.611599094, 2.611672212
2.621599101, 2.621627157
2.631599096, 2.631626717
2.641599100, 2.641631182
2.651599095, 2.651698753
2.661599098, 2.661649081
2.671599099, 2.671638159
2.681599099, 2.681698252
2.691599093, 2.691694734
2.701599103, 2.701702221
2.711599099, 2.711645159
2.721599099, 2.721672989
2.731599096, 2.731652396
2.741599096, 2.741681192
2.751599096, 2.751645589
2.761599098, 2.761630304
2.771599093, 2.771664753
2.781599094, 2.781680876
2.791599098, 2.791638823
2.801599095, 2.801655616
2.811599097, 2.811738908
2.821599099, 2.821702449
2.831599099, 2.831708842
2.841599099, 2.841632437
2.851599096, 2.851645271
2.861599097, 2.861627102
2.871599093, 2.871634058
2.881599094, 2.881695118
2.891599099, 2.891679449
2.901599094, 2.901678202
2.911599095, 2.911709061
2.921599100, 2.921657897
2.931599099, 2.931706851
2.941599099, 2.941707077
2.951599100, 2.951677882
2.961599096, 2.961645533
2.971599098, 2.971694872
2.981599095, 2.981653136
2.991599097, 2.991627127
3.001599098, 3.001629003
3.011599100, 3.011633946
3.021599099, 3.021628028
3.031599098, 3.031640861
3.041599100, 3.041660821
3.051599099, 3.051637320
3.061599101, 3.061703588
3.071599101, 3.071679992
3.081599099, 3.081643897
3.091599099, 3.091665481
3.101599100, 3.101627260
3.111599097, 3.111637044
3.121599098, 3.121626724
3.131599100, 3.131679984
3.141599096, 3.141707185
3.151599101, 3.151643266
3.161599101, 3.161690313
