------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.377 (std-dev=20.919)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  131.737
sockperf: ---> percentile 99.999 =  131.737
sockperf: ---> percentile 99.990 =  131.737
sockperf: ---> percentile 99.900 =  116.431
sockperf: ---> percentile 99.000 =   98.199
sockperf: ---> percentile 90.000 =   74.234
sockperf: ---> percentile 75.000 =   59.079
sockperf: ---> percentile 50.000 =   43.547
sockperf: ---> percentile 25.000 =   29.745
sockperf: ---> <MIN> observation =   11.962
------------------------------
txTime, rxTime
2.061538712, 2.061619725
2.071538708, 2.071567657
2.081538708, 2.081638349
2.091538712, 2.091648803
2.101538710, 2.101639130
2.111538710, 2.111581795
2.121538708, 2.121605702
2.131538714, 2.131574324
2.141538712, 2.141606632
2.151538713, 2.151576770
2.161538707, 2.161574039
2.171538710, 2.171652108
2.181538710, 2.181579809
2.191538709, 2.191584161
2.201538707, 2.201625300
2.211538713, 2.211581130
2.221538708, 2.221572873
2.231538710, 2.231589386
2.241538707, 2.241606702
2.251538714, 2.251637898
2.261538713, 2.261588300
2.271538713, 2.271586074
2.281538709, 2.281633917
2.291538713, 2.291604912
2.301538713, 2.301610220
2.311538710, 2.311662670
2.321538710, 2.321571293
2.331538713, 2.331567452
2.341538709, 2.341616590
2.351538713, 2.351572681
2.361538708, 2.361658120
2.371538714, 2.371629645
2.381538709, 2.381567538
2.391538710, 2.391574350
2.401538705, 2.401652090
2.411538710, 2.411567442
2.421538712, 2.421613919
2.431538710, 2.431581766
2.441538708, 2.441575412
2.451538709, 2.451565760
2.461538710, 2.461579038
2.471538705, 2.471610155
2.481538712, 2.481578627
2.491538709, 2.491573677
2.501538705, 2.501651989
2.511538708, 2.511631607
2.521538705, 2.521596292
2.531538705, 2.531632262
2.541538709, 2.541639459
2.551538707, 2.551623630
2.561538709, 2.561670570
2.571538710, 2.571582697
2.581538710, 2.581631760
2.591538705, 2.591638147
2.601538707, 2.601565958
2.611538708, 2.611566174
2.621538712, 2.621573916
2.631538707, 2.631667287
2.641538712, 2.641590031
2.651538713, 2.651573820
2.661538709, 2.661591196
2.671538708, 2.671599489
2.681538709, 2.681626942
2.691538708, 2.691602414
2.701538710, 2.701627471
2.711538712, 2.711627636
2.721538712, 2.721575477
2.731538712, 2.731670574
2.741538708, 2.741603052
2.751538709, 2.751607445
2.761538708, 2.761586258
2.771538708, 2.771690485
2.781538709, 2.781638491
2.791538707, 2.791701518
2.801538710, 2.801605745
