------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.224 (std-dev=14.588)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   96.503
sockperf: ---> percentile 99.999 =   96.503
sockperf: ---> percentile 99.990 =   96.503
sockperf: ---> percentile 99.900 =   93.083
sockperf: ---> percentile 99.000 =   79.365
sockperf: ---> percentile 90.000 =   51.986
sockperf: ---> percentile 75.000 =   47.286
sockperf: ---> percentile 50.000 =   41.674
sockperf: ---> percentile 25.000 =   25.620
sockperf: ---> <MIN> observation =   13.123
------------------------------
txTime, rxTime
2.061622650, 2.061662789
2.071622654, 2.071679659
2.081622651, 2.081688919
2.091622656, 2.091744146
2.101622650, 2.101687511
2.111622686, 2.111653913
2.121622654, 2.121654855
2.131622654, 2.131699616
2.141622646, 2.141681361
2.151622646, 2.151657867
2.161625249, 2.161656375
2.171622689, 2.171655707
2.181622650, 2.181689699
2.191622649, 2.191690158
2.201622655, 2.201671853
2.211622654, 2.211653735
2.221622655, 2.221679870
2.231623548, 2.231675017
2.241622688, 2.241697014
2.251622652, 2.251737438
2.261622651, 2.261708191
2.271622655, 2.271681127
2.281622654, 2.281678875
2.291622651, 2.291695460
2.301622650, 2.301677775
2.311622655, 2.311683033
2.321622686, 2.321679641
2.331622654, 2.331714766
2.341622649, 2.341659785
2.351622647, 2.351654334
2.361622654, 2.361731780
2.371622647, 2.371703195
2.381622655, 2.381686141
2.391622650, 2.391757502
2.401622652, 2.401687685
2.411622652, 2.411702082
2.421622646, 2.421776552
2.431622655, 2.431712377
2.441622654, 2.441653938
2.451622650, 2.451654147
2.461622651, 2.461662622
2.471622651, 2.471673686
2.481622656, 2.481660973
2.491622654, 2.491706886
2.501622651, 2.501711235
2.511622657, 2.511716709
2.521622654, 2.521715620
2.531622651, 2.531716438
2.541622655, 2.541691181
2.551622656, 2.551713983
2.561622655, 2.561711453
2.571622652, 2.571714852
2.581622655, 2.581714208
2.591622657, 2.591707722
2.601622656, 2.601715323
2.611622656, 2.611718721
2.621622655, 2.621718716
2.631622652, 2.631691780
2.641622652, 2.641711560
2.651622652, 2.651715502
2.661622652, 2.661712843
2.671622656, 2.671673897
2.681622651, 2.681767705
2.691622690, 2.691660914
2.701622651, 2.701661505
2.711622656, 2.711658550
2.721622652, 2.721714209
2.731622654, 2.731691904
2.741622688, 2.741714032
2.751622652, 2.751715923
2.761622649, 2.761716994
2.771622656, 2.771692809
2.781622655, 2.781694156
2.791622650, 2.791715202
2.801622650, 2.801716652
2.811622655, 2.811715706
2.821622655, 2.821717072
2.831622650, 2.831718925
2.841622651, 2.841720942
2.851622649, 2.851719408
2.861622654, 2.861721732
2.871622649, 2.871717135
2.881622656, 2.881721163
2.891622651, 2.891686580
2.901622659, 2.901685074
2.911622654, 2.911665769
2.921622650, 2.921736773
2.931622651, 2.931663399
2.941622651, 2.941656169
2.951622655, 2.951685415
2.961622647, 2.961702775
2.971622655, 2.971694554
2.981622647, 2.981696971
2.991622646, 2.991687091
3.001622654, 3.001747805
3.011622649, 3.011673851
3.021622690, 3.021679109
3.031622649, 3.031692703
3.041622651, 3.041677382
3.051622655, 3.051699611
3.061622683, 3.061718906
3.071622649, 3.071661190
3.081622655, 3.081675164
3.091622651, 3.091660864
3.101622652, 3.101658908
3.111622652, 3.111660754
3.121622651, 3.121703879
3.131622647, 3.131662570
3.141622656, 3.141662576
3.151622652, 3.151664028
3.161622654, 3.161662669
3.171622656, 3.171722806
3.181622655, 3.181715833
3.191622650, 3.191719495
3.201622655, 3.201722605
3.211622652, 3.211720058
3.221622652, 3.221716195
3.231622650, 3.231714333
3.241622655, 3.241722069
3.251622651, 3.251717619
3.261622651, 3.261721850
3.271622649, 3.271725075
