------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 43.826 (std-dev=17.806)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  133.608
sockperf: ---> percentile 99.999 =  133.608
sockperf: ---> percentile 99.990 =  133.608
sockperf: ---> percentile 99.900 =  117.264
sockperf: ---> percentile 99.000 =   88.745
sockperf: ---> percentile 90.000 =   66.863
sockperf: ---> percentile 75.000 =   55.242
sockperf: ---> percentile 50.000 =   43.335
sockperf: ---> percentile 25.000 =   31.557
sockperf: ---> <MIN> observation =   11.760
------------------------------
txTime, rxTime
2.061547181, 2.061631093
2.071547183, 2.071678707
2.081547184, 2.081638745
2.091547181, 2.091641175
2.101547199, 2.101618754
2.111547183, 2.111619085
2.121547181, 2.121620932
2.131547197, 2.131672111
2.141547194, 2.141644502
2.151547193, 2.151619924
2.161547178, 2.161678598
2.171547184, 2.171687721
2.181547272, 2.181659905
2.191547176, 2.191584268
2.201547182, 2.201601522
2.211547186, 2.211577340
2.221547180, 2.221585014
2.231547181, 2.231601767
2.241547180, 2.241590810
2.251547181, 2.251642075
2.261547181, 2.261579023
2.271547180, 2.271577235
2.281547185, 2.281596932
2.291547183, 2.291620122
2.301547183, 2.301587617
2.311547185, 2.311643408
2.321547184, 2.321647069
2.331547194, 2.331640875
2.341547181, 2.341637251
2.351547181, 2.351594559
2.361547186, 2.361609621
2.371547195, 2.371576872
2.381547184, 2.381653104
2.391547180, 2.391620878
2.401547195, 2.401643143
2.411547181, 2.411649736
2.421547181, 2.421648249
2.431547185, 2.431657024
2.441547186, 2.441626818
2.451547183, 2.451630104
2.461547181, 2.461662155
2.471547178, 2.471585810
2.481547180, 2.481629523
2.491547185, 2.491579494
2.501547184, 2.501617672
2.511547186, 2.511593034
2.521547180, 2.521585155
2.531547181, 2.531585514
2.541547185, 2.541659158
2.551547182, 2.551635439
2.561547183, 2.561666421
2.571547184, 2.571670301
2.581547185, 2.581643720
2.591547183, 2.591669806
2.601547183, 2.601651105
2.611547182, 2.611634834
2.621547184, 2.621637494
2.631547199, 2.631683455
2.641547185, 2.641670170
2.651547178, 2.651637341
2.661547184, 2.661647124
2.671547176, 2.671666436
2.681547178, 2.681636038
2.691547183, 2.691665175
2.701547183, 2.701666449
2.711547181, 2.711655388
2.721547183, 2.721690397
2.731547180, 2.731674328
2.741547184, 2.741635674
2.751547179, 2.751592825
2.761547182, 2.761589097
2.771547183, 2.771672737
2.781547180, 2.781684736
2.791547181, 2.791638186
2.801547182, 2.801636597
2.811547181, 2.811663716
2.821547181, 2.821597042
2.831547183, 2.831684603
2.841547184, 2.841639116
2.851547186, 2.851578304
2.861547179, 2.861603632
2.871547184, 2.871604156
2.881547180, 2.881687074
2.891547183, 2.891712535
2.901547180, 2.901644637
2.911547183, 2.911605198
2.921547184, 2.921665427
2.931547185, 2.931657518
2.941547183, 2.941625300
2.951547184, 2.951658432
2.961547183, 2.961579869
2.971547182, 2.971639213
2.981547179, 2.981699740
2.991547181, 2.991656870
3.001547181, 3.001601252
3.011547181, 3.011581003
3.021547180, 3.021611408
3.031547183, 3.031620438
3.041547179, 3.041575569
3.051547183, 3.051702020
3.061547176, 3.061604537
3.071547182, 3.071632548
3.081547179, 3.081613835
3.091547442, 3.091583487
3.101547177, 3.101627635
3.111547184, 3.111598762
3.121547180, 3.121647438
3.131547181, 3.131657097
3.141547184, 3.141671627
3.151547186, 3.151640238
3.161547178, 3.161634735
3.171547176, 3.171674213
3.181547185, 3.181628229
3.191547184, 3.191630887
3.201547183, 3.201613645
3.211547183, 3.211600374
3.221547179, 3.221631945
3.231547180, 3.231643104
3.241547178, 3.241631610
3.251547186, 3.251673869
3.261547181, 3.261583659
3.271547182, 3.271582987
3.281547184, 3.281580418
3.291547180, 3.291636112
3.301547185, 3.301635463
3.311547179, 3.311631573
3.321547185, 3.321637163
3.331547183, 3.331615246
3.341547182, 3.341638134
3.351547199, 3.351615053
3.361547182, 3.361633532
3.371547184, 3.371615936
3.381547185, 3.381615672
3.391547181, 3.391638609
3.401547184, 3.401637046
3.411547181, 3.411631300
3.421547182, 3.421615592
3.431547179, 3.431615928
3.441547186, 3.441635777
3.451547181, 3.451640016
3.461547176, 3.461655734
3.471547185, 3.471599444
3.481547183, 3.481702215
3.491547184, 3.491658696
3.501547181, 3.501648742
3.511547180, 3.511655461
3.521547184, 3.521615917
3.531547186, 3.531609396
3.541547185, 3.541584115
3.551547182, 3.551730758
3.561547186, 3.561604886
3.571547185, 3.571591653
3.581547184, 3.581684051
3.591547180, 3.591626290
3.601547180, 3.601680471
3.611547184, 3.611624292
3.621547178, 3.621626695
3.631547185, 3.631689933
3.641547178, 3.641600123
3.651547186, 3.651684604
3.661547181, 3.661626721
3.671547181, 3.671648668
3.681547180, 3.681652681
3.691547181, 3.691608313
3.701547184, 3.701715961
3.711547181, 3.711582015
3.721547180, 3.721624918
3.731547184, 3.731650762
3.741547181, 3.741601737
3.751547181, 3.751585364
3.761547181, 3.761586185
3.771547179, 3.771584499
3.781547182, 3.781649448
3.791547178, 3.791613464
3.801547185, 3.801635141
3.811547182, 3.811611994
3.821547179, 3.821613308
3.831547179, 3.831612521
3.841547180, 3.841614052
3.851547184, 3.851613641
3.861547180, 3.861635165
3.871547182, 3.871628741
3.881547179, 3.881635916
3.891547185, 3.891638171
3.901547177, 3.901636197
3.911547178, 3.911613634
3.921547176, 3.921639101
3.931547178, 3.931634840
3.941547183, 3.941610689
3.951547185, 3.951603730
3.961547192, 3.961635908
3.971547196, 3.971677537
3.981547195, 3.981661198
3.991547199, 3.991647175
4.001553666, 4.001726203
4.011547194, 4.011647968
4.021549533, 4.021655001
4.031547196, 4.031659017
4.041547199, 4.041631153
4.051547186, 4.051701871
4.061547201, 4.061660528
4.071547203, 4.071648773
4.081547182, 4.081699420
4.091547197, 4.091725090
4.101547195, 4.101696286
4.111547180, 4.111665287
4.121547192, 4.121653789
4.131547193, 4.131578944
4.141547197, 4.141701636
4.151547193, 4.151683032
4.161547195, 4.161630351
4.171547192, 4.171672969
4.181547198, 4.181670086
4.191547195, 4.191613444
4.201547196, 4.201718692
4.211547192, 4.211627747
4.221547198, 4.221656277
4.231547192, 4.231714440
4.241547192, 4.241695308
4.251547193, 4.251657698
4.261547193, 4.261664981
4.271547192, 4.271641027
4.281547196, 4.281651860
4.291547192, 4.291703856
4.301547183, 4.301621029
4.311547195, 4.311666091
4.321547197, 4.321773465
4.331547196, 4.331664703
4.341547193, 4.341717328
4.351547191, 4.351643719
4.361547196, 4.361612684
4.371547198, 4.371633080
4.381547195, 4.381704450
4.391547197, 4.391667848
4.401547199, 4.401718066
4.411547183, 4.411709205
4.421547196, 4.421679582
4.431547193, 4.431683593
4.441547197, 4.441791220
4.451547198, 4.451678889
4.461547194, 4.461617899
4.471547181, 4.471664241
4.481547199, 4.481667726
4.491550098, 4.491717150
4.501547199, 4.501685413
4.511547182, 4.511638142
4.521547199, 4.521646268
4.531547195, 4.531657829
4.541547198, 4.541648034
4.551547195, 4.551710460
4.561547193, 4.561669066
4.571547192, 4.571612362
4.581547193, 4.581641612
4.591547199, 4.591655068
4.601547192, 4.601679407
4.611547196, 4.611639774
4.621547195, 4.621692430
4.631547198, 4.631704059
4.641547194, 4.641689849
4.651547192, 4.651671704
4.661547194, 4.661637727
4.671547193, 4.671664715
4.681547192, 4.681658036
4.691547194, 4.691709053
4.701547181, 4.701640572
4.711547197, 4.711632110
4.721547184, 4.721645539
4.731547185, 4.731635812
4.741547180, 4.741626862
4.751547186, 4.751611269
4.761547185, 4.761611538
4.771547185, 4.771635471
4.781547179, 4.781633379
4.791547181, 4.791635639
4.801547185, 4.801633943
4.811547183, 4.811635874
4.821547185, 4.821632534
4.831547180, 4.831635489
4.841547186, 4.841635345
4.851547181, 4.851635752
4.861547185, 4.861635138
4.871547183, 4.871634428
4.881547185, 4.881637226
4.891547180, 4.891656456
4.901547196, 4.901619087
4.911547195, 4.911647646
4.921551994, 4.921715015
4.931553773, 4.931820990
4.941547194, 4.941635034
4.951547197, 4.951693259
4.961547192, 4.961640507
4.971547210, 4.971632738
4.981547180, 4.981590754
4.991547181, 4.991637083
5.001547181, 5.001615475
5.011547225, 5.011628475
5.021547179, 5.021621256
5.031547179, 5.031634888
5.041547183, 5.041638052
5.051547176, 5.051613629
5.061547181, 5.061635968
5.071547180, 5.071611150
5.081547178, 5.081633993
5.091547181, 5.091634445
5.101547185, 5.101635754
5.111547184, 5.111633101
5.121547185, 5.121634489
5.131547183, 5.131636018
5.141547179, 5.141634301
5.151547198, 5.151636443
5.161547183, 5.161636880
5.171547472, 5.171633873
5.181547252, 5.181660645
5.191547195, 5.191636943
5.201547201, 5.201627259
5.211547184, 5.211630580
5.221547180, 5.221632101
5.231547178, 5.231636488
5.241547180, 5.241616355
5.251547180, 5.251614612
5.261547178, 5.261632335
5.271547180, 5.271637314
5.281547192, 5.281642090
5.291547177, 5.291617093
5.301547180, 5.301616341
5.311547182, 5.311637137
5.321547184, 5.321636459
5.331547186, 5.331655955
5.341547185, 5.341640752
5.351547179, 5.351636614
5.361547180, 5.361647259
5.371547185, 5.371639506
5.381547179, 5.381642512
5.391547382, 5.391738621
5.401547196, 5.401663563
5.411547197, 5.411638090
5.421547199, 5.421781729
5.431547196, 5.431664809
5.441547194, 5.441615457
5.451547194, 5.451729413
5.461547193, 5.461670544
5.471547193, 5.471742841
5.481547198, 5.481615990
5.491547200, 5.491669448
5.501552090, 5.501720722
5.511547194, 5.511677140
5.521547196, 5.521647508
5.531547179, 5.531623489
5.541547186, 5.541673215
5.551547181, 5.551615162
5.561547181, 5.561614257
5.571547181, 5.571636580
5.581547181, 5.581674059
5.591547184, 5.591662746
5.601547186, 5.601616003
5.611547183, 5.611615985
5.621547181, 5.621614321
5.631547184, 5.631677326
5.641547183, 5.641612228
5.651547184, 5.651678204
5.661547191, 5.661611719
5.671547185, 5.671612014
5.681547181, 5.681633933
5.691547185, 5.691641844
5.701547180, 5.701671827
5.711547182, 5.711618830
5.721547183, 5.721610713
5.731547183, 5.731635125
5.741547183, 5.741706066
5.751547181, 5.751612130
5.761547180, 5.761661712
5.771547193, 5.771668809
5.781547186, 5.781608955
5.791547216, 5.791635016
5.801547182, 5.801591196
5.811547186, 5.811644168
5.821547185, 5.821626931
5.831547179, 5.831713296
5.841547185, 5.841700857
5.851547200, 5.851617223
5.861547191, 5.861609167
5.871547179, 5.871661525
5.881547178, 5.881610251
5.891547182, 5.891672603
5.901547181, 5.901609284
5.911547188, 5.911638441
5.921547184, 5.921607840
5.931547184, 5.931631843
5.941547186, 5.941695274
5.951547178, 5.951670678
5.961547186, 5.961642992
5.971547181, 5.971696570
5.981547221, 5.981608509
5.991547186, 5.991626721
6.001547178, 6.001631966
6.011547186, 6.011618488
6.021547185, 6.021623436
6.031547180, 6.031634116
6.041547184, 6.041653554
6.051560344, 6.051643631
6.061553086, 6.061614523
6.071547177, 6.071627411
6.081547181, 6.081695267
6.091547180, 6.091665647
6.101547183, 6.101663809
6.111547185, 6.111628290
6.121547181, 6.121639129
6.131547182, 6.131633544
6.141547181, 6.141635917
6.151547186, 6.151619537
6.161547189, 6.161659563
6.171547186, 6.171606831
6.181547196, 6.181689222
6.191547182, 6.191668136
6.201547181, 6.201611779
6.211547180, 6.211628916
6.221547183, 6.221650703
6.231547184, 6.231679594
6.241547185, 6.241608020
6.251547181, 6.251679736
6.261547179, 6.261606999
6.271547180, 6.271608408
6.281547184, 6.281677561
6.291547184, 6.291624466
6.301547185, 6.301609444
6.311547182, 6.311632470
6.321547180, 6.321631602
6.331547186, 6.331632155
6.341547186, 6.341632419
6.351547181, 6.351607627
6.361547183, 6.361632522
6.371547179, 6.371633850
6.381547180, 6.381610556
6.391547178, 6.391613737
6.401547178, 6.401636618
6.411547181, 6.411634049
6.421547183, 6.421634301
6.431547184, 6.431637025
6.441547185, 6.441636485
6.451547183, 6.451635392
6.461547186, 6.461627691
6.471547186, 6.471638319
6.481547178, 6.481636239
6.491547187, 6.491634497
6.501547181, 6.501621655
6.511547186, 6.511609022
6.521547178, 6.521662680
6.531547181, 6.531625171
6.541547186, 6.541693856
6.551547183, 6.551609518
6.561547184, 6.561634504
6.571547181, 6.571633664
6.581547182, 6.581684701
6.591547183, 6.591605113
6.601547192, 6.601664154
6.611547182, 6.611694823
6.621547178, 6.621657622
6.631547192, 6.631663446
6.641547187, 6.641618038
6.651547186, 6.651627656
6.661547185, 6.661639144
6.671547186, 6.671639519
6.681547214, 6.681647349
6.691547182, 6.691705564
6.701547183, 6.701668655
6.711547181, 6.711658295
6.721547186, 6.721659695
6.731547183, 6.731659117
6.741547181, 6.741617197
6.751547182, 6.751671168
6.761547186, 6.761702649
6.771547183, 6.771606818
6.781547180, 6.781666331
6.791547184, 6.791658484
6.801547189, 6.801678463
6.811547181, 6.811659137
6.821547184, 6.821580430
6.831547186, 6.831581791
6.841547183, 6.841604720
6.851547183, 6.851656372
6.861547184, 6.861633079
6.871547182, 6.871643723
6.881547179, 6.881631740
6.891547185, 6.891684256
6.901547182, 6.901657237
6.911547179, 6.911665833
6.921547183, 6.921642877
6.931547182, 6.931669910
6.941547184, 6.941633041
6.951547184, 6.951677358
6.961547183, 6.961637810
6.971547182, 6.971671931
6.981547209, 6.981667274
6.991547182, 6.991660686
7.001547181, 7.001653632
7.011547184, 7.011640366
7.021547181, 7.021626708
7.031547181, 7.031660483
7.041547189, 7.041656337
7.051547195, 7.051571603
7.061547184, 7.061618056
7.071547181, 7.071624793
7.081547196, 7.081621632
