------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 39.807 (std-dev=13.377)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   85.567
sockperf: ---> percentile 99.999 =   85.567
sockperf: ---> percentile 99.990 =   85.567
sockperf: ---> percentile 99.900 =   81.238
sockperf: ---> percentile 99.000 =   68.530
sockperf: ---> percentile 90.000 =   54.666
sockperf: ---> percentile 75.000 =   47.522
sockperf: ---> percentile 50.000 =   44.273
sockperf: ---> percentile 25.000 =   31.090
sockperf: ---> <MIN> observation =   11.606
------------------------------
txTime, rxTime
2.061552239, 2.061639589
2.071552238, 2.071647974
2.081552241, 2.081645752
2.091552238, 2.091647014
2.101552238, 2.101598204
2.111552241, 2.111590528
2.121552240, 2.121590760
2.131552242, 2.131646054
2.141552240, 2.141657014
2.151552240, 2.151640986
2.161552237, 2.161643474
2.171552235, 2.171645797
2.181552236, 2.181642764
2.191552243, 2.191654400
2.201552239, 2.201624165
2.211552238, 2.211647903
2.221552243, 2.221643501
2.231552236, 2.231623485
2.241552243, 2.241645979
2.251552238, 2.251642211
2.261552239, 2.261647370
2.271552238, 2.271641036
2.281552238, 2.281626048
2.291552236, 2.291648350
2.301552240, 2.301649623
2.311552237, 2.311588401
2.321552239, 2.321639446
2.331552243, 2.331626210
2.341552251, 2.341691874
2.351552235, 2.351626512
2.361552243, 2.361617233
2.371552242, 2.371631511
2.381552236, 2.381584118
2.391552235, 2.391584518
2.401552241, 2.401589651
2.411552237, 2.411604591
2.421552241, 2.421598156
2.431552242, 2.431594080
2.441552241, 2.441614191
2.451552243, 2.451625457
2.461552238, 2.461612997
2.471552236, 2.471607211
2.481552236, 2.481600817
2.491552241, 2.491621720
2.501552241, 2.501611927
2.511552240, 2.511618893
2.521552237, 2.521583471
2.531552237, 2.531591682
2.541552238, 2.541585604
2.551552238, 2.551588986
2.561552236, 2.561649866
2.571552240, 2.571641980
2.581552242, 2.581626027
2.591552250, 2.591645290
2.601552240, 2.601647225
2.611552243, 2.611646768
2.621552239, 2.621653110
2.631552239, 2.631624813
2.641552241, 2.641662358
2.651552241, 2.651646462
2.661552238, 2.661645448
2.671552238, 2.671624373
2.681552239, 2.681668870
2.691552240, 2.691647617
2.701552243, 2.701640801
2.711552240, 2.711624718
2.721552239, 2.721648039
2.731552256, 2.731606576
2.741552249, 2.741598676
2.751552239, 2.751592545
2.761552237, 2.761590793
2.771552242, 2.771589392
2.781552249, 2.781655002
2.791552238, 2.791619658
2.801552237, 2.801643639
2.811552236, 2.811646274
2.821552239, 2.821643173
2.831552242, 2.831624129
2.841552238, 2.841647497
2.851552239, 2.851647927
2.861552241, 2.861659994
2.871552238, 2.871625593
2.881552237, 2.881645541
2.891552242, 2.891643072
2.901552240, 2.901640139
2.911552239, 2.911649440
2.921552236, 2.921622422
2.931552239, 2.931645590
2.941552241, 2.941643992
2.951552255, 2.951644321
2.961552241, 2.961639565
2.971552237, 2.971596060
2.981552242, 2.981647861
2.991552235, 2.991639278
3.001552239, 3.001646024
3.011552242, 3.011648585
3.021552240, 3.021645831
3.031552241, 3.031647251
3.041552236, 3.041657953
3.051552241, 3.051647188
3.061552242, 3.061648536
3.071552242, 3.071621876
3.081552239, 3.081638684
3.091552259, 3.091650240
3.101552245, 3.101644568
3.111552248, 3.111646018
3.121552247, 3.121623880
3.131552242, 3.131624232
3.141552245, 3.141646782
3.151552241, 3.151618408
3.161552244, 3.161615388
3.171552244, 3.171598390
3.181552242, 3.181591771
3.191552245, 3.191591616
3.201552241, 3.201587885
3.211552241, 3.211647639
3.221552241, 3.221645954
3.231552239, 3.231648647
