------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 39.101 (std-dev=13.463)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   89.970
sockperf: ---> percentile 99.999 =   89.970
sockperf: ---> percentile 99.990 =   89.970
sockperf: ---> percentile 99.900 =   84.710
sockperf: ---> percentile 99.000 =   72.509
sockperf: ---> percentile 90.000 =   51.726
sockperf: ---> percentile 75.000 =   47.243
sockperf: ---> percentile 50.000 =   44.780
sockperf: ---> percentile 25.000 =   29.093
sockperf: ---> <MIN> observation =   12.650
------------------------------
txTime, rxTime
2.061701952, 2.061793058
2.071701952, 2.071779920
2.081701956, 2.081796622
2.091701964, 2.091794742
2.101701957, 2.101795634
2.111701957, 2.111813626
2.121701957, 2.121795280
2.131701951, 2.131797523
2.141701958, 2.141795471
2.151701951, 2.151816446
2.161701953, 2.161795343
2.171701952, 2.171739404
2.181701968, 2.181760637
2.191701951, 2.191739360
2.201701957, 2.201742518
2.211701956, 2.211737453
2.221701956, 2.221804088
2.231701957, 2.231796082
2.241701958, 2.241797558
2.251701956, 2.251776945
2.261701952, 2.261776364
2.271701952, 2.271792897
2.281701952, 2.281804352
2.291701954, 2.291801564
2.301701949, 2.301796537
2.311701958, 2.311795032
2.321701962, 2.321798769
2.331701968, 2.331793865
2.341701952, 2.341799141
2.351701956, 2.351793418
2.361701957, 2.361793885
2.371701953, 2.371796107
2.381701957, 2.381802221
2.391701971, 2.391808178
2.401701953, 2.401846974
2.411701953, 2.411736097
2.421701956, 2.421738337
2.431701957, 2.431733345
2.441701953, 2.441782289
2.451701954, 2.451734799
2.461701952, 2.461745056
2.471701954, 2.471734352
