------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 37.503 (std-dev=16.158)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  104.026
sockperf: ---> percentile 99.999 =  104.026
sockperf: ---> percentile 99.990 =  104.026
sockperf: ---> percentile 99.900 =   94.540
sockperf: ---> percentile 99.000 =   84.077
sockperf: ---> percentile 90.000 =   57.264
sockperf: ---> percentile 75.000 =   46.024
sockperf: ---> percentile 50.000 =   37.152
sockperf: ---> percentile 25.000 =   25.026
sockperf: ---> <MIN> observation =   12.129
------------------------------
txTime, rxTime
2.061705354, 2.061779970
2.071705358, 2.071780740
2.081705355, 2.081797625
2.091705393, 2.091778656
2.101705353, 2.101849199
2.111705353, 2.111797125
2.121705368, 2.121801072
2.131705389, 2.131798997
2.141705355, 2.141851325
2.151705366, 2.151807067
2.161705356, 2.161759024
2.171705356, 2.171744538
2.181705365, 2.181743167
2.191705358, 2.191737084
2.201705351, 2.201736142
2.211705358, 2.211737511
2.221705358, 2.221744663
2.231705351, 2.231739452
2.241705355, 2.241736239
2.251705358, 2.251773940
2.261705368, 2.261743418
2.271705365, 2.271735506
2.281705353, 2.281765888
2.291705356, 2.291746689
2.301705358, 2.301740726
2.311705355, 2.311789413
2.321705353, 2.321740968
2.331705354, 2.331767721
2.341705366, 2.341738774
2.351705370, 2.351802660
2.361705358, 2.361752664
2.371705355, 2.371742041
2.381705355, 2.381789635
2.391705351, 2.391775714
2.401705354, 2.401786887
2.411705405, 2.411750804
2.421705356, 2.421838106
2.431705358, 2.431780171
2.441705358, 2.441748603
2.451705366, 2.451742489
2.461705395, 2.461745099
2.471705354, 2.471738961
2.481705351, 2.481793628
2.491705358, 2.491791736
2.501705354, 2.501795823
2.511705365, 2.511798029
2.521705356, 2.521798817
2.531705354, 2.531799619
2.541705353, 2.541794515
2.551705370, 2.551799000
2.561705355, 2.561798321
2.571705353, 2.571777194
2.581705355, 2.581802996
2.591705351, 2.591795250
2.601705358, 2.601797643
2.611705355, 2.611811828
2.621705353, 2.621775740
2.631705356, 2.631798620
2.641705355, 2.641803204
2.651705358, 2.651740535
2.661705355, 2.661749774
2.671705355, 2.671778909
2.681705358, 2.681737501
2.691705366, 2.691760469
2.701705388, 2.701735536
2.711705364, 2.711736208
2.721705368, 2.721738886
2.731705368, 2.731771292
2.741705355, 2.741803509
2.751705356, 2.751775082
2.761705355, 2.761783747
2.771705363, 2.771811380
2.781705358, 2.781786586
2.791705354, 2.791806193
2.801705356, 2.801866487
2.811705368, 2.811809397
2.821705365, 2.821801358
2.831705355, 2.831828613
2.841705403, 2.841839711
2.851705368, 2.851788772
2.861705369, 2.861793059
2.871705368, 2.871808803
2.881705370, 2.881798461
2.891705365, 2.891745562
2.901705363, 2.901820999
2.911705369, 2.911772476
2.921705366, 2.921787086
2.931705355, 2.931735008
2.941705365, 2.941772176
2.951705351, 2.951734035
2.961705368, 2.961772926
2.971705368, 2.971740413
2.981705366, 2.981735761
2.991705366, 2.991790507
3.001705405, 3.001792425
3.011705369, 3.011746070
3.021705365, 3.021826085
3.031705365, 3.031824867
3.041705353, 3.041734593
3.051705370, 3.051743631
3.061705351, 3.061735570
3.071705369, 3.071754182
3.081705365, 3.081734045
