------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 49.237 (std-dev=16.124)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   89.416
sockperf: ---> percentile 99.999 =   89.416
sockperf: ---> percentile 99.990 =   89.416
sockperf: ---> percentile 99.900 =   84.268
sockperf: ---> percentile 99.000 =   74.032
sockperf: ---> percentile 90.000 =   65.451
sockperf: ---> percentile 75.000 =   62.231
sockperf: ---> percentile 50.000 =   53.196
sockperf: ---> percentile 25.000 =   38.377
sockperf: ---> <MIN> observation =   12.966
------------------------------
txTime, rxTime
2.061688521, 2.061758839
2.071688516, 2.071776578
2.081688503, 2.081778693
2.091688502, 2.091759524
2.101688502, 2.101792438
2.111688547, 2.111772020
2.121688503, 2.121767225
2.131688504, 2.131786711
2.141688502, 2.141763951
2.151688513, 2.151760479
2.161688516, 2.161819564
2.171688503, 2.171769859
2.181688518, 2.181787478
2.191688552, 2.191777034
2.201688508, 2.201777320
2.211688516, 2.211758246
2.221688514, 2.221780773
2.231688514, 2.231759608
2.241688516, 2.241802694
2.251688556, 2.251794310
2.261688517, 2.261793615
2.271688502, 2.271762108
2.281688504, 2.281775134
2.291688518, 2.291759083
2.301688501, 2.301807988
2.311688501, 2.311759419
2.321688553, 2.321772973
2.331688518, 2.331758954
2.341688506, 2.341758023
2.351688506, 2.351773260
2.361688522, 2.361778638
2.371688502, 2.371781944
2.381688504, 2.381779730
2.391688516, 2.391763588
2.401688518, 2.401791507
2.411688521, 2.411798872
2.421688507, 2.421782482
2.431688506, 2.431783910
2.441688506, 2.441782226
2.451688522, 2.451754838
2.461688502, 2.461783611
2.471688506, 2.471779815
2.481688501, 2.481782129
2.491688503, 2.491754767
2.501688504, 2.501797931
2.511688501, 2.511781553
2.521688517, 2.521781868
2.531688503, 2.531813639
2.541688503, 2.541834628
2.551688522, 2.551780968
2.561688523, 2.561761673
2.571688522, 2.571788901
2.581688522, 2.581759591
2.591688562, 2.591722815
2.601688503, 2.601730266
2.611688518, 2.611744398
2.621688521, 2.621773414
2.631688517, 2.631731795
2.641688516, 2.641725525
2.651688521, 2.651723829
2.661688503, 2.661815155
2.671688503, 2.671814524
2.681688507, 2.681817144
2.691688517, 2.691816516
2.701688517, 2.701784964
2.711688522, 2.711789694
2.721688561, 2.721830828
2.731688516, 2.731811181
2.741688502, 2.741813516
2.751688502, 2.751815841
2.761688502, 2.761812623
2.771688506, 2.771799313
2.781688503, 2.781812699
2.791688508, 2.791810970
2.801688503, 2.801812315
2.811688503, 2.811805771
2.821688502, 2.821816824
2.831688559, 2.831731477
2.841688519, 2.841796885
2.851688521, 2.851797819
2.861688522, 2.861766190
2.871688519, 2.871755988
2.881688517, 2.881750136
2.891688519, 2.891780384
2.901688521, 2.901844307
2.911688518, 2.911720321
2.921688518, 2.921772209
2.931688514, 2.931789989
2.941688518, 2.941745912
2.951688503, 2.951752236
2.961688518, 2.961726050
2.971688519, 2.971724641
2.981688501, 2.981724378
2.991688514, 2.991814764
3.001688502, 3.001812469
3.011688522, 3.011807321
3.021688501, 3.021787965
3.031688501, 3.031809929
3.041688503, 3.041806988
3.051688517, 3.051787963
3.061688518, 3.061802557
3.071688522, 3.071765425
3.081688516, 3.081785099
3.091688559, 3.091812406
3.101688502, 3.101819308
3.111688522, 3.111731920
3.121688518, 3.121803605
3.131688501, 3.131822865
3.141688507, 3.141829805
3.151688503, 3.151814718
3.161688503, 3.161817432
3.171688521, 3.171852417
3.181688502, 3.181768255
3.191688513, 3.191758412
3.201688507, 3.201734160
3.211688507, 3.211741814
3.221688518, 3.221780013
3.231688506, 3.231821965
3.241688519, 3.241758033
3.251688517, 3.251750202
3.261688519, 3.261792228
3.271688553, 3.271727740
3.281688518, 3.281786970
3.291688499, 3.291779517
3.301688516, 3.301736958
3.311688517, 3.311733404
3.321688502, 3.321725119
3.331688517, 3.331808170
3.341688517, 3.341804200
3.351688516, 3.351806058
3.361688522, 3.361779618
3.371688518, 3.371813722
3.381688517, 3.381805120
3.391688518, 3.391806139
3.401688504, 3.401821639
3.411688508, 3.411820697
3.421688516, 3.421841388
3.431688522, 3.431811842
3.441688544, 3.441807903
3.451688522, 3.451816180
3.461688522, 3.461817528
3.471688521, 3.471815006
3.481688517, 3.481787679
3.491688521, 3.491818132
3.501688517, 3.501804759
3.511688508, 3.511749474
3.521688519, 3.521772227
3.531688517, 3.531787642
3.541688503, 3.541794473
3.551688502, 3.551782536
3.561688517, 3.561777462
3.571688546, 3.571793052
3.581688507, 3.581819675
3.591688506, 3.591835546
3.601688517, 3.601730927
3.611688522, 3.611724930
3.621688502, 3.621723816
3.631688516, 3.631818759
3.641688517, 3.641774577
3.651688557, 3.651811813
3.661688502, 3.661814105
3.671688522, 3.671788902
3.681688519, 3.681805919
3.691688502, 3.691784611
3.701688507, 3.701805858
3.711688522, 3.711818299
3.721688502, 3.721801704
3.731688522, 3.731818284
3.741688518, 3.741728468
3.751688519, 3.751833840
3.761688521, 3.761826599
3.771688519, 3.771817131
3.781688522, 3.781813624
3.791688508, 3.791803688
3.801688521, 3.801788411
3.811688517, 3.811813179
3.821688517, 3.821814349
3.831688521, 3.831841567
3.841688507, 3.841810395
3.851688518, 3.851755904
3.861688522, 3.861814857
3.871688521, 3.871782773
3.881688517, 3.881726568
3.891688519, 3.891725216
3.901688502, 3.901733350
3.911688506, 3.911755075
3.921688501, 3.921783078
3.931688508, 3.931731718
3.941688508, 3.941782989
3.951688514, 3.951781322
3.961688506, 3.961785054
3.971688518, 3.971779374
3.981688519, 3.981774523
3.991688516, 3.991777823
4.001688503, 4.001781298
4.011688507, 4.011790141
4.021690374, 4.021802520
4.031688526, 4.031779679
4.041688516, 4.041780829
4.051688518, 4.051779113
4.061688517, 4.061777381
4.071688518, 4.071798291
4.081688517, 4.081729747
4.091688517, 4.091771402
4.101688522, 4.101745961
4.111688521, 4.111717063
4.121688516, 4.121807254
4.131688519, 4.131775098
4.141688559, 4.141761296
4.151688508, 4.151796468
4.161688506, 4.161717913
4.171688508, 4.171772531
4.181688519, 4.181716678
4.191688518, 4.191755468
4.201688518, 4.201724959
4.211688516, 4.211724771
4.221688513, 4.221762198
4.231688518, 4.231808033
4.241688513, 4.241774086
4.251688544, 4.251731912
4.261688502, 4.261776048
4.271688522, 4.271780868
4.281688508, 4.281821687
4.291688522, 4.291820220
4.301688519, 4.301810176
4.311688514, 4.311813589
4.321688522, 4.321782671
4.331688519, 4.331810039
4.341688518, 4.341782246
4.351688517, 4.351817800
4.361688517, 4.361814462
4.371688517, 4.371797342
4.381688506, 4.381834453
4.391688517, 4.391817791
4.401688521, 4.401822274
4.411688518, 4.411820328
4.421688519, 4.421817964
4.431688522, 4.431812407
4.441688502, 4.441813812
4.451688508, 4.451753108
4.461688507, 4.461833750
4.471688506, 4.471781818
4.481688513, 4.481760611
4.491688506, 4.491805447
4.501688518, 4.501744265
4.511688519, 4.511775605
4.521688504, 4.521728211
4.531688503, 4.531726060
4.541688521, 4.541726133
4.551688522, 4.551804125
4.561688559, 4.561801066
4.571688502, 4.571809492
4.581688506, 4.581784098
4.591688502, 4.591815095
4.601688518, 4.601807930
4.611688518, 4.611818344
4.621688518, 4.621811625
4.631688518, 4.631819933
4.641688519, 4.641811869
4.651688522, 4.651810871
4.661688522, 4.661817373
4.671688559, 4.671808369
4.681688507, 4.681820926
4.691688516, 4.691848896
4.701688517, 4.701817814
4.711688519, 4.711817087
4.721688516, 4.721812919
4.731688518, 4.731779218
4.741688518, 4.741783395
4.751688504, 4.751743237
4.761688521, 4.761777754
4.771688522, 4.771838125
4.781688518, 4.781765457
4.791688519, 4.791785579
4.801688516, 4.801819472
4.811688508, 4.811745005
4.821688508, 4.821805035
4.831688502, 4.831775469
4.841688502, 4.841794343
4.851688517, 4.851743255
4.861688549, 4.861755346
4.871688518, 4.871791743
4.881688516, 4.881783289
4.891688521, 4.891804319
4.901688522, 4.901758991
4.911688521, 4.911777878
4.921688502, 4.921781441
4.931688517, 4.931742363
4.941688516, 4.941774304
4.951688541, 4.951799831
4.961688517, 4.961774233
4.971688502, 4.971760841
4.981688508, 4.981726568
4.991688516, 4.991723893
5.001688504, 5.001721773
5.011688522, 5.011791210
5.021688514, 5.021785371
5.031688518, 5.031783237
5.041688507, 5.041791590
5.051688506, 5.051784755
5.061688508, 5.061786079
5.071688521, 5.071813101
5.081688506, 5.081815440
5.091688507, 5.091810563
5.101688547, 5.101834691
5.111688508, 5.111801781
5.121688521, 5.121822911
5.131688521, 5.131817677
5.141688521, 5.141804049
5.151688516, 5.151785713
5.161688519, 5.161810553
5.171688516, 5.171812550
5.181688521, 5.181827755
5.191688556, 5.191735210
5.201688521, 5.201733641
5.211688522, 5.211725587
5.221688507, 5.221816510
5.231688517, 5.231814291
5.241688516, 5.241814482
5.251688516, 5.251815293
5.261688514, 5.261812599
5.271688502, 5.271817863
5.281688502, 5.281812536
5.291688501, 5.291818969
5.301688504, 5.301811863
5.311688502, 5.311816030
5.321688507, 5.321817426
5.331688502, 5.331805541
5.341688506, 5.341820042
5.351688502, 5.351815223
5.361688518, 5.361813947
5.371688522, 5.371810965
5.381688522, 5.381813406
5.391688518, 5.391814465
5.401688521, 5.401826187
5.411688516, 5.411784435
5.421688517, 5.421793194
5.431688519, 5.431817388
5.441688501, 5.441794472
5.451688519, 5.451813807
5.461688522, 5.461805781
5.471688518, 5.471760068
5.481688516, 5.481736586
5.491688518, 5.491790032
5.501688506, 5.501792572
5.511688504, 5.511781107
5.521688518, 5.521751589
5.531688522, 5.531767477
5.541688508, 5.541728783
5.551688553, 5.551728788
5.561688502, 5.561728716
5.571688503, 5.571814045
5.581688508, 5.581803129
5.591688504, 5.591818727
5.601688516, 5.601813807
5.611688518, 5.611822852
5.621688558, 5.621727509
5.631688506, 5.631814301
5.641688508, 5.641814544
5.651688517, 5.651806111
5.661688503, 5.661827113
5.671688507, 5.671813459
5.681688503, 5.681831383
5.691688508, 5.691811009
5.701688506, 5.701827520
5.711688503, 5.711812634
5.721688506, 5.721822168
5.731688507, 5.731810879
5.741688513, 5.741746160
5.751688519, 5.751825510
5.761688507, 5.761724073
5.771688506, 5.771790392
5.781688561, 5.781744716
5.791688517, 5.791814248
5.801688517, 5.801725299
5.811688518, 5.811723878
5.821688508, 5.821726741
5.831688522, 5.831772141
5.841688506, 5.841782155
5.851688501, 5.851791334
5.861688508, 5.861727364
5.871688546, 5.871782730
5.881688517, 5.881795953
5.891688507, 5.891753510
5.901688507, 5.901781372
5.911688508, 5.911782818
5.921688504, 5.921781008
5.931688506, 5.931752630
5.941688506, 5.941795047
5.951688503, 5.951780889
5.961688519, 5.961775476
5.971688517, 5.971777842
5.981688517, 5.981786812
5.991688503, 5.991779035
6.001688518, 6.001779950
6.011688516, 6.011741086
6.021688522, 6.021771508
6.031688519, 6.031804140
6.041688519, 6.041728738
6.051690295, 6.051752981
6.061688509, 6.061728365
6.071688516, 6.071781053
6.081688518, 6.081778923
6.091688521, 6.091781305
6.101688558, 6.101770808
6.111688521, 6.111782557
6.121688521, 6.121782506
6.131688519, 6.131797860
6.141688514, 6.141775820
6.151688508, 6.151792795
6.161688501, 6.161772736
6.171688503, 6.171781226
6.181688507, 6.181774367
6.191688507, 6.191754159
6.201688503, 6.201782085
6.211688518, 6.211783863
6.221688503, 6.221755991
6.231688503, 6.231753455
6.241688506, 6.241779933
6.251688519, 6.251792392
6.261688557, 6.261804378
6.271688519, 6.271782497
6.281688517, 6.281729526
6.291688499, 6.291725032
6.301688517, 6.301734598
6.311688516, 6.311820677
6.321688504, 6.321799154
6.331688553, 6.331817317
6.341688516, 6.341815822
6.351688518, 6.351822562
6.361688519, 6.361791160
6.371688516, 6.371798527
6.381688519, 6.381820365
6.391688516, 6.391790911
6.401688521, 6.401806646
6.411688503, 6.411814883
6.421688521, 6.421810751
6.431688501, 6.431785255
6.441688508, 6.441822431
6.451688507, 6.451811093
6.461688517, 6.461813979
6.471688503, 6.471823938
6.481688519, 6.481810628
6.491688518, 6.491830977
6.501688507, 6.501753202
6.511688559, 6.511783789
6.521688516, 6.521836242
6.531688521, 6.531775181
6.541688522, 6.541784252
6.551688519, 6.551766030
6.561688518, 6.561730807
6.571688517, 6.571729259
6.581688521, 6.581726844
6.591688517, 6.591817081
6.601688559, 6.601726010
6.611688519, 6.611788494
6.621688522, 6.621812201
6.631688503, 6.631805189
6.641688504, 6.641818264
6.651688504, 6.651816057
6.661688506, 6.661811245
6.671688506, 6.671785940
6.681688504, 6.681785196
6.691688503, 6.691808087
6.701688504, 6.701811431
6.711688504, 6.711812959
6.721688501, 6.721818378
6.731688502, 6.731813516
6.741688503, 6.741818812
6.751688507, 6.751809711
6.761688518, 6.761799390
6.771688519, 6.771797588
6.781688516, 6.781791525
6.791688517, 6.791789812
6.801688506, 6.801738270
6.811688507, 6.811718323
6.821688504, 6.821726143
6.831688506, 6.831722992
6.841688506, 6.841802140
6.851688514, 6.851812992
6.861688553, 6.861805119
6.871688519, 6.871786627
6.881688503, 6.881812021
6.891688518, 6.891814031
6.901688504, 6.901828200
6.911688504, 6.911811458
6.921688504, 6.921804067
6.931688561, 6.931778868
6.941688521, 6.941810327
6.951688516, 6.951806546
6.961688521, 6.961823463
6.971688501, 6.971799979
6.981688504, 6.981787377
6.991688507, 6.991785553
7.001688519, 7.001792020
7.011688522, 7.011820716
7.021688514, 7.021761824
7.031688566, 7.031793082
7.041688517, 7.041785594
7.051688521, 7.051863911
7.061688514, 7.061752618
7.071688513, 7.071725192
7.081688518, 7.081727643
7.091688518, 7.091728221
7.101688506, 7.101813316
7.111688502, 7.111811307
7.121688541, 7.121802338
7.131688504, 7.131810925
7.141688507, 7.141813224
7.151688502, 7.151815586
7.161688504, 7.161813838
7.171688507, 7.171813421
7.181688504, 7.181865516
7.191688504, 7.191841640
7.201688517, 7.201822751
7.211688516, 7.211820693
7.221688518, 7.221823568
7.231688519, 7.231816835
7.241688562, 7.241815425
7.251688506, 7.251820242
7.261688518, 7.261806778
7.271688521, 7.271829884
7.281688517, 7.281776707
7.291688521, 7.291768225
7.301688521, 7.301731361
7.311688519, 7.311731626
7.321688507, 7.321725325
7.331688514, 7.331812753
7.341688502, 7.341800575
7.351688504, 7.351812236
7.361688508, 7.361800157
7.371688502, 7.371816724
7.381688503, 7.381822426
7.391688507, 7.391809335
7.401688503, 7.401815802
7.411688508, 7.411821813
7.421688519, 7.421811558
7.431688517, 7.431815909
7.441688506, 7.441798537
7.451688522, 7.451810496
7.461688541, 7.461816924
7.471688518, 7.471810065
7.481688522, 7.481777630
7.491688503, 7.491814341
7.501688516, 7.501822555
7.511688518, 7.511738479
7.521688519, 7.521725543
7.531688518, 7.531739481
7.541688503, 7.541727791
7.551688508, 7.551806914
7.561688504, 7.561802237
7.571688557, 7.571797672
7.581688521, 7.581789910
7.591688518, 7.591812449
7.601688507, 7.601811455
7.611688516, 7.611809740
7.621688521, 7.621790542
7.631688504, 7.631793924
7.641688502, 7.641788112
7.651688503, 7.651817987
7.661688517, 7.661809904
7.671688508, 7.671796940
7.681688501, 7.681812826
7.691688503, 7.691816230
7.701688502, 7.701807227
7.711688503, 7.711812075
7.721688508, 7.721812143
7.731688522, 7.731794915
7.741688521, 7.741725305
7.751688522, 7.751765843
7.761688516, 7.761726126
7.771688518, 7.771760376
7.781688517, 7.781723714
7.791688541, 7.791721849
7.801688504, 7.801722120
7.811688503, 7.811811013
7.821688503, 7.821817017
7.831688503, 7.831807994
7.841688521, 7.841800147
7.851688522, 7.851814011
7.861688508, 7.861816827
7.871688517, 7.871807443
7.881688554, 7.881813269
7.891688516, 7.891760407
7.901688517, 7.901799313
7.911688521, 7.911787988
7.921688518, 7.921796529
7.931688516, 7.931806048
7.941688516, 7.941781758
7.951688522, 7.951786077
7.961688521, 7.961795611
7.971688506, 7.971817160
7.981688518, 7.981784764
7.991688521, 7.991766053
8.001688522, 8.001827404
8.011688517, 8.011730803
8.021688522, 8.021725800
8.031688519, 8.031726426
8.041688518, 8.041828091
8.051688518, 8.051810441
8.061688522, 8.061826935
8.071688516, 8.071822698
8.081688514, 8.081806199
8.091688514, 8.091785020
8.101688516, 8.101822264
8.111688523, 8.111810213
8.121688502, 8.121814636
8.131688502, 8.131815956
8.141688504, 8.141831598
8.151688516, 8.151818711
8.161688501, 8.161777950
8.171688504, 8.171829110
8.181688507, 8.181823360
8.191688506, 8.191811677
8.201688502, 8.201786948
8.211688519, 8.211769854
8.221688508, 8.221803069
8.231688516, 8.231804315
8.241688502, 8.241815970
