------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.388 (std-dev=14.899)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  108.485
sockperf: ---> percentile 99.999 =  108.485
sockperf: ---> percentile 99.990 =  108.485
sockperf: ---> percentile 99.900 =   90.565
sockperf: ---> percentile 99.000 =   79.389
sockperf: ---> percentile 90.000 =   56.836
sockperf: ---> percentile 75.000 =   46.560
sockperf: ---> percentile 50.000 =   39.622
sockperf: ---> percentile 25.000 =   29.430
sockperf: ---> <MIN> observation =   12.420
------------------------------
txTime, rxTime
2.061571055, 2.061669288
2.071571041, 2.071665196
2.081571057, 2.081661031
2.091571055, 2.091664463
2.101571055, 2.101661472
2.111571048, 2.111646832
2.121571046, 2.121643031
2.131571053, 2.131644576
2.141571047, 2.141667840
2.151571058, 2.151651763
2.161571061, 2.161644642
2.171571052, 2.171670230
2.181571056, 2.181669026
2.191571056, 2.191618368
2.201571056, 2.201600114
2.211571057, 2.211643127
2.221571045, 2.221661802
2.231571043, 2.231630578
2.241571046, 2.241626110
2.251571048, 2.251608917
2.261571048, 2.261647376
2.271571047, 2.271630001
2.281571043, 2.281597681
2.291571042, 2.291597998
2.301571048, 2.301608161
2.311571045, 2.311676197
2.321571051, 2.321597919
2.331571045, 2.331598525
2.341571055, 2.341597296
2.351571038, 2.351600682
2.361571052, 2.361596836
2.371571046, 2.371639269
2.381571043, 2.381636349
2.391571043, 2.391636776
2.401571046, 2.401636945
2.411571041, 2.411639351
2.421571043, 2.421635939
2.431571046, 2.431637306
2.441571045, 2.441638637
2.451571046, 2.451646280
2.461571042, 2.461635740
2.471571052, 2.471640150
2.481571056, 2.481636266
2.491571057, 2.491635519
2.501571043, 2.501635845
2.511571041, 2.511655512
2.521571047, 2.521635753
2.531571055, 2.531639921
2.541571046, 2.541637118
2.551571056, 2.551636389
2.561571052, 2.561636072
2.571571047, 2.571641238
2.581571047, 2.581638479
