------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 40.864 (std-dev=17.029)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  108.388
sockperf: ---> percentile 99.999 =  108.388
sockperf: ---> percentile 99.990 =  108.388
sockperf: ---> percentile 99.900 =   97.190
sockperf: ---> percentile 99.000 =   84.900
sockperf: ---> percentile 90.000 =   63.260
sockperf: ---> percentile 75.000 =   50.696
sockperf: ---> percentile 50.000 =   41.443
sockperf: ---> percentile 25.000 =   29.910
sockperf: ---> <MIN> observation =   11.574
------------------------------
txTime, rxTime
2.061715241, 2.061808109
2.071715238, 2.071776057
2.081715224, 2.081869414
2.091715222, 2.091835454
2.101715224, 2.101859371
2.111715227, 2.111799176
2.121715222, 2.121831150
2.131715235, 2.131799064
2.141715224, 2.141869221
2.151715224, 2.151800447
2.161715232, 2.161796753
2.171715226, 2.171834431
2.181715224, 2.181806239
2.191715220, 2.191800577
2.201715224, 2.201792476
2.211715222, 2.211777974
2.221715225, 2.221801551
2.231715221, 2.231776119
2.241715226, 2.241778057
2.251715227, 2.251832691
2.261715237, 2.261820512
2.271715226, 2.271830784
2.281715227, 2.281818503
2.291715224, 2.291803648
2.301715220, 2.301777289
2.311715224, 2.311802383
2.321715223, 2.321830536
2.331715240, 2.331778045
2.341715238, 2.341813406
2.351715222, 2.351833459
2.361715235, 2.361749731
2.371715225, 2.371766862
2.381715219, 2.381747775
2.391715237, 2.391742963
2.401715220, 2.401744329
2.411715226, 2.411743813
2.421715225, 2.421787536
2.431715239, 2.431759727
2.441715242, 2.441798834
2.451715221, 2.451758033
2.461715225, 2.461782162
2.471715223, 2.471856551
2.481715216, 2.481745613
2.491715220, 2.491775143
2.501715227, 2.501754428
2.511715220, 2.511751125
2.521715223, 2.521852658
2.531715222, 2.531780580
2.541715219, 2.541790347
2.551715219, 2.551792944
2.561715241, 2.561822946
2.571715219, 2.571750749
2.581715222, 2.581817860
2.591715224, 2.591756247
2.601715220, 2.601814106
2.611715227, 2.611744744
2.621715222, 2.621787831
2.631715220, 2.631756233
2.641715219, 2.641759257
2.651715221, 2.651768750
2.661715221, 2.661821005
2.671715222, 2.671781488
2.681715219, 2.681762072
2.691715235, 2.691765530
2.701715227, 2.701742088
2.711715223, 2.711743522
2.721715225, 2.721745447
2.731715224, 2.731779522
2.741715222, 2.741811892
2.751715224, 2.751753046
2.761715219, 2.761742220
2.771715226, 2.771785888
2.781715232, 2.781766097
2.791715222, 2.791752341
2.801715236, 2.801749900
2.811715220, 2.811771907
2.821715220, 2.821751062
2.831715240, 2.831806300
2.841715219, 2.841743345
2.851715239, 2.851750848
2.861715221, 2.861750851
2.871715224, 2.871784733
2.881715220, 2.881773474
2.891715224, 2.891746082
2.901715236, 2.901798760
2.911715232, 2.911743779
2.921715223, 2.921743015
2.931715217, 2.931754466
2.941715222, 2.941804929
2.951715227, 2.951790629
2.961715239, 2.961743638
2.971715222, 2.971762781
2.981715223, 2.981805867
2.991715234, 2.991786360
3.001715235, 3.001763704
3.011715222, 3.011787539
3.021715225, 3.021833528
3.031715227, 3.031856732
3.041715224, 3.041805655
3.051715225, 3.051743045
3.061715224, 3.061814042
3.071715223, 3.071817200
3.081715222, 3.081767628
3.091715222, 3.091865913
3.101715218, 3.101890431
3.111715237, 3.111818564
3.121715222, 3.121872648
3.131715241, 3.131813590
3.141715224, 3.141812734
3.151715224, 3.151817513
3.161715226, 3.161797271
3.171715236, 3.171773897
3.181715224, 3.181759381
3.191715221, 3.191796661
3.201715237, 3.201781543
3.211715219, 3.211753041
3.221715222, 3.221790670
3.231715222, 3.231759009
3.241715240, 3.241874804
3.251715224, 3.251862975
3.261715241, 3.261798106
3.271715222, 3.271804070
3.281715219, 3.281900475
3.291715220, 3.291793594
3.301715224, 3.301835383
3.311715221, 3.311858242
3.321715222, 3.321756445
3.331715225, 3.331779828
3.341715222, 3.341804838
3.351715221, 3.351750677
3.361715222, 3.361771285
3.371715226, 3.371744893
3.381715219, 3.381829074
3.391715223, 3.391751596
3.401715222, 3.401766420
3.411715222, 3.411849059
3.421715219, 3.421740200
3.431715242, 3.431797008
3.441715237, 3.441792030
3.451715220, 3.451844783
3.461715226, 3.461863604
3.471715220, 3.471833407
3.481715220, 3.481758069
3.491715238, 3.491804430
3.501715220, 3.501753884
3.511715219, 3.511775794
3.521715238, 3.521838233
3.531715221, 3.531770933
3.541715219, 3.541775710
3.551715238, 3.551799217
3.561715226, 3.561750560
3.571715242, 3.571744737
3.581715223, 3.581846621
3.591715217, 3.591773891
3.601715238, 3.601759999
3.611715221, 3.611753268
3.621715220, 3.621751512
3.631715225, 3.631749882
3.641715226, 3.641803288
3.651715222, 3.651778228
3.661715224, 3.661805468
3.671715224, 3.671781691
3.681715236, 3.681804152
3.691715238, 3.691805588
3.701715224, 3.701797469
3.711715222, 3.711805811
3.721715222, 3.721808469
3.731715219, 3.731807534
3.741715220, 3.741809386
3.751715237, 3.751804641
3.761715224, 3.761803436
3.771715239, 3.771808412
3.781715222, 3.781805647
3.791715227, 3.791799276
3.801715221, 3.801798216
3.811715242, 3.811809738
3.821715238, 3.821796710
3.831715428, 3.831865133
3.841715222, 3.841778788
3.851715233, 3.851874836
3.861715222, 3.861810511
3.871715220, 3.871882321
3.881715232, 3.881773901
3.891715226, 3.891804711
3.901715225, 3.901801952
3.911715223, 3.911824362
3.921715225, 3.921877156
3.931715237, 3.931807501
3.941715226, 3.941871515
3.951715222, 3.951788552
3.961715227, 3.961908894
3.971715240, 3.971795370
3.981715239, 3.981776197
3.991715223, 3.991761368
4.001715235, 4.001797772
4.011715234, 4.011778446
4.021717462, 4.021796458
4.031715236, 4.031755671
4.041715239, 4.041751729
4.051715222, 4.051753122
4.061715237, 4.061805542
4.071715226, 4.071800341
4.081715224, 4.081805871
4.091715222, 4.091804398
4.101715219, 4.101805343
4.111715223, 4.111808698
4.121715226, 4.121789946
4.131715221, 4.131807838
4.141715220, 4.141809447
4.151715222, 4.151808656
4.161715226, 4.161808735
4.171715223, 4.171801797
4.181715221, 4.181807864
4.191715225, 4.191810172
4.201715223, 4.201806331
4.211715227, 4.211811850
4.221715222, 4.221789952
4.231715225, 4.231790932
4.241715223, 4.241807652
4.251715231, 4.251766767
