------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.715 (std-dev=14.263)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   93.489
sockperf: ---> percentile 99.999 =   93.489
sockperf: ---> percentile 99.990 =   93.489
sockperf: ---> percentile 99.900 =   87.078
sockperf: ---> percentile 99.000 =   81.815
sockperf: ---> percentile 90.000 =   55.674
sockperf: ---> percentile 75.000 =   46.429
sockperf: ---> percentile 50.000 =   37.595
sockperf: ---> percentile 25.000 =   28.181
sockperf: ---> <MIN> observation =   12.663
------------------------------
txTime, rxTime
2.061732688, 2.061827842
2.071732690, 2.071827356
2.081732691, 2.081828505
2.091732693, 2.091827044
2.101732690, 2.101831141
2.111732691, 2.111833116
2.121732673, 2.121838291
2.131732717, 2.131828041
2.141732678, 2.141828023
2.151732680, 2.151822041
2.161732692, 2.161830419
2.171732691, 2.171809625
2.181732691, 2.181828870
2.191732692, 2.191811415
2.201732692, 2.201768861
2.211732683, 2.211763995
2.221732686, 2.221771891
2.231732687, 2.231770267
2.241732693, 2.241770493
2.251732716, 2.251807007
2.261732692, 2.261806399
2.271732686, 2.271825862
2.281732690, 2.281823416
2.291732692, 2.291810609
2.301732686, 2.301826161
2.311732690, 2.311843096
2.321732689, 2.321829802
2.331732679, 2.331826340
2.341732690, 2.341828439
2.351732689, 2.351826467
2.361732693, 2.361829108
2.371732693, 2.371850226
2.381732688, 2.381820757
2.391732686, 2.391824920
2.401732690, 2.401844128
2.411732673, 2.411824538
2.421732686, 2.421847467
2.431732726, 2.431785681
2.441732693, 2.441764799
2.451732685, 2.451766006
2.461732690, 2.461765534
2.471732691, 2.471768841
2.481732689, 2.481775715
2.491732687, 2.491792867
2.501732692, 2.501766203
2.511732691, 2.511763428
2.521732688, 2.521763967
2.531732714, 2.531792725
2.541732691, 2.541766328
2.551732692, 2.551802254
2.561732686, 2.561763388
2.571732685, 2.571776633
2.581732677, 2.581779904
2.591732691, 2.591779421
