------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 22.867 (std-dev=11.672)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   70.219
sockperf: ---> percentile 99.999 =   70.219
sockperf: ---> percentile 99.990 =   70.219
sockperf: ---> percentile 99.900 =   61.842
sockperf: ---> percentile 99.000 =   54.617
sockperf: ---> percentile 90.000 =   43.436
sockperf: ---> percentile 75.000 =   27.879
sockperf: ---> percentile 50.000 =   17.190
sockperf: ---> percentile 25.000 =   14.091
sockperf: ---> <MIN> observation =   11.216
------------------------------
txTime, rxTime
2.061639198, 2.061672530
2.071639198, 2.071682087
2.081639199, 2.081670233
2.091639200, 2.091671642
2.101639203, 2.101680487
2.111639200, 2.111683659
2.121639200, 2.121671817
2.131639201, 2.131674420
2.141639199, 2.141687321
2.151639199, 2.151673169
2.161639200, 2.161672250
2.171639204, 2.171688948
2.181639203, 2.181672018
2.191639201, 2.191693893
2.201639203, 2.201686233
2.211639200, 2.211673036
2.221639204, 2.221675708
2.231639200, 2.231669573
2.241640253, 2.241668910
2.251639204, 2.251673503
2.261639201, 2.261686374
2.271639205, 2.271675507
2.281639201, 2.281669637
2.291639200, 2.291685762
2.301639201, 2.301680197
2.311639204, 2.311668628
2.321639203, 2.321676203
2.331639204, 2.331684877
2.341639198, 2.341676531
2.351639204, 2.351667080
2.361639199, 2.361672278
2.371639203, 2.371678191
2.381639205, 2.381681563
2.391639201, 2.391679878
2.401639203, 2.401669062
2.411645350, 2.411673157
2.421639198, 2.421689852
2.431639199, 2.431667949
2.441639204, 2.441678319
2.451639200, 2.451675600
2.461639199, 2.461674257
2.471639200, 2.471667149
2.481639199, 2.481688209
2.491639206, 2.491670122
2.501639199, 2.501678577
2.511639203, 2.511668459
2.521639205, 2.521667352
2.531639203, 2.531667712
2.541639201, 2.541672900
2.551639201, 2.551675571
2.561639204, 2.561666399
2.571639201, 2.571671299
2.581639199, 2.581671237
2.591639201, 2.591667834
2.601639201, 2.601669561
2.611639199, 2.611675068
2.621639204, 2.621666605
2.631639203, 2.631666947
2.641639200, 2.641674460
2.651639204, 2.651674350
2.661639204, 2.661668053
2.671639201, 2.671666838
2.681639200, 2.681686553
2.691639205, 2.691675096
2.701639204, 2.701675548
2.711639201, 2.711667449
2.721639200, 2.721668894
2.731639200, 2.731672745
2.741639203, 2.741675799
2.751639199, 2.751695612
2.761639208, 2.761677823
2.771639203, 2.771673187
2.781639199, 2.781675059
2.791639198, 2.791666685
2.801639198, 2.801666407
2.811639203, 2.811678278
2.821639198, 2.821665947
2.831639203, 2.831667236
2.841639203, 2.841670036
2.851639200, 2.851673020
2.861639203, 2.861667337
2.871639201, 2.871683074
2.881639199, 2.881669437
2.891639201, 2.891666599
2.901639203, 2.901667482
2.911639247, 2.911673763
2.921639201, 2.921688448
2.931639200, 2.931670484
2.941639200, 2.941674961
2.951639201, 2.951666655
2.961639204, 2.961678833
2.971639201, 2.971669344
2.981639201, 2.981669047
2.991639203, 2.991666026
3.001639201, 3.001685188
3.011639201, 3.011667045
3.021639200, 3.021669519
3.031639201, 3.031670316
3.041639203, 3.041674475
3.051639200, 3.051667660
3.061639199, 3.061672089
3.071639201, 3.071674935
3.081639200, 3.081672758
3.091639200, 3.091668259
3.101639203, 3.101668021
3.111639201, 3.111666874
3.121639203, 3.121681182
3.131639206, 3.131693270
3.141639201, 3.141671971
3.151639199, 3.151667617
3.161639200, 3.161666533
3.171639205, 3.171673395
3.181639200, 3.181674234
3.191639199, 3.191667773
3.201639203, 3.201673947
3.211639199, 3.211666813
3.221639204, 3.221666508
3.231639201, 3.231671446
3.241639201, 3.241672417
3.251639203, 3.251668575
3.261639200, 3.261680562
3.271639204, 3.271668682
3.281639200, 3.281666631
3.291639198, 3.291667429
3.301639200, 3.301668675
3.311639200, 3.311668333
3.321639201, 3.321666105
3.331639204, 3.331667904
3.341639204, 3.341674117
3.351639199, 3.351672243
3.361639201, 3.361668716
3.371639204, 3.371685782
3.381639200, 3.381666521
3.391639200, 3.391690059
3.401639199, 3.401666183
3.411639204, 3.411666807
3.421639198, 3.421673083
3.431639200, 3.431670572
3.441639200, 3.441673914
3.451639204, 3.451668590
3.461639204, 3.461668779
3.471639203, 3.471668172
3.481639198, 3.481674208
3.491639200, 3.491666701
3.501639201, 3.501665877
3.511639204, 3.511674624
3.521639199, 3.521667583
3.531639201, 3.531674449
3.541639204, 3.541666431
3.551639203, 3.551671564
3.561639198, 3.561674162
3.571639200, 3.571669356
3.581639201, 3.581665622
3.591639201, 3.591676618
3.601639204, 3.601666680
3.611639199, 3.611673291
3.621639205, 3.621676426
3.631639203, 3.631666918
3.641639201, 3.641673052
3.651639200, 3.651667618
3.661639200, 3.661673194
3.671639199, 3.671668533
3.681639203, 3.681668591
3.691639198, 3.691670119
3.701639204, 3.701676697
3.711639201, 3.711667972
3.721639203, 3.721687865
3.731639198, 3.731670038
3.741639198, 3.741674098
3.751639204, 3.751669695
3.761639204, 3.761668422
3.771639203, 3.771668814
3.781639198, 3.781675554
3.791639204, 3.791677015
3.801639204, 3.801679390
3.811639205, 3.811669128
3.821639200, 3.821666441
3.831639199, 3.831667177
3.841639199, 3.841672325
3.851639201, 3.851668044
3.861639198, 3.861676146
3.871639204, 3.871674916
3.881642457, 3.881677032
3.891639200, 3.891672405
3.901639205, 3.901667388
3.911639198, 3.911667062
3.921639239, 3.921676123
3.931639199, 3.931674307
3.941639204, 3.941674095
3.951639199, 3.951666210
3.961639201, 3.961672859
3.971639204, 3.971676562
3.981639198, 3.981668068
3.991639200, 3.991682626
4.001639205, 4.001671403
4.011641048, 4.011674833
4.021639215, 4.021671471
4.031639200, 4.031687256
4.041639243, 4.041674668
4.051639205, 4.051668576
4.061639198, 4.061666799
4.071639201, 4.071674529
4.081639201, 4.081670235
4.091639199, 4.091666550
4.101639198, 4.101668607
4.111639199, 4.111666114
4.121639204, 4.121674308
4.131639200, 4.131668385
4.141639200, 4.141672677
4.151639198, 4.151667929
4.161639205, 4.161669444
4.171639204, 4.171674486
4.181639201, 4.181667691
4.191639203, 4.191683193
4.201639200, 4.201673456
4.211639206, 4.211668259
4.221639203, 4.221679682
4.231639203, 4.231682447
4.241639199, 4.241666805
4.251639198, 4.251667562
4.261639203, 4.261666670
4.271639200, 4.271674603
4.281639203, 4.281665240
4.291642081, 4.291681734
4.301639199, 4.301674431
4.311639203, 4.311666462
4.321639201, 4.321676039
4.331639200, 4.331674680
4.341639204, 4.341674702
4.351639198, 4.351693957
4.361639198, 4.361669276
4.371639201, 4.371672826
4.381639201, 4.381666055
4.391639205, 4.391675113
4.401639201, 4.401671948
4.411639200, 4.411674533
4.421639200, 4.421667398
4.431639199, 4.431670240
4.441639205, 4.441667899
4.451639199, 4.451674172
4.461639204, 4.461667305
4.471639200, 4.471671461
4.481639198, 4.481676440
4.491639203, 4.491666233
4.501639205, 4.501688656
4.511639205, 4.511667826
4.521639199, 4.521676623
4.531639200, 4.531667613
4.541639199, 4.541667311
4.551639200, 4.551667325
4.561639199, 4.561674139
4.571639205, 4.571666016
4.581639205, 4.581667962
4.591639200, 4.591665632
4.601639198, 4.601676329
4.611639201, 4.611666666
4.621639199, 4.621667072
4.631639200, 4.631666033
4.641639203, 4.641672651
4.651639201, 4.651673249
4.661646455, 4.661675123
4.671639198, 4.671666932
4.681639201, 4.681667795
4.691639198, 4.691683999
4.701639200, 4.701674485
4.711639203, 4.711672139
4.721639204, 4.721668607
4.731639200, 4.731666837
4.741648348, 4.741676487
4.751639200, 4.751677442
4.761639205, 4.761674565
4.771639200, 4.771667288
4.781639200, 4.781674382
4.791639203, 4.791667390
4.801639201, 4.801669264
4.811639199, 4.811668737
4.821639201, 4.821666323
4.831639204, 4.831672594
4.841639199, 4.841674143
4.851639200, 4.851672370
4.861639203, 4.861683910
4.871639204, 4.871665963
4.881639201, 4.881674024
4.891639200, 4.891666963
4.901639199, 4.901669647
4.911639204, 4.911680498
4.921639203, 4.921674117
4.931639203, 4.931667613
4.941639204, 4.941666393
4.951639200, 4.951674214
4.961639201, 4.961668892
4.971639204, 4.971667969
4.981639205, 4.981667057
4.991639201, 4.991683654
5.001639198, 5.001666827
5.011639199, 5.011678134
5.021639199, 5.021672815
5.031639200, 5.031668207
5.041639201, 5.041666243
5.051639204, 5.051696557
5.061639200, 5.061679674
5.071639200, 5.071679934
5.081639203, 5.081668221
5.091639203, 5.091679028
5.101639198, 5.101674204
5.111639199, 5.111674243
5.121639200, 5.121674589
5.131639204, 5.131667335
5.141639200, 5.141667146
5.151639205, 5.151668081
5.161639198, 5.161680349
5.171639201, 5.171665828
5.181639200, 5.181666919
5.191639198, 5.191665607
5.201639200, 5.201676995
5.211639198, 5.211687446
5.221639204, 5.221667459
5.231639199, 5.231666213
5.241639205, 5.241671352
5.251639204, 5.251674960
5.261640878, 5.261668793
5.271639200, 5.271676009
5.281639201, 5.281675095
5.291639206, 5.291673553
5.301639201, 5.301689813
5.311639199, 5.311666555
5.321639203, 5.321711503
5.331639204, 5.331672877
5.341639201, 5.341667433
5.351639200, 5.351672589
5.361639203, 5.361674426
5.371639203, 5.371666493
5.381639203, 5.381665853
5.391639199, 5.391666094
5.401639198, 5.401675535
5.411639200, 5.411665548
5.421639201, 5.421673521
5.431639204, 5.431670291
5.441639205, 5.441675376
5.451639205, 5.451666031
5.461639200, 5.461668321
5.471639204, 5.471683183
5.481639201, 5.481718152
5.491639205, 5.491740609
5.501639203, 5.501674444
5.511639200, 5.511672451
5.521639200, 5.521670757
5.531639199, 5.531665997
5.541639203, 5.541667760
5.551639200, 5.551664639
5.561639203, 5.561673425
5.571639200, 5.571701344
5.581639203, 5.581675276
5.591639204, 5.591669027
5.601639200, 5.601675309
5.611639199, 5.611720399
