------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 40.727 (std-dev=16.798)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  124.557
sockperf: ---> percentile 99.999 =  124.557
sockperf: ---> percentile 99.990 =  124.557
sockperf: ---> percentile 99.900 =  114.479
sockperf: ---> percentile 99.000 =   85.695
sockperf: ---> percentile 90.000 =   62.577
sockperf: ---> percentile 75.000 =   47.638
sockperf: ---> percentile 50.000 =   42.640
sockperf: ---> percentile 25.000 =   29.810
sockperf: ---> <MIN> observation =   12.273
------------------------------
txTime, rxTime
2.061625795, 2.061688713
2.071625800, 2.071708597
2.081625805, 2.081688318
2.091625799, 2.091712965
2.101625796, 2.101712484
2.111625797, 2.111691675
2.121625795, 2.121688231
2.131625809, 2.131715200
2.141625796, 2.141711683
2.151625796, 2.151714921
2.161625795, 2.161722856
2.171625796, 2.171724680
2.181625795, 2.181739000
2.191625799, 2.191714589
2.201625796, 2.201728773
2.211625804, 2.211671618
2.221625800, 2.221683194
2.231625796, 2.231658498
2.241625797, 2.241665293
2.251625800, 2.251655534
2.261625807, 2.261669252
2.271625797, 2.271705730
2.281625795, 2.281724127
2.291625804, 2.291660894
2.301625807, 2.301655321
2.311625806, 2.311652996
2.321625797, 2.321689896
2.331625797, 2.331689291
2.341625795, 2.341689548
2.351625796, 2.351689789
2.361625799, 2.361689238
2.371625795, 2.371692486
2.381625801, 2.381689257
2.391625801, 2.391691526
2.401625796, 2.401687207
2.411625800, 2.411689506
2.421625800, 2.421690838
2.431625796, 2.431690183
2.441625795, 2.441685299
2.451625795, 2.451711270
2.461625799, 2.461711618
2.471625797, 2.471714966
2.481625799, 2.481717038
2.491625804, 2.491690170
2.501625806, 2.501716892
2.511625801, 2.511664094
2.521625796, 2.521655177
2.531625797, 2.531735004
2.541625797, 2.541707519
2.551625797, 2.551726100
2.561625796, 2.561664599
2.571625797, 2.571661914
2.581625800, 2.581658804
2.591625807, 2.591714134
2.601625796, 2.601711707
2.611625801, 2.611724219
2.621625796, 2.621689100
2.631625800, 2.631718743
2.641625795, 2.641692396
2.651625797, 2.651716235
2.661625796, 2.661710375
2.671625799, 2.671714836
2.681625797, 2.681715068
2.691625799, 2.691719667
2.701625797, 2.701713742
2.711625800, 2.711712895
2.721625797, 2.721691674
2.731625797, 2.731714502
2.741625797, 2.741710705
2.751625801, 2.751718187
2.761625800, 2.761716552
2.771625834, 2.771659155
2.781625804, 2.781704758
2.791625801, 2.791697106
2.801625800, 2.801678460
2.811625795, 2.811760162
2.821625796, 2.821681698
2.831625795, 2.831721245
2.841625797, 2.841733379
2.851625801, 2.851756875
2.861625799, 2.861743767
2.871625801, 2.871670872
2.881625797, 2.881669867
2.891625800, 2.891747996
2.901625802, 2.901652931
2.911625805, 2.911656907
2.921625800, 2.921708412
2.931625804, 2.931676241
2.941625805, 2.941690839
2.951625801, 2.951712868
2.961625806, 2.961797241
2.971625806, 2.971664498
2.981625797, 2.981665493
2.991625807, 2.991690202
3.001625807, 3.001683642
3.011625805, 3.011694340
3.021625796, 3.021666771
3.031625796, 3.031661198
3.041625799, 3.041660145
3.051625797, 3.051717145
3.061625795, 3.061690519
3.071625797, 3.071691808
3.081625801, 3.081714638
3.091625800, 3.091707860
3.101625801, 3.101714253
3.111625796, 3.111687850
3.121625800, 3.121716847
3.131625799, 3.131717090
3.141625797, 3.141715292
3.151625801, 3.151721802
3.161625795, 3.161716012
3.171625796, 3.171696885
3.181625795, 3.181717609
3.191625796, 3.191718874
3.201625801, 3.201716432
3.211625795, 3.211722830
3.221625805, 3.221660687
3.231625806, 3.231668219
3.241625799, 3.241678763
3.251625796, 3.251755696
3.261625796, 3.261721611
3.271625800, 3.271655814
3.281625795, 3.281689803
3.291625796, 3.291749526
3.301625795, 3.301757893
3.311625801, 3.311709334
3.321625801, 3.321734222
3.331625807, 3.331755260
3.341625800, 3.341679093
3.351625807, 3.351657913
3.361625801, 3.361707523
3.371625806, 3.371750224
3.381625804, 3.381667732
3.391625804, 3.391730771
3.401625799, 3.401663914
3.411625795, 3.411730576
3.421625801, 3.421737367
3.431625796, 3.431714962
3.441625804, 3.441682333
3.451625804, 3.451655108
3.461625805, 3.461668607
3.471625804, 3.471654674
3.481625801, 3.481710733
3.491625800, 3.491687434
3.501625795, 3.501654673
3.511625797, 3.511684504
3.521625799, 3.521678954
3.531625800, 3.531721924
3.541625797, 3.541676528
3.551625799, 3.551665590
3.561625796, 3.561671714
3.571625800, 3.571693377
3.581625799, 3.581715288
3.591625795, 3.591717563
3.601625796, 3.601718088
3.611625801, 3.611709859
3.621625801, 3.621714259
3.631625801, 3.631716694
3.641625801, 3.641713842
3.651625801, 3.651708026
3.661625795, 3.661716417
3.671625801, 3.671715813
3.681625800, 3.681734342
3.691625797, 3.691720423
3.701625801, 3.701657926
3.711625796, 3.711719320
3.721625801, 3.721720688
3.731625795, 3.731719571
3.741625804, 3.741755209
3.751625806, 3.751717738
3.761625810, 3.761773771
3.771626034, 3.771714692
3.781625812, 3.781740609
3.791625810, 3.791673712
3.801625797, 3.801723657
3.811625807, 3.811746243
3.821630214, 3.821717597
3.831625804, 3.831793196
3.841625809, 3.841680739
3.851625800, 3.851708725
3.861625806, 3.861701682
3.871625811, 3.871777358
3.881625810, 3.881772292
3.891625806, 3.891760317
3.901625812, 3.901659858
3.911625810, 3.911773842
3.921625812, 3.921739814
3.931625806, 3.931736851
3.941625812, 3.941726882
3.951625807, 3.951752605
3.961625804, 3.961722799
3.971625809, 3.971716084
3.981625812, 3.981771848
3.991625801, 3.991760083
4.001625812, 4.001731068
4.011625810, 4.011761170
4.021628344, 4.021755699
4.031625811, 4.031747528
4.041625814, 4.041717388
4.051625814, 4.051743590
4.061625807, 4.061791331
4.071625807, 4.071787942
4.081625805, 4.081699344
4.091626185, 4.091714636
4.101625812, 4.101738960
4.111625805, 4.111727675
4.121625807, 4.121753983
4.131625809, 4.131722211
4.141625811, 4.141734941
4.151625805, 4.151730878
4.161625796, 4.161723916
4.171635294, 4.171779275
4.181625799, 4.181771102
4.191625805, 4.191766375
4.201625799, 4.201725128
4.211625797, 4.211710428
4.221625801, 4.221668768
4.231625796, 4.231718225
4.241625801, 4.241711339
4.251625801, 4.251714906
4.261625801, 4.261712010
4.271625800, 4.271728877
4.281625799, 4.281712540
4.291625800, 4.291712884
4.301625796, 4.301728229
4.311625797, 4.311715403
4.321625795, 4.321713662
4.331625796, 4.331716005
4.341625796, 4.341694912
4.351625794, 4.351717901
4.361625796, 4.361720054
4.371625795, 4.371684443
4.381625796, 4.381689868
4.391625795, 4.391712628
4.401625805, 4.401700954
4.411625812, 4.411691135
4.421625811, 4.421719621
4.431625809, 4.431769275
4.441625811, 4.441763800
4.451625807, 4.451679049
4.461625810, 4.461752274
4.471625815, 4.471720616
4.481625812, 4.481718467
4.491625810, 4.491746989
4.501625807, 4.501744745
4.511632312, 4.511801913
4.521625805, 4.521740617
4.531626082, 4.531794514
4.541625806, 4.541870878
4.551625806, 4.551718991
4.561625805, 4.561709885
4.571625795, 4.571717235
4.581625796, 4.581714125
4.591625810, 4.591716430
4.601625799, 4.601716735
4.611625797, 4.611719156
4.621625797, 4.621696948
4.631625801, 4.631722106
4.641625797, 4.641716894
4.651625797, 4.651719191
4.661625795, 4.661717379
4.671625797, 4.671717710
4.681625795, 4.681711871
4.691625797, 4.691718504
4.701625800, 4.701718602
