------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.303 (std-dev=13.956)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   84.403
sockperf: ---> percentile 99.999 =   84.403
sockperf: ---> percentile 99.990 =   84.403
sockperf: ---> percentile 99.900 =   83.117
sockperf: ---> percentile 99.000 =   61.460
sockperf: ---> percentile 90.000 =   48.531
sockperf: ---> percentile 75.000 =   46.695
sockperf: ---> percentile 50.000 =   36.768
sockperf: ---> percentile 25.000 =   18.813
sockperf: ---> <MIN> observation =   12.738
------------------------------
txTime, rxTime
2.061771862, 2.061868800
2.071771864, 2.071866077
2.081771860, 2.081868145
2.091771860, 2.091866911
2.101771858, 2.101865676
2.111771859, 2.111866316
2.121771857, 2.121883137
2.131771859, 2.131871311
2.141771863, 2.141865597
2.151771860, 2.151865727
2.161771863, 2.161866346
2.171771863, 2.171866826
2.181771866, 2.181867968
2.191771867, 2.191868146
2.201771867, 2.201864904
2.211771861, 2.211807541
2.221771858, 2.221804537
2.231771860, 2.231818171
2.241771860, 2.241808240
2.251771866, 2.251808252
2.261771894, 2.261863349
2.271771866, 2.271861521
2.281771861, 2.281863981
2.291771868, 2.291866573
2.301771861, 2.301864050
2.311771864, 2.311865115
2.321771867, 2.321878043
2.331771865, 2.331848698
2.341771867, 2.341852919
2.351771867, 2.351847103
2.361771862, 2.361868236
2.371771861, 2.371878826
2.381771861, 2.381868667
2.391771866, 2.391868205
2.401771867, 2.401866671
2.411771868, 2.411867737
2.421771866, 2.421870389
2.431771864, 2.431838461
2.441771892, 2.441803274
2.451777304, 2.451813868
2.461771864, 2.461849675
2.471771860, 2.471823444
2.481771862, 2.481839695
2.491771863, 2.491802893
2.501771858, 2.501888543
2.511771860, 2.511803205
2.521771864, 2.521842306
2.531771890, 2.531812435
2.541771860, 2.541807964
2.551771862, 2.551821605
2.561771869, 2.561870409
2.571771860, 2.571865596
2.581771863, 2.581867098
2.591771858, 2.591870708
2.601771861, 2.601864058
2.611771861, 2.611883509
2.621771861, 2.621868317
2.631771862, 2.631868726
2.641771862, 2.641853021
2.651771859, 2.651849028
2.661771862, 2.661889219
2.671771861, 2.671845597
2.681771861, 2.681866409
2.691771857, 2.691846340
2.701771858, 2.701863779
2.711771860, 2.711875731
2.721771860, 2.721844642
2.731771866, 2.731832810
2.741771864, 2.741811086
2.751771864, 2.751809584
2.761771866, 2.761868430
2.771771861, 2.771867261
2.781771887, 2.781869234
2.791771858, 2.791848973
2.801771858, 2.801849443
2.811771862, 2.811867391
2.821771861, 2.821869801
2.831771863, 2.831874323
2.841771861, 2.841849841
2.851771859, 2.851877073
2.861771873, 2.861868298
2.871771859, 2.871848014
2.881771863, 2.881867017
2.891771861, 2.891849651
2.901771861, 2.901863419
2.911771864, 2.911865939
2.921771864, 2.921846909
2.931771859, 2.931867994
2.941771878, 2.941878974
2.951771880, 2.951865860
2.961776981, 2.961862960
2.971773086, 2.971941474
2.981771882, 2.981863217
2.991771871, 2.991865748
3.001771858, 3.001858148
3.011771892, 3.011816352
3.021771862, 3.021813816
3.031771866, 3.031865443
3.041771861, 3.041866811
3.051771862, 3.051848441
3.061771863, 3.061844683
3.071771864, 3.071862577
3.081771861, 3.081845414
3.091771867, 3.091864211
3.101771867, 3.101850197
3.111771866, 3.111836870
3.121771862, 3.121865457
3.131771865, 3.131867506
3.141771861, 3.141863142
3.151771858, 3.151867528
3.161771860, 3.161865724
3.171771862, 3.171869265
3.181771863, 3.181864364
3.191771863, 3.191866822
3.201771879, 3.201811050
3.211771876, 3.211879272
3.221771879, 3.221874482
3.231771877, 3.231869650
3.241771879, 3.241866641
3.251771865, 3.251858939
3.261771862, 3.261820507
3.271771862, 3.271866157
3.281771863, 3.281880219
3.291771865, 3.291864601
3.301771862, 3.301864848
3.311771864, 3.311864185
3.321771866, 3.321848236
3.331771866, 3.331868004
3.341771865, 3.341848013
3.351771864, 3.351873879
3.361771893, 3.361866316
3.371771868, 3.371872842
3.381771862, 3.381847226
3.391771867, 3.391867642
3.401771867, 3.401865356
3.411771865, 3.411867807
3.421771889, 3.421864085
3.431771865, 3.431848541
3.441771861, 3.441864009
3.451771878, 3.451876736
3.461771877, 3.461872712
3.471771874, 3.471865145
3.481772997, 3.481860258
3.491771879, 3.491855279
3.501771876, 3.501849296
3.511771876, 3.511867368
3.521771860, 3.521857997
3.531771866, 3.531815653
3.541771861, 3.541847757
3.551771865, 3.551845873
3.561771865, 3.561843209
3.571771864, 3.571842532
3.581771865, 3.581842881
3.591771861, 3.591839169
3.601771864, 3.601847377
3.611771863, 3.611862385
3.621771862, 3.621840143
3.631771867, 3.631862062
3.641771867, 3.641878929
3.651771891, 3.651857612
3.661771866, 3.661841130
3.671771865, 3.671862691
3.681771865, 3.681842339
3.691771867, 3.691841680
3.701771861, 3.701841426
3.711772120, 3.711915347
3.721771878, 3.721893087
3.731771877, 3.731886018
3.741771875, 3.741885849
3.751771878, 3.751877166
3.761771878, 3.761871166
3.771771880, 3.771864145
3.781771876, 3.781864652
3.791771875, 3.791859848
3.801771880, 3.801849102
3.811771879, 3.811841429
3.821771877, 3.821918992
3.831771880, 3.831833270
3.841771876, 3.841914859
3.851771878, 3.851820540
3.861771857, 3.861881437
3.871771879, 3.871858395
3.881771878, 3.881863748
3.891771866, 3.891862080
3.901771862, 3.901890542
3.911771863, 3.911844447
3.921771865, 3.921864192
3.931771888, 3.931876611
3.941771864, 3.941867212
3.951771862, 3.951866372
3.961771867, 3.961848237
3.971771864, 3.971845571
3.981771866, 3.981867520
3.991771863, 3.991864538
4.001771865, 4.001864900
4.011771865, 4.011863406
4.021773664, 4.021876606
4.031771874, 4.031868269
4.041771862, 4.041867439
4.051771866, 4.051865592
4.061771880, 4.061870217
4.071771880, 4.071848550
4.081772086, 4.081842137
4.091771879, 4.091839963
4.101771876, 4.101830452
4.111771874, 4.111824685
4.121771865, 4.121867020
4.131771860, 4.131857779
4.141771867, 4.141865511
4.151771865, 4.151862398
4.161771861, 4.161865837
4.171771866, 4.171846935
4.181771863, 4.181864783
4.191771879, 4.191865906
4.201771866, 4.201862205
4.211771867, 4.211864742
4.221771866, 4.221888449
4.231771877, 4.231864145
4.241771867, 4.241863553
4.251771862, 4.251865942
4.261771858, 4.261864263
4.271771861, 4.271864608
4.281771864, 4.281866002
4.291771868, 4.291863377
4.301771864, 4.301848749
4.311771890, 4.311872814
