------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 25.049 (std-dev=12.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   66.508
sockperf: ---> percentile 99.999 =   66.508
sockperf: ---> percentile 99.990 =   66.508
sockperf: ---> percentile 99.900 =   64.063
sockperf: ---> percentile 99.000 =   56.146
sockperf: ---> percentile 90.000 =   45.154
sockperf: ---> percentile 75.000 =   33.566
sockperf: ---> percentile 50.000 =   19.187
sockperf: ---> percentile 25.000 =   14.262
sockperf: ---> <MIN> observation =   10.947
------------------------------
txTime, rxTime
2.067332444, 2.067398948
2.077332448, 2.077408859
2.087332442, 2.087421540
2.097332441, 2.097398151
2.107332440, 2.107421304
2.117332445, 2.117424870
2.127332443, 2.127422080
2.137332445, 2.137400282
2.147332448, 2.147395921
2.157332441, 2.157430351
2.167332439, 2.167397124
2.177332446, 2.177423729
2.187332445, 2.187396143
2.197332443, 2.197420354
2.207332443, 2.207397839
2.217332440, 2.217413082
2.227332439, 2.227399352
2.237332442, 2.237396725
2.247332441, 2.247424323
2.257332444, 2.257418932
2.267332440, 2.267398123
2.277332443, 2.277398428
2.287332445, 2.287428394
2.297332438, 2.297397439
2.307332440, 2.307399149
2.317332439, 2.317395343
2.327332438, 2.327397379
2.337332439, 2.337420590
2.347332443, 2.347394429
2.357332440, 2.357397403
2.367332444, 2.367427677
2.377332440, 2.377400244
2.387332441, 2.387396765
2.397332440, 2.397371639
2.407332439, 2.407364230
2.417332442, 2.417381748
2.427332440, 2.427364626
2.437332439, 2.437364385
2.447332441, 2.447377039
2.457332439, 2.457363600
2.467332437, 2.467362712
2.477332443, 2.477359406
2.487332436, 2.487362001
2.497332443, 2.497369121
2.507332436, 2.507360645
2.517332436, 2.517358561
2.527332435, 2.527360350
2.537332443, 2.537361070
2.547332435, 2.547363189
2.557332442, 2.557366384
2.567332438, 2.567360645
2.577340012, 2.577390997
2.587332439, 2.587367652
2.597332962, 2.597360487
2.607332437, 2.607362225
2.617332437, 2.617360647
2.627332440, 2.627363141
2.637335456, 2.637372773
2.647332437, 2.647372141
2.657332440, 2.657359578
2.667332436, 2.667362324
2.677332442, 2.677361526
2.687332436, 2.687373380
2.697332436, 2.697358845
2.707332439, 2.707372906
2.717332445, 2.717359754
2.727332435, 2.727374669
2.737332440, 2.737367422
2.747332442, 2.747377672
2.757332440, 2.757359897
2.767332442, 2.767361852
2.777332443, 2.777369616
2.787332437, 2.787362507
2.797333929, 2.797362495
2.807332441, 2.807370294
2.817332439, 2.817360163
2.827332437, 2.827359735
2.837332442, 2.837378183
2.847332440, 2.847360452
2.857332442, 2.857358400
2.867332438, 2.867370346
2.877332437, 2.877367601
2.887332439, 2.887361792
2.897332442, 2.897358756
2.907332445, 2.907418166
2.917332439, 2.917411782
2.927332438, 2.927369366
2.937332440, 2.937376188
2.947332442, 2.947371202
2.957332440, 2.957374321
2.967332437, 2.967361283
2.977332442, 2.977367716
2.987332438, 2.987367627
2.997332435, 2.997370505
3.007341114, 3.007387762
3.017332438, 3.017359315
3.027332440, 3.027366148
3.037332438, 3.037367115
3.047332438, 3.047359307
3.057332440, 3.057358703
3.067332443, 3.067360109
3.077332442, 3.077360400
3.087332440, 3.087361351
3.097332443, 3.097361761
3.107332438, 3.107362161
3.117332443, 3.117365838
3.127332439, 3.127367376
3.137332436, 3.137370539
3.147338568, 3.147385725
3.157332438, 3.157367414
3.167332441, 3.167360195
3.177332437, 3.177368667
3.187332440, 3.187360017
3.197332441, 3.197360164
3.207332440, 3.207367677
3.217332440, 3.217360473
3.227332436, 3.227376915
3.237332437, 3.237364274
3.247332439, 3.247367020
3.257332436, 3.257413604
3.267332439, 3.267370011
3.277332437, 3.277369572
3.287339509, 3.287368705
3.297332436, 3.297373618
3.307332442, 3.307368467
3.317332442, 3.317360426
3.327332444, 3.327368078
3.337332442, 3.337360425
3.347332441, 3.347371690
3.357332436, 3.357363196
3.367332440, 3.367359029
3.377332440, 3.377360720
3.387332440, 3.387361074
3.397332448, 3.397363064
3.407332436, 3.407360491
3.417332440, 3.417363282
3.427332435, 3.427375600
3.437332442, 3.437361042
3.447332435, 3.447366057
3.457332438, 3.457376551
3.467332438, 3.467360543
3.477332465, 3.477360619
3.487332442, 3.487360538
3.497332436, 3.497364981
3.507332437, 3.507368489
3.517332442, 3.517359544
3.527332441, 3.527374006
3.537332439, 3.537360440
3.547332437, 3.547359315
3.557332438, 3.557367026
3.567332440, 3.567376404
3.577332443, 3.577362796
3.587332436, 3.587361184
3.597332443, 3.597361881
3.607332440, 3.607367315
3.617332440, 3.617359864
3.627332435, 3.627361096
3.637332444, 3.637366169
3.647332438, 3.647375171
3.657332439, 3.657372049
3.667332442, 3.667361569
3.677332440, 3.677361564
3.687332441, 3.687363778
3.697332435, 3.697362018
3.707332441, 3.707370332
3.717332435, 3.717360611
3.727332437, 3.727394146
3.737332438, 3.737371927
3.747332441, 3.747361614
3.757332443, 3.757368172
3.767332436, 3.767360954
3.777332440, 3.777363784
3.787332438, 3.787367025
3.797332438, 3.797390307
3.807332435, 3.807384962
3.817332440, 3.817361203
3.827332438, 3.827360078
3.837332440, 3.837377459
3.847332443, 3.847367081
3.857332440, 3.857391168
3.867332441, 3.867374828
3.877332442, 3.877368335
3.887332441, 3.887359112
3.897332439, 3.897362097
3.907332437, 3.907359997
3.917332441, 3.917360897
3.927332440, 3.927358425
3.937341141, 3.937368418
3.947332436, 3.947367605
3.957332440, 3.957358568
3.967332439, 3.967378243
3.977332438, 3.977360659
3.987332439, 3.987374204
3.997332440, 3.997360621
4.007332438, 4.007368730
4.017332440, 4.017358653
4.027334195, 4.027364833
4.037332441, 4.037367074
4.047332443, 4.047358936
4.057332438, 4.057363986
4.067332441, 4.067359476
4.077332439, 4.077360207
4.087332437, 4.087361168
4.097332440, 4.097359878
4.107332440, 4.107358761
