------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 28.506 (std-dev=12.006)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   63.520
sockperf: ---> percentile 99.999 =   63.520
sockperf: ---> percentile 99.990 =   63.520
sockperf: ---> percentile 99.900 =   57.920
sockperf: ---> percentile 99.000 =   53.434
sockperf: ---> percentile 90.000 =   44.227
sockperf: ---> percentile 75.000 =   40.946
sockperf: ---> percentile 50.000 =   28.159
sockperf: ---> percentile 25.000 =   17.108
sockperf: ---> <MIN> observation =   12.048
------------------------------
txTime, rxTime
2.061578323, 2.061610946
2.071578323, 2.071606159
2.081578320, 2.081690130
2.091578325, 2.091641759
2.101578319, 2.101607464
2.111578319, 2.111608912
2.121578320, 2.121606007
2.131578319, 2.131628136
2.141578324, 2.141658833
2.151578317, 2.151631427
2.161578319, 2.161667591
2.171578320, 2.171607347
2.181578322, 2.181607935
2.191578324, 2.191606489
2.201578387, 2.201623187
2.211578318, 2.211666912
2.221578321, 2.221606255
2.231578320, 2.231607820
2.241578322, 2.241608030
2.251578319, 2.251615378
2.261578323, 2.261656044
2.271578320, 2.271606971
2.281578321, 2.281606285
2.291578324, 2.291606994
2.301578317, 2.301659834
2.311578321, 2.311650778
2.321578319, 2.321644589
2.331578325, 2.331605013
2.341578321, 2.341608351
2.351578323, 2.351682791
2.361578323, 2.361633651
2.371578319, 2.371606337
2.381578324, 2.381605845
2.391578320, 2.391607452
2.401578323, 2.401652521
2.411578321, 2.411629249
2.421578321, 2.421604995
2.431578321, 2.431606397
2.441578319, 2.441607607
2.451578320, 2.451645154
2.461578319, 2.461652448
2.471578323, 2.471607726
2.481578322, 2.481605937
2.491578321, 2.491606378
2.501578325, 2.501609828
2.511578322, 2.511627841
2.521578322, 2.521607358
2.531578321, 2.531607659
2.541578321, 2.541607962
2.551578319, 2.551677225
2.561578319, 2.561676308
2.571578321, 2.571605907
2.581578321, 2.581606248
2.591578321, 2.591609030
2.601578321, 2.601652117
2.611578324, 2.611683536
2.621578320, 2.621607164
2.631578318, 2.631607329
2.641578322, 2.641608576
2.651578320, 2.651641003
2.661578320, 2.661655657
2.671578321, 2.671605297
2.681578319, 2.681606662
2.691578321, 2.691607192
2.701578324, 2.701634017
2.711578324, 2.711667256
2.721578321, 2.721608120
2.731578318, 2.731609290
2.741578323, 2.741606205
2.751578322, 2.751636180
2.761578324, 2.761664080
2.771578319, 2.771606803
2.781578321, 2.781610795
2.791578324, 2.791605396
2.801578319, 2.801650858
2.811578317, 2.811671667
2.821578319, 2.821606418
2.831578321, 2.831605814
2.841578318, 2.841607134
2.851578322, 2.851673429
2.861578320, 2.861605812
2.871578325, 2.871606134
2.881578319, 2.881606457
2.891578319, 2.891613105
2.901578322, 2.901612532
2.911578323, 2.911682538
2.921578320, 2.921645887
2.931578323, 2.931643839
2.941578324, 2.941608399
2.951578320, 2.951605825
2.961578323, 2.961613811
2.971578323, 2.971626843
2.981578323, 2.981640559
2.991578322, 2.991619515
3.001578318, 3.001619063
3.011578320, 3.011607262
3.021578318, 3.021613720
3.031578326, 3.031644853
3.041578319, 3.041688297
3.051578322, 3.051666777
3.061578321, 3.061613069
3.071578319, 3.071619312
3.081578321, 3.081633972
3.091578326, 3.091628277
3.101578319, 3.101627524
3.111578320, 3.111612405
3.121578358, 3.121613630
3.131578325, 3.131607381
3.141578323, 3.141613924
3.151578323, 3.151647008
3.161578319, 3.161682253
3.171578320, 3.171605392
3.181578321, 3.181614165
3.191578319, 3.191614162
3.201578323, 3.201606616
3.211578322, 3.211636505
3.221578320, 3.221618359
3.231578321, 3.231612544
3.241578323, 3.241609951
3.251578325, 3.251607562
3.261578318, 3.261613549
3.271578319, 3.271608863
3.281578325, 3.281659130
3.291578318, 3.291625934
3.301578318, 3.301672517
3.311578321, 3.311620333
3.321578325, 3.321608457
3.331578319, 3.331605830
3.341578321, 3.341607083
3.351578322, 3.351608797
3.361578324, 3.361653356
3.371578321, 3.371609113
3.381578321, 3.381607432
3.391578319, 3.391606524
3.401578321, 3.401615385
3.411578320, 3.411612731
3.421578324, 3.421676659
3.431578318, 3.431665660
3.441578317, 3.441611759
3.451578323, 3.451613252
3.461578319, 3.461605998
3.471578317, 3.471605469
