------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 48.228 (std-dev=20.101)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  125.544
sockperf: ---> percentile 99.999 =  125.544
sockperf: ---> percentile 99.990 =  125.544
sockperf: ---> percentile 99.900 =  112.822
sockperf: ---> percentile 99.000 =   96.952
sockperf: ---> percentile 90.000 =   75.846
sockperf: ---> percentile 75.000 =   61.659
sockperf: ---> percentile 50.000 =   46.018
sockperf: ---> percentile 25.000 =   33.307
sockperf: ---> <MIN> observation =   12.243
------------------------------
txTime, rxTime
2.061774917, 2.061836982
2.071774925, 2.071867289
2.081774913, 2.081907895
2.091774913, 2.091856380
2.101774910, 2.101865833
2.111774914, 2.111938622
2.121774914, 2.121855052
2.131774914, 2.131843775
2.141774910, 2.141878605
2.151774912, 2.151838518
2.161774915, 2.161946242
2.171774913, 2.171905656
2.181774915, 2.181873651
2.191774913, 2.191932213
2.201774912, 2.201936253
2.211774918, 2.211858613
2.221774913, 2.221869939
2.231774915, 2.231865925
2.241774915, 2.241902457
2.251774917, 2.251840029
2.261774917, 2.261860519
2.271774915, 2.271865591
2.281774917, 2.281883511
2.291774915, 2.291854429
2.301774912, 2.301886254
2.311774912, 2.311895016
2.321774912, 2.321864954
2.331774913, 2.331852628
2.341774917, 2.341844995
2.351774914, 2.351886869
2.361774915, 2.361855384
2.371774915, 2.371865548
2.381774915, 2.381827618
2.391774912, 2.391845427
2.401774915, 2.401804528
2.411774912, 2.411804720
2.421774915, 2.421843243
2.431774910, 2.431896999
2.441774912, 2.441840024
2.451774915, 2.451874808
2.461774914, 2.461838091
2.471774915, 2.471809378
2.481774913, 2.481846950
2.491774912, 2.491803979
2.501774914, 2.501803275
2.511774918, 2.511860613
2.521774913, 2.521849265
2.531774915, 2.531866925
2.541774918, 2.541861257
2.551774929, 2.551880317
2.561774914, 2.561861036
2.571774912, 2.571806817
2.581774913, 2.581819764
2.591774915, 2.591827512
2.601774928, 2.601835433
2.611774912, 2.611843892
2.621774917, 2.621842837
2.631774929, 2.631898431
2.641774918, 2.641804594
2.651774917, 2.651817085
2.661774912, 2.661817529
2.671774914, 2.671835237
2.681774917, 2.681858937
2.691774913, 2.691803240
2.701774913, 2.701855352
2.711774918, 2.711802816
2.721774915, 2.721802393
2.731774918, 2.731895767
2.741774910, 2.741863484
2.751774917, 2.751804230
2.761774912, 2.761877786
2.771774917, 2.771885215
2.781774914, 2.781844603
2.791774915, 2.791852216
2.801774917, 2.801883249
2.811774932, 2.811892163
2.821774917, 2.821849967
2.831774912, 2.831810413
2.841774914, 2.841827522
2.851774913, 2.851839831
2.861774914, 2.861880820
2.871774918, 2.871883518
2.881774917, 2.881803251
2.891774917, 2.891858312
2.901774912, 2.901840885
2.911774913, 2.911860628
2.921774915, 2.921803656
2.931774910, 2.931803198
2.941774912, 2.941846378
2.951774917, 2.951838380
2.961774914, 2.961860585
2.971774914, 2.971802737
2.981774917, 2.981841834
2.991774913, 2.991873418
3.001774918, 3.001849600
3.011774915, 3.011832778
3.021774912, 3.021869422
3.031774915, 3.031839539
3.041774918, 3.041901501
3.051774915, 3.051850942
3.061774927, 3.061805198
3.071774910, 3.071804811
3.081774930, 3.081807620
3.091774915, 3.091806891
3.101774917, 3.101803119
3.111774917, 3.111917351
3.121774910, 3.121835057
3.131774912, 3.131803373
3.141774913, 3.141803565
3.151774914, 3.151871906
3.161774913, 3.161912313
3.171774910, 3.171810779
3.181774914, 3.181802294
3.191774917, 3.191805109
3.201774914, 3.201887837
3.211774915, 3.211825201
3.221774914, 3.221847857
3.231774914, 3.231848371
3.241774912, 3.241803294
3.251774914, 3.251818143
3.261774914, 3.261870489
3.271774913, 3.271847278
3.281774910, 3.281907683
3.291774918, 3.291847313
3.301774915, 3.301853385
3.311774913, 3.311854073
3.321774914, 3.321813684
3.331774913, 3.331911074
3.341774914, 3.341879043
3.351774910, 3.351848676
3.361774918, 3.361856293
3.371774915, 3.371843172
3.381774914, 3.381841765
3.391774914, 3.391811932
3.401774915, 3.401831930
3.411774917, 3.411854722
3.421774913, 3.421840670
3.431774913, 3.431898722
3.441774913, 3.441854633
3.451774917, 3.451821298
3.461774912, 3.461802906
3.471774914, 3.471805143
3.481774910, 3.481827797
3.491774915, 3.491870135
3.501774917, 3.501836434
3.511774918, 3.511906398
3.521774912, 3.521802401
3.531774918, 3.531805797
3.541774910, 3.541870699
3.551774913, 3.551869189
3.561774912, 3.561805125
3.571774914, 3.571838245
3.581774915, 3.581862475
3.591774910, 3.591844681
3.601774917, 3.601879390
3.611774915, 3.611836342
3.621774912, 3.621910834
3.631774913, 3.631918856
3.641774915, 3.641849517
3.651774917, 3.651850286
3.661774915, 3.661873572
3.671774917, 3.671805865
3.681774913, 3.681871049
3.691774912, 3.691855742
3.701774912, 3.701974979
3.711774913, 3.711981319
3.721774914, 3.721935258
3.731774913, 3.731890344
3.741774917, 3.741916364
3.751774913, 3.751889670
3.761774912, 3.761932884
