------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.898 (std-dev=17.953)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  126.598
sockperf: ---> percentile 99.999 =  126.598
sockperf: ---> percentile 99.990 =  126.598
sockperf: ---> percentile 99.900 =  117.423
sockperf: ---> percentile 99.000 =   94.470
sockperf: ---> percentile 90.000 =   70.032
sockperf: ---> percentile 75.000 =   57.673
sockperf: ---> percentile 50.000 =   43.881
sockperf: ---> percentile 25.000 =   31.797
sockperf: ---> <MIN> observation =   11.768
------------------------------
txTime, rxTime
2.061715699, 2.061783074
2.071715702, 2.071832186
2.081715700, 2.081879890
2.091715704, 2.091782811
2.101715698, 2.101782305
2.111715705, 2.111850503
2.121715702, 2.121844316
2.131715705, 2.131782563
2.141715699, 2.141857595
2.151715710, 2.151783133
2.161715704, 2.161781896
2.171715702, 2.171807701
2.181715705, 2.181802262
2.191715705, 2.191747841
2.201715700, 2.201744397
2.211715703, 2.211745921
2.221715700, 2.221809550
2.231715698, 2.231786931
2.241715703, 2.241744998
2.251715703, 2.251791461
2.261715705, 2.261756965
2.271715699, 2.271764366
2.281715703, 2.281801262
2.291715703, 2.291827542
2.301715702, 2.301807524
2.311715700, 2.311763766
2.321715702, 2.321777120
2.331715709, 2.331808795
2.341715702, 2.341797653
2.351715705, 2.351776888
2.361715698, 2.361803119
2.371715703, 2.371823418
2.381715698, 2.381787174
2.391715699, 2.391758141
2.401715704, 2.401793407
2.411715703, 2.411859563
2.421715699, 2.421841403
2.431715698, 2.431817863
2.441715700, 2.441852100
2.451715698, 2.451836792
2.461715704, 2.461767220
2.471715700, 2.471767735
2.481715702, 2.481748004
2.491715698, 2.491870546
2.501715700, 2.501767551
2.511715699, 2.511796637
2.521715702, 2.521826253
2.531715699, 2.531761139
2.541715704, 2.541838922
2.551715703, 2.551788685
2.561715704, 2.561823504
2.571715700, 2.571814724
2.581715700, 2.581819829
2.591715700, 2.591741944
2.601715702, 2.601771256
2.611715699, 2.611774449
2.621715702, 2.621798417
2.631715703, 2.631747453
2.641715699, 2.641742106
2.651715699, 2.651753277
2.661715704, 2.661876476
2.671715702, 2.671829023
2.681715705, 2.681872940
2.691715704, 2.691774736
2.701715703, 2.701790492
2.711715703, 2.711844480
2.721715705, 2.721783676
2.731715703, 2.731832346
2.741715702, 2.741755037
2.751715698, 2.751790483
2.761715699, 2.761807557
2.771715698, 2.771749153
2.781715698, 2.781805890
2.791715713, 2.791865922
2.801715708, 2.801807944
2.811715708, 2.811748597
2.821715707, 2.821777249
2.831715707, 2.831788016
2.841715700, 2.841739240
2.851715699, 2.851800408
2.861715702, 2.861814259
2.871715704, 2.871765745
2.881715704, 2.881794408
2.891715698, 2.891746965
2.901715703, 2.901846584
2.911715704, 2.911792702
2.921715703, 2.921790475
2.931715702, 2.931796238
2.941715699, 2.941755151
2.951715705, 2.951829448
2.961715703, 2.961833004
2.971715703, 2.971770005
2.981715702, 2.981751309
2.991715703, 2.991880262
3.001715704, 3.001766094
3.011715704, 3.011770007
3.021715702, 3.021743627
3.031715702, 3.031814891
3.041715703, 3.041844094
3.051715699, 3.051754052
3.061715698, 3.061837264
3.071715698, 3.071808900
3.081715702, 3.081825650
3.091715704, 3.091818193
3.101715705, 3.101809404
3.111715702, 3.111847089
3.121715704, 3.121804488
3.131715700, 3.131809506
3.141715712, 3.141845865
3.151715703, 3.151838996
3.161715709, 3.161763387
3.171715705, 3.171860074
3.181715702, 3.181831539
3.191715702, 3.191825554
3.201715704, 3.201823041
3.211715700, 3.211755671
3.221715700, 3.221744778
3.231715702, 3.231749578
3.241715700, 3.241811652
3.251715704, 3.251797182
3.261715705, 3.261830444
3.271715698, 3.271779053
3.281715703, 3.281796537
3.291715700, 3.291788857
3.301715714, 3.301853281
3.311715702, 3.311807874
3.321715702, 3.321800202
3.331715713, 3.331798196
3.341715732, 3.341800490
3.351715703, 3.351795766
3.361715699, 3.361801304
3.371715698, 3.371803478
3.381715705, 3.381779349
3.391715700, 3.391801104
3.401715704, 3.401795468
3.411715699, 3.411781349
3.421715705, 3.421801961
3.431715699, 3.431805432
3.441715700, 3.441783379
3.451715700, 3.451802912
3.461715703, 3.461800105
3.471715702, 3.471802678
3.481715700, 3.481800074
3.491715702, 3.491805573
3.501715703, 3.501803527
3.511715708, 3.511847170
3.521715698, 3.521783292
3.531715714, 3.531780962
3.541715702, 3.541780967
3.551715702, 3.551783213
3.561715702, 3.561821762
3.571715698, 3.571789904
3.581715705, 3.581842163
3.591715702, 3.591792518
3.601715712, 3.601860997
3.611715714, 3.611784841
3.621715709, 3.621779499
3.631715732, 3.631790882
3.641715713, 3.641805428
3.651715714, 3.651805804
3.661715710, 3.661805108
3.671715700, 3.671856181
3.681715709, 3.681777339
3.691715709, 3.691839625
3.701715704, 3.701808535
3.711715732, 3.711856433
3.721715700, 3.721826609
3.731715702, 3.731789729
3.741715699, 3.741868519
3.751715704, 3.751777025
3.761715702, 3.761846248
3.771715700, 3.771840915
3.781715702, 3.781789779
3.791715704, 3.791870957
3.801715737, 3.801820730
3.811715705, 3.811792265
3.821715699, 3.821868953
3.831715699, 3.831789805
3.841715698, 3.841825021
3.851715704, 3.851777501
3.861715705, 3.861826240
3.871715703, 3.871776933
3.881715705, 3.881802797
3.891715703, 3.891776388
3.901715703, 3.901776887
3.911715700, 3.911802587
3.921715699, 3.921834066
3.931715699, 3.931813941
3.941715703, 3.941827636
3.951715704, 3.951859605
3.961715704, 3.961778354
3.971715702, 3.971859702
3.981715700, 3.981877065
3.991715704, 3.991827319
4.001715703, 4.001838376
4.011715700, 4.011815504
4.021717423, 4.021872861
4.031715713, 4.031765115
4.041715703, 4.041798276
4.051715699, 4.051767755
4.061715702, 4.061742282
4.071715700, 4.071812868
4.081715707, 4.081776911
4.091715700, 4.091836175
4.101715702, 4.101837869
4.111715702, 4.111746173
4.121715705, 4.121785780
4.131715713, 4.131790690
4.141715699, 4.141788200
4.151715709, 4.151815820
4.161715699, 4.161810352
4.171715700, 4.171783024
4.181715714, 4.181860103
4.191715710, 4.191765851
4.201715709, 4.201788045
4.211715700, 4.211846196
4.221715700, 4.221852078
4.231715705, 4.231799342
4.241715708, 4.241826639
4.251715703, 4.251796174
4.261715733, 4.261782617
4.271715702, 4.271884431
4.281715700, 4.281799640
4.291715709, 4.291811946
4.301715704, 4.301767880
4.311715738, 4.311811496
4.321715710, 4.321836610
4.331715699, 4.331783284
4.341715700, 4.341772118
4.351715702, 4.351824686
4.361715699, 4.361815152
4.371715698, 4.371743541
4.381715699, 4.381797582
4.391715702, 4.391844755
4.401715704, 4.401825962
4.411715704, 4.411755924
4.421715700, 4.421785622
4.431715705, 4.431784391
4.441715700, 4.441824337
4.451715704, 4.451771886
4.461715699, 4.461789099
4.471715699, 4.471834947
4.481715704, 4.481879357
4.491715700, 4.491862413
4.501715698, 4.501807701
4.511715704, 4.511806044
4.521715698, 4.521799282
4.531715699, 4.531884559
4.541715700, 4.541774893
4.551715698, 4.551814248
4.561715700, 4.561841156
4.571715699, 4.571868895
4.581715710, 4.581788951
4.591715725, 4.591823916
4.601715700, 4.601810342
4.611715700, 4.611814944
4.621715705, 4.621777894
4.631715712, 4.631850446
4.641715704, 4.641804870
4.651715699, 4.651826428
4.661715700, 4.661800184
4.671715699, 4.671814614
4.681715702, 4.681778263
4.691715702, 4.691797182
4.701715703, 4.701782623
4.711715700, 4.711892911
4.721715703, 4.721804051
4.731715698, 4.731777765
4.741715700, 4.741780061
4.751715703, 4.751844493
4.761715705, 4.761776606
4.771715700, 4.771856568
4.781715700, 4.781797895
4.791715703, 4.791876680
4.801715702, 4.801811350
4.811715699, 4.811808780
4.821715745, 4.821820057
4.831715695, 4.831813144
4.841715702, 4.841807707
4.851715702, 4.851793049
4.861715703, 4.861801344
4.871715702, 4.871854482
4.881715703, 4.881836289
4.891715705, 4.891764337
4.901715704, 4.901793465
4.911715700, 4.911761317
4.921715697, 4.921751257
4.931715703, 4.931829924
4.941715699, 4.941844938
4.951715704, 4.951753141
4.961715704, 4.961750905
4.971715704, 4.971747256
4.981715699, 4.981766290
4.991715705, 4.991803111
5.001715702, 5.001777906
5.011715710, 5.011773712
5.021715704, 5.021743066
5.031715700, 5.031760107
5.041715700, 5.041744090
5.051715707, 5.051822211
