------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 41.474 (std-dev=11.986)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   94.431
sockperf: ---> percentile 99.999 =   94.431
sockperf: ---> percentile 99.990 =   94.431
sockperf: ---> percentile 99.900 =   87.312
sockperf: ---> percentile 99.000 =   75.253
sockperf: ---> percentile 90.000 =   51.487
sockperf: ---> percentile 75.000 =   47.236
sockperf: ---> percentile 50.000 =   45.647
sockperf: ---> percentile 25.000 =   36.390
sockperf: ---> <MIN> observation =   13.098
------------------------------
txTime, rxTime
2.061532581, 2.061623684
2.071532583, 2.071624394
2.081532583, 2.081621605
2.091532583, 2.091624895
2.101532582, 2.101622431
2.111532577, 2.111624977
2.121532617, 2.121568641
2.131532581, 2.131563689
2.141532581, 2.141587096
2.151532578, 2.151587307
2.161532577, 2.161570819
2.171532585, 2.171563689
2.181532577, 2.181571424
2.191532581, 2.191564285
2.201532583, 2.201562469
2.211532581, 2.211590258
2.221532578, 2.221566202
2.231532573, 2.231563715
2.241532583, 2.241569050
2.251532578, 2.251571824
2.261532583, 2.261591257
2.271532605, 2.271564326
2.281532576, 2.281575920
2.291532583, 2.291567036
2.301532578, 2.301562306
2.311532577, 2.311567987
2.321532577, 2.321633603
2.331532577, 2.331568268
2.341532583, 2.341580291
2.351532582, 2.351562820
2.361532578, 2.361587117
2.371532577, 2.371576213
2.381532583, 2.381601819
2.391532578, 2.391568037
2.401532609, 2.401622243
2.411532577, 2.411566911
2.421532581, 2.421641667
2.431532577, 2.431577003
2.441532582, 2.441568681
2.451532577, 2.451567137
2.461532576, 2.461623758
2.471532581, 2.471620005
2.481532583, 2.481625039
2.491532577, 2.491621797
2.501532577, 2.501629471
2.511532581, 2.511624814
2.521532580, 2.521625264
