------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 43.159 (std-dev=17.010)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  122.359
sockperf: ---> percentile 99.999 =  122.359
sockperf: ---> percentile 99.990 =  122.359
sockperf: ---> percentile 99.900 =  119.858
sockperf: ---> percentile 99.000 =   87.351
sockperf: ---> percentile 90.000 =   65.962
sockperf: ---> percentile 75.000 =   53.110
sockperf: ---> percentile 50.000 =   42.990
sockperf: ---> percentile 25.000 =   31.110
sockperf: ---> <MIN> observation =   12.382
------------------------------
txTime, rxTime
2.062227946, 2.062322189
2.072227949, 2.072399315
2.082227945, 2.082321307
2.092227939, 2.092312715
2.102227934, 2.102296599
2.112227932, 2.112321079
2.122227938, 2.122318220
2.132227938, 2.132320538
2.142227933, 2.142314706
2.152227936, 2.152317009
2.162227933, 2.162298852
2.172227935, 2.172321984
2.182227934, 2.182333739
2.192227937, 2.192322608
2.202227937, 2.202320926
2.212227936, 2.212315839
2.222227934, 2.222315581
2.232227933, 2.232320998
2.242227931, 2.242319097
2.252227939, 2.252336920
2.262227938, 2.262319178
2.272227938, 2.272320335
2.282227938, 2.282373691
2.292227936, 2.292367323
2.302227953, 2.302359020
2.312227951, 2.312344399
2.322232642, 2.322406744
2.332227950, 2.332349133
2.342227947, 2.342382845
2.352229143, 2.352351337
2.362227953, 2.362334061
2.372227947, 2.372362127
2.382227950, 2.382387577
2.392227945, 2.392321269
2.402227933, 2.402305743
2.412227947, 2.412366574
2.422227949, 2.422382374
2.432227953, 2.432383358
2.442227945, 2.442351613
2.452227953, 2.452348653
2.462227953, 2.462375851
2.472227950, 2.472382217
2.482227950, 2.482376616
2.492227952, 2.492350550
2.502227952, 2.502317658
2.512227949, 2.512381415
2.522227948, 2.522296776
2.532227947, 2.532372096
2.542227951, 2.542296333
2.552227949, 2.552318924
2.562227948, 2.562331957
2.572227951, 2.572324140
2.582228008, 2.582270789
2.592227951, 2.592318758
2.602227948, 2.602371827
2.612232532, 2.612398063
2.622227951, 2.622369708
2.632227949, 2.632340517
2.642227948, 2.642366816
2.652227948, 2.652329722
2.662227950, 2.662363307
2.672227948, 2.672342129
2.682227946, 2.682390093
2.692227951, 2.692361284
2.702227936, 2.702368642
2.712227951, 2.712355001
2.722227945, 2.722359005
2.732227934, 2.732327376
2.742227931, 2.742296721
2.752227935, 2.752314532
2.762227936, 2.762359860
2.772227943, 2.772289951
2.782227934, 2.782290576
2.792227938, 2.792347454
2.802227941, 2.802314240
2.812227939, 2.812291000
2.822227938, 2.822290124
2.832227938, 2.832290571
2.842227938, 2.842368193
2.852227939, 2.852321523
2.862227936, 2.862359822
2.872227934, 2.872289071
2.882227968, 2.882297438
2.892227938, 2.892300856
2.902227934, 2.902329260
2.912227938, 2.912317978
2.922227933, 2.922288765
2.932227939, 2.932292153
2.942227939, 2.942307762
2.952227945, 2.952288559
2.962227940, 2.962292896
2.972227934, 2.972287752
2.982227936, 2.982355674
2.992227961, 2.992272240
3.002227939, 3.002265136
3.012227941, 3.012296195
3.022227941, 3.022267015
3.032227967, 3.032314376
3.042227935, 3.042256290
3.052227939, 3.052255985
3.062227933, 3.062267577
3.072227938, 3.072266757
3.082227938, 3.082261885
3.092227941, 3.092262209
3.102227933, 3.102351711
3.112227936, 3.112337745
3.122227933, 3.122353529
3.132227936, 3.132320025
3.142227960, 3.142257144
3.152227937, 3.152344343
3.162227932, 3.162341628
3.172227935, 3.172325641
3.182227939, 3.182315911
3.192227942, 3.192343771
3.202227938, 3.202355317
3.212227933, 3.212343504
3.222227933, 3.222340380
3.232227936, 3.232335027
3.242227937, 3.242339589
3.252227940, 3.252336903
3.262227936, 3.262329621
3.272227939, 3.272356060
3.282227935, 3.282330959
3.292227963, 3.292284131
3.302227937, 3.302283780
3.312227950, 3.312285648
3.322227934, 3.322314131
