------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 44.205 (std-dev=17.097)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  108.412
sockperf: ---> percentile 99.999 =  108.412
sockperf: ---> percentile 99.990 =  108.412
sockperf: ---> percentile 99.900 =   98.272
sockperf: ---> percentile 99.000 =   87.313
sockperf: ---> percentile 90.000 =   67.360
sockperf: ---> percentile 75.000 =   55.054
sockperf: ---> percentile 50.000 =   43.635
sockperf: ---> percentile 25.000 =   31.829
sockperf: ---> <MIN> observation =   12.346
------------------------------
txTime, rxTime
2.061643028, 2.061742735
2.071643028, 2.071724425
2.081643028, 2.081720425
2.091643032, 2.091809824
2.101643039, 2.101745428
2.111643029, 2.111716333
2.121643038, 2.121720969
2.131643026, 2.131717642
2.141643030, 2.141727657
2.151643027, 2.151768159
2.161643032, 2.161744055
2.171643031, 2.171764514
2.181643028, 2.181676758
2.191643028, 2.191701777
2.201643035, 2.201774784
2.211643026, 2.211673419
2.221643034, 2.221749038
2.231643031, 2.231741547
2.241643030, 2.241812799
2.251643026, 2.251745315
2.261643028, 2.261764882
2.271643027, 2.271745540
2.281643029, 2.281817656
2.291643026, 2.291752314
2.301643030, 2.301723643
2.311643048, 2.311735339
2.321643026, 2.321705004
2.331643038, 2.331714710
2.341643031, 2.341836971
2.351643028, 2.351734057
2.361643027, 2.361721429
2.371643034, 2.371798849
2.381643030, 2.381785571
2.391643040, 2.391725661
2.401643032, 2.401780483
2.411643051, 2.411754441
2.421643036, 2.421774501
2.431643027, 2.431758305
2.441643028, 2.441705967
2.451643025, 2.451763715
2.461643029, 2.461778585
2.471643030, 2.471731987
2.481643031, 2.481775581
2.491643034, 2.491812214
2.501643030, 2.501772340
2.511643038, 2.511745063
2.521643028, 2.521723365
2.531643026, 2.531777741
2.541643026, 2.541756926
2.551643026, 2.551728114
2.561643041, 2.561796321
2.571643028, 2.571737210
2.581643037, 2.581761259
2.591643040, 2.591776879
2.601643033, 2.601766513
2.611643029, 2.611727693
2.621643029, 2.621704002
2.631643035, 2.631732604
2.641643042, 2.641673448
2.651643038, 2.651776606
2.661643026, 2.661680998
2.671643036, 2.671743019
2.681643028, 2.681770157
2.691643030, 2.691730281
2.701643028, 2.701699894
2.711643025, 2.711712049
2.721643031, 2.721685098
2.731643029, 2.731702477
2.741643038, 2.741734056
2.751643028, 2.751713268
2.761643041, 2.761673951
2.771643029, 2.771688485
2.781643027, 2.781714252
2.791643031, 2.791684542
2.801643029, 2.801744608
2.811643033, 2.811694059
2.821643028, 2.821720907
2.831643030, 2.831738025
2.841643033, 2.841723084
2.851643036, 2.851696232
2.861643028, 2.861678679
2.871643027, 2.871671726
2.881643027, 2.881679292
2.891643028, 2.891763334
2.901643030, 2.901753601
2.911643029, 2.911763151
2.921643026, 2.921748559
2.931643031, 2.931762500
2.941643026, 2.941680087
2.951643035, 2.951778412
2.961643025, 2.961757270
2.971643038, 2.971761978
2.981643029, 2.981760914
2.991643023, 2.991750813
3.001643034, 3.001728951
3.011643030, 3.011755724
3.021643026, 3.021752952
3.031643031, 3.031731759
3.041643031, 3.041775581
3.051643023, 3.051730216
3.061643041, 3.061729169
3.071643031, 3.071783688
3.081643023, 3.081746150
3.091643028, 3.091748851
3.101643025, 3.101777000
3.111643027, 3.111711068
3.121643037, 3.121713918
3.131643026, 3.131761786
3.141643023, 3.141737295
3.151643036, 3.151749856
3.161643030, 3.161689531
3.171643026, 3.171680524
3.181643026, 3.181730957
3.191643030, 3.191730254
3.201643027, 3.201734697
3.211643027, 3.211730142
3.221643038, 3.221708548
3.231643038, 3.231735433
3.241643024, 3.241731754
3.251643040, 3.251706442
3.261643028, 3.261724169
3.271643027, 3.271729534
3.281643030, 3.281738058
3.291643030, 3.291729145
3.301643026, 3.301755427
3.311643031, 3.311730699
3.321643023, 3.321709521
3.331643027, 3.331706685
3.341643031, 3.341731821
3.351643031, 3.351733509
3.361643039, 3.361734374
3.371643034, 3.371717868
3.381643027, 3.381768485
3.391643031, 3.391717270
3.401643040, 3.401720139
3.411643027, 3.411722893
3.421643027, 3.421785260
3.431643028, 3.431724619
3.441643025, 3.441737219
3.451643029, 3.451719435
3.461643028, 3.461736778
3.471643025, 3.471735203
3.481643051, 3.481732297
3.491643028, 3.491785808
3.501643040, 3.501728229
3.511643027, 3.511691945
3.521643030, 3.521730289
3.531643030, 3.531725683
3.541643031, 3.541794501
3.551643035, 3.551669529
3.561643026, 3.561792671
3.571643034, 3.571716810
3.581643025, 3.581731078
3.591643027, 3.591737421
3.601643038, 3.601746497
3.611643029, 3.611702347
3.621643041, 3.621711173
3.631643029, 3.631806690
3.641643026, 3.641690565
3.651643031, 3.651689510
3.661643029, 3.661678449
3.671643031, 3.671734078
3.681643026, 3.681726180
3.691643027, 3.691735161
3.701643026, 3.701706293
3.711643028, 3.711731428
3.721643031, 3.721732475
3.731643031, 3.731726044
3.741643040, 3.741708405
3.751643036, 3.751732253
3.761643025, 3.761733507
3.771643026, 3.771735010
3.781643039, 3.781736414
3.791643036, 3.791733777
3.801643038, 3.801709338
3.811643038, 3.811708628
3.821643038, 3.821707770
3.831643040, 3.831679394
3.841643039, 3.841731575
3.851643041, 3.851693718
3.861643040, 3.861797625
3.871643041, 3.871734155
3.881643038, 3.881732398
3.891643037, 3.891670987
3.901643038, 3.901702916
3.911643024, 3.911752509
3.921643030, 3.921791379
3.931643028, 3.931754216
3.941643026, 3.941726836
3.951643025, 3.951707510
3.961643029, 3.961699089
3.971643034, 3.971677763
3.981643037, 3.981702263
3.991643027, 3.991802722
4.001643031, 4.001701988
4.011643030, 4.011755468
4.021644781, 4.021769240
4.031643028, 4.031669863
4.041643038, 4.041743494
4.051643029, 4.051786760
4.061643028, 4.061754372
4.071643036, 4.071693573
4.081643028, 4.081681773
4.091643028, 4.091779464
4.101643030, 4.101708716
4.111643029, 4.111752295
4.121643030, 4.121740313
4.131643025, 4.131689153
4.141643024, 4.141749490
4.151643025, 4.151810766
4.161643026, 4.161729098
4.171643027, 4.171824653
4.181643029, 4.181823904
4.191643028, 4.191769389
4.201643027, 4.201709252
4.211643024, 4.211707605
4.221643027, 4.221723950
4.231643042, 4.231701503
4.241643035, 4.241766409
4.251643028, 4.251714706
4.261643026, 4.261779380
4.271643024, 4.271732927
4.281643028, 4.281748426
4.291643031, 4.291679509
4.301643025, 4.301679228
4.311643040, 4.311675949
4.321643038, 4.321730695
4.331643031, 4.331729985
4.341643031, 4.341729158
4.351643031, 4.351729396
4.361643030, 4.361705204
4.371643028, 4.371731010
4.381643026, 4.381729234
4.391643024, 4.391705213
4.401643023, 4.401730985
4.411643036, 4.411720803
4.421643040, 4.421704684
4.431643026, 4.431730569
4.441643029, 4.441730949
4.451643025, 4.451729164
4.461643027, 4.461725428
4.471643027, 4.471730744
4.481643029, 4.481726891
4.491643041, 4.491807263
4.501643036, 4.501736705
4.511643035, 4.511776524
