------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1745.137 (std-dev=121.711)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1944.259
sockperf: ---> percentile 99.999 = 1944.259
sockperf: ---> percentile 99.990 = 1944.259
sockperf: ---> percentile 99.900 = 1939.581
sockperf: ---> percentile 99.000 = 1912.837
sockperf: ---> percentile 90.000 = 1877.861
sockperf: ---> percentile 75.000 = 1832.058
sockperf: ---> percentile 50.000 = 1766.273
sockperf: ---> percentile 25.000 = 1691.955
sockperf: ---> <MIN> observation = 1346.245
------------------------------
txTime, rxTime
2.064628807, 2.067462464
2.074628806, 2.077559932
2.084628809, 2.087460027
2.094628808, 2.097525570
2.104628811, 2.107363024
2.114628809, 2.117439233
2.124628806, 2.127510502
2.134628810, 2.137611027
2.144628809, 2.147454514
2.154628807, 2.157482348
2.164628809, 2.167602582
2.174628809, 2.177425522
2.184628812, 2.187497576
2.194628809, 2.197587216
2.204628811, 2.207393733
2.214628806, 2.217453505
2.224628806, 2.227592241
2.234628810, 2.237428793
2.244628806, 2.247471678
2.254628813, 2.257516102
2.264628811, 2.267381421
2.274628811, 2.277443586
2.284628806, 2.287507682
2.294628807, 2.297590670
2.304628804, 2.307445734
2.314628813, 2.317546023
2.324630778, 2.327596643
2.334637975, 2.337445245
2.344628803, 2.347495206
2.354628811, 2.357360827
2.364628802, 2.367450594
2.374628804, 2.377546543
2.384628804, 2.387382707
2.394628808, 2.397474473
2.404628803, 2.407533784
2.414628805, 2.417337775
2.424628804, 2.427460759
2.434628814, 2.437546040
2.444628806, 2.447588126
2.454628806, 2.457467823
2.464628809, 2.467558277
2.474628809, 2.477321299
2.484628804, 2.487452762
2.494628808, 2.497533428
2.504628811, 2.507379450
2.514628807, 2.517530009
2.524631954, 2.527639052
2.534628807, 2.537388663
2.544628811, 2.547593371
2.554628804, 2.557393652
2.564628806, 2.567359086
2.574628807, 2.577659180
2.584628806, 2.587652888
2.594628810, 2.597418746
2.604628803, 2.607661456
2.614628804, 2.617651620
2.624628806, 2.627447059
2.634628809, 2.637622616
2.644628811, 2.647659937
2.654628814, 2.657437319
2.664628806, 2.667611033
2.674628814, 2.677444896
2.684628810, 2.687419290
2.694628806, 2.697685873
2.704630831, 2.707521695
2.714628812, 2.717412521
2.724628806, 2.727621113
2.734628806, 2.737639070
2.744628810, 2.747445938
2.754628803, 2.757662335
2.764628806, 2.767433741
2.774628812, 2.777460802
2.784628812, 2.787706406
2.794638479, 2.797504812
2.804628811, 2.807436741
2.814628807, 2.817684222
2.824628809, 2.827686104
2.834628811, 2.837453428
2.844628803, 2.847708858
2.854628803, 2.857489925
2.864628805, 2.867442884
2.874628806, 2.877653410
2.884628811, 2.887706211
2.894628811, 2.897459296
2.904628806, 2.907472078
2.914629707, 2.917472382
2.924628807, 2.927482834
2.934628806, 2.937514100
2.944628803, 2.947737145
2.954628807, 2.957722976
2.964628809, 2.967900058
2.974628811, 2.977980585
2.984628809, 2.988180600
2.994628803, 2.998223250
3.004628809, 3.008016630
3.014628807, 3.018067798
3.024628812, 3.028108171
3.034628806, 3.037910232
3.044628807, 3.048049952
3.054628806, 3.058104097
3.064628813, 3.067925717
3.074628804, 3.078134340
3.084628809, 3.088206748
3.094628805, 3.097996038
3.104628805, 3.108041042
3.114628809, 3.117873748
3.124628813, 3.127871878
3.134628807, 3.137969253
3.144628808, 3.148058613
3.154628808, 3.157863006
3.164628814, 3.168080701
3.174628809, 3.178126580
3.184628805, 3.188177433
3.194628810, 3.198016537
3.204628808, 3.208013730
3.214628809, 3.218131931
3.224628807, 3.227914411
3.234628811, 3.238037201
3.244628813, 3.248212392
3.254628811, 3.258036801
3.264633162, 3.268076938
3.274628806, 3.278139208
3.284628806, 3.287908433
3.294638177, 3.297991354
3.304628803, 3.308052517
3.314628805, 3.318180701
3.324628809, 3.327977391
3.334628810, 3.338188831
3.344628807, 3.348206992
3.354635590, 3.358051853
3.364628804, 3.368091542
3.374628810, 3.378144605
3.384628813, 3.387967187
3.394628813, 3.398019345
3.404638828, 3.408112816
3.414628803, 3.417939594
3.424628809, 3.428141400
3.434628805, 3.438232332
3.444628807, 3.447901143
3.454628809, 3.458020180
3.464628809, 3.467861234
3.474636475, 3.477923604
3.484634340, 3.487995564
3.494628807, 3.498092295
3.504628807, 3.507913722
3.514628804, 3.518148015
3.524628809, 3.528208391
3.534628808, 3.538222769
3.544628810, 3.548021790
3.554628811, 3.558060647
3.564628806, 3.567887991
3.574631455, 3.577968732
3.584628811, 3.588090866
3.594628806, 3.597858521
3.604628805, 3.608085687
3.614628807, 3.618150274
3.624628811, 3.628186514
3.634628808, 3.637969284
3.644628810, 3.648021093
3.654628806, 3.658087945
3.664628808, 3.667906604
3.674628810, 3.677990383
3.684628803, 3.688199893
3.694628811, 3.698257996
3.704628806, 3.708071392
3.714628806, 3.718086202
3.724628806, 3.728127963
3.734628811, 3.737975004
3.744628808, 3.748076471
3.754628811, 3.757929093
3.764628806, 3.767989229
3.774628807, 3.778206017
3.784628805, 3.788257328
3.794628804, 3.798037615
3.804628811, 3.808082621
3.814628814, 3.817911376
3.824628809, 3.827952839
3.834628813, 3.838024909
3.844628810, 3.848157335
3.854628805, 3.857985030
3.864628806, 3.868157135
3.874628805, 3.878245444
3.884633646, 3.888065898
3.894628806, 3.898102420
3.904628811, 3.908105248
3.914628807, 3.917927602
3.924628809, 3.928047647
3.934628806, 3.938141672
3.944635638, 3.947965559
3.954628811, 3.958174860
3.964628810, 3.968244098
3.974628805, 3.978242863
3.984628814, 3.988057809
3.994628816, 3.997880017
4.004628812, 4.007935370
4.014628813, 4.018059964
4.024628824, 4.028125349
4.034628806, 4.037968204
4.044628809, 4.048190367
4.054628810, 4.058242271
4.064628806, 4.068092062
4.074628809, 4.078081578
4.084628810, 4.087938789
4.094636757, 4.097995521
4.104628806, 4.108056607
4.114628808, 4.117920225
4.124628809, 4.127998835
4.134628804, 4.138213013
4.144628804, 4.148020869
4.154628809, 4.158094116
4.164628807, 4.168157850
4.174628810, 4.178202863
4.184628810, 4.188023016
4.194628809, 4.198133440
4.204628805, 4.207963427
4.214628807, 4.218031364
4.224628808, 4.228240912
4.234628805, 4.238072250
4.244628809, 4.248074466
4.254628808, 4.258146656
4.264628808, 4.267996615
4.274628812, 4.278008137
4.284628808, 4.288138526
4.294628805, 4.297954806
4.304628812, 4.308044882
4.314628809, 4.317883281
4.324628809, 4.328113974
4.334628810, 4.338197543
4.344628806, 4.348017118
4.354628813, 4.358048538
4.364628806, 4.368116363
4.374634783, 4.377944268
4.384628813, 4.388050048
4.394628805, 4.398146303
4.404628807, 4.407917428
4.414628809, 4.418157824
4.424628809, 4.428198406
4.434628809, 4.438041798
4.444628805, 4.448056349
4.454628807, 4.458103952
4.464628811, 4.467964858
4.474628809, 4.478009548
4.484628809, 4.488145188
4.494628809, 4.497952181
4.504628809, 4.508190607
4.514628809, 4.518168399
4.524628807, 4.527975442
4.534628808, 4.538076005
4.544628810, 4.548150397
4.554628809, 4.557966435
4.564628806, 4.568077394
4.574628811, 4.577896492
4.584628804, 4.587991073
4.594628813, 4.598226822
4.604628809, 4.608024268
4.614628811, 4.618079586
4.624628809, 4.628111878
4.634628804, 4.637946461
4.644628807, 4.647992006
4.654628809, 4.658087318
4.664628810, 4.667905955
4.674628807, 4.678023067
4.684628811, 4.688236430
4.694630327, 4.698084995
4.704628807, 4.708136153
4.714628806, 4.718188810
4.724632028, 4.727991301
4.734628802, 4.738041844
4.744628813, 4.748132577
4.754628805, 4.757955363
4.764628806, 4.768052926
4.774629154, 4.778275829
4.784628810, 4.788095140
4.794628809, 4.798150462
4.804628809, 4.807994896
4.814628810, 4.818032762
4.824628811, 4.828071932
4.834628808, 4.837894509
4.844628806, 4.847993084
4.854628808, 4.858089866
4.864628814, 4.867916031
4.874628812, 4.878128079
4.884628807, 4.888205510
4.894628810, 4.898046146
4.904628806, 4.908087012
4.914628811, 4.918139137
4.924628805, 4.927975263
4.934628806, 4.938047204
4.944628813, 4.948128971
4.954628811, 4.957969551
4.964631063, 4.968149916
4.974628813, 4.978233170
4.984628809, 4.988089746
4.994628807, 4.998109680
5.004628804, 5.008126646
5.014628814, 5.017967553
5.024628811, 5.028084090
5.034628803, 5.037837411
5.044628804, 5.048005358
5.054628814, 5.058209891
5.064628806, 5.068027336
5.074628809, 5.078141937
5.084628807, 5.087916293
5.094628812, 5.097991161
5.104628808, 5.107986210
5.114628810, 5.118114748
5.124628803, 5.127902264
5.134628808, 5.138024839
5.144628806, 5.148225315
5.154628804, 5.158036539
5.164628808, 5.168094179
5.174628810, 5.178105716
5.184628804, 5.187945638
5.194628805, 5.197980106
5.204628806, 5.208103171
5.214628807, 5.217894691
5.224628813, 5.228025659
5.234628811, 5.238194136
5.244628806, 5.248026469
5.254628805, 5.258085654
5.264628811, 5.268161350
5.274628809, 5.277947103
5.284628813, 5.287993878
5.294628812, 5.298086061
5.304628808, 5.307908002
5.314628805, 5.318031992
5.324628806, 5.328215426
5.334628809, 5.338012720
5.344628811, 5.348109166
5.354628805, 5.358119085
5.364628812, 5.367930016
5.374628811, 5.377977592
5.384628807, 5.388047202
5.394628811, 5.397879291
5.404628806, 5.407997095
5.414628807, 5.418221628
5.424628812, 5.428025062
5.434628804, 5.438092929
5.444628804, 5.448130340
5.454628808, 5.457947552
5.464628809, 5.467978597
5.474628802, 5.478078811
5.484628803, 5.487865761
5.494628804, 5.497990813
5.504628807, 5.508193015
5.514628816, 5.518264924
5.524628805, 5.528093564
5.534628811, 5.538124824
5.544629069, 5.547953952
5.554628809, 5.558031711
5.564628807, 5.568162490
5.574628811, 5.577913503
5.584628806, 5.588034909
5.594628809, 5.598278587
5.604631540, 5.608089448
5.614628804, 5.618152611
5.624628806, 5.627936646
5.634628807, 5.638219725
5.644628810, 5.648071426
5.654628812, 5.657888105
5.664628803, 5.667975474
5.674628813, 5.678085096
5.684628812, 5.687889368
5.694628806, 5.698064177
5.704637926, 5.708130079
5.714628810, 5.718160148
5.724628808, 5.727992158
5.734628806, 5.738046588
5.744628809, 5.747868578
5.754628808, 5.757950973
5.764628810, 5.768052158
5.774628814, 5.777868104
5.784628806, 5.788100366
5.794628810, 5.798172431
5.804628806, 5.808221497
5.814631783, 5.818008179
5.824628809, 5.828050539
5.834628806, 5.838131342
5.844634502, 5.847969777
5.854628813, 5.858093478
5.864628811, 5.867865884
5.874628806, 5.878135919
5.884628811, 5.888193361
5.894628806, 5.897976007
5.904628804, 5.908033916
5.914628809, 5.918060101
5.924628802, 5.927872588
5.934628809, 5.938024951
5.944628811, 5.948111365
5.954634688, 5.957947317
5.964628808, 5.968146786
5.974628804, 5.978208862
5.984628807, 5.988040100
5.994628803, 5.998065749
6.004628809, 6.008134727
6.014635354, 6.017962869
6.024628807, 6.028035439
6.034628808, 6.038139144
6.044628806, 6.047948200
6.054628808, 6.058178517
6.064628808, 6.068211332
6.074628809, 6.078046457
6.084628807, 6.088085471
6.094628811, 6.097957964
6.104628810, 6.107969172
6.114628806, 6.118091498
6.124628804, 6.127913937
6.134628812, 6.138000639
6.144628807, 6.148220957
6.154628808, 6.158031524
6.164628810, 6.168135616
6.174628804, 6.178156474
6.184628811, 6.187954462
6.194628806, 6.198013824
6.204628804, 6.208078582
6.214628811, 6.217915816
6.224628805, 6.228008467
6.234628806, 6.238197339
6.244628804, 6.248248285
6.254628810, 6.258083930
6.264628813, 6.268121667
6.274628806, 6.277932676
6.284628810, 6.287972378
6.294628807, 6.298087467
6.304628808, 6.307949068
6.314628806, 6.318023920
6.324628809, 6.328216792
6.334628810, 6.338050347
6.344628806, 6.348084242
6.354628808, 6.358130502
6.364634651, 6.367981444
6.374628809, 6.378020291
6.384628807, 6.388103979
6.394628811, 6.397916437
6.404628807, 6.408032727
6.414628807, 6.418248440
6.424628806, 6.428072859
6.434628807, 6.438185460
6.444628803, 6.448023696
6.454628808, 6.458024019
6.464628811, 6.468102075
6.474628811, 6.477914806
6.484628809, 6.487987671
6.494628805, 6.498100817
6.504628806, 6.507920803
6.514628811, 6.518159310
6.524628805, 6.528242083
6.534628811, 6.537977998
6.544628815, 6.548042357
6.554628810, 6.558154541
6.564628808, 6.567979378
6.574628809, 6.578075593
6.584628811, 6.587894725
6.594628806, 6.598000362
6.604628806, 6.608245893
6.614628812, 6.618067987
6.624628811, 6.628132770
6.634628806, 6.638190859
6.644628811, 6.647998121
6.654628813, 6.658037420
6.664628809, 6.668151105
6.674628805, 6.677969802
6.684628809, 6.688067066
6.694628809, 6.697879739
6.704628807, 6.708133109
6.714628806, 6.718067290
6.724628806, 6.728183362
6.734628806, 6.738087701
6.744628812, 6.747911422
6.754628814, 6.757987680
6.764628812, 6.768078899
6.774628812, 6.777857383
6.784633782, 6.788067329
6.794628811, 6.798211813
6.804628807, 6.808009018
6.814639783, 6.818049918
6.824628893, 6.828129389
6.834628803, 6.837929741
6.844628805, 6.847990103
6.854628809, 6.858090568
6.864628812, 6.867896290
6.874628804, 6.878013420
6.884628811, 6.888109855
6.894628806, 6.897998502
6.904628810, 6.908094383
6.914628810, 6.918192523
6.924628806, 6.928007085
6.934628804, 6.938371493
6.944628807, 6.948164855
6.954628803, 6.957983206
6.964628809, 6.968095696
6.974628814, 6.977914928
6.984628808, 6.987992653
6.994628808, 6.998111754
7.004628807, 7.007929078
7.014628806, 7.018146288
7.024628804, 7.028222736
7.034639883, 7.038064704
7.044628806, 7.048096456
7.054628806, 7.058145380
7.064628805, 7.067925682
7.074628808, 7.078033692
7.084628808, 7.088136230
7.094634888, 7.097938181
7.104628806, 7.108016599
7.114628806, 7.118124221
