------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.993 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=1505.204 (std-dev=52.984)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1629.275
sockperf: ---> percentile 99.999 = 1629.275
sockperf: ---> percentile 99.990 = 1629.275
sockperf: ---> percentile 99.900 = 1626.149
sockperf: ---> percentile 99.000 = 1593.856
sockperf: ---> percentile 90.000 = 1561.975
sockperf: ---> percentile 75.000 = 1541.646
sockperf: ---> percentile 50.000 = 1515.038
sockperf: ---> percentile 25.000 = 1481.669
sockperf: ---> <MIN> observation = 1316.456
------------------------------
txTime, rxTime
2.066702505, 2.069692118
2.076702511, 2.079756010
2.086702488, 2.089749139
2.096702494, 2.099580442
2.106702502, 2.109729540
2.116702501, 2.119767289
2.126702503, 2.129691865
2.136702494, 2.139635736
2.146702480, 2.149671099
2.156702485, 2.159713727
2.166702502, 2.169606900
2.176702504, 2.179541642
2.186702498, 2.189815957
2.196702502, 2.199792392
2.206702496, 2.209695463
2.216702489, 2.219725824
2.226702502, 2.229815937
2.236702494, 2.239810452
2.246702500, 2.249723713
2.256702493, 2.259700832
2.266702488, 2.269586767
2.276702485, 2.279723848
2.286702504, 2.289739510
2.296702494, 2.299790073
2.306702498, 2.309728636
2.316702492, 2.319752290
2.326702494, 2.329701652
2.336702484, 2.339735266
2.346702502, 2.349637622
2.356702491, 2.359602619
2.366702511, 2.369703113
2.376702508, 2.379743116
2.386702525, 2.389668528
2.396702506, 2.399691372
2.406702499, 2.409737247
2.416702506, 2.419821772
2.426702502, 2.429500370
2.436702492, 2.439784432
2.446702484, 2.449788693
2.456702507, 2.459785614
2.466702497, 2.469747562
2.476702531, 2.479737234
2.486702509, 2.489775691
2.496702485, 2.499575356
2.506702500, 2.509777483
2.516702512, 2.519802749
2.526702527, 2.529730478
2.536702524, 2.539710827
2.546702496, 2.549715981
2.556702490, 2.559795320
2.566702507, 2.569760603
2.576702489, 2.579541815
2.586702504, 2.589763716
2.596702506, 2.599689331
2.606702485, 2.609731118
2.616702488, 2.619788098
2.626702492, 2.629773229
2.636702502, 2.639631476
2.646702499, 2.649400869
2.656702501, 2.659627251
2.666702495, 2.669797545
2.676702488, 2.679751251
2.686702490, 2.689723245
2.696702504, 2.699755141
2.706702502, 2.709707899
2.716702494, 2.719747584
2.726702486, 2.729481785
2.736702489, 2.739754319
2.746702484, 2.749707046
2.756702494, 2.759761594
2.766702525, 2.769738107
2.776702504, 2.779720253
2.786702510, 2.789766786
2.796702494, 2.799389551
2.806702504, 2.809592607
2.816702488, 2.819693069
2.826702507, 2.829747422
2.836702501, 2.839813294
2.846702521, 2.849797199
2.856702501, 2.859748595
2.866702502, 2.869701051
2.876702493, 2.879736332
2.886702510, 2.889515939
2.896702491, 2.899686028
2.906702494, 2.909808115
2.916702502, 2.919762190
2.926702504, 2.929809827
2.936702486, 2.939816314
2.946702515, 2.949817262
2.956702579, 2.959531464
2.966702513, 2.969763491
2.976702495, 2.979797628
2.986702505, 2.989741980
2.996702510, 2.999829739
3.006702504, 3.009678315
3.016702536, 3.019706160
3.026702510, 3.029728856
3.036702484, 3.039478858
3.046702568, 3.049658469
3.056702522, 3.059695819
3.066702489, 3.069745123
3.076702534, 3.079719962
3.086702484, 3.089780778
3.096702493, 3.099744247
3.106702494, 3.109470720
3.116702486, 3.119686449
3.126702487, 3.129778308
3.136702509, 3.139777736
3.146702488, 3.149719583
3.156702506, 3.159722407
3.166702495, 3.169775467
3.176702486, 3.179818831
3.186702504, 3.189521645
3.196702509, 3.199624600
3.206702499, 3.209758932
3.216702491, 3.219742960
3.226702511, 3.229774895
3.236702493, 3.239752349
3.246702532, 3.249776288
3.256702516, 3.259758633
3.266702484, 3.269621660
3.276702483, 3.279564753
3.286702498, 3.289800359
3.296702493, 3.299753251
3.306702502, 3.309729769
3.316702499, 3.319828381
3.326702491, 3.329800707
3.336702495, 3.339434052
3.346702480, 3.349609141
3.356702511, 3.359807295
3.366702532, 3.369817039
3.376702502, 3.379774302
3.386702498, 3.389715077
3.396702499, 3.399798874
3.406702490, 3.409718607
3.416702570, 3.419603739
3.426702489, 3.429711911
3.436702519, 3.439730495
3.446702484, 3.449653542
3.456702512, 3.459753833
3.466702489, 3.469773369
3.476702493, 3.479521737
3.486702515, 3.489599174
3.496702516, 3.499727593
3.506702483, 3.509700398
3.516702501, 3.519783508
3.526702460, 3.529808363
3.536702570, 3.539723693
3.546702499, 3.549610464
3.556702551, 3.559596367
3.566702502, 3.569842494
3.576702448, 3.579817632
3.586702644, 3.589750063
3.596702516, 3.599761887
3.606702492, 3.609786659
3.616702531, 3.619814976
3.626702504, 3.629587458
3.636702512, 3.639388990
3.646702502, 3.649696302
3.656702486, 3.659724691
3.666702504, 3.669723729
3.676702494, 3.679672452
3.686702491, 3.689797397
3.696702493, 3.699743637
3.706702495, 3.709620004
3.716702486, 3.719599314
3.726702507, 3.729802209
3.736702499, 3.739701866
3.746702499, 3.749706707
3.756702500, 3.759845130
3.766702507, 3.769811657
3.776702489, 3.779791917
3.786702515, 3.789763761
3.796702521, 3.799428958
3.806702533, 3.809587954
3.816702495, 3.819712106
3.826702513, 3.829675834
3.836702484, 3.839765866
3.846702494, 3.849734994
3.856702516, 3.859770509
3.866702484, 3.869727345
3.876702488, 3.879737118
3.886702486, 3.889504170
3.896702494, 3.899774395
3.906702515, 3.909660740
3.916702479, 3.919576093
3.926702509, 3.929736311
3.936702491, 3.939680032
3.946702489, 3.949665828
3.956702499, 3.959479850
3.966702512, 3.969746600
3.976702494, 3.979782708
3.986702486, 3.989778099
3.996702494, 3.999759318
4.006702498, 4.009778827
4.016702492, 4.019786223
4.026702504, 4.029486347
4.036702509, 4.039621795
4.046702500, 4.049752394
4.056702495, 4.059793093
4.066702494, 4.069697152
4.076702498, 4.079775996
4.086702517, 4.089772773
4.096702516, 4.099748102
4.106702487, 4.109489109
4.116702515, 4.119809103
4.126702494, 4.129823665
4.136702486, 4.139663369
4.146702497, 4.149704182
4.156702491, 4.159687940
4.166702508, 4.169746362
4.176702497, 4.179757952
4.186702502, 4.189602660
4.196702493, 4.199649247
4.206702515, 4.209796758
4.216702494, 4.219721358
4.226702503, 4.229738230
4.236702493, 4.239724117
4.246702504, 4.249875583
4.256702504, 4.259758158
4.266702494, 4.269775752
4.276702501, 4.279549213
4.286702488, 4.289761576
4.296702483, 4.299758175
4.306702492, 4.309748341
4.316702507, 4.319745451
4.326702497, 4.329717845
4.336702511, 4.339756372
4.346702487, 4.349496706
4.356702511, 4.359528864
4.366702522, 4.369686191
4.376702485, 4.379742311
4.386702497, 4.389761023
4.396702519, 4.399706605
4.406702483, 4.409730618
4.416702487, 4.419743836
4.426702496, 4.429510627
4.436702480, 4.439693737
4.446702497, 4.449833065
4.456702488, 4.459730411
4.466702495, 4.469766223
4.476702498, 4.479865779
4.486702490, 4.489793988
4.496702497, 4.499800273
4.506702537, 4.509579148
4.516702506, 4.519720679
4.526702491, 4.529717715
4.536702496, 4.539687364
4.546702482, 4.549807073
4.556702483, 4.559450056
4.566702502, 4.569594235
4.576702501, 4.579737993
4.586702518, 4.589726894
4.596702488, 4.599729519
4.606702481, 4.609810248
4.616702512, 4.619787695
4.626702504, 4.629643178
4.636702494, 4.639661849
4.646702484, 4.649800691
4.656702501, 4.659792017
4.666702487, 4.669771669
4.676702504, 4.679854637
4.686702492, 4.689541380
4.696702491, 4.699481976
4.706702492, 4.709816155
4.716702492, 4.719769519
4.726702498, 4.729724411
4.736702489, 4.739761149
4.746702492, 4.749529722
4.756702531, 4.759671194
4.766702515, 4.769792932
4.776702513, 4.779687214
4.786702507, 4.789691409
4.796702502, 4.799729797
4.806702484, 4.809664900
4.816702506, 4.819383837
4.826702490, 4.829743181
4.836702482, 4.839734526
4.846702607, 4.849706173
4.856702502, 4.859757308
4.866722417, 4.869837481
4.876702504, 4.879855992
4.886702495, 4.889875271
4.896702527, 4.899507807
4.906702493, 4.909515104
4.916702482, 4.919746531
4.926702507, 4.929830665
4.936702499, 4.939784302
4.946702505, 4.949736892
4.956702494, 4.959800776
4.966702502, 4.969797723
4.976702496, 4.979526666
4.986702504, 4.989498389
4.996702526, 4.999761477
5.006702493, 5.009694651
5.016702486, 5.019724112
5.026702491, 5.029692831
5.036702504, 5.039786667
5.046702530, 5.049740006
5.056702499, 5.059414273
5.066702499, 5.069528174
5.076702484, 5.079692597
5.086702508, 5.089706756
5.096702490, 5.099738754
5.106702502, 5.109745301
5.116702519, 5.119782044
5.126702487, 5.129866854
5.136702491, 5.139612630
5.146702483, 5.149582073
5.156702499, 5.159772443
5.166702492, 5.169770259
5.176702504, 5.179771544
5.186702530, 5.189797559
5.196702488, 5.199814956
5.206702487, 5.209743396
5.216702487, 5.219785779
5.226702512, 5.229560240
5.236702524, 5.239736133
