------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.992 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=797.348 (std-dev=20.998)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  890.974
sockperf: ---> percentile 99.999 =  890.974
sockperf: ---> percentile 99.990 =  890.974
sockperf: ---> percentile 99.900 =  856.577
sockperf: ---> percentile 99.000 =  840.613
sockperf: ---> percentile 90.000 =  824.782
sockperf: ---> percentile 75.000 =  813.145
sockperf: ---> percentile 50.000 =  796.916
sockperf: ---> percentile 25.000 =  783.153
sockperf: ---> <MIN> observation =  727.005
------------------------------
txTime, rxTime
2.065205076, 2.066743518
2.075205061, 2.076855768
2.085205060, 2.086702269
2.095205226, 2.096777984
2.105205052, 2.106867238
2.115205061, 2.116862282
2.125205068, 2.126662426
2.135205146, 2.136756826
2.145205050, 2.146708736
2.155205049, 2.156736417
2.165205210, 2.166709789
2.175205062, 2.176728620
2.185205153, 2.186695332
2.195205057, 2.196727569
2.205205077, 2.206675825
2.215205067, 2.216706475
2.225205058, 2.226670750
2.235205049, 2.236747013
2.245205067, 2.246833736
2.255205052, 2.256794734
2.265205060, 2.266810642
2.275205059, 2.276774441
2.285205053, 2.286797853
2.295205064, 2.296761095
2.305205187, 2.306786542
2.315205049, 2.316751945
2.325205065, 2.326770859
2.335205056, 2.336739901
2.345205060, 2.346755041
2.355205052, 2.356738923
2.365205068, 2.366759275
2.375205052, 2.376721179
2.385205202, 2.386741639
2.395205046, 2.396702908
2.405205082, 2.406727971
2.415205286, 2.416704292
2.425205085, 2.426715830
2.435205288, 2.436673183
2.445205219, 2.446707888
2.455205064, 2.456667859
2.465205070, 2.466831569
2.475205046, 2.476767285
2.485205085, 2.486812660
2.495205072, 2.496765357
2.505205204, 2.506773163
2.515205209, 2.516735659
2.525205045, 2.526780543
2.535205131, 2.536738862
2.545205060, 2.546771047
2.555205061, 2.556733886
2.565205060, 2.566739063
2.575205218, 2.576707399
2.585205138, 2.586740545
2.595205079, 2.596739049
2.605205065, 2.606731580
2.615205305, 2.616701553
2.625205087, 2.626715187
2.635205156, 2.636732794
