------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.993 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=1645.592 (std-dev=58.138)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1761.638
sockperf: ---> percentile 99.999 = 1761.638
sockperf: ---> percentile 99.990 = 1761.638
sockperf: ---> percentile 99.900 = 1751.939
sockperf: ---> percentile 99.000 = 1735.415
sockperf: ---> percentile 90.000 = 1707.331
sockperf: ---> percentile 75.000 = 1687.629
sockperf: ---> percentile 50.000 = 1658.517
sockperf: ---> percentile 25.000 = 1616.985
sockperf: ---> <MIN> observation = 1406.410
------------------------------
txTime, rxTime
2.067084269, 2.070500220
2.077084257, 2.080449744
2.087084283, 2.090405052
2.097084306, 2.100370363
2.107084265, 2.110397151
2.117084266, 2.120178366
2.127084279, 2.130355869
2.137084268, 2.140098509
2.147084270, 2.150384447
2.157084257, 2.160371545
2.167084265, 2.170449366
2.177084265, 2.180441529
2.187084279, 2.190460374
2.197084263, 2.200452599
2.207084273, 2.210392499
2.217084263, 2.220318347
2.227084270, 2.230360880
2.237084262, 2.240454196
2.247084286, 2.250359776
2.257084262, 2.260475278
2.267084275, 2.270428461
2.277084268, 2.280400996
2.287084263, 2.290486730
2.297084265, 2.300405524
2.307084281, 2.310373457
2.317084263, 2.320306316
2.327084275, 2.330139828
2.337084264, 2.340354863
2.347084274, 2.350329452
2.357084268, 2.360351458
2.367084274, 2.370243385
2.377084275, 2.380383311
2.387084278, 2.390228730
2.397084268, 2.400352853
2.407084270, 2.410091365
2.417084261, 2.420264927
2.427084284, 2.430006791
2.437084275, 2.440315393
2.447084260, 2.450195265
2.457084269, 2.460437242
2.467084270, 2.470205248
2.477084270, 2.480460888
2.487084269, 2.490192829
2.497084258, 2.500349305
2.507084268, 2.510083943
2.517084257, 2.520400538
2.527084259, 2.530294370
2.537084269, 2.540429143
2.547084279, 2.550458477
2.557084265, 2.560549113
2.567084283, 2.570500440
2.577084273, 2.580492364
2.587084268, 2.590408741
2.597084264, 2.600397551
2.607084274, 2.610408092
2.617084265, 2.620364325
2.627084286, 2.630416043
2.637084257, 2.640259512
2.647084263, 2.650406568
2.657084261, 2.660110701
2.667084271, 2.670447533
2.677084269, 2.680087320
2.687084280, 2.690478254
2.697084264, 2.700393665
2.707084273, 2.710504872
2.717084272, 2.720392319
2.727084286, 2.730461710
2.737084265, 2.740503296
2.747084268, 2.750424837
2.757084262, 2.760350081
2.767084263, 2.770387504
2.777084259, 2.780256894
2.787084279, 2.790429402
2.797084265, 2.800415634
2.807084273, 2.810433904
2.817084266, 2.820321284
2.827084266, 2.830467224
2.837084260, 2.840400519
2.847084284, 2.850456895
2.857084266, 2.860449659
2.867084275, 2.870452091
2.877084263, 2.880368533
2.887084261, 2.890376360
2.897084263, 2.900397044
2.907084284, 2.910228891
2.917084263, 2.920512224
2.927084268, 2.930232875
2.937084264, 2.940483758
2.947084268, 2.950434822
2.957084264, 2.960449800
2.967084274, 2.970421939
2.977084268, 2.980424015
2.987084286, 2.990450158
2.997084268, 3.000470370
3.007084263, 3.010473925
3.017084273, 3.020461162
3.027084281, 3.030459083
3.037084257, 3.040447180
3.047084280, 3.050437707
3.057084268, 3.060439103
3.067084264, 3.070372772
3.077084270, 3.080464156
3.087084279, 3.090412258
3.097084260, 3.100477007
3.107084275, 3.110413793
3.117084267, 3.120430141
3.127084268, 3.130442090
3.137084269, 3.140498783
3.147084284, 3.150394422
3.157084257, 3.160395018
3.167084286, 3.170323699
3.177084264, 3.180256207
3.187084273, 3.190387612
3.197084260, 3.200363231
3.207084284, 3.210518055
3.217084268, 3.220408664
3.227084265, 3.230462491
3.237084261, 3.240478696
3.247084259, 3.250396964
3.257084269, 3.260402210
3.267084279, 3.270459608
3.277084273, 3.280427579
3.287084273, 3.290069232
3.297084256, 3.300403714
3.307084260, 3.310006329
3.317084264, 3.320426119
3.327084264, 3.330199392
3.337084270, 3.340434072
3.347084273, 3.350255071
3.357084258, 3.360459103
3.367084263, 3.370421699
3.377084265, 3.380176390
3.387084279, 3.390554857
3.397084267, 3.400462938
3.407084286, 3.410326222
3.417084264, 3.420353263
3.427084264, 3.430465642
3.437084266, 3.440361940
3.447084276, 3.450434374
3.457084258, 3.460361657
3.467084280, 3.470468600
3.477084267, 3.480066790
3.487084260, 3.490496246
3.497084264, 3.500135110
3.507084269, 3.510427963
3.517084257, 3.520310775
3.527084268, 3.530543551
3.537084258, 3.540485815
3.547084270, 3.550234605
3.557084268, 3.560404423
3.567084274, 3.570417566
3.577084285, 3.580379345
3.587084260, 3.590191521
3.597084287, 3.600469340
3.607084298, 3.610545632
3.617084287, 3.620488556
3.627084289, 3.630539111
3.637084270, 3.640381439
3.647084266, 3.650244765
3.657084265, 3.660464480
3.667084268, 3.670411075
3.677084272, 3.680305071
3.687084276, 3.690181133
3.697084268, 3.700462546
3.707084278, 3.710477918
3.717084268, 3.720393451
3.727084255, 3.730402288
3.737084259, 3.740214528
3.747084276, 3.750283478
3.757084257, 3.760428511
3.767084280, 3.770437540
3.777084268, 3.780096226
3.787084259, 3.790481002
3.797084257, 3.800435937
3.807084279, 3.810437175
3.817084268, 3.820464342
3.827084273, 3.830144615
3.837084256, 3.840535522
3.847084255, 3.850247385
3.857084267, 3.860521662
3.867084274, 3.870261651
3.877084267, 3.880451080
3.887084273, 3.890200843
3.897084268, 3.900422523
