------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.992 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=797.892 (std-dev=20.349)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  934.569
sockperf: ---> percentile 99.999 =  934.569
sockperf: ---> percentile 99.990 =  934.569
sockperf: ---> percentile 99.900 =  849.605
sockperf: ---> percentile 99.000 =  838.878
sockperf: ---> percentile 90.000 =  823.513
sockperf: ---> percentile 75.000 =  813.353
sockperf: ---> percentile 50.000 =  797.978
sockperf: ---> percentile 25.000 =  783.779
sockperf: ---> <MIN> observation =  726.967
------------------------------
txTime, rxTime
2.065196521, 2.066727681
2.075196521, 2.076765634
2.085196514, 2.086705175
2.095196512, 2.096750521
2.105196542, 2.106692625
2.115196514, 2.116726328
2.125196511, 2.126687410
2.135196519, 2.136711482
2.145196516, 2.146671688
2.155196506, 2.156704951
2.165196511, 2.166707805
2.175196519, 2.176791205
2.185196509, 2.186814900
2.195196509, 2.196784370
2.205196511, 2.206799029
2.215196514, 2.216768094
2.225196514, 2.226783375
2.235196513, 2.236753989
2.245196519, 2.246778444
2.255196513, 2.256751658
2.265196509, 2.266768597
2.275196509, 2.276736893
2.285196511, 2.286758237
2.295196513, 2.296727599
2.305196513, 2.306747816
2.315196511, 2.316703426
2.325196516, 2.326728513
2.335196518, 2.336701872
2.345196518, 2.346714897
2.355196489, 2.356688401
2.365196528, 2.366726516
2.375196509, 2.376676249
2.385196516, 2.386822039
2.395196503, 2.396770042
2.405196516, 2.406809825
2.415196511, 2.416767672
2.425196513, 2.426802303
2.435196516, 2.436757080
2.445196506, 2.446788881
2.455196509, 2.456747122
2.465196514, 2.466774578
2.475196521, 2.476729390
2.485196519, 2.486771917
2.495196518, 2.496723770
2.505196509, 2.506742733
2.515196514, 2.516717132
2.525196509, 2.526738231
2.535196514, 2.536695729
2.545196511, 2.546718679
2.555196518, 2.556668687
2.565196509, 2.566728128
2.575196513, 2.576675448
2.585196506, 2.586709550
2.595196491, 2.596712091
2.605196528, 2.606812525
2.615196513, 2.616718925
2.625196509, 2.626789409
2.635196511, 2.636807741
2.645196516, 2.646766422
2.655196518, 2.656782771
2.665196516, 2.666784868
2.675196511, 2.676785906
2.685196513, 2.686745584
2.695196514, 2.696773591
2.705196509, 2.706755424
2.715196514, 2.716772684
2.725196513, 2.726731015
2.735196513, 2.736751226
2.745196511, 2.746705440
2.755196516, 2.756733229
2.765196506, 2.766705451
2.775196513, 2.776733643
2.785196513, 2.786683912
2.795196506, 2.796710812
2.805196513, 2.806679181
2.815196518, 2.816807768
2.825196514, 2.826785794
2.835196519, 2.836790032
2.845196516, 2.846650452
2.855196511, 2.856766399
2.865196513, 2.866754281
2.875196518, 2.876761808
2.885196513, 2.886738070
2.895196498, 2.896773683
2.905196494, 2.906743368
2.915196508, 2.916763562
2.925196517, 2.926769117
2.935196509, 2.936741238
2.945196516, 2.946752193
2.955196521, 2.956728955
2.965196521, 2.966686318
2.975196514, 2.976707935
2.985196509, 2.986733227
2.995196516, 2.996691692
3.005196511, 3.006720423
3.015196513, 3.016691616
3.025196519, 3.026709689
3.035196518, 3.036787459
3.045196513, 3.046756298
3.055196516, 3.056764563
3.065196513, 3.066800459
3.075196513, 3.076764479
3.085196513, 3.086796481
3.095196486, 3.096768774
3.105196525, 3.106788331
3.115196509, 3.116742707
3.125196506, 3.126774076
3.135196519, 3.136729343
3.145196516, 3.146762108
3.155196513, 3.156722319
3.165196508, 3.166737964
3.175196513, 3.176698843
3.185196514, 3.186743519
3.195196511, 3.196677876
3.205196521, 3.206755564
3.215196509, 3.216694852
3.225196513, 3.226718099
3.235196509, 3.236674097
3.245196509, 3.246706072
3.255196518, 3.256657036
3.265196523, 3.266696247
3.275196511, 3.276819668
3.285196508, 3.286795013
3.295196509, 3.296746324
3.305196513, 3.306771982
3.315196521, 3.316803374
3.325196516, 3.326778516
3.335196513, 3.336787925
3.345196516, 3.346734808
3.355196511, 3.356764188
3.365196509, 3.366728265
3.375196519, 3.376756301
3.385196511, 3.386723460
3.395196519, 3.396747851
3.405196511, 3.406718221
3.415196508, 3.416724403
3.425196516, 3.426710412
3.435196519, 3.436715399
3.445196513, 3.446705653
3.455196516, 3.456695592
3.465196514, 3.466686074
3.475196509, 3.476751974
3.485196516, 3.486679695
3.495196518, 3.496747570
3.505196511, 3.506771847
3.515196508, 3.516794581
3.525196516, 3.526791090
3.535196509, 3.536791471
3.545196518, 3.546748050
3.555196513, 3.556782093
3.565196513, 3.566782695
3.575196508, 3.576774067
3.585196504, 3.586726949
3.595196506, 3.596742642
3.605196511, 3.606715947
3.615196511, 3.616724842
3.625196513, 3.626713707
3.635196506, 3.636717914
3.645196518, 3.646676259
3.655196514, 3.656753055
3.665196511, 3.666733079
3.675196518, 3.676749777
3.685196514, 3.686712695
3.695196516, 3.696724171
3.705196511, 3.706696958
3.715196518, 3.716814454
3.725196516, 3.726857750
3.735196524, 3.736828996
3.745196517, 3.746843663
3.755196518, 3.756820546
3.765196509, 3.766829091
3.775196509, 3.776799963
3.785196511, 3.786821603
3.795196513, 3.796796545
3.805196514, 3.806819054
3.815196509, 3.816780389
3.825196506, 3.826797398
3.835196504, 3.836754966
3.845196508, 3.846788189
